system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:04:37.004823,0,SEND,1,108,,0.0
2025-03-04T15:04:37.004849,0,RECEIVE,0,109,2.0,
2025-03-04T15:04:38.012700,0,SEND,1,110,,0.0
2025-03-04T15:04:38.012740,0,RECEIVE,0,111,2.0,
2025-03-04T15:04:38.017490,0,SEND,0,112,,0.0
2025-03-04T15:04:38.022578,0,SEND,0,113,,1.0
2025-03-04T15:04:39.013040,0,RECEIVE,0,114,2.0,
2025-03-04T15:04:39.016174,0,SEND,1,115,,0.0
2025-03-04T15:04:39.018996,0,SEND,2,116,,1.0
2025-03-04T15:04:39.019064,0,RECEIVE,1,117,2.0,
2025-03-04T15:04:39.019072,0,RECEIVE,0,118,2.0,
2025-03-04T15:04:40.015865,0,SEND,0,119,,1.0
2025-03-04T15:04:40.017718,0,SEND,0,120,,1.0
2025-03-04T15:04:40.019857,0,SEND,0,121,,0.0
2025-03-04T15:04:40.021727,0,SEND,0,122,,1.0
2025-03-04T15:04:40.023414,0,SEND,0,123,,1.0
2025-03-04T15:04:41.016203,0,RECEIVE,0,124,1.0,
2025-03-04T15:04:41.017833,0,SEND,0,125,,0.0
2025-03-04T15:04:41.019329,0,SEND,0,126,,1.0
2025-03-04T15:04:41.019353,0,INTERNAL,0,127,,
2025-03-04T15:04:41.020856,0,SEND,0,128,,0.0
2025-03-04T15:04:42.018219,0,RECEIVE,0,131,1.0,
2025-03-04T15:04:42.021019,0,SEND,0,132,,0.0
2025-03-04T15:04:42.023125,0,SEND,0,133,,1.0
2025-03-04T15:04:42.025357,0,SEND,1,134,,0.0
2025-03-04T15:04:42.025429,0,RECEIVE,0,135,2.0,
2025-03-04T15:04:43.023404,0,INTERNAL,0,136,,
2025-03-04T15:04:43.023450,0,INTERNAL,0,137,,
2025-03-04T15:04:43.030361,0,SEND,0,138,,0.0
2025-03-04T15:04:43.032835,0,SEND,0,139,,1.0
2025-03-04T15:04:43.035025,0,SEND,0,140,,0.0
2025-03-04T15:04:44.033510,0,SEND,0,141,,0.0
2025-03-04T15:04:44.033595,0,INTERNAL,0,142,,
2025-03-04T15:04:44.036095,0,SEND,1,143,,0.0
2025-03-04T15:04:44.038714,0,SEND,1,144,,1.0
2025-03-04T15:04:44.038771,0,RECEIVE,0,145,2.0,
2025-03-04T15:04:45.034971,0,SEND,0,146,,1.0
2025-03-04T15:04:45.036773,0,SEND,0,147,,0.0
2025-03-04T15:04:45.038036,0,SEND,0,148,,1.0
2025-03-04T15:04:45.039562,0,SEND,0,149,,0.0
2025-03-04T15:04:46.040062,0,SEND,0,150,,1.0
2025-03-04T15:04:46.042926,0,SEND,0,151,,0.0
2025-03-04T15:04:46.046102,0,SEND,0,152,,1.0
2025-03-04T15:04:46.050644,0,SEND,0,153,,1.0
2025-03-04T15:04:47.041261,0,RECEIVE,0,154,1.0,
2025-03-04T15:04:47.046722,0,SEND,0,155,,0.0
2025-03-04T15:04:47.048569,0,SEND,1,156,,1.0
2025-03-04T15:04:47.048600,0,RECEIVE,0,157,2.0,
2025-03-04T15:04:47.050237,0,SEND,0,158,,1.0
2025-03-04T15:04:48.043168,0,RECEIVE,0,159,1.0,
2025-03-04T15:04:48.046220,0,SEND,0,160,,0.0
2025-03-04T15:04:48.048007,0,SEND,0,161,,0.0
2025-03-04T15:04:48.049559,0,SEND,0,162,,1.0
2025-03-04T15:04:48.051417,0,SEND,0,163,,0.0
2025-03-04T15:04:49.048191,0,SEND,0,164,,0.0
2025-03-04T15:04:49.050891,0,SEND,1,165,,1.0
2025-03-04T15:04:49.050923,0,RECEIVE,0,166,2.0,
2025-03-04T15:04:49.066016,0,SEND,0,167,,0.0
2025-03-04T15:04:49.068956,0,SEND,0,168,,0.0
2025-03-04T15:04:50.052156,0,SEND,0,169,,0.0
2025-03-04T15:04:50.054851,0,SEND,0,170,,1.0
2025-03-04T15:04:50.054901,0,INTERNAL,0,171,,
2025-03-04T15:04:50.057556,0,SEND,1,172,,1.0
2025-03-04T15:04:50.057667,0,RECEIVE,0,173,2.0,
2025-03-04T15:04:51.058638,0,SEND,1,174,,0.0
2025-03-04T15:04:51.061343,0,SEND,2,175,,1.0
2025-03-04T15:04:51.061398,0,RECEIVE,1,176,2.0,
2025-03-04T15:04:51.061404,0,RECEIVE,0,177,2.0,
2025-03-04T15:04:51.063801,0,SEND,0,178,,0.0
2025-03-04T15:04:52.057355,0,INTERNAL,0,179,,
2025-03-04T15:04:52.062308,0,SEND,0,180,,0.0
2025-03-04T15:04:52.064233,0,SEND,1,181,,1.0
2025-03-04T15:04:52.064283,0,RECEIVE,0,182,2.0,
2025-03-04T15:04:52.066379,0,SEND,0,183,,0.0
2025-03-04T15:04:53.069118,0,SEND,1,184,,0.0
2025-03-04T15:04:53.072041,0,SEND,1,185,,1.0
2025-03-04T15:04:53.072107,0,RECEIVE,0,186,2.0,
2025-03-04T15:04:53.074233,0,SEND,0,187,,1.0
2025-03-04T15:04:53.074285,0,INTERNAL,0,188,,
2025-03-04T15:04:54.067978,0,INTERNAL,0,189,,
2025-03-04T15:04:54.072872,0,SEND,0,190,,1.0
2025-03-04T15:04:54.075368,0,SEND,0,191,,1.0
2025-03-04T15:04:54.077444,0,SEND,0,192,,0.0
2025-03-04T15:04:54.079289,0,SEND,0,193,,1.0
2025-03-04T15:04:55.073048,0,RECEIVE,0,195,1.0,
2025-03-04T15:04:55.073112,0,INTERNAL,0,196,,
2025-03-04T15:04:55.077843,0,SEND,1,197,,0.0
2025-03-04T15:04:55.077953,0,RECEIVE,0,198,2.0,
2025-03-04T15:04:56.078578,0,SEND,0,199,,1.0
2025-03-04T15:04:56.080948,0,SEND,1,200,,0.0
2025-03-04T15:04:56.083438,0,SEND,2,201,,1.0
2025-03-04T15:04:56.083525,0,RECEIVE,1,202,2.0,
2025-03-04T15:04:56.083552,0,RECEIVE,0,203,2.0,
2025-03-04T15:04:57.078040,0,RECEIVE,0,206,1.0,
2025-03-04T15:04:57.078113,0,INTERNAL,0,207,,
2025-03-04T15:04:57.082762,0,SEND,0,208,,0.0
2025-03-04T15:04:57.085728,0,SEND,1,209,,1.0
2025-03-04T15:04:57.085787,0,RECEIVE,0,210,2.0,
2025-03-04T15:04:58.082989,0,RECEIVE,1,211,1.0,
2025-03-04T15:04:58.083011,0,RECEIVE,0,213,1.0,
2025-03-04T15:04:58.086035,0,SEND,0,214,,0.0
2025-03-04T15:04:58.088273,0,SEND,0,215,,0.0
2025-03-04T15:04:59.086139,0,RECEIVE,0,218,1.0,
2025-03-04T15:04:59.090371,0,SEND,0,219,,0.0
2025-03-04T15:04:59.092916,0,SEND,0,220,,1.0
2025-03-04T15:04:59.095290,0,SEND,0,221,,0.0
2025-03-04T15:04:59.097348,0,SEND,0,222,,1.0
2025-03-04T15:04:59.099483,0,SEND,0,223,,1.0
2025-03-04T15:05:00.090949,0,RECEIVE,0,224,1.0,
2025-03-04T15:05:00.096514,0,SEND,0,225,,0.0
2025-03-04T15:05:00.099177,0,SEND,0,226,,1.0
2025-03-04T15:05:00.101426,0,SEND,0,227,,0.0
2025-03-04T15:05:00.103283,0,SEND,0,228,,0.0
2025-03-04T15:05:01.101586,0,SEND,0,229,,0.0
2025-03-04T15:05:01.103918,0,SEND,0,230,,1.0
2025-03-04T15:05:01.105893,0,SEND,0,231,,0.0
2025-03-04T15:05:01.108147,0,SEND,0,232,,0.0
2025-03-04T15:05:02.100730,0,INTERNAL,0,233,,
2025-03-04T15:05:02.100756,0,INTERNAL,0,234,,
2025-03-04T15:05:02.100761,0,INTERNAL,0,235,,
2025-03-04T15:05:02.105087,0,SEND,1,236,,1.0
2025-03-04T15:05:03.105187,0,RECEIVE,1,237,2.0,
2025-03-04T15:05:03.105207,0,RECEIVE,0,238,1.0,
2025-03-04T15:05:03.107457,0,SEND,0,239,,1.0
2025-03-04T15:05:03.109361,0,SEND,0,240,,0.0
2025-03-04T15:05:03.111351,0,SEND,0,241,,1.0
2025-03-04T15:05:04.112436,0,SEND,1,242,,1.0
2025-03-04T15:05:04.112498,0,RECEIVE,0,244,2.0,
2025-03-04T15:05:04.114749,0,SEND,0,245,,0.0
2025-03-04T15:05:04.116775,0,SEND,0,246,,0.0
2025-03-04T15:05:05.116711,0,SEND,0,247,,1.0
2025-03-04T15:05:05.116746,0,INTERNAL,0,248,,
2025-03-04T15:05:05.117940,0,SEND,0,249,,0.0
2025-03-04T15:05:05.118888,0,SEND,0,250,,1.0
2025-03-04T15:05:05.119827,0,SEND,0,251,,0.0
2025-03-04T15:05:05.120922,0,SEND,0,252,,1.0
2025-03-04T15:05:06.122763,0,SEND,0,253,,1.0
2025-03-04T15:05:06.125319,0,SEND,0,254,,1.0
2025-03-04T15:05:06.126926,0,SEND,0,255,,0.0
2025-03-04T15:05:06.126957,0,INTERNAL,0,256,,
2025-03-04T15:05:07.125324,0,SEND,0,257,,0.0
2025-03-04T15:05:07.126814,0,SEND,0,258,,1.0
2025-03-04T15:05:07.127993,0,SEND,0,259,,1.0
2025-03-04T15:05:07.129228,0,SEND,0,260,,1.0
2025-03-04T15:05:07.130423,0,SEND,0,261,,0.0
2025-03-04T15:05:08.126758,0,INTERNAL,0,262,,
2025-03-04T15:05:08.130265,0,SEND,0,263,,0.0
2025-03-04T15:05:08.132438,0,SEND,0,264,,1.0
2025-03-04T15:05:08.133700,0,SEND,0,265,,1.0
2025-03-04T15:05:08.134936,0,SEND,0,266,,0.0
2025-03-04T15:05:09.132796,0,SEND,0,267,,0.0
2025-03-04T15:05:09.134417,0,SEND,0,268,,1.0
2025-03-04T15:05:09.135759,0,SEND,0,269,,0.0
2025-03-04T15:05:09.136826,0,SEND,0,270,,1.0
2025-03-04T15:05:09.137759,0,SEND,0,271,,0.0
2025-03-04T15:05:09.138831,0,SEND,0,272,,0.0
2025-03-04T15:05:09.140442,0,SEND,0,273,,1.0
2025-03-04T15:05:10.135976,0,SEND,0,274,,0.0
2025-03-04T15:05:10.138144,0,SEND,0,275,,1.0
2025-03-04T15:05:10.140293,0,SEND,0,276,,0.0
2025-03-04T15:05:10.141646,0,SEND,0,277,,1.0
2025-03-04T15:05:10.143034,0,SEND,0,278,,0.0
2025-03-04T15:05:10.144210,0,SEND,0,279,,1.0
2025-03-04T15:05:10.145328,0,SEND,0,280,,0.0
2025-03-04T15:05:11.136913,0,INTERNAL,0,281,,
2025-03-04T15:05:11.139470,0,SEND,0,282,,0.0
2025-03-04T15:05:11.139530,0,INTERNAL,0,283,,
2025-03-04T15:05:11.141383,0,SEND,0,284,,1.0
2025-03-04T15:05:12.143692,0,SEND,0,285,,1.0
2025-03-04T15:05:12.143757,0,INTERNAL,0,286,,
2025-03-04T15:05:12.146475,0,SEND,0,287,,0.0
2025-03-04T15:05:12.148265,0,SEND,0,288,,1.0
2025-03-04T15:05:12.149777,0,SEND,0,289,,0.0
2025-03-04T15:05:12.151372,0,SEND,0,290,,1.0
2025-03-04T15:05:13.149804,0,SEND,0,291,,1.0
2025-03-04T15:05:13.151824,0,SEND,0,292,,0.0
2025-03-04T15:05:13.152909,0,SEND,0,293,,1.0
2025-03-04T15:05:13.153861,0,SEND,0,294,,1.0
