system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:04:26.977137,2,INTERNAL,0,56,,
2025-03-04T15:04:27.972727,2,RECEIVE,0,58,0.0,
2025-03-04T15:04:27.975140,2,SEND,1,59,,0.0
2025-03-04T15:04:27.977178,2,SEND,2,60,,1.0
2025-03-04T15:04:27.977220,2,RECEIVE,1,63,1.0,
2025-03-04T15:04:28.976415,2,RECEIVE,0,65,0.0,
2025-03-04T15:04:28.979601,2,SEND,0,66,,0.0
2025-03-04T15:04:28.979667,2,INTERNAL,0,67,,
2025-03-04T15:04:29.977817,2,RECEIVE,1,70,0.0,
2025-03-04T15:04:29.977832,2,RECEIVE,0,74,1.0,
2025-03-04T15:04:29.979480,2,SEND,0,75,,1.0
2025-03-04T15:04:30.984345,2,SEND,1,76,,0.0
2025-03-04T15:04:30.987402,2,SEND,1,77,,1.0
2025-03-04T15:04:30.987476,2,RECEIVE,0,78,0.0,
2025-03-04T15:04:30.987490,2,INTERNAL,0,79,,
2025-03-04T15:04:31.984083,2,RECEIVE,4,80,0.0,
2025-03-04T15:04:31.984090,2,RECEIVE,3,82,0.0,
2025-03-04T15:04:31.984093,2,RECEIVE,2,83,0.0,
2025-03-04T15:04:32.984131,2,RECEIVE,2,85,0.0,
2025-03-04T15:04:32.984149,2,RECEIVE,1,87,0.0,
2025-03-04T15:04:32.984156,2,RECEIVE,0,88,1.0,
2025-03-04T15:04:33.989112,2,RECEIVE,1,89,0.0,
2025-03-04T15:04:33.989122,2,RECEIVE,0,92,0.0,
2025-03-04T15:04:33.990753,2,SEND,0,93,,0.0
2025-03-04T15:04:34.993871,2,RECEIVE,0,97,0.0,
2025-03-04T15:04:34.997085,2,SEND,1,98,,0.0
2025-03-04T15:04:34.999943,2,SEND,1,99,,1.0
2025-03-04T15:04:34.999996,2,RECEIVE,0,100,1.0,
2025-03-04T15:04:36.002868,2,SEND,1,101,,0.0
2025-03-04T15:04:36.004452,2,SEND,2,102,,1.0
2025-03-04T15:04:36.004497,2,RECEIVE,1,103,0.0,
2025-03-04T15:04:36.004503,2,RECEIVE,0,105,0.0,
2025-03-04T15:04:37.003037,2,RECEIVE,0,106,1.0,
2025-03-04T15:04:37.003057,2,INTERNAL,0,107,,
2025-03-04T15:04:37.004623,2,SEND,0,108,,0.0
2025-03-04T15:04:37.005739,2,SEND,0,109,,1.0
2025-03-04T15:04:38.011229,2,SEND,0,110,,0.0
2025-03-04T15:04:38.018209,2,SEND,0,111,,1.0
2025-03-04T15:04:38.022865,2,SEND,1,112,,0.0
2025-03-04T15:04:38.026392,2,SEND,1,113,,1.0
2025-03-04T15:04:39.010592,2,RECEIVE,0,114,0.0,
2025-03-04T15:04:39.015853,2,SEND,0,115,,0.0
2025-03-04T15:04:39.018758,2,SEND,1,116,,0.0
2025-03-04T15:04:40.014320,2,RECEIVE,1,117,0.0,
2025-03-04T15:04:40.014341,2,RECEIVE,0,118,1.0,
2025-03-04T15:04:40.016757,2,SEND,1,119,,1.0
2025-03-04T15:04:41.016234,2,RECEIVE,3,120,0.0,
2025-03-04T15:04:41.016250,2,RECEIVE,2,121,0.0,
2025-03-04T15:04:41.016253,2,RECEIVE,1,123,0.0,
2025-03-04T15:04:42.021288,2,RECEIVE,1,124,0.0,
2025-03-04T15:04:42.021307,2,RECEIVE,0,127,0.0,
2025-03-04T15:04:42.023878,2,SEND,1,128,,0.0
2025-03-04T15:04:42.025694,2,SEND,1,129,,1.0
2025-03-04T15:04:43.027822,2,RECEIVE,0,134,0.0,
2025-03-04T15:04:43.031190,2,SEND,0,135,,1.0
2025-03-04T15:04:43.031269,2,INTERNAL,0,136,,
2025-03-04T15:04:44.032358,2,RECEIVE,0,140,0.0,
2025-03-04T15:04:44.035513,2,SEND,0,141,,0.0
2025-03-04T15:04:44.037810,2,SEND,0,142,,1.0
2025-03-04T15:04:44.039855,2,SEND,1,143,,1.0
2025-03-04T15:04:45.037330,2,RECEIVE,1,145,0.0,
2025-03-04T15:04:45.037336,2,RECEIVE,0,147,0.0,
2025-03-04T15:04:45.038498,2,SEND,1,148,,1.0
2025-03-04T15:04:46.040000,2,RECEIVE,1,149,0.0,
2025-03-04T15:04:46.040016,2,RECEIVE,0,151,0.0,
2025-03-04T15:04:46.040595,2,INTERNAL,0,152,,
2025-03-04T15:04:47.045411,2,RECEIVE,1,153,0.0,
2025-03-04T15:04:47.045433,2,RECEIVE,0,154,0.0,
2025-03-04T15:04:47.047655,2,SEND,0,155,,0.0
2025-03-04T15:04:48.046733,2,RECEIVE,2,157,0.0,
2025-03-04T15:04:48.046738,2,RECEIVE,1,159,0.0,
2025-03-04T15:04:48.046741,2,RECEIVE,0,160,1.0,
2025-03-04T15:04:49.047755,2,RECEIVE,0,163,0.0,
2025-03-04T15:04:49.050812,2,SEND,1,164,,0.0
2025-03-04T15:04:49.068304,2,SEND,1,165,,1.0
2025-03-04T15:04:49.068341,2,RECEIVE,0,166,0.0,
2025-03-04T15:04:50.055666,2,SEND,1,167,,0.0
2025-03-04T15:04:50.055739,2,RECEIVE,0,171,0.0,
2025-03-04T15:04:50.058382,2,SEND,1,172,,1.0
2025-03-04T15:04:51.054076,2,RECEIVE,0,173,0.0,
2025-03-04T15:04:51.058431,2,SEND,0,174,,0.0
2025-03-04T15:04:51.061264,2,SEND,1,175,,0.0
2025-03-04T15:04:52.059435,2,RECEIVE,0,176,0.0,
2025-03-04T15:04:52.063145,2,SEND,0,177,,0.0
2025-03-04T15:04:52.065040,2,SEND,1,178,,1.0
2025-03-04T15:04:52.065135,2,RECEIVE,0,182,0.0,
2025-03-04T15:04:53.069119,2,SEND,0,183,,0.0
2025-03-04T15:04:53.071953,2,SEND,1,184,,1.0
2025-03-04T15:04:53.072017,2,RECEIVE,0,186,0.0,
2025-03-04T15:04:54.068388,2,RECEIVE,0,188,0.0,
2025-03-04T15:04:54.072864,2,SEND,1,189,,1.0
2025-03-04T15:04:54.072919,2,RECEIVE,0,191,0.0,
2025-03-04T15:04:55.073342,2,RECEIVE,1,192,0.0,
2025-03-04T15:04:55.073368,2,RECEIVE,0,194,0.0,
2025-03-04T15:04:55.077832,2,SEND,0,195,,0.0
2025-03-04T15:04:55.080463,2,SEND,0,196,,1.0
2025-03-04T15:04:56.078351,2,RECEIVE,0,200,0.0,
2025-03-04T15:04:56.080907,2,SEND,0,201,,0.0
2025-03-04T15:04:56.083299,2,SEND,1,202,,0.0
2025-03-04T15:04:56.085576,2,SEND,1,203,,1.0
2025-03-04T15:04:57.083170,2,RECEIVE,1,204,0.0,
2025-03-04T15:04:57.083191,2,RECEIVE,0,207,1.0,
2025-03-04T15:04:57.085715,2,SEND,1,208,,0.0
2025-03-04T15:04:58.083691,2,RECEIVE,2,210,0.0,
2025-03-04T15:04:58.083703,2,RECEIVE,1,212,1.0,
2025-03-04T15:04:58.083709,2,RECEIVE,0,214,1.0,
2025-03-04T15:04:59.087006,2,RECEIVE,0,219,1.0,
2025-03-04T15:04:59.087034,2,INTERNAL,0,220,,
2025-03-04T15:04:59.087039,2,INTERNAL,0,221,,
2025-03-04T15:05:00.090949,2,RECEIVE,3,222,0.0,
2025-03-04T15:05:00.090990,2,RECEIVE,2,223,0.0,
2025-03-04T15:05:00.091000,2,RECEIVE,1,224,0.0,
2025-03-04T15:05:01.093705,2,RECEIVE,1,225,1.0,
2025-03-04T15:05:01.093748,2,RECEIVE,0,227,0.0,
2025-03-04T15:05:01.100637,2,SEND,0,228,,1.0
2025-03-04T15:05:02.098760,2,RECEIVE,0,231,0.0,
2025-03-04T15:05:02.104987,2,SEND,1,232,,0.0
2025-03-04T15:05:02.107924,2,SEND,1,233,,1.0
2025-03-04T15:05:02.107974,2,RECEIVE,0,237,0.0,
2025-03-04T15:05:03.107308,2,SEND,1,238,,1.0
2025-03-04T15:05:03.107362,2,RECEIVE,0,240,0.0,
2025-03-04T15:05:03.107370,2,INTERNAL,0,241,,
2025-03-04T15:05:04.105851,2,RECEIVE,0,242,0.0,
2025-03-04T15:05:04.110775,2,SEND,0,243,,0.0
2025-03-04T15:05:04.110847,2,INTERNAL,0,244,,
2025-03-04T15:05:05.108732,2,RECEIVE,1,245,0.0,
2025-03-04T15:05:05.108741,2,RECEIVE,0,249,1.0,
2025-03-04T15:05:05.108748,2,INTERNAL,0,250,,
2025-03-04T15:05:06.110605,2,RECEIVE,2,251,0.0,
2025-03-04T15:05:06.110628,2,RECEIVE,1,252,0.0,
2025-03-04T15:05:06.110634,2,RECEIVE,0,253,0.0,
2025-03-04T15:05:07.113892,2,RECEIVE,2,254,0.0,
2025-03-04T15:05:07.113903,2,RECEIVE,1,255,0.0,
2025-03-04T15:05:07.113906,2,RECEIVE,0,258,1.0,
2025-03-04T15:05:08.117128,2,RECEIVE,3,259,0.0,
2025-03-04T15:05:08.117150,2,RECEIVE,2,260,0.0,
2025-03-04T15:05:08.117156,2,RECEIVE,1,261,0.0,
2025-03-04T15:05:09.120050,2,RECEIVE,3,264,1.0,
2025-03-04T15:05:09.120061,2,RECEIVE,2,265,0.0,
2025-03-04T15:05:09.120065,2,RECEIVE,1,266,0.0,
2025-03-04T15:05:10.121789,2,RECEIVE,3,269,1.0,
2025-03-04T15:05:10.121821,2,RECEIVE,2,270,0.0,
2025-03-04T15:05:10.121834,2,RECEIVE,1,271,0.0,
2025-03-04T15:05:11.126322,2,RECEIVE,3,274,0.0,
2025-03-04T15:05:11.126341,2,RECEIVE,2,276,0.0,
2025-03-04T15:05:11.126347,2,RECEIVE,1,278,0.0,
2025-03-04T15:05:12.128052,2,RECEIVE,1,280,0.0,
2025-03-04T15:05:12.128072,2,RECEIVE,0,285,0.0,
2025-03-04T15:05:12.131139,2,SEND,0,286,,1.0
2025-03-04T15:05:13.129029,2,RECEIVE,2,287,0.0,
2025-03-04T15:05:13.129053,2,RECEIVE,1,289,0.0,
2025-03-04T15:05:13.129059,2,RECEIVE,0,291,0.0,
