system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:04:23.959091,2,RECEIVE,0,39,0.0,
2025-03-04T15:04:23.960094,0,SEND,0,42,,0.0
2025-03-04T15:04:23.960184,1,SEND,1,37,,1.0
2025-03-04T15:04:23.960239,1,RECEIVE,0,43,0.0,
2025-03-04T15:04:23.961524,2,SEND,1,40,,0.0
2025-03-04T15:04:23.962179,0,SEND,1,43,,1.0
2025-03-04T15:04:23.962228,0,RECEIVE,0,44,2.0,
2025-03-04T15:04:23.963304,2,SEND,2,41,,1.0
2025-03-04T15:04:23.963342,2,RECEIVE,1,42,1.0,
2025-03-04T15:04:24.954948,1,RECEIVE,0,44,2.0,
2025-03-04T15:04:24.954992,1,INTERNAL,0,45,,
2025-03-04T15:04:24.957895,1,SEND,0,46,,0.0
2025-03-04T15:04:24.960889,2,RECEIVE,0,44,0.0,
2025-03-04T15:04:24.962522,0,RECEIVE,0,47,1.0,
2025-03-04T15:04:24.964474,2,SEND,0,45,,0.0
2025-03-04T15:04:24.965224,0,SEND,1,48,,0.0
2025-03-04T15:04:24.965257,0,RECEIVE,0,49,2.0,
2025-03-04T15:04:24.965262,0,INTERNAL,0,50,,
2025-03-04T15:04:24.966139,2,SEND,0,46,,1.0
2025-03-04T15:04:24.967530,2,SEND,0,47,,0.0
2025-03-04T15:04:24.968755,2,SEND,0,48,,1.0
2025-03-04T15:04:25.957138,1,RECEIVE,2,49,0.0,
2025-03-04T15:04:25.957162,1,RECEIVE,1,50,2.0,
2025-03-04T15:04:25.957172,1,RECEIVE,0,51,2.0,
2025-03-04T15:04:25.967218,0,RECEIVE,0,51,2.0,
2025-03-04T15:04:25.970399,2,SEND,0,49,,0.0
2025-03-04T15:04:25.970512,0,SEND,1,52,,0.0
2025-03-04T15:04:25.970543,0,RECEIVE,0,53,2.0,
2025-03-04T15:04:25.970550,0,INTERNAL,0,54,,
2025-03-04T15:04:25.971689,2,SEND,0,50,,1.0
2025-03-04T15:04:25.973191,2,SEND,0,51,,0.0
2025-03-04T15:04:25.974432,2,SEND,0,52,,1.0
2025-03-04T15:04:25.974463,2,INTERNAL,0,53,,
2025-03-04T15:04:26.960143,1,RECEIVE,2,53,0.0,
2025-03-04T15:04:26.960187,1,RECEIVE,1,54,2.0,
2025-03-04T15:04:26.960196,1,RECEIVE,0,55,2.0,
2025-03-04T15:04:26.970620,2,INTERNAL,0,54,,
2025-03-04T15:04:26.970647,0,RECEIVE,0,55,2.0,
2025-03-04T15:04:26.977053,2,SEND,0,55,,0.0
2025-03-04T15:04:26.977137,2,INTERNAL,0,56,,
2025-03-04T15:04:26.977592,0,SEND,1,56,,0.0
2025-03-04T15:04:26.980232,0,SEND,1,57,,1.0
2025-03-04T15:04:26.980299,0,RECEIVE,0,58,2.0,
2025-03-04T15:04:26.982514,0,SEND,0,59,,0.0
2025-03-04T15:04:27.964342,1,RECEIVE,1,57,0.0,
2025-03-04T15:04:27.964387,1,RECEIVE,0,60,0.0,
2025-03-04T15:04:27.970879,1,SEND,0,61,,0.0
2025-03-04T15:04:27.971063,0,RECEIVE,0,62,1.0,
2025-03-04T15:04:27.972727,2,RECEIVE,0,58,0.0,
2025-03-04T15:04:27.973861,1,SEND,1,62,,1.0
2025-03-04T15:04:27.973898,0,SEND,0,63,,0.0
2025-03-04T15:04:27.975140,2,SEND,1,59,,0.0
2025-03-04T15:04:27.976070,0,SEND,1,64,,1.0
2025-03-04T15:04:27.976126,0,RECEIVE,0,65,2.0,
2025-03-04T15:04:27.977178,2,SEND,2,60,,1.0
2025-03-04T15:04:27.977220,2,RECEIVE,1,63,1.0,
2025-03-04T15:04:28.964803,1,RECEIVE,1,64,0.0,
2025-03-04T15:04:28.964867,1,RECEIVE,0,65,2.0,
2025-03-04T15:04:28.970672,1,SEND,0,66,,0.0
2025-03-04T15:04:28.972439,0,RECEIVE,0,67,1.0,
2025-03-04T15:04:28.976415,2,RECEIVE,0,65,0.0,
2025-03-04T15:04:28.978456,0,SEND,0,68,,0.0
2025-03-04T15:04:28.979601,2,SEND,0,66,,0.0
2025-03-04T15:04:28.979667,2,INTERNAL,0,67,,
2025-03-04T15:04:28.980851,0,SEND,1,69,,1.0
2025-03-04T15:04:28.980902,0,RECEIVE,0,70,2.0,
2025-03-04T15:04:28.982905,0,SEND,0,71,,0.0
2025-03-04T15:04:29.965951,1,RECEIVE,1,69,0.0,
2025-03-04T15:04:29.965968,1,RECEIVE,0,72,0.0,
2025-03-04T15:04:29.968076,1,SEND,0,73,,1.0
2025-03-04T15:04:29.973907,0,INTERNAL,0,72,,
2025-03-04T15:04:29.975751,0,SEND,0,73,,0.0
2025-03-04T15:04:29.977344,0,SEND,0,74,,0.0
2025-03-04T15:04:29.977817,2,RECEIVE,1,70,0.0,
2025-03-04T15:04:29.977832,2,RECEIVE,0,74,1.0,
2025-03-04T15:04:29.978959,0,SEND,0,75,,0.0
2025-03-04T15:04:29.979480,2,SEND,0,75,,1.0
2025-03-04T15:04:30.967613,1,RECEIVE,3,74,0.0,
2025-03-04T15:04:30.967660,1,RECEIVE,2,75,0.0,
2025-03-04T15:04:30.967670,1,RECEIVE,1,76,0.0,
2025-03-04T15:04:30.984144,0,SEND,1,76,,1.0
2025-03-04T15:04:30.984223,0,RECEIVE,0,77,2.0,
2025-03-04T15:04:30.984345,2,SEND,1,76,,0.0
2025-03-04T15:04:30.987402,2,SEND,1,77,,1.0
2025-03-04T15:04:30.987424,0,SEND,0,78,,0.0
2025-03-04T15:04:30.987476,2,RECEIVE,0,78,0.0,
2025-03-04T15:04:30.987490,2,INTERNAL,0,79,,
2025-03-04T15:04:30.990052,0,SEND,0,79,,1.0
2025-03-04T15:04:30.992944,0,SEND,0,80,,0.0
2025-03-04T15:04:30.994597,0,SEND,0,81,,1.0
2025-03-04T15:04:31.971856,1,RECEIVE,3,77,2.0,
2025-03-04T15:04:31.971866,1,RECEIVE,2,78,2.0,
2025-03-04T15:04:31.971869,1,RECEIVE,1,79,0.0,
2025-03-04T15:04:31.981109,0,SEND,0,82,,1.0
2025-03-04T15:04:31.981144,0,INTERNAL,0,83,,
2025-03-04T15:04:31.982074,0,SEND,0,84,,1.0
2025-03-04T15:04:31.983102,0,SEND,0,85,,0.0
2025-03-04T15:04:31.984082,0,SEND,0,86,,1.0
2025-03-04T15:04:31.984083,2,RECEIVE,4,80,0.0,
2025-03-04T15:04:31.984090,2,RECEIVE,3,82,0.0,
2025-03-04T15:04:31.984093,2,RECEIVE,2,83,0.0,
2025-03-04T15:04:32.977080,1,RECEIVE,1,81,0.0,
2025-03-04T15:04:32.977182,1,RECEIVE,0,86,0.0,
2025-03-04T15:04:32.982568,1,SEND,0,87,,1.0
2025-03-04T15:04:32.984131,2,RECEIVE,2,85,0.0,
2025-03-04T15:04:32.984149,2,RECEIVE,1,87,0.0,
2025-03-04T15:04:32.984156,2,RECEIVE,0,88,1.0,
2025-03-04T15:04:32.990813,0,SEND,0,87,,0.0
2025-03-04T15:04:32.993515,0,SEND,0,88,,1.0
2025-03-04T15:04:32.996296,0,SEND,0,89,,0.0
2025-03-04T15:04:32.998529,0,SEND,0,90,,0.0
2025-03-04T15:04:33.000441,0,SEND,0,91,,1.0
2025-03-04T15:04:33.979048,1,RECEIVE,2,88,0.0,
2025-03-04T15:04:33.979070,1,RECEIVE,1,90,0.0,
2025-03-04T15:04:33.979074,1,RECEIVE,0,91,0.0,
2025-03-04T15:04:33.989112,2,RECEIVE,1,89,0.0,
2025-03-04T15:04:33.989112,0,INTERNAL,0,92,,
2025-03-04T15:04:33.989121,0,INTERNAL,0,93,,
2025-03-04T15:04:33.989122,2,RECEIVE,0,92,0.0,
2025-03-04T15:04:33.989123,0,INTERNAL,0,94,,
2025-03-04T15:04:33.990753,2,SEND,0,93,,0.0
2025-03-04T15:04:33.990797,0,SEND,1,95,,0.0
2025-03-04T15:04:33.991920,0,SEND,1,96,,1.0
2025-03-04T15:04:34.984138,1,RECEIVE,0,96,0.0,
2025-03-04T15:04:34.984210,1,INTERNAL,0,97,,
2025-03-04T15:04:34.993871,2,RECEIVE,0,97,0.0,
2025-03-04T15:04:34.994012,0,RECEIVE,0,97,2.0,
2025-03-04T15:04:34.997085,2,SEND,1,98,,0.0
2025-03-04T15:04:34.997325,1,SEND,1,98,,1.0
2025-03-04T15:04:34.997587,0,SEND,1,98,,0.0
2025-03-04T15:04:34.997663,0,RECEIVE,0,99,2.0,
2025-03-04T15:04:34.999943,2,SEND,1,99,,1.0
2025-03-04T15:04:34.999996,2,RECEIVE,0,100,1.0,
2025-03-04T15:04:35.000193,0,SEND,0,100,,0.0
2025-03-04T15:04:35.989173,1,RECEIVE,2,99,0.0,
2025-03-04T15:04:35.989204,1,RECEIVE,1,100,2.0,
2025-03-04T15:04:35.989216,1,RECEIVE,0,101,0.0,
2025-03-04T15:04:36.002736,0,SEND,1,101,,1.0
2025-03-04T15:04:36.002780,0,RECEIVE,0,102,2.0,
2025-03-04T15:04:36.002787,0,INTERNAL,0,103,,
2025-03-04T15:04:36.002868,2,SEND,1,101,,0.0
2025-03-04T15:04:36.004425,0,SEND,0,104,,1.0
2025-03-04T15:04:36.004452,2,SEND,2,102,,1.0
2025-03-04T15:04:36.004497,2,RECEIVE,1,103,0.0,
2025-03-04T15:04:36.004503,2,RECEIVE,0,105,0.0,
2025-03-04T15:04:36.993814,1,RECEIVE,0,103,2.0,
2025-03-04T15:04:36.996619,1,SEND,0,104,,0.0
2025-03-04T15:04:36.998924,1,SEND,0,105,,1.0
2025-03-04T15:04:37.000667,1,SEND,0,106,,0.0
2025-03-04T15:04:37.003037,2,RECEIVE,0,106,1.0,
2025-03-04T15:04:37.003057,2,INTERNAL,0,107,,
2025-03-04T15:04:37.003415,0,RECEIVE,1,105,1.0,
2025-03-04T15:04:37.003423,0,RECEIVE,0,107,1.0,
2025-03-04T15:04:37.004623,2,SEND,0,108,,0.0
2025-03-04T15:04:37.004823,0,SEND,1,108,,0.0
2025-03-04T15:04:37.004849,0,RECEIVE,0,109,2.0,
2025-03-04T15:04:37.005739,2,SEND,0,109,,1.0
2025-03-04T15:04:37.999765,1,RECEIVE,1,109,0.0,
2025-03-04T15:04:37.999788,1,RECEIVE,0,110,2.0,
2025-03-04T15:04:37.999802,1,INTERNAL,0,111,,
2025-03-04T15:04:38.011229,2,SEND,0,110,,0.0
2025-03-04T15:04:38.012700,0,SEND,1,110,,0.0
2025-03-04T15:04:38.012740,0,RECEIVE,0,111,2.0,
2025-03-04T15:04:38.017490,0,SEND,0,112,,0.0
2025-03-04T15:04:38.018209,2,SEND,0,111,,1.0
2025-03-04T15:04:38.022578,0,SEND,0,113,,1.0
2025-03-04T15:04:38.022865,2,SEND,1,112,,0.0
2025-03-04T15:04:38.026392,2,SEND,1,113,,1.0
2025-03-04T15:04:39.004519,1,RECEIVE,3,112,0.0,
2025-03-04T15:04:39.004591,1,RECEIVE,2,113,0.0,
2025-03-04T15:04:39.004604,1,RECEIVE,1,114,2.0,
2025-03-04T15:04:39.010592,2,RECEIVE,0,114,0.0,
2025-03-04T15:04:39.013040,0,RECEIVE,0,114,2.0,
2025-03-04T15:04:39.015853,2,SEND,0,115,,0.0
2025-03-04T15:04:39.016174,0,SEND,1,115,,0.0
2025-03-04T15:04:39.018758,2,SEND,1,116,,0.0
2025-03-04T15:04:39.018996,0,SEND,2,116,,1.0
2025-03-04T15:04:39.019064,0,RECEIVE,1,117,2.0,
2025-03-04T15:04:39.019072,0,RECEIVE,0,118,2.0,
2025-03-04T15:04:40.006349,1,RECEIVE,1,115,2.0,
2025-03-04T15:04:40.006405,1,RECEIVE,0,116,0.0,
2025-03-04T15:04:40.014320,2,RECEIVE,1,117,0.0,
2025-03-04T15:04:40.014341,2,RECEIVE,0,118,1.0,
2025-03-04T15:04:40.014595,1,SEND,0,117,,1.0
2025-03-04T15:04:40.015865,0,SEND,0,119,,1.0
2025-03-04T15:04:40.016757,2,SEND,1,119,,1.0
2025-03-04T15:04:40.017718,0,SEND,0,120,,1.0
2025-03-04T15:04:40.019857,0,SEND,0,121,,0.0
2025-03-04T15:04:40.021727,0,SEND,0,122,,1.0
2025-03-04T15:04:40.023414,0,SEND,0,123,,1.0
2025-03-04T15:04:41.011745,1,RECEIVE,1,120,2.0,
2025-03-04T15:04:41.011795,1,RECEIVE,0,122,0.0,
2025-03-04T15:04:41.016203,0,RECEIVE,0,124,1.0,
2025-03-04T15:04:41.016234,2,RECEIVE,3,120,0.0,
2025-03-04T15:04:41.016250,2,RECEIVE,2,121,0.0,
2025-03-04T15:04:41.016253,2,RECEIVE,1,123,0.0,
2025-03-04T15:04:41.016447,1,SEND,0,123,,0.0
2025-03-04T15:04:41.017833,0,SEND,0,125,,0.0
2025-03-04T15:04:41.019329,0,SEND,0,126,,1.0
2025-03-04T15:04:41.019353,0,INTERNAL,0,127,,
2025-03-04T15:04:41.020856,0,SEND,0,128,,0.0
2025-03-04T15:04:42.012899,1,RECEIVE,1,126,0.0,
2025-03-04T15:04:42.012943,1,RECEIVE,0,129,0.0,
2025-03-04T15:04:42.017905,1,SEND,0,130,,0.0
2025-03-04T15:04:42.018219,0,RECEIVE,0,131,1.0,
2025-03-04T15:04:42.021019,0,SEND,0,132,,0.0
2025-03-04T15:04:42.021288,2,RECEIVE,1,124,0.0,
2025-03-04T15:04:42.021307,2,RECEIVE,0,127,0.0,
2025-03-04T15:04:42.023125,0,SEND,0,133,,1.0
2025-03-04T15:04:42.023878,2,SEND,1,128,,0.0
2025-03-04T15:04:42.025357,0,SEND,1,134,,0.0
2025-03-04T15:04:42.025429,0,RECEIVE,0,135,2.0,
2025-03-04T15:04:42.025694,2,SEND,1,129,,1.0
2025-03-04T15:04:43.016529,1,RECEIVE,2,133,0.0,
2025-03-04T15:04:43.016582,1,RECEIVE,1,135,0.0,
2025-03-04T15:04:43.016592,1,RECEIVE,0,136,2.0,
2025-03-04T15:04:43.023404,0,INTERNAL,0,136,,
2025-03-04T15:04:43.023450,0,INTERNAL,0,137,,
2025-03-04T15:04:43.027822,2,RECEIVE,0,134,0.0,
2025-03-04T15:04:43.030361,0,SEND,0,138,,0.0
2025-03-04T15:04:43.031190,2,SEND,0,135,,1.0
2025-03-04T15:04:43.031269,2,INTERNAL,0,136,,
2025-03-04T15:04:43.032835,0,SEND,0,139,,1.0
2025-03-04T15:04:43.035025,0,SEND,0,140,,0.0
2025-03-04T15:04:44.017278,1,RECEIVE,2,139,0.0,
2025-03-04T15:04:44.017313,1,RECEIVE,1,140,2.0,
2025-03-04T15:04:44.017329,1,RECEIVE,0,141,0.0,
2025-03-04T15:04:44.032358,2,RECEIVE,0,140,0.0,
2025-03-04T15:04:44.033510,0,SEND,0,141,,0.0
2025-03-04T15:04:44.033595,0,INTERNAL,0,142,,
2025-03-04T15:04:44.035513,2,SEND,0,141,,0.0
2025-03-04T15:04:44.036095,0,SEND,1,143,,0.0
2025-03-04T15:04:44.037810,2,SEND,0,142,,1.0
2025-03-04T15:04:44.038714,0,SEND,1,144,,1.0
2025-03-04T15:04:44.038771,0,RECEIVE,0,145,2.0,
2025-03-04T15:04:44.039855,2,SEND,1,143,,1.0
2025-03-04T15:04:45.017625,1,RECEIVE,3,142,0.0,
2025-03-04T15:04:45.017653,1,RECEIVE,2,144,0.0,
2025-03-04T15:04:45.017666,1,RECEIVE,1,145,2.0,
2025-03-04T15:04:45.034971,0,SEND,0,146,,1.0
2025-03-04T15:04:45.036773,0,SEND,0,147,,0.0
2025-03-04T15:04:45.037330,2,RECEIVE,1,145,0.0,
2025-03-04T15:04:45.037336,2,RECEIVE,0,147,0.0,
2025-03-04T15:04:45.038036,0,SEND,0,148,,1.0
2025-03-04T15:04:45.038498,2,SEND,1,148,,1.0
2025-03-04T15:04:45.039562,0,SEND,0,149,,0.0
2025-03-04T15:04:46.020553,1,RECEIVE,3,146,2.0,
2025-03-04T15:04:46.020571,1,RECEIVE,2,148,0.0,
2025-03-04T15:04:46.020586,1,RECEIVE,1,149,2.0,
2025-03-04T15:04:46.040000,2,RECEIVE,1,149,0.0,
2025-03-04T15:04:46.040016,2,RECEIVE,0,151,0.0,
2025-03-04T15:04:46.040062,0,SEND,0,150,,1.0
2025-03-04T15:04:46.040595,2,INTERNAL,0,152,,
2025-03-04T15:04:46.042926,0,SEND,0,151,,0.0
2025-03-04T15:04:46.046102,0,SEND,0,152,,1.0
2025-03-04T15:04:46.050644,0,SEND,0,153,,1.0
2025-03-04T15:04:47.028253,1,RECEIVE,1,150,0.0,
2025-03-04T15:04:47.028275,1,RECEIVE,0,152,0.0,
2025-03-04T15:04:47.033073,1,SEND,0,153,,0.0
2025-03-04T15:04:47.041261,0,RECEIVE,0,154,1.0,
2025-03-04T15:04:47.045411,2,RECEIVE,1,153,0.0,
2025-03-04T15:04:47.045433,2,RECEIVE,0,154,0.0,
2025-03-04T15:04:47.046722,0,SEND,0,155,,0.0
2025-03-04T15:04:47.047655,2,SEND,0,155,,0.0
2025-03-04T15:04:47.048569,0,SEND,1,156,,1.0
2025-03-04T15:04:47.048600,0,RECEIVE,0,157,2.0,
2025-03-04T15:04:47.050237,0,SEND,0,158,,1.0
2025-03-04T15:04:48.030972,1,RECEIVE,0,156,0.0,
2025-03-04T15:04:48.031017,1,INTERNAL,0,157,,
2025-03-04T15:04:48.036064,1,SEND,0,158,,0.0
2025-03-04T15:04:48.041097,1,SEND,0,159,,1.0
2025-03-04T15:04:48.043168,0,RECEIVE,0,159,1.0,
2025-03-04T15:04:48.046220,0,SEND,0,160,,0.0
2025-03-04T15:04:48.046733,2,RECEIVE,2,157,0.0,
2025-03-04T15:04:48.046738,2,RECEIVE,1,159,0.0,
2025-03-04T15:04:48.046741,2,RECEIVE,0,160,1.0,
2025-03-04T15:04:48.048007,0,SEND,0,161,,0.0
2025-03-04T15:04:48.049559,0,SEND,0,162,,1.0
2025-03-04T15:04:48.051417,0,SEND,0,163,,0.0
2025-03-04T15:04:49.035431,1,RECEIVE,2,161,0.0,
2025-03-04T15:04:49.035449,1,RECEIVE,1,162,0.0,
2025-03-04T15:04:49.035461,1,RECEIVE,0,164,0.0,
2025-03-04T15:04:49.047755,2,RECEIVE,0,163,0.0,
2025-03-04T15:04:49.048191,0,SEND,0,164,,0.0
2025-03-04T15:04:49.050812,2,SEND,1,164,,0.0
2025-03-04T15:04:49.050891,0,SEND,1,165,,1.0
2025-03-04T15:04:49.050923,0,RECEIVE,0,166,2.0,
2025-03-04T15:04:49.066016,0,SEND,0,167,,0.0
2025-03-04T15:04:49.068304,2,SEND,1,165,,1.0
2025-03-04T15:04:49.068341,2,RECEIVE,0,166,0.0,
2025-03-04T15:04:49.068956,0,SEND,0,168,,0.0
2025-03-04T15:04:50.038435,1,RECEIVE,3,165,0.0,
2025-03-04T15:04:50.038487,1,RECEIVE,2,168,0.0,
2025-03-04T15:04:50.038499,1,RECEIVE,1,169,2.0,
2025-03-04T15:04:50.052156,0,SEND,0,169,,0.0
2025-03-04T15:04:50.054851,0,SEND,0,170,,1.0
2025-03-04T15:04:50.054901,0,INTERNAL,0,171,,
2025-03-04T15:04:50.055666,2,SEND,1,167,,0.0
2025-03-04T15:04:50.055739,2,RECEIVE,0,171,0.0,
2025-03-04T15:04:50.057556,0,SEND,1,172,,1.0
2025-03-04T15:04:50.057667,0,RECEIVE,0,173,2.0,
2025-03-04T15:04:50.058382,2,SEND,1,172,,1.0
2025-03-04T15:04:51.039433,1,RECEIVE,2,170,0.0,
2025-03-04T15:04:51.039478,1,RECEIVE,1,171,0.0,
2025-03-04T15:04:51.039485,1,RECEIVE,0,173,2.0,
2025-03-04T15:04:51.054076,2,RECEIVE,0,173,0.0,
2025-03-04T15:04:51.058431,2,SEND,0,174,,0.0
2025-03-04T15:04:51.058638,0,SEND,1,174,,0.0
2025-03-04T15:04:51.061264,2,SEND,1,175,,0.0
2025-03-04T15:04:51.061343,0,SEND,2,175,,1.0
2025-03-04T15:04:51.061398,0,RECEIVE,1,176,2.0,
2025-03-04T15:04:51.061404,0,RECEIVE,0,177,2.0,
2025-03-04T15:04:51.063801,0,SEND,0,178,,0.0
2025-03-04T15:04:52.040108,1,RECEIVE,1,175,0.0,
2025-03-04T15:04:52.040146,1,RECEIVE,0,179,0.0,
2025-03-04T15:04:52.040171,1,INTERNAL,0,180,,
2025-03-04T15:04:52.057355,0,INTERNAL,0,179,,
2025-03-04T15:04:52.059435,2,RECEIVE,0,176,0.0,
2025-03-04T15:04:52.062308,0,SEND,0,180,,0.0
2025-03-04T15:04:52.063145,2,SEND,0,177,,0.0
2025-03-04T15:04:52.064233,0,SEND,1,181,,1.0
2025-03-04T15:04:52.064283,0,RECEIVE,0,182,2.0,
2025-03-04T15:04:52.065040,2,SEND,1,178,,1.0
2025-03-04T15:04:52.065135,2,RECEIVE,0,182,0.0,
2025-03-04T15:04:52.066379,0,SEND,0,183,,0.0
2025-03-04T15:04:53.045198,1,RECEIVE,2,181,0.0,
2025-03-04T15:04:53.045242,1,RECEIVE,1,182,2.0,
2025-03-04T15:04:53.045252,1,RECEIVE,0,184,0.0,
2025-03-04T15:04:53.069118,0,SEND,1,184,,0.0
2025-03-04T15:04:53.069119,2,SEND,0,183,,0.0
2025-03-04T15:04:53.071953,2,SEND,1,184,,1.0
