system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:04:51.039478,1,RECEIVE,1,171,0.0,
2025-03-04T15:04:51.039485,1,RECEIVE,0,173,2.0,
2025-03-04T15:04:52.040108,1,RECEIVE,1,175,0.0,
2025-03-04T15:04:52.040146,1,RECEIVE,0,179,0.0,
2025-03-04T15:04:52.040171,1,INTERNAL,0,180,,
2025-03-04T15:04:53.045198,1,RECEIVE,2,181,0.0,
2025-03-04T15:04:53.045242,1,RECEIVE,1,182,2.0,
2025-03-04T15:04:53.045252,1,RECEIVE,0,184,0.0,
2025-03-04T15:04:54.046330,1,RECEIVE,1,185,0.0,
2025-03-04T15:04:54.046374,1,RECEIVE,0,186,2.0,
2025-03-04T15:04:54.046401,1,INTERNAL,0,187,,
2025-03-04T15:04:55.049293,1,RECEIVE,1,190,2.0,
2025-03-04T15:04:55.049331,1,RECEIVE,0,193,0.0,
2025-03-04T15:04:55.055144,1,SEND,0,194,,0.0
2025-03-04T15:04:56.052322,1,RECEIVE,1,198,0.0,
2025-03-04T15:04:56.052380,1,RECEIVE,0,199,2.0,
2025-03-04T15:04:56.052408,1,INTERNAL,0,200,,
2025-03-04T15:04:57.055715,1,RECEIVE,1,201,0.0,
2025-03-04T15:04:57.055753,1,RECEIVE,0,204,2.0,
2025-03-04T15:04:57.061617,1,SEND,0,205,,0.0
2025-03-04T15:04:57.064839,1,SEND,0,206,,1.0
2025-03-04T15:04:58.060059,1,RECEIVE,0,209,0.0,
2025-03-04T15:04:58.065568,1,SEND,0,210,,0.0
2025-03-04T15:04:58.068588,1,SEND,0,211,,1.0
2025-03-04T15:04:58.070857,1,SEND,0,212,,0.0
2025-03-04T15:04:58.073030,1,SEND,0,213,,1.0
2025-03-04T15:04:59.063370,1,RECEIVE,1,215,0.0,
2025-03-04T15:04:59.063414,1,RECEIVE,0,216,0.0,
2025-03-04T15:04:59.069803,1,SEND,0,217,,0.0
2025-03-04T15:04:59.072729,1,SEND,0,218,,1.0
2025-03-04T15:05:00.064271,1,RECEIVE,1,220,0.0,
2025-03-04T15:05:00.064315,1,RECEIVE,0,222,0.0,
2025-03-04T15:05:00.069427,1,SEND,0,223,,0.0
2025-03-04T15:05:00.071867,1,SEND,0,224,,1.0
2025-03-04T15:05:01.065251,1,RECEIVE,2,226,0.0,
2025-03-04T15:05:01.065295,1,RECEIVE,1,228,0.0,
2025-03-04T15:05:01.065303,1,RECEIVE,0,229,0.0,
2025-03-04T15:05:02.066222,1,RECEIVE,3,230,2.0,
2025-03-04T15:05:02.066733,1,RECEIVE,2,231,0.0,
2025-03-04T15:05:02.066740,1,RECEIVE,1,232,0.0,
2025-03-04T15:05:03.068589,1,RECEIVE,1,233,0.0,
2025-03-04T15:05:03.068607,1,RECEIVE,0,234,2.0,
2025-03-04T15:05:03.071231,1,SEND,0,235,,0.0
2025-03-04T15:05:04.072295,1,RECEIVE,1,239,2.0,
2025-03-04T15:05:04.072339,1,RECEIVE,0,241,0.0,
2025-03-04T15:05:04.072376,1,INTERNAL,0,242,,
2025-03-04T15:05:05.076870,1,RECEIVE,1,246,0.0,
2025-03-04T15:05:05.076879,1,RECEIVE,0,247,0.0,
2025-03-04T15:05:05.078395,1,SEND,0,248,,1.0
2025-03-04T15:05:06.081355,1,RECEIVE,1,250,0.0,
2025-03-04T15:05:06.081378,1,RECEIVE,0,252,0.0,
2025-03-04T15:05:06.081392,1,INTERNAL,0,253,,
2025-03-04T15:05:07.085182,1,RECEIVE,0,256,0.0,
2025-03-04T15:05:07.086607,1,SEND,0,257,,1.0
2025-03-04T15:05:07.086635,1,INTERNAL,0,258,,
2025-03-04T15:05:08.089873,1,RECEIVE,1,259,0.0,
2025-03-04T15:05:08.089897,1,RECEIVE,0,262,0.0,
2025-03-04T15:05:08.092576,1,SEND,0,263,,1.0
2025-03-04T15:05:09.094886,1,RECEIVE,1,264,0.0,
2025-03-04T15:05:09.094901,1,RECEIVE,0,267,0.0,
2025-03-04T15:05:09.096601,1,SEND,0,268,,1.0
2025-03-04T15:05:10.097520,1,RECEIVE,3,269,0.0,
2025-03-04T15:05:10.097542,1,RECEIVE,2,270,0.0,
2025-03-04T15:05:10.097549,1,RECEIVE,1,272,0.0,
2025-03-04T15:05:11.101900,1,RECEIVE,4,273,0.0,
2025-03-04T15:05:11.101930,1,RECEIVE,3,275,0.0,
2025-03-04T15:05:11.101943,1,RECEIVE,2,277,0.0,
2025-03-04T15:05:12.106121,1,RECEIVE,2,279,0.0,
2025-03-04T15:05:12.106156,1,RECEIVE,1,281,0.0,
2025-03-04T15:05:12.106169,1,RECEIVE,0,283,0.0,
2025-03-04T15:05:13.108963,1,RECEIVE,2,287,2.0,
2025-03-04T15:05:13.108986,1,RECEIVE,1,288,0.0,
2025-03-04T15:05:13.108993,1,RECEIVE,0,290,0.0,
