system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:46:31.681278,0,SEND,0,82,,1.0
2025-03-05T23:46:31.879031,0,INTERNAL,0,83,,
2025-03-05T23:46:32.081513,0,INTERNAL,0,84,,
2025-03-05T23:46:32.283677,0,RECEIVE,0,85,3.0,
2025-03-05T23:46:32.488628,0,INTERNAL,0,86,,
2025-03-05T23:46:32.689198,0,INTERNAL,0,87,,
2025-03-05T23:46:32.894247,0,RECEIVE,0,91,1.0,
2025-03-05T23:46:33.098916,0,RECEIVE,0,93,1.0,
2025-03-05T23:46:33.303955,0,INTERNAL,0,94,,
2025-03-05T23:46:33.509021,0,INTERNAL,0,95,,
2025-03-05T23:46:33.714050,0,RECEIVE,0,97,1.0,
2025-03-05T23:46:33.919166,0,RECEIVE,1,98,1.0,
2025-03-05T23:46:34.124192,0,RECEIVE,1,100,1.0,
2025-03-05T23:46:34.329266,0,RECEIVE,0,101,3.0,
2025-03-05T23:46:34.534323,0,INTERNAL,0,102,,
2025-03-05T23:46:34.741972,0,SEND,0,103,,0.0
2025-03-05T23:46:34.744591,0,SEND,0,104,,1.0
2025-03-05T23:46:34.941696,0,INTERNAL,0,105,,
2025-03-05T23:46:35.146173,0,RECEIVE,1,106,3.0,
2025-03-05T23:46:35.349341,0,RECEIVE,1,107,4.0,
2025-03-05T23:46:35.554500,0,RECEIVE,0,108,4.0,
2025-03-05T23:46:35.759549,0,INTERNAL,0,109,,
2025-03-05T23:46:35.964062,0,INTERNAL,0,110,,
2025-03-05T23:46:36.168709,0,INTERNAL,0,111,,
2025-03-05T23:46:36.370211,0,INTERNAL,0,112,,
2025-03-05T23:46:36.575091,0,RECEIVE,0,113,4.0,
2025-03-05T23:46:36.780125,0,INTERNAL,0,114,,
2025-03-05T23:46:36.982841,0,RECEIVE,0,115,4.0,
2025-03-05T23:46:37.183569,0,RECEIVE,0,116,4.0,
2025-03-05T23:46:37.388611,0,INTERNAL,0,117,,
2025-03-05T23:46:37.593634,0,INTERNAL,0,118,,
2025-03-05T23:46:37.798767,0,INTERNAL,0,119,,
2025-03-05T23:46:38.001210,0,INTERNAL,0,120,,
2025-03-05T23:46:38.204531,0,RECEIVE,1,126,1.0,
2025-03-05T23:46:38.409568,0,RECEIVE,0,127,4.0,
2025-03-05T23:46:38.613067,0,RECEIVE,0,128,3.0,
2025-03-05T23:46:38.820594,0,SEND,0,129,,1.0
2025-03-05T23:46:39.020819,0,RECEIVE,1,130,3.0,
2025-03-05T23:46:39.224184,0,RECEIVE,0,131,4.0,
2025-03-05T23:46:39.429229,0,INTERNAL,0,132,,
2025-03-05T23:46:39.631416,0,RECEIVE,0,133,4.0,
2025-03-05T23:46:39.836497,0,INTERNAL,0,134,,
2025-03-05T23:46:40.043335,0,SEND,0,135,,1.0
2025-03-05T23:46:40.240906,0,RECEIVE,0,136,4.0,
2025-03-05T23:46:40.441837,0,INTERNAL,0,137,,
2025-03-05T23:46:40.646514,0,INTERNAL,0,138,,
2025-03-05T23:46:40.850390,0,INTERNAL,0,139,,
2025-03-05T23:46:41.057703,0,SEND,0,140,,1.0
2025-03-05T23:46:41.258647,0,RECEIVE,0,141,3.0,
2025-03-05T23:46:41.462557,0,INTERNAL,0,142,,
2025-03-05T23:46:41.664651,0,SEND,0,143,,0.0
2025-03-05T23:46:41.666171,0,SEND,0,144,,1.0
2025-03-05T23:46:41.867761,0,INTERNAL,0,145,,
2025-03-05T23:46:42.072866,0,RECEIVE,0,146,4.0,
2025-03-05T23:46:42.277458,0,RECEIVE,0,147,3.0,
2025-03-05T23:46:42.481430,0,RECEIVE,0,152,1.0,
2025-03-05T23:46:42.689898,0,SEND,0,153,,0.0
2025-03-05T23:46:42.890272,0,INTERNAL,0,154,,
2025-03-05T23:46:43.091420,0,RECEIVE,0,156,1.0,
2025-03-05T23:46:43.293841,0,INTERNAL,0,157,,
2025-03-05T23:46:43.498071,0,RECEIVE,0,158,3.0,
2025-03-05T23:46:43.701704,0,SEND,0,159,,1.0
2025-03-05T23:46:43.906671,0,SEND,0,160,,0.0
2025-03-05T23:46:44.105756,0,INTERNAL,0,161,,
2025-03-05T23:46:44.315542,0,SEND,0,162,,0.0
2025-03-05T23:46:44.515231,0,INTERNAL,0,163,,
2025-03-05T23:46:44.717647,0,INTERNAL,0,164,,
2025-03-05T23:46:44.917986,0,INTERNAL,0,165,,
2025-03-05T23:46:45.121783,0,INTERNAL,0,166,,
2025-03-05T23:46:45.323187,0,RECEIVE,0,171,1.0,
2025-03-05T23:46:45.524123,0,RECEIVE,1,172,1.0,
2025-03-05T23:46:45.724638,0,RECEIVE,1,173,4.0,
2025-03-05T23:46:45.928112,0,RECEIVE,0,174,1.0,
2025-03-05T23:46:46.131389,0,RECEIVE,1,175,3.0,
2025-03-05T23:46:46.336219,0,RECEIVE,0,176,4.0,
2025-03-05T23:46:46.537251,0,RECEIVE,0,177,3.0,
2025-03-05T23:46:46.741271,0,INTERNAL,0,178,,
2025-03-05T23:46:46.947380,0,SEND,0,179,,1.0
2025-03-05T23:46:47.149122,0,RECEIVE,0,180,4.0,
2025-03-05T23:46:47.349390,0,INTERNAL,0,181,,
2025-03-05T23:46:47.555824,0,RECEIVE,0,182,4.0,
2025-03-05T23:46:47.756867,0,RECEIVE,0,186,1.0,
2025-03-05T23:46:47.965184,0,SEND,0,187,,0.0
2025-03-05T23:46:48.159342,0,RECEIVE,0,188,4.0,
2025-03-05T23:46:48.361588,0,RECEIVE,0,189,4.0,
2025-03-05T23:46:48.566667,0,INTERNAL,0,190,,
2025-03-05T23:46:48.768517,0,RECEIVE,0,191,4.0,
2025-03-05T23:46:48.972997,0,INTERNAL,0,192,,
2025-03-05T23:46:49.173555,0,INTERNAL,0,193,,
2025-03-05T23:46:49.378301,0,RECEIVE,0,194,4.0,
2025-03-05T23:46:49.579244,0,RECEIVE,1,197,1.0,
2025-03-05T23:46:49.780011,0,RECEIVE,2,198,1.0,
2025-03-05T23:46:49.985042,0,RECEIVE,1,200,1.0,
2025-03-05T23:46:50.190097,0,RECEIVE,1,201,4.0,
2025-03-05T23:46:50.395666,0,RECEIVE,0,202,4.0,
2025-03-05T23:46:50.600742,0,INTERNAL,0,203,,
2025-03-05T23:46:50.805622,0,INTERNAL,0,204,,
2025-03-05T23:46:51.006192,0,INTERNAL,0,205,,
2025-03-05T23:46:51.210444,0,INTERNAL,0,206,,
2025-03-05T23:46:51.415322,0,SEND,0,207,,0.0
2025-03-05T23:46:51.611654,0,INTERNAL,0,208,,
2025-03-05T23:46:51.819077,0,SEND,0,209,,0.0
2025-03-05T23:46:52.018361,0,INTERNAL,0,210,,
2025-03-05T23:46:52.221885,0,RECEIVE,0,211,4.0,
2025-03-05T23:46:52.425882,0,RECEIVE,0,212,4.0,
2025-03-05T23:46:52.628718,0,RECEIVE,0,217,1.0,
2025-03-05T23:46:52.833823,0,INTERNAL,0,218,,
2025-03-05T23:46:53.034822,0,INTERNAL,0,219,,
2025-03-05T23:46:53.239594,0,INTERNAL,0,220,,
2025-03-05T23:46:53.442076,0,INTERNAL,0,221,,
2025-03-05T23:46:53.649373,0,SEND,0,222,,1.0
2025-03-05T23:46:53.848424,0,RECEIVE,0,225,1.0,
2025-03-05T23:46:54.052059,0,RECEIVE,1,226,4.0,
2025-03-05T23:46:54.257121,0,RECEIVE,0,227,4.0,
2025-03-05T23:46:54.462152,0,RECEIVE,1,228,4.0,
2025-03-05T23:46:54.666931,0,RECEIVE,0,229,4.0,
2025-03-05T23:46:54.869065,0,RECEIVE,0,231,1.0,
2025-03-05T23:46:55.070296,0,RECEIVE,0,233,1.0,
2025-03-05T23:46:55.277121,0,SEND,0,234,,0.0
2025-03-05T23:46:55.478542,0,RECEIVE,0,235,3.0,
2025-03-05T23:46:55.679310,0,RECEIVE,0,236,3.0,
2025-03-05T23:46:55.888487,0,SEND,0,237,,0.0
2025-03-05T23:46:56.087706,0,INTERNAL,0,238,,
2025-03-05T23:46:56.293578,0,RECEIVE,0,241,1.0,
2025-03-05T23:46:56.498607,0,RECEIVE,1,242,4.0,
2025-03-05T23:46:56.703709,0,RECEIVE,0,243,3.0,
2025-03-05T23:46:56.907069,0,RECEIVE,1,244,4.0,
2025-03-05T23:46:57.110463,0,RECEIVE,0,245,3.0,
2025-03-05T23:46:57.320190,0,SEND,0,246,,0.0
2025-03-05T23:46:57.526306,0,SEND,0,247,,0.0
2025-03-05T23:46:57.528393,0,SEND,0,248,,1.0
2025-03-05T23:46:57.720473,0,RECEIVE,0,249,3.0,
2025-03-05T23:46:57.924514,0,RECEIVE,0,252,1.0,
2025-03-05T23:46:58.127045,0,RECEIVE,0,253,4.0,
2025-03-05T23:46:58.331616,0,RECEIVE,0,254,4.0,
2025-03-05T23:46:58.536647,0,INTERNAL,0,255,,
2025-03-05T23:46:58.748288,0,SEND,0,256,,1.0
2025-03-05T23:46:58.946202,0,INTERNAL,0,257,,
2025-03-05T23:46:59.153483,0,SEND,0,258,,0.0
2025-03-05T23:46:59.156144,0,SEND,0,259,,1.0
2025-03-05T23:46:59.353888,0,INTERNAL,0,260,,
2025-03-05T23:46:59.558959,0,RECEIVE,0,261,4.0,
2025-03-05T23:46:59.760786,0,RECEIVE,0,262,4.0,
2025-03-05T23:46:59.965176,0,INTERNAL,0,263,,
2025-03-05T23:47:00.167302,0,INTERNAL,0,264,,
2025-03-05T23:47:00.372335,0,INTERNAL,0,265,,
2025-03-05T23:47:00.573756,0,RECEIVE,0,266,4.0,
2025-03-05T23:47:00.775100,0,INTERNAL,0,267,,
2025-03-05T23:47:00.980264,0,RECEIVE,0,270,1.0,
2025-03-05T23:47:01.182944,0,RECEIVE,0,271,3.0,
2025-03-05T23:47:01.387985,0,INTERNAL,0,272,,
2025-03-05T23:47:01.592702,0,RECEIVE,0,273,1.0,
2025-03-05T23:47:01.797583,0,RECEIVE,3,274,4.0,
2025-03-05T23:47:01.999963,0,RECEIVE,3,275,1.0,
2025-03-05T23:47:02.205010,0,RECEIVE,2,276,1.0,
2025-03-05T23:47:02.407077,0,RECEIVE,1,277,4.0,
2025-03-05T23:47:02.612152,0,RECEIVE,0,278,3.0,
2025-03-05T23:47:02.813084,0,RECEIVE,0,279,4.0,
2025-03-05T23:47:03.018116,0,RECEIVE,0,280,4.0,
2025-03-05T23:47:03.226335,0,INTERNAL,0,281,,
2025-03-05T23:47:03.431126,0,RECEIVE,3,282,4.0,
2025-03-05T23:47:03.634037,0,RECEIVE,2,285,1.0,
2025-03-05T23:47:03.835621,0,RECEIVE,3,286,3.0,
2025-03-05T23:47:04.040386,0,RECEIVE,3,287,4.0,
2025-03-05T23:47:04.245400,0,RECEIVE,3,288,3.0,
2025-03-05T23:47:04.448755,0,RECEIVE,3,289,1.0,
2025-03-05T23:47:04.653184,0,RECEIVE,2,290,3.0,
2025-03-05T23:47:04.858243,0,RECEIVE,2,291,4.0,
2025-03-05T23:47:05.063271,0,RECEIVE,3,292,4.0,
2025-03-05T23:47:05.264580,0,RECEIVE,3,293,4.0,
2025-03-05T23:47:05.468845,0,RECEIVE,4,296,1.0,
2025-03-05T23:47:05.671973,0,RECEIVE,3,297,4.0,
2025-03-05T23:47:05.873685,0,RECEIVE,3,298,3.0,
2025-03-05T23:47:06.078657,0,RECEIVE,2,299,1.0,
2025-03-05T23:47:06.283749,0,RECEIVE,1,300,3.0,
2025-03-05T23:47:06.488028,0,RECEIVE,0,301,4.0,
2025-03-05T23:47:06.693130,0,INTERNAL,0,302,,
2025-03-05T23:47:06.897804,0,RECEIVE,0,303,4.0,
2025-03-05T23:47:07.102834,0,RECEIVE,1,309,1.0,
2025-03-05T23:47:07.303829,0,RECEIVE,1,311,1.0,
2025-03-05T23:47:07.505915,0,RECEIVE,1,312,3.0,
2025-03-05T23:47:07.710301,0,RECEIVE,0,313,1.0,
2025-03-05T23:47:07.915415,0,RECEIVE,0,314,4.0,
2025-03-05T23:47:08.126528,0,SEND,0,315,,0.0
2025-03-05T23:47:08.129163,0,SEND,0,316,,1.0
2025-03-05T23:47:08.323875,0,RECEIVE,0,317,3.0,
2025-03-05T23:47:08.524611,0,INTERNAL,0,318,,
2025-03-05T23:47:08.729696,0,INTERNAL,0,319,,
2025-03-05T23:47:08.934226,0,INTERNAL,0,320,,
2025-03-05T23:47:09.136229,0,RECEIVE,0,323,1.0,
2025-03-05T23:47:09.341250,0,RECEIVE,0,324,4.0,
2025-03-05T23:47:09.546349,0,INTERNAL,0,325,,
2025-03-05T23:47:09.751014,0,RECEIVE,0,327,1.0,
2025-03-05T23:47:09.956055,0,RECEIVE,0,328,3.0,
2025-03-05T23:47:10.160719,0,RECEIVE,0,330,1.0,
2025-03-05T23:47:10.366626,0,INTERNAL,0,331,,
2025-03-05T23:47:10.567050,0,RECEIVE,0,332,4.0,
2025-03-05T23:47:10.772067,0,RECEIVE,0,333,4.0,
2025-03-05T23:47:10.976330,0,RECEIVE,0,334,4.0,
2025-03-05T23:47:11.181164,0,INTERNAL,0,335,,
2025-03-05T23:47:11.384026,0,RECEIVE,0,336,3.0,
2025-03-05T23:47:11.589173,0,RECEIVE,0,337,4.0,
2025-03-05T23:47:11.793904,0,RECEIVE,1,339,1.0,
2025-03-05T23:47:12.000240,0,RECEIVE,0,340,3.0,
2025-03-05T23:47:12.204041,0,RECEIVE,0,342,1.0,
2025-03-05T23:47:12.404747,0,RECEIVE,0,343,4.0,
2025-03-05T23:47:12.606949,0,INTERNAL,0,344,,
2025-03-05T23:47:12.811992,0,RECEIVE,0,345,3.0,
2025-03-05T23:47:13.016604,0,INTERNAL,0,346,,
2025-03-05T23:47:13.221309,0,INTERNAL,0,347,,
2025-03-05T23:47:13.426362,0,INTERNAL,0,348,,
2025-03-05T23:47:13.629227,0,RECEIVE,0,349,4.0,
2025-03-05T23:47:13.836141,0,RECEIVE,0,350,3.0,
2025-03-05T23:47:14.040302,0,INTERNAL,0,351,,
2025-03-05T23:47:14.258815,0,SEND,0,352,,1.0
2025-03-05T23:47:14.451873,0,RECEIVE,2,353,3.0,
2025-03-05T23:47:14.653090,0,RECEIVE,2,355,1.0,
2025-03-05T23:47:14.856008,0,RECEIVE,1,356,4.0,
2025-03-05T23:47:15.058395,0,RECEIVE,0,357,4.0,
2025-03-05T23:47:15.261199,0,RECEIVE,0,358,4.0,
2025-03-05T23:47:15.463672,0,RECEIVE,1,359,4.0,
2025-03-05T23:47:15.668515,0,RECEIVE,0,360,3.0,
2025-03-05T23:47:15.873524,0,RECEIVE,0,361,4.0,
2025-03-05T23:47:16.078141,0,INTERNAL,0,362,,
2025-03-05T23:47:16.279968,0,INTERNAL,0,363,,
2025-03-05T23:47:16.484126,0,INTERNAL,0,364,,
2025-03-05T23:47:16.689140,0,RECEIVE,0,365,4.0,
2025-03-05T23:47:16.894223,0,INTERNAL,0,366,,
2025-03-05T23:47:17.100199,0,SEND,0,367,,0.0
2025-03-05T23:47:17.302389,0,INTERNAL,0,368,,
