system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:46:28.435267,1,INTERNAL,0,61,,
2025-03-05T23:46:28.603443,1,RECEIVE,0,62,3.0,
2025-03-05T23:46:28.775025,1,RECEIVE,0,63,3.0,
2025-03-05T23:46:28.952384,1,SEND,0,64,,0.0
2025-03-05T23:46:29.117554,1,SEND,0,65,,0.0
2025-03-05T23:46:29.120505,1,SEND,0,66,,1.0
2025-03-05T23:46:29.286817,1,RECEIVE,0,67,4.0,
2025-03-05T23:46:29.458612,1,RECEIVE,0,68,0.0,
2025-03-05T23:46:29.633694,1,SEND,0,69,,0.0
2025-03-05T23:46:29.636055,1,SEND,0,70,,1.0
2025-03-05T23:46:29.804448,1,SEND,0,71,,0.0
2025-03-05T23:46:29.806657,1,SEND,0,72,,1.0
2025-03-05T23:46:29.971919,1,INTERNAL,0,73,,
2025-03-05T23:46:30.143200,1,RECEIVE,0,74,0.0,
2025-03-05T23:46:30.311603,1,RECEIVE,1,76,0.0,
2025-03-05T23:46:30.479218,1,RECEIVE,0,77,4.0,
2025-03-05T23:46:30.650850,1,INTERNAL,0,78,,
2025-03-05T23:46:30.822572,1,INTERNAL,0,79,,
2025-03-05T23:46:30.990483,1,RECEIVE,0,80,3.0,
2025-03-05T23:46:31.162206,1,INTERNAL,0,81,,
2025-03-05T23:46:31.333907,1,INTERNAL,0,82,,
2025-03-05T23:46:31.505625,1,INTERNAL,0,83,,
2025-03-05T23:46:31.675832,1,INTERNAL,0,84,,
2025-03-05T23:46:31.845956,1,INTERNAL,0,85,,
2025-03-05T23:46:32.015382,1,INTERNAL,0,86,,
2025-03-05T23:46:32.185296,1,RECEIVE,0,87,4.0,
2025-03-05T23:46:32.357051,1,RECEIVE,0,88,3.0,
2025-03-05T23:46:32.534308,1,SEND,0,89,,1.0
2025-03-05T23:46:32.703674,1,SEND,0,90,,0.0
2025-03-05T23:46:32.870342,1,INTERNAL,0,91,,
2025-03-05T23:46:33.043224,1,SEND,0,92,,0.0
2025-03-05T23:46:33.045993,1,SEND,0,93,,1.0
2025-03-05T23:46:33.209738,1,INTERNAL,0,94,,
2025-03-05T23:46:33.378247,1,INTERNAL,0,95,,
2025-03-05T23:46:33.555388,1,SEND,0,96,,0.0
2025-03-05T23:46:33.725851,1,SEND,0,97,,0.0
2025-03-05T23:46:33.728576,1,SEND,0,98,,1.0
2025-03-05T23:46:33.899022,1,SEND,0,99,,0.0
2025-03-05T23:46:33.901872,1,SEND,0,100,,1.0
2025-03-05T23:46:34.064873,1,INTERNAL,0,101,,
2025-03-05T23:46:34.240832,1,SEND,0,102,,1.0
2025-03-05T23:46:34.411964,1,SEND,0,103,,1.0
2025-03-05T23:46:34.578969,1,RECEIVE,0,104,4.0,
2025-03-05T23:46:34.746493,1,RECEIVE,0,105,0.0,
2025-03-05T23:46:34.918240,1,INTERNAL,0,106,,
2025-03-05T23:46:35.085757,1,INTERNAL,0,107,,
2025-03-05T23:46:35.257439,1,INTERNAL,0,108,,
2025-03-05T23:46:35.429144,1,RECEIVE,1,109,3.0,
2025-03-05T23:46:35.600927,1,RECEIVE,0,110,4.0,
2025-03-05T23:46:35.776631,1,SEND,0,111,,1.0
2025-03-05T23:46:35.942467,1,RECEIVE,0,112,3.0,
2025-03-05T23:46:36.113580,1,RECEIVE,0,113,3.0,
2025-03-05T23:46:36.282241,1,INTERNAL,0,114,,
2025-03-05T23:46:36.453973,1,RECEIVE,0,115,4.0,
2025-03-05T23:46:36.630571,1,SEND,0,116,,1.0
2025-03-05T23:46:36.797415,1,INTERNAL,0,117,,
2025-03-05T23:46:36.968795,1,INTERNAL,0,118,,
2025-03-05T23:46:37.136608,1,INTERNAL,0,119,,
2025-03-05T23:46:37.304809,1,RECEIVE,0,120,4.0,
2025-03-05T23:46:37.476556,1,INTERNAL,0,121,,
2025-03-05T23:46:37.645024,1,RECEIVE,0,122,3.0,
2025-03-05T23:46:37.816785,1,RECEIVE,0,123,4.0,
2025-03-05T23:46:37.988594,1,INTERNAL,0,124,,
2025-03-05T23:46:38.169672,1,SEND,0,125,,0.0
2025-03-05T23:46:38.172434,1,SEND,0,126,,1.0
2025-03-05T23:46:38.332025,1,RECEIVE,0,127,4.0,
2025-03-05T23:46:38.502222,1,INTERNAL,0,128,,
2025-03-05T23:46:38.673364,1,INTERNAL,0,129,,
2025-03-05T23:46:38.845471,1,SEND,0,130,,1.0
2025-03-05T23:46:39.012445,1,RECEIVE,1,131,3.0,
2025-03-05T23:46:39.184136,1,RECEIVE,0,132,4.0,
2025-03-05T23:46:39.355827,1,INTERNAL,0,133,,
2025-03-05T23:46:39.523929,1,INTERNAL,0,134,,
2025-03-05T23:46:39.694040,1,RECEIVE,1,135,3.0,
2025-03-05T23:46:39.865774,1,RECEIVE,0,136,4.0,
2025-03-05T23:46:40.036102,1,RECEIVE,0,137,4.0,
2025-03-05T23:46:40.205550,1,INTERNAL,0,138,,
2025-03-05T23:46:40.376794,1,INTERNAL,0,139,,
2025-03-05T23:46:40.548099,1,INTERNAL,0,140,,
2025-03-05T23:46:40.719925,1,INTERNAL,0,141,,
2025-03-05T23:46:40.888082,1,INTERNAL,0,142,,
2025-03-05T23:46:41.056457,1,RECEIVE,0,143,4.0,
2025-03-05T23:46:41.224269,1,INTERNAL,0,144,,
2025-03-05T23:46:41.391528,1,INTERNAL,0,145,,
2025-03-05T23:46:41.558694,1,INTERNAL,0,146,,
2025-03-05T23:46:41.730449,1,RECEIVE,0,147,0.0,
2025-03-05T23:46:41.905967,1,SEND,0,148,,1.0
2025-03-05T23:46:42.071818,1,RECEIVE,0,149,4.0,
2025-03-05T23:46:42.243327,1,INTERNAL,0,150,,
2025-03-05T23:46:42.417466,1,SEND,0,151,,0.0
2025-03-05T23:46:42.420131,1,SEND,0,152,,1.0
2025-03-05T23:46:42.582358,1,INTERNAL,0,153,,
2025-03-05T23:46:42.752254,1,RECEIVE,0,154,0.0,
2025-03-05T23:46:42.928193,1,SEND,0,155,,0.0
2025-03-05T23:46:42.930913,1,SEND,0,156,,1.0
2025-03-05T23:46:43.094780,1,INTERNAL,0,157,,
2025-03-05T23:46:43.262258,1,INTERNAL,0,158,,
2025-03-05T23:46:43.433188,1,RECEIVE,0,159,3.0,
2025-03-05T23:46:43.600114,1,INTERNAL,0,160,,
2025-03-05T23:46:43.770353,1,RECEIVE,0,161,3.0,
2025-03-05T23:46:43.942094,1,RECEIVE,0,162,0.0,
2025-03-05T23:46:44.114926,1,INTERNAL,0,163,,
2025-03-05T23:46:44.285543,1,INTERNAL,0,164,,
2025-03-05T23:46:44.456447,1,RECEIVE,0,165,0.0,
2025-03-05T23:46:44.623845,1,INTERNAL,0,166,,
2025-03-05T23:46:44.790517,1,INTERNAL,0,167,,
2025-03-05T23:46:44.964108,1,SEND,0,168,,1.0
2025-03-05T23:46:45.131872,1,INTERNAL,0,169,,
2025-03-05T23:46:45.305943,1,SEND,0,170,,0.0
2025-03-05T23:46:45.475690,1,SEND,0,171,,0.0
2025-03-05T23:46:45.642544,1,SEND,0,172,,0.0
2025-03-05T23:46:45.644629,1,SEND,0,173,,1.0
2025-03-05T23:46:45.809053,1,INTERNAL,0,174,,
2025-03-05T23:46:45.978145,1,RECEIVE,0,175,3.0,
2025-03-05T23:46:46.149771,1,RECEIVE,0,176,4.0,
2025-03-05T23:46:46.320039,1,RECEIVE,0,177,4.0,
2025-03-05T23:46:46.490169,1,INTERNAL,0,178,,
2025-03-05T23:46:46.661860,1,INTERNAL,0,179,,
2025-03-05T23:46:46.833589,1,INTERNAL,0,180,,
2025-03-05T23:46:47.003454,1,INTERNAL,0,181,,
2025-03-05T23:46:47.175112,1,INTERNAL,0,182,,
2025-03-05T23:46:47.345425,1,INTERNAL,0,183,,
2025-03-05T23:46:47.517150,1,INTERNAL,0,184,,
2025-03-05T23:46:47.690988,1,SEND,0,185,,0.0
2025-03-05T23:46:47.693868,1,SEND,0,186,,1.0
2025-03-05T23:46:47.859572,1,SEND,0,187,,1.0
2025-03-05T23:46:48.025835,1,RECEIVE,0,188,0.0,
2025-03-05T23:46:48.196771,1,RECEIVE,0,189,4.0,
2025-03-05T23:46:48.368510,1,RECEIVE,1,190,3.0,
2025-03-05T23:46:48.539748,1,RECEIVE,1,191,4.0,
2025-03-05T23:46:48.706765,1,RECEIVE,1,192,3.0,
2025-03-05T23:46:48.876741,1,RECEIVE,1,193,4.0,
2025-03-05T23:46:49.048052,1,RECEIVE,1,194,4.0,
2025-03-05T23:46:49.219108,1,RECEIVE,0,195,3.0,
2025-03-05T23:46:49.395034,1,SEND,0,196,,0.0
2025-03-05T23:46:49.565164,1,SEND,0,197,,0.0
2025-03-05T23:46:49.568535,1,SEND,0,198,,1.0
2025-03-05T23:46:49.736323,1,SEND,0,199,,0.0
2025-03-05T23:46:49.903953,1,RECEIVE,0,200,4.0,
2025-03-05T23:46:50.080880,1,SEND,0,201,,1.0
2025-03-05T23:46:50.247560,1,INTERNAL,0,202,,
2025-03-05T23:46:50.415364,1,INTERNAL,0,203,,
2025-03-05T23:46:50.587042,1,INTERNAL,0,204,,
2025-03-05T23:46:50.756485,1,INTERNAL,0,205,,
2025-03-05T23:46:50.924058,1,INTERNAL,0,206,,
2025-03-05T23:46:51.094947,1,INTERNAL,0,207,,
2025-03-05T23:46:51.266397,1,RECEIVE,0,208,4.0,
2025-03-05T23:46:51.435077,1,RECEIVE,0,209,0.0,
2025-03-05T23:46:51.602954,1,INTERNAL,0,210,,
2025-03-05T23:46:51.774691,1,RECEIVE,0,211,4.0,
2025-03-05T23:46:51.945717,1,RECEIVE,0,212,0.0,
2025-03-05T23:46:52.115631,1,INTERNAL,0,213,,
2025-03-05T23:46:52.284692,1,INTERNAL,0,214,,
2025-03-05T23:46:52.454308,1,INTERNAL,0,215,,
2025-03-05T23:46:52.625898,1,SEND,0,216,,0.0
2025-03-05T23:46:52.627697,1,SEND,0,217,,1.0
2025-03-05T23:46:52.790776,1,RECEIVE,0,218,3.0,
2025-03-05T23:46:52.961581,1,INTERNAL,0,219,,
2025-03-05T23:46:53.137829,1,SEND,0,220,,1.0
2025-03-05T23:46:53.298442,1,RECEIVE,0,221,3.0,
2025-03-05T23:46:53.468534,1,INTERNAL,0,222,,
2025-03-05T23:46:53.636700,1,INTERNAL,0,223,,
2025-03-05T23:46:53.809981,1,SEND,0,224,,0.0
2025-03-05T23:46:53.973473,1,INTERNAL,0,225,,
2025-03-05T23:46:54.144186,1,RECEIVE,0,226,4.0,
2025-03-05T23:46:54.315700,1,RECEIVE,1,227,4.0,
2025-03-05T23:46:54.485750,1,RECEIVE,1,228,3.0,
2025-03-05T23:46:54.652861,1,RECEIVE,0,229,4.0,
2025-03-05T23:46:54.824392,1,SEND,0,230,,0.0
2025-03-05T23:46:54.825666,1,SEND,0,231,,1.0
2025-03-05T23:46:54.996992,1,SEND,0,232,,0.0
2025-03-05T23:46:54.999632,1,SEND,0,233,,1.0
2025-03-05T23:46:55.167902,1,SEND,0,234,,1.0
2025-03-05T23:46:55.330859,1,RECEIVE,1,235,0.0,
2025-03-05T23:46:55.502591,1,RECEIVE,0,236,3.0,
2025-03-05T23:46:55.669419,1,RECEIVE,0,237,3.0,
2025-03-05T23:46:55.837258,1,RECEIVE,0,238,4.0,
2025-03-05T23:46:56.008382,1,RECEIVE,0,239,0.0,
2025-03-05T23:46:56.178606,1,SEND,0,240,,0.0
2025-03-05T23:46:56.180136,1,SEND,0,241,,1.0
2025-03-05T23:46:56.344707,1,RECEIVE,1,242,4.0,
2025-03-05T23:46:56.512009,1,RECEIVE,0,243,3.0,
2025-03-05T23:46:56.687400,1,INTERNAL,0,244,,
2025-03-05T23:46:56.856231,1,INTERNAL,0,245,,
2025-03-05T23:46:57.024567,1,RECEIVE,0,246,4.0,
2025-03-05T23:46:57.196224,1,INTERNAL,0,247,,
2025-03-05T23:46:57.363971,1,RECEIVE,0,248,0.0,
2025-03-05T23:46:57.535633,1,RECEIVE,0,249,0.0,
2025-03-05T23:46:57.702610,1,RECEIVE,0,250,3.0,
2025-03-05T23:46:57.876312,1,SEND,0,251,,0.0
2025-03-05T23:46:58.043112,1,RECEIVE,0,252,4.0,
2025-03-05T23:46:58.213435,1,SEND,0,253,,1.0
2025-03-05T23:46:58.383060,1,RECEIVE,0,254,4.0,
2025-03-05T23:46:58.552073,1,INTERNAL,0,255,,
2025-03-05T23:46:58.723831,1,INTERNAL,0,256,,
2025-03-05T23:46:58.895528,1,RECEIVE,0,257,3.0,
2025-03-05T23:46:59.067541,1,SEND,0,258,,1.0
2025-03-05T23:46:59.235191,1,RECEIVE,0,259,0.0,
2025-03-05T23:46:59.403118,1,RECEIVE,0,260,3.0,
2025-03-05T23:46:59.571943,1,INTERNAL,0,261,,
2025-03-05T23:46:59.740933,1,INTERNAL,0,262,,
2025-03-05T23:46:59.912502,1,SEND,0,263,,1.0
2025-03-05T23:47:00.078883,1,RECEIVE,0,264,4.0,
2025-03-05T23:47:00.252153,1,SEND,0,265,,1.0
2025-03-05T23:47:00.422100,1,SEND,0,266,,1.0
2025-03-05T23:47:00.587323,1,RECEIVE,0,267,4.0,
2025-03-05T23:47:00.759078,1,RECEIVE,0,268,3.0,
2025-03-05T23:47:00.934689,1,SEND,0,269,,0.0
2025-03-05T23:47:01.099378,1,RECEIVE,0,270,4.0,
2025-03-05T23:47:01.271077,1,RECEIVE,0,271,3.0,
2025-03-05T23:47:01.443828,1,SEND,0,272,,0.0
2025-03-05T23:47:01.614414,1,SEND,0,273,,0.0
2025-03-05T23:47:01.787041,1,SEND,0,274,,0.0
2025-03-05T23:47:01.789765,1,SEND,0,275,,1.0
2025-03-05T23:47:01.949042,1,INTERNAL,0,276,,
2025-03-05T23:47:02.120790,1,INTERNAL,0,277,,
2025-03-05T23:47:02.292450,1,INTERNAL,0,278,,
2025-03-05T23:47:02.464144,1,INTERNAL,0,279,,
2025-03-05T23:47:02.641855,1,SEND,0,280,,1.0
2025-03-05T23:47:02.807125,1,INTERNAL,0,281,,
2025-03-05T23:47:02.978805,1,INTERNAL,0,282,,
2025-03-05T23:47:03.146749,1,RECEIVE,0,283,4.0,
2025-03-05T23:47:03.318723,1,SEND,0,284,,0.0
2025-03-05T23:47:03.321286,1,SEND,0,285,,1.0
2025-03-05T23:47:03.486559,1,RECEIVE,0,286,4.0,
2025-03-05T23:47:03.656151,1,INTERNAL,0,287,,
2025-03-05T23:47:03.829547,1,SEND,0,288,,0.0
2025-03-05T23:47:03.998739,1,RECEIVE,0,289,3.0,
2025-03-05T23:47:04.170748,1,SEND,0,290,,1.0
2025-03-05T23:47:04.340384,1,RECEIVE,0,291,4.0,
2025-03-05T23:47:04.513954,1,SEND,0,292,,1.0
2025-03-05T23:47:04.681807,1,RECEIVE,1,293,4.0,
2025-03-05T23:47:04.853546,1,RECEIVE,0,294,3.0,
2025-03-05T23:47:05.027472,1,SEND,0,295,,0.0
2025-03-05T23:47:05.029902,1,SEND,0,296,,1.0
2025-03-05T23:47:05.195020,1,RECEIVE,0,297,3.0,
2025-03-05T23:47:05.397590,1,SEND,0,298,,0.0
2025-03-05T23:47:05.404557,1,SEND,0,299,,1.0
2025-03-05T23:47:05.539622,1,RECEIVE,0,300,3.0,
2025-03-05T23:47:05.711324,1,RECEIVE,0,301,3.0,
2025-03-05T23:47:05.881426,1,INTERNAL,0,302,,
2025-03-05T23:47:06.053174,1,INTERNAL,0,303,,
2025-03-05T23:47:06.224868,1,INTERNAL,0,304,,
2025-03-05T23:47:06.392687,1,INTERNAL,0,305,,
2025-03-05T23:47:06.564367,1,INTERNAL,0,306,,
2025-03-05T23:47:06.736390,1,RECEIVE,0,307,4.0,
2025-03-05T23:47:06.911276,1,SEND,0,308,,0.0
2025-03-05T23:47:06.913699,1,SEND,0,309,,1.0
2025-03-05T23:47:07.084659,1,SEND,0,310,,0.0
2025-03-05T23:47:07.251392,1,RECEIVE,0,311,4.0,
2025-03-05T23:47:07.423863,1,SEND,0,312,,0.0
2025-03-05T23:47:07.426704,1,SEND,0,313,,1.0
2025-03-05T23:47:07.589467,1,INTERNAL,0,314,,
2025-03-05T23:47:07.757041,1,INTERNAL,0,315,,
2025-03-05T23:47:07.928718,1,INTERNAL,0,316,,
2025-03-05T23:47:08.100571,1,INTERNAL,0,317,,
2025-03-05T23:47:08.267740,1,RECEIVE,0,318,0.0,
2025-03-05T23:47:08.439400,1,INTERNAL,0,319,,
2025-03-05T23:47:08.608076,1,INTERNAL,0,320,,
2025-03-05T23:47:08.779799,1,RECEIVE,0,321,3.0,
2025-03-05T23:47:08.952193,1,SEND,0,322,,0.0
2025-03-05T23:47:09.121945,1,INTERNAL,0,323,,
2025-03-05T23:47:09.290161,1,INTERNAL,0,324,,
2025-03-05T23:47:09.461901,1,INTERNAL,0,325,,
2025-03-05T23:47:09.635074,1,SEND,0,326,,0.0
2025-03-05T23:47:09.801071,1,RECEIVE,0,327,3.0,
2025-03-05T23:47:09.976329,1,SEND,0,328,,1.0
2025-03-05T23:47:10.146652,1,SEND,0,329,,0.0
2025-03-05T23:47:10.312839,1,RECEIVE,0,330,3.0,
2025-03-05T23:47:10.482025,1,RECEIVE,0,331,4.0,
2025-03-05T23:47:10.653360,1,RECEIVE,0,332,4.0,
2025-03-05T23:47:10.823706,1,RECEIVE,0,333,4.0,
2025-03-05T23:47:10.995428,1,RECEIVE,0,334,4.0,
2025-03-05T23:47:11.165393,1,INTERNAL,0,335,,
2025-03-05T23:47:11.337065,1,RECEIVE,0,336,3.0,
2025-03-05T23:47:11.508789,1,RECEIVE,0,337,4.0,
2025-03-05T23:47:11.681852,1,SEND,0,338,,0.0
2025-03-05T23:47:11.845350,1,RECEIVE,0,339,3.0,
2025-03-05T23:47:12.015353,1,INTERNAL,0,340,,
2025-03-05T23:47:12.192515,1,SEND,0,341,,0.0
2025-03-05T23:47:12.358789,1,INTERNAL,0,342,,
2025-03-05T23:47:12.526823,1,RECEIVE,0,343,4.0,
2025-03-05T23:47:12.697309,1,INTERNAL,0,344,,
2025-03-05T23:47:12.865308,1,INTERNAL,0,345,,
2025-03-05T23:47:13.037029,1,INTERNAL,0,346,,
2025-03-05T23:47:13.208712,1,INTERNAL,0,347,,
2025-03-05T23:47:13.379681,1,RECEIVE,0,348,4.0,
2025-03-05T23:47:13.551482,1,INTERNAL,0,349,,
2025-03-05T23:47:13.720178,1,RECEIVE,0,350,4.0,
2025-03-05T23:47:13.891851,1,INTERNAL,0,351,,
2025-03-05T23:47:14.063501,1,INTERNAL,0,352,,
2025-03-05T23:47:14.238599,1,INTERNAL,0,353,,
2025-03-05T23:47:14.412490,1,SEND,0,354,,0.0
2025-03-05T23:47:14.413691,1,SEND,0,355,,1.0
2025-03-05T23:47:14.580132,1,RECEIVE,0,356,4.0,
2025-03-05T23:47:14.751587,1,RECEIVE,0,357,4.0,
2025-03-05T23:47:14.926872,1,SEND,0,358,,1.0
2025-03-05T23:47:15.091967,1,RECEIVE,0,359,4.0,
2025-03-05T23:47:15.259703,1,INTERNAL,0,360,,
2025-03-05T23:47:15.426551,1,RECEIVE,1,361,4.0,
2025-03-05T23:47:15.598173,1,RECEIVE,0,362,3.0,
2025-03-05T23:47:15.767660,1,RECEIVE,0,363,4.0,
2025-03-05T23:47:15.939326,1,INTERNAL,0,364,,
2025-03-05T23:47:16.111051,1,INTERNAL,0,365,,
2025-03-05T23:47:16.277985,1,INTERNAL,0,366,,
2025-03-05T23:47:16.449732,1,INTERNAL,0,367,,
2025-03-05T23:47:16.619581,1,INTERNAL,0,368,,
2025-03-05T23:47:16.786836,1,RECEIVE,0,369,4.0,
2025-03-05T23:47:16.958594,1,INTERNAL,0,370,,
2025-03-05T23:47:17.130074,1,RECEIVE,0,371,0.0,
2025-03-05T23:47:17.299360,1,SEND,0,372,,1.0
