system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:46:59.759664,4,SEND,0,223,,0.0
2025-03-05T23:46:59.956270,4,SEND,0,224,,1.0
2025-03-05T23:47:00.158495,4,INTERNAL,0,225,,
2025-03-05T23:47:00.363506,4,INTERNAL,0,226,,
2025-03-05T23:47:00.569133,4,SEND,0,227,,0.0
2025-03-05T23:47:00.570371,4,SEND,0,228,,1.0
2025-03-05T23:47:00.772176,4,INTERNAL,0,229,,
2025-03-05T23:47:00.981739,4,SEND,0,230,,1.0
2025-03-05T23:47:01.182908,4,INTERNAL,0,231,,
2025-03-05T23:47:01.387483,4,INTERNAL,0,232,,
2025-03-05T23:47:01.596085,4,SEND,0,233,,0.0
2025-03-05T23:47:01.794071,4,SEND,0,234,,0.0
2025-03-05T23:47:01.992092,4,INTERNAL,0,235,,
2025-03-05T23:47:02.197151,4,INTERNAL,0,236,,
2025-03-05T23:47:02.400507,4,INTERNAL,0,237,,
2025-03-05T23:47:02.605720,4,INTERNAL,0,238,,
2025-03-05T23:47:02.810582,4,SEND,0,239,,0.0
2025-03-05T23:47:03.014705,4,SEND,0,240,,0.0
2025-03-05T23:47:03.016528,4,SEND,0,241,,1.0
2025-03-05T23:47:03.229407,4,SEND,0,242,,0.0
2025-03-05T23:47:03.430103,4,SEND,0,243,,0.0
2025-03-05T23:47:03.432694,4,SEND,0,244,,1.0
2025-03-05T23:47:03.632469,4,INTERNAL,0,245,,
2025-03-05T23:47:03.837202,4,INTERNAL,0,246,,
2025-03-05T23:47:04.041998,4,SEND,0,247,,0.0
2025-03-05T23:47:04.246030,4,SEND,0,248,,0.0
2025-03-05T23:47:04.247421,4,SEND,0,249,,1.0
2025-03-05T23:47:04.448256,4,INTERNAL,0,250,,
2025-03-05T23:47:04.653449,4,SEND,0,251,,1.0
2025-03-05T23:47:04.857917,4,SEND,0,252,,0.0
2025-03-05T23:47:05.063278,4,SEND,0,253,,0.0
2025-03-05T23:47:05.264522,4,INTERNAL,0,254,,
2025-03-05T23:47:05.466871,4,INTERNAL,0,255,,
2025-03-05T23:47:05.675695,4,SEND,0,256,,0.0
2025-03-05T23:47:05.873584,4,INTERNAL,0,257,,
2025-03-05T23:47:06.078689,4,INTERNAL,0,258,,
2025-03-05T23:47:06.283749,4,INTERNAL,0,259,,
2025-03-05T23:47:06.488250,4,INTERNAL,0,260,,
2025-03-05T23:47:06.698274,4,SEND,0,261,,0.0
2025-03-05T23:47:06.701250,4,SEND,0,262,,1.0
2025-03-05T23:47:06.893638,4,INTERNAL,0,263,,
2025-03-05T23:47:07.102702,4,SEND,0,264,,1.0
2025-03-05T23:47:07.303763,4,INTERNAL,0,265,,
2025-03-05T23:47:07.512508,4,INTERNAL,0,266,,
2025-03-05T23:47:07.716819,4,SEND,0,267,,0.0
2025-03-05T23:47:07.918335,4,INTERNAL,0,268,,
2025-03-05T23:47:08.123464,4,INTERNAL,0,269,,
2025-03-05T23:47:08.324555,4,INTERNAL,0,270,,
2025-03-05T23:47:08.526595,4,INTERNAL,0,271,,
2025-03-05T23:47:08.731696,4,INTERNAL,0,272,,
2025-03-05T23:47:08.932078,4,INTERNAL,0,273,,
2025-03-05T23:47:09.138638,4,SEND,0,274,,0.0
2025-03-05T23:47:09.340362,4,INTERNAL,0,275,,
2025-03-05T23:47:09.545444,4,INTERNAL,0,276,,
2025-03-05T23:47:09.749929,4,INTERNAL,0,277,,
2025-03-05T23:47:09.955512,4,INTERNAL,0,278,,
2025-03-05T23:47:10.160804,4,INTERNAL,0,279,,
2025-03-05T23:47:10.371205,4,SEND,0,280,,0.0
2025-03-05T23:47:10.373767,4,SEND,0,281,,1.0
2025-03-05T23:47:10.571872,4,SEND,0,282,,0.0
2025-03-05T23:47:10.572997,4,SEND,0,283,,1.0
2025-03-05T23:47:10.776983,4,SEND,0,284,,0.0
2025-03-05T23:47:10.778322,4,SEND,0,285,,1.0
2025-03-05T23:47:10.982044,4,SEND,0,286,,1.0
2025-03-05T23:47:11.181149,4,INTERNAL,0,287,,
2025-03-05T23:47:11.389191,4,SEND,0,288,,0.0
2025-03-05T23:47:11.391290,4,SEND,0,289,,1.0
2025-03-05T23:47:11.589168,4,INTERNAL,0,290,,
2025-03-05T23:47:11.789885,4,INTERNAL,0,291,,
2025-03-05T23:47:11.990337,4,INTERNAL,0,292,,
2025-03-05T23:47:12.192871,4,INTERNAL,0,293,,
2025-03-05T23:47:12.399630,4,SEND,0,294,,0.0
2025-03-05T23:47:12.400856,4,SEND,0,295,,1.0
2025-03-05T23:47:12.600191,4,INTERNAL,0,296,,
2025-03-05T23:47:12.802455,4,INTERNAL,0,297,,
2025-03-05T23:47:13.009864,4,INTERNAL,0,298,,
2025-03-05T23:47:13.215352,4,SEND,0,299,,1.0
2025-03-05T23:47:13.418681,4,INTERNAL,0,300,,
2025-03-05T23:47:13.626144,4,SEND,0,301,,0.0
2025-03-05T23:47:13.629002,4,SEND,0,302,,1.0
2025-03-05T23:47:13.825419,4,INTERNAL,0,303,,
2025-03-05T23:47:14.030427,4,INTERNAL,0,304,,
2025-03-05T23:47:14.240348,4,INTERNAL,0,305,,
2025-03-05T23:47:14.446403,4,SEND,0,306,,0.0
2025-03-05T23:47:14.448472,4,SEND,0,307,,1.0
2025-03-05T23:47:14.648872,4,SEND,0,308,,0.0
2025-03-05T23:47:14.650221,4,SEND,0,309,,1.0
2025-03-05T23:47:14.850854,4,INTERNAL,0,310,,
2025-03-05T23:47:15.059522,4,SEND,0,311,,0.0
2025-03-05T23:47:15.062318,4,SEND,0,312,,1.0
2025-03-05T23:47:15.262191,4,SEND,0,313,,0.0
2025-03-05T23:47:15.265255,4,SEND,0,314,,1.0
2025-03-05T23:47:15.461338,4,INTERNAL,0,315,,
2025-03-05T23:47:15.666299,4,SEND,0,316,,1.0
2025-03-05T23:47:15.871287,4,SEND,0,317,,0.0
2025-03-05T23:47:16.071722,4,INTERNAL,0,318,,
2025-03-05T23:47:16.276004,4,INTERNAL,0,319,,
2025-03-05T23:47:16.481069,4,INTERNAL,0,320,,
2025-03-05T23:47:16.688263,4,SEND,0,321,,0.0
2025-03-05T23:47:16.690312,4,SEND,0,322,,1.0
2025-03-05T23:47:16.888029,4,INTERNAL,0,323,,
2025-03-05T23:47:17.090259,4,INTERNAL,0,324,,
2025-03-05T23:47:17.295286,4,INTERNAL,0,325,,
