system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:46:38.845536,3,SEND,0,86,,0.0
2025-03-05T23:46:38.848187,3,SEND,0,87,,1.0
2025-03-05T23:46:39.094752,3,INTERNAL,0,88,,
2025-03-05T23:46:39.349143,3,INTERNAL,0,89,,
2025-03-05T23:46:39.605828,3,SEND,0,90,,1.0
2025-03-05T23:46:39.858968,3,INTERNAL,0,91,,
2025-03-05T23:46:40.112794,3,INTERNAL,0,92,,
2025-03-05T23:46:40.366796,3,INTERNAL,0,93,,
2025-03-05T23:46:40.618057,3,INTERNAL,0,94,,
2025-03-05T23:46:40.873095,3,INTERNAL,0,95,,
2025-03-05T23:46:41.129500,3,SEND,0,96,,0.0
2025-03-05T23:46:41.377250,3,INTERNAL,0,97,,
2025-03-05T23:46:41.630303,3,INTERNAL,0,98,,
2025-03-05T23:46:41.880599,3,INTERNAL,0,99,,
2025-03-05T23:46:42.140108,3,SEND,0,100,,0.0
2025-03-05T23:46:42.384042,3,INTERNAL,0,101,,
2025-03-05T23:46:42.635554,3,INTERNAL,0,102,,
2025-03-05T23:46:42.890272,3,INTERNAL,0,103,,
2025-03-05T23:46:43.142473,3,INTERNAL,0,104,,
2025-03-05T23:46:43.401227,3,SEND,0,105,,0.0
2025-03-05T23:46:43.404158,3,SEND,0,106,,1.0
2025-03-05T23:46:43.649741,3,SEND,0,107,,1.0
2025-03-05T23:46:43.903338,3,INTERNAL,0,108,,
2025-03-05T23:46:44.157592,3,INTERNAL,0,109,,
2025-03-05T23:46:44.411233,3,INTERNAL,0,110,,
2025-03-05T23:46:44.665779,3,INTERNAL,0,111,,
2025-03-05T23:46:44.920403,3,INTERNAL,0,112,,
2025-03-05T23:46:45.174706,3,INTERNAL,0,113,,
2025-03-05T23:46:45.427252,3,INTERNAL,0,114,,
2025-03-05T23:46:45.680277,3,INTERNAL,0,115,,
2025-03-05T23:46:45.938567,3,SEND,0,116,,0.0
2025-03-05T23:46:45.940552,3,SEND,0,117,,1.0
2025-03-05T23:46:46.186416,3,INTERNAL,0,118,,
2025-03-05T23:46:46.442360,3,SEND,0,119,,0.0
2025-03-05T23:46:46.688297,3,INTERNAL,0,120,,
2025-03-05T23:46:46.940211,3,INTERNAL,0,121,,
2025-03-05T23:46:47.193117,3,INTERNAL,0,122,,
2025-03-05T23:46:47.444684,3,INTERNAL,0,123,,
2025-03-05T23:46:47.698026,3,INTERNAL,0,124,,
2025-03-05T23:46:47.951414,3,INTERNAL,0,125,,
2025-03-05T23:46:48.207015,3,SEND,0,126,,1.0
2025-03-05T23:46:48.460553,3,SEND,0,127,,1.0
2025-03-05T23:46:48.709522,3,INTERNAL,0,128,,
2025-03-05T23:46:48.967074,3,SEND,0,129,,1.0
2025-03-05T23:46:49.214871,3,INTERNAL,0,130,,
2025-03-05T23:46:49.471715,3,INTERNAL,0,131,,
2025-03-05T23:46:49.722606,3,INTERNAL,0,132,,
2025-03-05T23:46:49.977138,3,INTERNAL,0,133,,
2025-03-05T23:46:50.232212,3,INTERNAL,0,134,,
2025-03-05T23:46:50.484650,3,INTERNAL,0,135,,
2025-03-05T23:46:50.739612,3,INTERNAL,0,136,,
2025-03-05T23:46:50.994409,3,INTERNAL,0,137,,
2025-03-05T23:46:51.248937,3,INTERNAL,0,138,,
2025-03-05T23:46:51.501838,3,INTERNAL,0,139,,
2025-03-05T23:46:51.753157,3,INTERNAL,0,140,,
2025-03-05T23:46:52.006779,3,INTERNAL,0,141,,
2025-03-05T23:46:52.261821,3,INTERNAL,0,142,,
2025-03-05T23:46:52.513149,3,INTERNAL,0,143,,
2025-03-05T23:46:52.773001,3,SEND,0,144,,1.0
2025-03-05T23:46:53.018843,3,INTERNAL,0,145,,
2025-03-05T23:46:53.276896,3,SEND,0,146,,1.0
2025-03-05T23:46:53.525850,3,INTERNAL,0,147,,
2025-03-05T23:46:53.777039,3,INTERNAL,0,148,,
2025-03-05T23:46:54.031248,3,INTERNAL,0,149,,
2025-03-05T23:46:54.286635,3,SEND,0,150,,1.0
2025-03-05T23:46:54.536488,3,INTERNAL,0,151,,
2025-03-05T23:46:54.786613,3,INTERNAL,0,152,,
2025-03-05T23:46:55.041492,3,INTERNAL,0,153,,
2025-03-05T23:46:55.296451,3,SEND,0,154,,0.0
2025-03-05T23:46:55.298542,3,SEND,0,155,,1.0
2025-03-05T23:46:55.547862,3,SEND,0,156,,0.0
2025-03-05T23:46:55.549548,3,SEND,0,157,,1.0
2025-03-05T23:46:55.797996,3,INTERNAL,0,158,,
2025-03-05T23:46:56.052453,3,INTERNAL,0,159,,
2025-03-05T23:46:56.305294,3,SEND,0,160,,0.0
2025-03-05T23:46:56.307854,3,SEND,0,161,,1.0
2025-03-05T23:46:56.558034,3,INTERNAL,0,162,,
2025-03-05T23:46:56.817984,3,SEND,0,163,,0.0
2025-03-05T23:46:57.064755,3,INTERNAL,0,164,,
2025-03-05T23:46:57.318540,3,INTERNAL,0,165,,
2025-03-05T23:46:57.578454,3,SEND,0,166,,0.0
2025-03-05T23:46:57.579910,3,SEND,0,167,,1.0
2025-03-05T23:46:57.828830,3,INTERNAL,0,168,,
2025-03-05T23:46:58.082402,3,INTERNAL,0,169,,
2025-03-05T23:46:58.336526,3,INTERNAL,0,170,,
2025-03-05T23:46:58.591232,3,INTERNAL,0,171,,
2025-03-05T23:46:58.848404,3,SEND,0,172,,1.0
2025-03-05T23:46:59.095077,3,INTERNAL,0,173,,
2025-03-05T23:46:59.354695,3,SEND,0,174,,1.0
2025-03-05T23:46:59.601364,3,INTERNAL,0,175,,
2025-03-05T23:46:59.856231,3,INTERNAL,0,176,,
2025-03-05T23:47:00.110657,3,INTERNAL,0,177,,
2025-03-05T23:47:00.362610,3,INTERNAL,0,178,,
2025-03-05T23:47:00.617222,3,SEND,0,179,,1.0
2025-03-05T23:47:00.866379,3,INTERNAL,0,180,,
2025-03-05T23:47:01.126489,3,SEND,0,181,,0.0
2025-03-05T23:47:01.129365,3,SEND,0,182,,1.0
2025-03-05T23:47:01.374378,3,INTERNAL,0,183,,
2025-03-05T23:47:01.629439,3,INTERNAL,0,184,,
2025-03-05T23:47:01.888919,3,SEND,0,185,,0.0
2025-03-05T23:47:02.139553,3,INTERNAL,0,186,,
2025-03-05T23:47:02.389748,3,INTERNAL,0,187,,
2025-03-05T23:47:02.644783,3,INTERNAL,0,188,,
2025-03-05T23:47:02.899799,3,INTERNAL,0,189,,
2025-03-05T23:47:03.154882,3,INTERNAL,0,190,,
2025-03-05T23:47:03.409624,3,SEND,0,191,,0.0
2025-03-05T23:47:03.665044,3,SEND,0,192,,0.0
2025-03-05T23:47:03.917283,3,SEND,0,193,,0.0
2025-03-05T23:47:03.919141,3,SEND,0,194,,1.0
2025-03-05T23:47:04.169120,3,INTERNAL,0,195,,
2025-03-05T23:47:04.423712,3,INTERNAL,0,196,,
2025-03-05T23:47:04.680392,3,SEND,0,197,,1.0
2025-03-05T23:47:04.933858,3,INTERNAL,0,198,,
2025-03-05T23:47:05.190882,3,SEND,0,199,,0.0
2025-03-05T23:47:05.193630,3,SEND,0,200,,1.0
2025-03-05T23:47:05.441948,3,SEND,0,201,,0.0
2025-03-05T23:47:05.443058,3,SEND,0,202,,1.0
2025-03-05T23:47:05.697876,3,SEND,0,203,,1.0
2025-03-05T23:47:05.949778,3,INTERNAL,0,204,,
2025-03-05T23:47:06.204814,3,INTERNAL,0,205,,
2025-03-05T23:47:06.457046,3,INTERNAL,0,206,,
2025-03-05T23:47:06.712102,3,INTERNAL,0,207,,
2025-03-05T23:47:06.967186,3,INTERNAL,0,208,,
2025-03-05T23:47:07.223040,3,SEND,0,209,,0.0
2025-03-05T23:47:07.471899,3,INTERNAL,0,210,,
2025-03-05T23:47:07.726966,3,INTERNAL,0,211,,
2025-03-05T23:47:07.982153,3,INTERNAL,0,212,,
2025-03-05T23:47:08.238180,3,SEND,0,213,,0.0
2025-03-05T23:47:08.485723,3,INTERNAL,0,214,,
2025-03-05T23:47:08.744647,3,SEND,0,215,,1.0
2025-03-05T23:47:08.993783,3,INTERNAL,0,216,,
2025-03-05T23:47:09.248763,3,INTERNAL,0,217,,
2025-03-05T23:47:09.503887,3,INTERNAL,0,218,,
2025-03-05T23:47:09.763049,3,SEND,0,219,,0.0
2025-03-05T23:47:09.766254,3,SEND,0,220,,1.0
2025-03-05T23:47:10.012338,3,INTERNAL,0,221,,
2025-03-05T23:47:10.272132,3,SEND,0,222,,1.0
2025-03-05T23:47:10.518735,3,INTERNAL,0,223,,
2025-03-05T23:47:10.770752,3,INTERNAL,0,224,,
2025-03-05T23:47:11.023842,3,INTERNAL,0,225,,
2025-03-05T23:47:11.279064,3,SEND,0,226,,0.0
2025-03-05T23:47:11.281086,3,SEND,0,227,,1.0
2025-03-05T23:47:11.530888,3,INTERNAL,0,228,,
2025-03-05T23:47:11.787793,3,SEND,0,229,,0.0
2025-03-05T23:47:11.789937,3,SEND,0,230,,1.0
2025-03-05T23:47:12.039707,3,INTERNAL,0,231,,
2025-03-05T23:47:12.294747,3,INTERNAL,0,232,,
2025-03-05T23:47:12.544834,3,INTERNAL,0,233,,
2025-03-05T23:47:12.801082,3,SEND,0,234,,0.0
2025-03-05T23:47:13.050208,3,INTERNAL,0,235,,
2025-03-05T23:47:13.304241,3,INTERNAL,0,236,,
2025-03-05T23:47:13.559668,3,INTERNAL,0,237,,
2025-03-05T23:47:13.821185,3,SEND,0,238,,0.0
2025-03-05T23:47:14.064561,3,INTERNAL,0,239,,
2025-03-05T23:47:14.323789,3,SEND,0,240,,0.0
2025-03-05T23:47:14.573915,3,INTERNAL,0,241,,
2025-03-05T23:47:14.824474,3,INTERNAL,0,242,,
2025-03-05T23:47:15.079308,3,INTERNAL,0,243,,
2025-03-05T23:47:15.334845,3,SEND,0,244,,0.0
2025-03-05T23:47:15.337947,3,SEND,0,245,,1.0
2025-03-05T23:47:15.586339,3,INTERNAL,0,246,,
2025-03-05T23:47:15.837749,3,INTERNAL,0,247,,
2025-03-05T23:47:16.091891,3,INTERNAL,0,248,,
2025-03-05T23:47:16.345371,3,INTERNAL,0,249,,
2025-03-05T23:47:16.595801,3,INTERNAL,0,250,,
2025-03-05T23:47:16.850183,3,INTERNAL,0,251,,
2025-03-05T23:47:17.102297,3,INTERNAL,0,252,,
2025-03-05T23:47:17.356000,3,INTERNAL,0,253,,
