system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:24:59.478005,2,INTERNAL,0,24,,
2025-03-04T14:24:59.480799,1,SEND,0,28,,0.0
2025-03-04T14:24:59.481550,2,SEND,0,25,,1.0
2025-03-04T14:24:59.482974,1,SEND,1,29,,0.0
2025-03-04T14:24:59.484702,1,SEND,1,30,,1.0
2025-03-04T14:24:59.484737,1,RECEIVE,0,31,2.0,
2025-03-04T14:24:59.484743,1,INTERNAL,0,32,,
2025-03-04T14:24:59.486510,1,SEND,0,33,,0.0
2025-03-04T14:24:59.488184,1,SEND,0,34,,1.0
2025-03-04T14:25:00.479891,2,RECEIVE,1,31,1.0,
2025-03-04T14:25:00.479891,0,RECEIVE,4,20,2.0,
2025-03-04T14:25:00.480776,2,RECEIVE,0,35,1.0,
2025-03-04T14:25:00.481455,2,INTERNAL,0,36,,
2025-03-04T14:25:00.481890,1,INTERNAL,0,35,,
2025-03-04T14:25:00.482143,1,INTERNAL,0,36,,
2025-03-04T14:25:00.482150,1,INTERNAL,0,37,,
2025-03-04T14:25:00.482156,1,INTERNAL,0,38,,
2025-03-04T14:25:00.482163,1,INTERNAL,0,39,,
2025-03-04T14:25:00.482170,1,INTERNAL,0,40,,
2025-03-04T14:25:01.480937,2,INTERNAL,0,37,,
2025-03-04T14:25:01.480952,2,INTERNAL,0,38,,
2025-03-04T14:25:01.480958,2,INTERNAL,0,39,,
2025-03-04T14:25:01.482880,1,INTERNAL,0,41,,
2025-03-04T14:25:01.484145,0,RECEIVE,3,22,1.0,
2025-03-04T14:25:01.484998,1,SEND,0,42,,0.0
2025-03-04T14:25:01.485046,1,INTERNAL,0,43,,
2025-03-04T14:25:01.486524,1,SEND,0,44,,1.0
2025-03-04T14:25:01.486553,1,INTERNAL,0,45,,
2025-03-04T14:25:01.487889,1,SEND,0,46,,0.0
2025-03-04T14:25:01.489229,1,SEND,0,47,,1.0
2025-03-04T14:25:02.485106,2,RECEIVE,1,45,1.0,
2025-03-04T14:25:02.485131,2,RECEIVE,0,48,1.0,
2025-03-04T14:25:02.485149,2,INTERNAL,0,49,,
2025-03-04T14:25:02.486234,1,INTERNAL,0,48,,
2025-03-04T14:25:02.489206,0,RECEIVE,4,29,1.0,
2025-03-04T14:25:02.489604,1,SEND,0,49,,1.0
2025-03-04T14:25:02.489666,1,INTERNAL,0,50,,
2025-03-04T14:25:02.489671,1,INTERNAL,0,51,,
2025-03-04T14:25:02.489675,1,INTERNAL,0,52,,
2025-03-04T14:25:02.489678,1,INTERNAL,0,53,,
2025-03-04T14:25:03.490065,2,RECEIVE,0,50,1.0,
2025-03-04T14:25:03.491759,2,SEND,0,51,,0.0
2025-03-04T14:25:03.492588,1,SEND,0,54,,0.0
2025-03-04T14:25:03.492618,1,INTERNAL,0,55,,
2025-03-04T14:25:03.492621,1,INTERNAL,0,56,,
2025-03-04T14:25:03.492623,1,INTERNAL,0,57,,
2025-03-04T14:25:03.492624,1,INTERNAL,0,58,,
2025-03-04T14:25:03.492626,1,INTERNAL,0,59,,
2025-03-04T14:25:03.492959,2,SEND,0,52,,1.0
2025-03-04T14:25:03.494195,0,RECEIVE,5,30,1.0,
2025-03-04T14:25:03.494252,2,SEND,0,53,,1.0
