system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-01T19:09:27.642203,1,RECEIVE,1,139,0.0,
2025-03-01T19:09:27.642257,2,INTERNAL,0,134,,
2025-03-01T19:09:27.673571,0,INTERNAL,0,151,,
2025-03-01T19:09:27.673591,0,INTERNAL,0,152,,
2025-03-01T19:09:27.676961,0,SEND,0,153,,1.0
2025-03-01T19:09:27.676999,0,INTERNAL,0,154,,
2025-03-01T19:09:27.677002,0,INTERNAL,0,155,,
2025-03-01T19:09:28.647229,2,RECEIVE,0,154,0.0,
2025-03-01T19:09:28.647271,1,RECEIVE,0,148,0.0,
2025-03-01T19:09:28.677935,0,SEND,0,156,,0.0
2025-03-01T19:09:28.680133,0,SEND,0,157,,1.0
2025-03-01T19:09:28.682494,0,SEND,0,158,,1.0
2025-03-01T19:09:28.682529,0,INTERNAL,0,159,,
2025-03-01T19:09:28.682532,0,INTERNAL,0,160,,
2025-03-01T19:09:28.682535,0,INTERNAL,0,161,,
2025-03-01T19:09:29.654505,2,RECEIVE,1,158,0.0,
2025-03-01T19:09:29.654724,1,RECEIVE,0,157,0.0,
2025-03-01T19:09:29.679537,0,INTERNAL,0,162,,
2025-03-01T19:09:29.679566,0,INTERNAL,0,163,,
2025-03-01T19:09:29.679575,0,INTERNAL,0,164,,
2025-03-01T19:09:29.679584,0,INTERNAL,0,165,,
2025-03-01T19:09:29.679593,0,INTERNAL,0,166,,
2025-03-01T19:09:30.657702,2,RECEIVE,0,159,0.0,
2025-03-01T19:09:30.664560,1,SEND,0,158,,0.0
2025-03-01T19:09:30.667154,1,SEND,0,159,,1.0
2025-03-01T19:09:30.681997,0,RECEIVE,0,167,1.0,
2025-03-01T19:09:30.682038,0,INTERNAL,0,168,,
2025-03-01T19:09:30.682045,0,INTERNAL,0,169,,
2025-03-01T19:09:30.682051,0,INTERNAL,0,170,,
2025-03-01T19:09:30.686469,0,SEND,0,171,,1.0
2025-03-01T19:09:31.662837,2,RECEIVE,1,160,1.0,
2025-03-01T19:09:31.664459,1,INTERNAL,0,160,,
2025-03-01T19:09:31.693758,0,SEND,0,172,,1.0
2025-03-01T19:09:31.693833,0,INTERNAL,0,173,,
2025-03-01T19:09:31.696331,0,SEND,0,174,,1.0
2025-03-01T19:09:31.696378,0,INTERNAL,0,175,,
2025-03-01T19:09:31.696383,0,INTERNAL,0,176,,
2025-03-01T19:09:32.664883,2,RECEIVE,2,172,0.0,
2025-03-01T19:09:32.665214,1,INTERNAL,0,161,,
2025-03-01T19:09:32.692046,0,INTERNAL,0,177,,
2025-03-01T19:09:32.692072,0,INTERNAL,0,178,,
2025-03-01T19:09:32.692081,0,INTERNAL,0,179,,
2025-03-01T19:09:32.696959,0,SEND,0,180,,1.0
2025-03-01T19:09:32.699352,0,SEND,0,181,,0.0
2025-03-01T19:09:33.665355,2,RECEIVE,2,173,0.0,
2025-03-01T19:09:33.668739,1,RECEIVE,0,182,0.0,
2025-03-01T19:09:33.697133,0,INTERNAL,0,182,,
2025-03-01T19:09:33.697162,0,INTERNAL,0,183,,
2025-03-01T19:09:33.697170,0,INTERNAL,0,184,,
2025-03-01T19:09:33.702003,0,SEND,0,185,,1.0
2025-03-01T19:09:33.702086,0,INTERNAL,0,186,,
2025-03-01T19:09:34.670593,2,RECEIVE,2,175,0.0,
2025-03-01T19:09:34.677860,1,SEND,0,183,,0.0
2025-03-01T19:09:34.702148,0,RECEIVE,0,187,1.0,
2025-03-01T19:09:34.705117,0,SEND,0,188,,0.0
2025-03-01T19:09:34.705174,0,INTERNAL,0,189,,
2025-03-01T19:09:34.707164,0,SEND,0,190,,0.0
2025-03-01T19:09:34.708845,0,SEND,0,191,,0.0
2025-03-01T19:09:34.710889,0,SEND,0,192,,1.0
2025-03-01T19:09:35.673767,1,RECEIVE,2,189,0.0,
2025-03-01T19:09:35.674502,2,RECEIVE,2,181,0.0,
2025-03-01T19:09:35.706779,0,SEND,0,193,,0.0
2025-03-01T19:09:35.707936,0,SEND,0,194,,1.0
2025-03-01T19:09:35.709021,0,SEND,0,195,,0.0
2025-03-01T19:09:35.709916,0,SEND,0,196,,1.0
2025-03-01T19:09:35.709939,0,INTERNAL,0,197,,
2025-03-01T19:09:35.709942,0,INTERNAL,0,198,,
2025-03-01T19:09:36.678638,1,RECEIVE,3,191,0.0,
2025-03-01T19:09:36.678688,2,RECEIVE,3,186,0.0,
2025-03-01T19:09:36.710119,0,SEND,0,199,,1.0
2025-03-01T19:09:36.712601,0,SEND,0,200,,0.0
2025-03-01T19:09:36.715033,0,SEND,0,201,,1.0
2025-03-01T19:09:36.715071,0,INTERNAL,0,202,,
2025-03-01T19:09:36.716976,0,SEND,0,203,,0.0
2025-03-01T19:09:36.717033,0,INTERNAL,0,204,,
2025-03-01T19:09:37.680657,1,RECEIVE,4,192,0.0,
2025-03-01T19:09:37.680702,2,RECEIVE,4,193,0.0,
2025-03-01T19:09:37.711828,0,INTERNAL,0,205,,
2025-03-01T19:09:37.715654,0,SEND,0,206,,0.0
2025-03-01T19:09:37.715714,0,INTERNAL,0,207,,
2025-03-01T19:09:37.715718,0,INTERNAL,0,208,,
2025-03-01T19:09:37.717473,0,SEND,0,209,,1.0
2025-03-01T19:09:38.685765,1,RECEIVE,4,194,0.0,
2025-03-01T19:09:38.686185,2,RECEIVE,4,195,0.0,
2025-03-01T19:09:38.719008,0,INTERNAL,0,210,,
2025-03-01T19:09:38.722530,0,SEND,0,211,,0.0
2025-03-01T19:09:38.725325,0,SEND,0,212,,1.0
2025-03-01T19:09:38.725390,0,INTERNAL,0,213,,
2025-03-01T19:09:38.725395,0,INTERNAL,0,214,,
2025-03-01T19:09:38.725399,0,INTERNAL,0,215,,
2025-03-01T19:09:39.690633,1,RECEIVE,4,196,0.0,
2025-03-01T19:09:39.690656,2,RECEIVE,4,197,0.0,
2025-03-01T19:09:39.720215,0,INTERNAL,0,216,,
2025-03-01T19:09:39.720226,0,INTERNAL,0,217,,
2025-03-01T19:09:39.720228,0,INTERNAL,0,218,,
2025-03-01T19:09:39.720257,0,INTERNAL,0,219,,
2025-03-01T19:09:39.720262,0,INTERNAL,0,220,,
2025-03-01T19:09:40.695231,1,RECEIVE,3,201,0.0,
2025-03-01T19:09:40.695268,2,RECEIVE,3,200,0.0,
2025-03-01T19:09:40.723989,0,SEND,0,221,,0.0
2025-03-01T19:09:40.725049,0,SEND,0,222,,1.0
2025-03-01T19:09:40.725067,0,INTERNAL,0,223,,
2025-03-01T19:09:40.725069,0,INTERNAL,0,224,,
2025-03-01T19:09:40.725071,0,INTERNAL,0,225,,
2025-03-01T19:09:40.726174,0,SEND,0,226,,0.0
2025-03-01T19:09:41.700289,2,RECEIVE,3,202,0.0,
2025-03-01T19:09:41.700335,1,RECEIVE,4,204,0.0,
2025-03-01T19:09:41.727371,0,INTERNAL,0,227,,
2025-03-01T19:09:41.727388,0,INTERNAL,0,228,,
2025-03-01T19:09:41.727392,0,INTERNAL,0,229,,
2025-03-01T19:09:41.731185,0,SEND,0,230,,0.0
2025-03-01T19:09:41.731253,0,INTERNAL,0,231,,
2025-03-01T19:09:42.705408,2,RECEIVE,2,210,0.0,
2025-03-01T19:09:42.705526,1,RECEIVE,4,207,0.0,
2025-03-01T19:09:42.730333,0,INTERNAL,0,232,,
2025-03-01T19:09:42.736175,0,SEND,0,233,,0.0
2025-03-01T19:09:42.736260,0,INTERNAL,0,234,,
2025-03-01T19:09:42.738840,0,SEND,0,235,,0.0
2025-03-01T19:09:42.738892,0,INTERNAL,0,236,,
2025-03-01T19:09:43.708903,2,RECEIVE,1,213,0.0,
2025-03-01T19:09:43.710123,1,RECEIVE,5,212,0.0,
2025-03-01T19:09:43.730388,0,INTERNAL,0,237,,
2025-03-01T19:09:43.730396,0,INTERNAL,0,238,,
2025-03-01T19:09:43.731927,0,SEND,0,239,,0.0
2025-03-01T19:09:43.731956,0,INTERNAL,0,240,,
2025-03-01T19:09:43.732978,0,SEND,0,241,,0.0
2025-03-01T19:09:44.713451,2,RECEIVE,0,223,0.0,
2025-03-01T19:09:44.715027,1,RECEIVE,6,222,0.0,
2025-03-01T19:09:44.735486,0,INTERNAL,0,242,,
2025-03-01T19:09:44.735513,0,INTERNAL,0,243,,
2025-03-01T19:09:44.735520,0,INTERNAL,0,244,,
2025-03-01T19:09:44.735528,0,INTERNAL,0,245,,
2025-03-01T19:09:44.742483,0,SEND,0,246,,0.0
2025-03-01T19:09:45.718410,2,INTERNAL,0,224,,
2025-03-01T19:09:45.718436,1,RECEIVE,6,227,0.0,
2025-03-01T19:09:45.742115,0,SEND,0,247,,0.0
2025-03-01T19:09:45.743228,0,SEND,0,248,,1.0
2025-03-01T19:09:45.743254,0,INTERNAL,0,249,,
2025-03-01T19:09:45.743257,0,INTERNAL,0,250,,
2025-03-01T19:09:45.743259,0,INTERNAL,0,251,,
2025-03-01T19:09:45.743261,0,INTERNAL,0,252,,
2025-03-01T19:09:46.718977,2,RECEIVE,0,249,0.0,
2025-03-01T19:09:46.719019,1,RECEIVE,6,231,0.0,
2025-03-01T19:09:46.745540,0,INTERNAL,0,253,,
2025-03-01T19:09:46.745574,0,INTERNAL,0,254,,
2025-03-01T19:09:46.745579,0,INTERNAL,0,255,,
2025-03-01T19:09:46.748624,0,SEND,0,256,,0.0
2025-03-01T19:09:46.751088,0,SEND,0,257,,0.0
2025-03-01T19:09:46.753060,0,SEND,0,258,,1.0
2025-03-01T19:09:47.724001,2,RECEIVE,0,259,0.0,
2025-03-01T19:09:47.724020,1,RECEIVE,7,234,0.0,
2025-03-01T19:09:47.747855,0,INTERNAL,0,259,,
2025-03-01T19:09:47.747860,0,INTERNAL,0,260,,
2025-03-01T19:09:47.747862,0,INTERNAL,0,261,,
2025-03-01T19:09:47.747864,0,INTERNAL,0,262,,
2025-03-01T19:09:47.749471,0,SEND,0,263,,0.0
2025-03-01T19:09:48.724452,2,INTERNAL,0,260,,
2025-03-01T19:09:48.724482,1,RECEIVE,7,236,0.0,
2025-03-01T19:09:48.752454,0,SEND,0,264,,0.0
2025-03-01T19:09:48.752490,0,INTERNAL,0,265,,
2025-03-01T19:09:48.752493,0,INTERNAL,0,266,,
2025-03-01T19:09:48.753518,0,SEND,0,267,,0.0
2025-03-01T19:09:48.754857,0,SEND,0,268,,1.0
2025-03-01T19:09:48.754883,0,INTERNAL,0,269,,
2025-03-01T19:09:49.727567,2,RECEIVE,0,269,0.0,
2025-03-01T19:09:49.727611,1,RECEIVE,8,240,0.0,
2025-03-01T19:09:49.756142,0,SEND,0,270,,1.0
2025-03-01T19:09:49.756176,0,INTERNAL,0,271,,
2025-03-01T19:09:49.757367,0,SEND,0,272,,1.0
2025-03-01T19:09:49.757398,0,INTERNAL,0,273,,
2025-03-01T19:09:49.757401,0,INTERNAL,0,274,,
2025-03-01T19:09:50.732592,2,RECEIVE,1,271,0.0,
2025-03-01T19:09:50.732620,1,RECEIVE,7,242,0.0,
2025-03-01T19:09:50.769706,0,SEND,0,275,,0.0
2025-03-01T19:09:50.772245,0,SEND,0,276,,1.0
2025-03-01T19:09:50.773799,0,SEND,0,277,,1.0
2025-03-01T19:09:50.773820,0,INTERNAL,0,278,,
2025-03-01T19:09:50.777999,0,SEND,0,279,,0.0
2025-03-01T19:09:50.781691,0,SEND,0,280,,1.0
2025-03-01T19:09:50.781731,0,INTERNAL,0,281,,
2025-03-01T19:09:51.737678,2,RECEIVE,3,273,0.0,
2025-03-01T19:09:51.737811,1,RECEIVE,8,247,0.0,
2025-03-01T19:09:51.764686,0,INTERNAL,0,282,,
2025-03-01T19:09:51.768420,0,SEND,0,283,,0.0
2025-03-01T19:09:51.771261,0,SEND,0,284,,1.0
2025-03-01T19:09:51.771322,0,INTERNAL,0,285,,
2025-03-01T19:09:51.771327,0,INTERNAL,0,286,,
2025-03-01T19:09:51.771331,0,INTERNAL,0,287,,
2025-03-01T19:09:52.742690,1,RECEIVE,8,248,0.0,
2025-03-01T19:09:52.742724,2,RECEIVE,3,277,0.0,
2025-03-01T19:09:52.766197,0,INTERNAL,0,288,,
2025-03-01T19:09:52.766221,0,INTERNAL,0,289,,
2025-03-01T19:09:52.769374,0,SEND,0,290,,1.0
2025-03-01T19:09:52.769435,0,INTERNAL,0,291,,
2025-03-01T19:09:52.769439,0,INTERNAL,0,292,,
2025-03-01T19:09:53.747762,1,RECEIVE,7,257,0.0,
2025-03-01T19:09:53.747811,2,RECEIVE,3,278,0.0,
2025-03-01T19:09:53.771180,0,INTERNAL,0,293,,
2025-03-01T19:09:53.771189,0,INTERNAL,0,294,,
2025-03-01T19:09:53.771191,0,INTERNAL,0,295,,
2025-03-01T19:09:53.771193,0,INTERNAL,0,296,,
2025-03-01T19:09:53.773037,0,SEND,0,297,,0.0
2025-03-01T19:09:53.774685,0,SEND,0,298,,1.0
2025-03-01T19:09:54.749322,1,RECEIVE,7,258,0.0,
2025-03-01T19:09:54.749356,2,RECEIVE,3,281,0.0,
2025-03-01T19:09:54.778117,0,SEND,0,299,,1.0
2025-03-01T19:09:54.780025,0,SEND,0,300,,0.0
2025-03-01T19:09:54.781669,0,SEND,0,301,,1.0
2025-03-01T19:09:54.781704,0,INTERNAL,0,302,,
2025-03-01T19:09:54.783471,0,SEND,0,303,,1.0
2025-03-01T19:09:54.783508,0,INTERNAL,0,304,,
2025-03-01T19:09:55.754341,1,RECEIVE,7,264,0.0,
2025-03-01T19:09:55.754372,2,RECEIVE,5,285,0.0,
2025-03-01T19:09:55.779406,0,INTERNAL,0,305,,
2025-03-01T19:09:55.779442,0,INTERNAL,0,306,,
2025-03-01T19:09:55.779452,0,INTERNAL,0,307,,
2025-03-01T19:09:55.785276,0,SEND,0,308,,0.0
2025-03-01T19:09:55.785359,0,INTERNAL,0,309,,
2025-03-01T19:09:56.759631,1,RECEIVE,7,265,0.0,
2025-03-01T19:09:56.759770,2,RECEIVE,4,291,0.0,
2025-03-01T19:09:56.784478,0,INTERNAL,0,310,,
2025-03-01T19:09:56.784509,0,INTERNAL,0,311,,
2025-03-01T19:09:56.784519,0,INTERNAL,0,312,,
2025-03-01T19:09:56.789459,0,SEND,0,313,,0.0
2025-03-01T19:09:56.792873,0,SEND,0,314,,1.0
2025-03-01T19:09:56.792938,0,INTERNAL,0,315,,
2025-03-01T19:09:57.761780,1,RECEIVE,7,268,0.0,
2025-03-01T19:09:57.761800,2,RECEIVE,4,299,0.0,
2025-03-01T19:09:57.784904,0,INTERNAL,0,316,,
2025-03-01T19:09:57.786907,0,SEND,0,317,,0.0
2025-03-01T19:09:57.788491,0,SEND,0,318,,1.0
