system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:29:52.199495,0,SEND,2,160,,1.0
2025-03-04T14:29:52.199556,0,RECEIVE,1,161,1.0,
2025-03-04T14:29:53.196285,0,RECEIVE,0,165,2.0,
2025-03-04T14:29:53.196338,0,INTERNAL,0,166,,
2025-03-04T14:29:53.196351,0,INTERNAL,0,167,,
2025-03-04T14:29:54.201156,0,RECEIVE,0,168,1.0,
2025-03-04T14:29:54.201218,0,INTERNAL,0,169,,
2025-03-04T14:29:54.207673,0,SEND,0,170,,1.0
2025-03-04T14:29:55.207142,0,SEND,0,171,,0.0
2025-03-04T14:29:55.207174,0,INTERNAL,0,172,,
2025-03-04T14:29:55.208237,0,SEND,0,173,,0.0
2025-03-04T14:29:55.209353,0,SEND,0,174,,1.0
2025-03-04T14:29:56.208144,0,INTERNAL,0,175,,
2025-03-04T14:29:56.208165,0,INTERNAL,0,176,,
2025-03-04T14:29:56.211172,0,SEND,1,177,,1.0
2025-03-04T14:29:57.212333,0,RECEIVE,1,187,2.0,
2025-03-04T14:29:57.212344,0,RECEIVE,0,188,1.0,
2025-03-04T14:29:57.214137,0,SEND,0,189,,0.0
2025-03-04T14:29:58.216162,0,RECEIVE,0,193,1.0,
2025-03-04T14:29:58.221298,0,SEND,0,194,,1.0
2025-03-04T14:29:58.221384,0,INTERNAL,0,195,,
2025-03-04T14:29:59.221133,0,RECEIVE,1,196,1.0,
2025-03-04T14:29:59.221146,0,RECEIVE,0,197,1.0,
2025-03-04T14:29:59.221152,0,INTERNAL,0,198,,
2025-03-04T14:30:00.226268,0,RECEIVE,1,202,2.0,
2025-03-04T14:30:00.226324,0,RECEIVE,0,203,1.0,
2025-03-04T14:30:00.226368,0,INTERNAL,0,204,,
2025-03-04T14:30:01.228045,0,RECEIVE,2,206,2.0,
2025-03-04T14:30:01.228054,0,RECEIVE,1,207,1.0,
2025-03-04T14:30:01.228056,0,RECEIVE,0,208,2.0,
2025-03-04T14:30:02.233187,0,RECEIVE,0,216,2.0,
2025-03-04T14:30:02.233287,0,INTERNAL,0,217,,
2025-03-04T14:30:02.238800,0,SEND,0,218,,0.0
2025-03-04T14:30:02.242093,0,SEND,0,219,,1.0
2025-03-04T14:30:03.238261,0,RECEIVE,0,222,2.0,
2025-03-04T14:30:03.244795,0,SEND,0,223,,0.0
2025-03-04T14:30:03.247891,0,SEND,1,224,,1.0
2025-03-04T14:30:03.247964,0,RECEIVE,0,225,2.0,
2025-03-04T14:30:04.239698,0,RECEIVE,1,227,2.0,
2025-03-04T14:30:04.239720,0,RECEIVE,0,230,2.0,
2025-03-04T14:30:04.239737,0,INTERNAL,0,231,,
2025-03-04T14:30:05.244542,0,RECEIVE,1,232,2.0,
2025-03-04T14:30:05.244598,0,RECEIVE,0,236,2.0,
2025-03-04T14:30:05.250275,0,SEND,0,237,,1.0
2025-03-04T14:30:06.255514,0,SEND,1,238,,1.0
2025-03-04T14:30:06.255606,0,RECEIVE,0,239,1.0,
2025-03-04T14:30:06.255621,0,INTERNAL,0,240,,
2025-03-04T14:30:07.253946,0,RECEIVE,1,246,2.0,
2025-03-04T14:30:07.253989,0,RECEIVE,0,247,1.0,
2025-03-04T14:30:07.260994,0,SEND,0,248,,0.0
2025-03-04T14:30:08.258944,0,RECEIVE,1,251,1.0,
2025-03-04T14:30:08.259034,0,RECEIVE,0,252,2.0,
2025-03-04T14:30:08.259048,0,INTERNAL,0,253,,
2025-03-04T14:30:09.266579,0,SEND,0,254,,1.0
2025-03-04T14:30:09.268630,0,SEND,1,255,,0.0
2025-03-04T14:30:09.268669,0,RECEIVE,0,257,1.0,
2025-03-04T14:30:10.263964,0,INTERNAL,0,258,,
2025-03-04T14:30:10.263978,0,INTERNAL,0,259,,
2025-03-04T14:30:10.263982,0,INTERNAL,0,260,,
2025-03-04T14:30:11.269078,0,RECEIVE,2,268,2.0,
2025-03-04T14:30:11.269118,0,RECEIVE,1,269,1.0,
2025-03-04T14:30:11.269132,0,RECEIVE,0,270,1.0,
2025-03-04T14:30:12.270858,0,RECEIVE,1,273,2.0,
2025-03-04T14:30:12.270947,0,RECEIVE,0,276,2.0,
2025-03-04T14:30:12.277505,0,SEND,0,277,,0.0
2025-03-04T14:30:13.275912,0,RECEIVE,0,281,2.0,
2025-03-04T14:30:13.275943,0,INTERNAL,0,282,,
2025-03-04T14:30:13.275948,0,INTERNAL,0,283,,
2025-03-04T14:30:14.277736,0,RECEIVE,0,287,2.0,
2025-03-04T14:30:14.277981,0,INTERNAL,0,288,,
2025-03-04T14:30:14.278051,0,INTERNAL,0,289,,
2025-03-04T14:30:15.280859,0,RECEIVE,0,290,1.0,
2025-03-04T14:30:15.280922,0,INTERNAL,0,291,,
2025-03-04T14:30:15.280934,0,INTERNAL,0,292,,
2025-03-04T14:30:16.284476,0,INTERNAL,0,293,,
2025-03-04T14:30:16.284500,0,INTERNAL,0,294,,
2025-03-04T14:30:16.284510,0,INTERNAL,0,295,,
2025-03-04T14:30:17.290214,0,INTERNAL,0,296,,
2025-03-04T14:30:17.295226,0,SEND,1,297,,0.0
2025-03-04T14:30:17.297550,0,SEND,2,298,,1.0
2025-03-04T14:30:17.297608,0,RECEIVE,1,308,2.0,
2025-03-04T14:30:18.294486,0,RECEIVE,1,309,1.0,
2025-03-04T14:30:18.294508,0,RECEIVE,0,314,2.0,
2025-03-04T14:30:18.296811,0,SEND,0,315,,1.0
2025-03-04T14:30:19.299479,0,INTERNAL,0,316,,
2025-03-04T14:30:19.299487,0,INTERNAL,0,317,,
2025-03-04T14:30:19.299490,0,INTERNAL,0,318,,
2025-03-04T14:30:20.306988,0,INTERNAL,0,319,,
2025-03-04T14:30:20.306994,0,INTERNAL,0,320,,
2025-03-04T14:30:20.312047,0,SEND,0,321,,1.0
2025-03-04T14:30:21.312375,0,INTERNAL,0,322,,
2025-03-04T14:30:21.317259,0,SEND,1,323,,1.0
2025-03-04T14:30:21.317334,0,RECEIVE,0,328,1.0,
