system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:29:48.173907,1,SEND,0,143,,0.0
2025-03-04T14:29:49.173167,1,INTERNAL,0,144,,
2025-03-04T14:29:49.173204,1,INTERNAL,0,145,,
2025-03-04T14:29:49.173214,1,INTERNAL,0,146,,
2025-03-04T14:29:50.176831,1,INTERNAL,0,147,,
2025-03-04T14:29:50.176862,1,INTERNAL,0,148,,
2025-03-04T14:29:50.184234,1,SEND,1,149,,1.0
2025-03-04T14:29:51.184910,1,RECEIVE,0,154,2.0,
2025-03-04T14:29:51.184966,1,INTERNAL,0,155,,
2025-03-04T14:29:51.190302,1,SEND,1,156,,0.0
2025-03-04T14:29:51.193146,1,SEND,1,157,,1.0
2025-03-04T14:29:52.189963,1,RECEIVE,0,158,0.0,
2025-03-04T14:29:52.196559,1,SEND,1,159,,0.0
2025-03-04T14:29:52.196642,1,RECEIVE,0,160,0.0,
2025-03-04T14:29:53.195031,1,RECEIVE,0,166,2.0,
2025-03-04T14:29:53.200304,1,SEND,0,167,,0.0
2025-03-04T14:29:53.203131,1,SEND,0,168,,1.0
2025-03-04T14:29:53.203184,1,INTERNAL,0,169,,
2025-03-04T14:29:54.204769,1,INTERNAL,0,170,,
2025-03-04T14:29:54.204777,1,INTERNAL,0,171,,
2025-03-04T14:29:54.204782,1,INTERNAL,0,172,,
2025-03-04T14:29:55.209112,1,RECEIVE,2,174,2.0,
2025-03-04T14:29:55.209118,1,RECEIVE,1,175,0.0,
2025-03-04T14:29:55.209120,1,RECEIVE,0,176,0.0,
2025-03-04T14:29:56.216577,1,SEND,0,177,,1.0
2025-03-04T14:29:56.218533,1,SEND,0,178,,0.0
2025-03-04T14:29:56.220597,1,SEND,0,179,,1.0
2025-03-04T14:29:56.222388,1,SEND,0,180,,1.0
2025-03-04T14:29:57.216397,1,RECEIVE,0,190,0.0,
2025-03-04T14:29:57.216409,1,INTERNAL,0,191,,
2025-03-04T14:29:57.217921,1,SEND,0,192,,0.0
2025-03-04T14:29:58.222808,1,SEND,1,193,,0.0
2025-03-04T14:29:58.222888,1,RECEIVE,0,194,2.0,
2025-03-04T14:29:58.225107,1,SEND,0,195,,0.0
2025-03-04T14:29:58.227112,1,SEND,0,196,,1.0
2025-03-04T14:29:59.224335,1,INTERNAL,0,197,,
2025-03-04T14:29:59.224342,1,INTERNAL,0,198,,
2025-03-04T14:29:59.225784,1,SEND,0,199,,0.0
2025-03-04T14:30:00.229418,1,RECEIVE,1,203,2.0,
2025-03-04T14:30:00.229447,1,RECEIVE,0,204,2.0,
2025-03-04T14:30:00.233871,1,SEND,0,205,,0.0
2025-03-04T14:30:01.231500,1,RECEIVE,3,207,2.0,
2025-03-04T14:30:01.231508,1,RECEIVE,2,209,2.0,
2025-03-04T14:30:01.231510,1,RECEIVE,1,210,2.0,
2025-03-04T14:30:02.236609,1,RECEIVE,0,211,2.0,
2025-03-04T14:30:02.236665,1,INTERNAL,0,212,,
2025-03-04T14:30:02.236671,1,INTERNAL,0,213,,
2025-03-04T14:30:03.241952,1,RECEIVE,2,219,0.0,
2025-03-04T14:30:03.241989,1,RECEIVE,1,220,2.0,
2025-03-04T14:30:03.241998,1,RECEIVE,0,221,2.0,
2025-03-04T14:30:04.243399,1,RECEIVE,3,224,0.0,
2025-03-04T14:30:04.243417,1,RECEIVE,2,225,2.0,
2025-03-04T14:30:04.243650,1,RECEIVE,1,228,2.0,
2025-03-04T14:30:05.246856,1,RECEIVE,2,231,2.0,
2025-03-04T14:30:05.246885,1,RECEIVE,1,233,2.0,
2025-03-04T14:30:05.246892,1,RECEIVE,0,237,2.0,
2025-03-04T14:30:06.255523,1,SEND,0,238,,0.0
2025-03-04T14:30:06.258521,1,SEND,0,239,,1.0
2025-03-04T14:30:06.260770,1,SEND,1,240,,0.0
2025-03-04T14:30:06.262658,1,SEND,1,241,,1.0
2025-03-04T14:30:06.262704,1,RECEIVE,0,247,2.0,
2025-03-04T14:30:07.256969,1,INTERNAL,0,248,,
2025-03-04T14:30:07.257217,1,INTERNAL,0,249,,
2025-03-04T14:30:07.261850,1,SEND,1,250,,0.0
2025-03-04T14:30:07.264570,1,SEND,2,251,,1.0
2025-03-04T14:30:08.261954,1,RECEIVE,2,252,0.0,
2025-03-04T14:30:08.261967,1,RECEIVE,1,253,2.0,
2025-03-04T14:30:08.261974,1,RECEIVE,0,254,2.0,
2025-03-04T14:30:09.265577,1,INTERNAL,0,255,,
2025-03-04T14:30:09.268582,1,SEND,1,256,,0.0
2025-03-04T14:30:09.270081,1,SEND,1,257,,1.0
2025-03-04T14:30:09.270156,1,RECEIVE,0,258,0.0,
2025-03-04T14:30:10.269343,1,INTERNAL,0,259,,
2025-03-04T14:30:10.271282,1,SEND,0,260,,0.0
2025-03-04T14:30:10.272527,1,SEND,0,261,,1.0
2025-03-04T14:30:10.273504,1,SEND,0,262,,0.0
2025-03-04T14:30:11.273631,1,SEND,0,263,,1.0
2025-03-04T14:30:11.273686,1,INTERNAL,0,264,,
2025-03-04T14:30:11.273690,1,INTERNAL,0,265,,
2025-03-04T14:30:12.275139,1,RECEIVE,1,274,2.0,
2025-03-04T14:30:12.275241,1,RECEIVE,0,277,2.0,
2025-03-04T14:30:12.278334,1,SEND,2,278,,1.0
2025-03-04T14:30:13.277852,1,RECEIVE,3,279,2.0,
2025-03-04T14:30:13.277865,1,RECEIVE,2,280,0.0,
2025-03-04T14:30:13.277871,1,RECEIVE,1,282,2.0,
2025-03-04T14:30:14.283059,1,RECEIVE,1,284,2.0,
2025-03-04T14:30:14.283122,1,RECEIVE,0,288,2.0,
2025-03-04T14:30:14.289361,1,SEND,0,289,,0.0
2025-03-04T14:30:15.287938,1,INTERNAL,0,290,,
2025-03-04T14:30:15.287970,1,INTERNAL,0,291,,
2025-03-04T14:30:15.287976,1,INTERNAL,0,292,,
2025-03-04T14:30:16.289592,1,INTERNAL,0,293,,
2025-03-04T14:30:16.289606,1,INTERNAL,0,294,,
2025-03-04T14:30:16.289610,1,INTERNAL,0,295,,
2025-03-04T14:30:17.294444,1,INTERNAL,0,296,,
2025-03-04T14:30:17.294460,1,INTERNAL,0,297,,
2025-03-04T14:30:17.296815,1,SEND,1,298,,0.0
2025-03-04T14:30:17.298995,1,SEND,1,299,,1.0
2025-03-04T14:30:18.296726,1,RECEIVE,1,300,0.0,
2025-03-04T14:30:18.296743,1,RECEIVE,0,315,2.0,
2025-03-04T14:30:18.296757,1,INTERNAL,0,316,,
2025-03-04T14:30:19.298533,1,RECEIVE,0,319,2.0,
2025-03-04T14:30:19.298550,1,INTERNAL,0,320,,
2025-03-04T14:30:19.298554,1,INTERNAL,0,321,,
2025-03-04T14:30:20.306930,1,RECEIVE,0,322,2.0,
2025-03-04T14:30:20.306943,1,INTERNAL,0,323,,
2025-03-04T14:30:20.306945,1,INTERNAL,0,324,,
2025-03-04T14:30:21.312200,1,RECEIVE,0,325,2.0,
2025-03-04T14:30:21.312257,1,INTERNAL,0,326,,
2025-03-04T14:30:21.316097,1,SEND,1,327,,0.0
2025-03-04T14:30:21.318911,1,SEND,1,328,,1.0
