system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:29:37.128791,2,RECEIVE,0,84,0.0,
2025-03-04T14:29:38.129226,2,SEND,0,85,,0.0
2025-03-04T14:29:38.132059,2,SEND,1,86,,1.0
2025-03-04T14:29:38.132122,2,RECEIVE,0,87,0.0,
2025-03-04T14:29:38.132134,2,INTERNAL,0,88,,
2025-03-04T14:29:38.133990,2,SEND,0,89,,1.0
2025-03-04T14:29:38.135862,2,SEND,0,90,,1.0
2025-03-04T14:29:39.125668,2,INTERNAL,0,91,,
2025-03-04T14:29:39.125684,2,INTERNAL,0,92,,
2025-03-04T14:29:39.125690,2,INTERNAL,0,93,,
2025-03-04T14:29:39.125703,2,INTERNAL,0,94,,
2025-03-04T14:29:39.129356,2,SEND,0,95,,1.0
2025-03-04T14:29:40.135745,2,SEND,0,96,,0.0
2025-03-04T14:29:40.138748,2,SEND,1,97,,1.0
2025-03-04T14:29:40.138810,2,RECEIVE,0,98,0.0,
2025-03-04T14:29:40.138823,2,INTERNAL,0,99,,
2025-03-04T14:29:40.138827,2,INTERNAL,0,100,,
2025-03-04T14:29:40.138832,2,INTERNAL,0,101,,
2025-03-04T14:29:41.134492,2,INTERNAL,0,102,,
2025-03-04T14:29:41.134532,2,INTERNAL,0,103,,
2025-03-04T14:29:41.134543,2,INTERNAL,0,104,,
2025-03-04T14:29:41.134554,2,INTERNAL,0,105,,
2025-03-04T14:29:41.134564,2,INTERNAL,0,106,,
2025-03-04T14:29:42.138706,2,SEND,0,107,,0.0
2025-03-04T14:29:42.140367,2,SEND,0,108,,1.0
2025-03-04T14:29:42.140455,2,INTERNAL,0,109,,
2025-03-04T14:29:42.140473,2,INTERNAL,0,110,,
2025-03-04T14:29:42.141711,2,SEND,0,111,,1.0
2025-03-04T14:29:42.141734,2,INTERNAL,0,112,,
2025-03-04T14:29:43.141511,2,INTERNAL,0,113,,
2025-03-04T14:29:43.141524,2,INTERNAL,0,114,,
2025-03-04T14:29:43.145662,2,SEND,0,115,,0.0
2025-03-04T14:29:43.147545,2,SEND,0,116,,1.0
2025-03-04T14:29:43.147578,2,INTERNAL,0,117,,
2025-03-04T14:29:43.148787,2,SEND,0,118,,1.0
2025-03-04T14:29:44.146600,2,RECEIVE,0,119,0.0,
2025-03-04T14:29:44.152384,2,SEND,0,120,,0.0
2025-03-04T14:29:44.155122,2,SEND,0,121,,1.0
2025-03-04T14:29:44.155166,2,INTERNAL,0,122,,
2025-03-04T14:29:44.155171,2,INTERNAL,0,123,,
2025-03-04T14:29:44.155174,2,INTERNAL,0,124,,
2025-03-04T14:29:45.150055,2,INTERNAL,0,125,,
2025-03-04T14:29:45.150068,2,INTERNAL,0,126,,
2025-03-04T14:29:45.150073,2,INTERNAL,0,127,,
2025-03-04T14:29:45.152592,2,SEND,1,128,,0.0
2025-03-04T14:29:45.154437,2,SEND,1,129,,1.0
2025-03-04T14:29:45.154476,2,RECEIVE,0,130,0.0,
2025-03-04T14:29:46.151881,2,INTERNAL,0,131,,
2025-03-04T14:29:46.151886,2,INTERNAL,0,132,,
2025-03-04T14:29:46.151888,2,INTERNAL,0,133,,
2025-03-04T14:29:46.151890,2,INTERNAL,0,134,,
2025-03-04T14:29:46.151891,2,INTERNAL,0,135,,
2025-03-04T14:29:47.166308,2,RECEIVE,0,136,0.0,
2025-03-04T14:29:47.166358,2,INTERNAL,0,137,,
2025-03-04T14:29:47.166363,2,INTERNAL,0,138,,
2025-03-04T14:29:47.170065,2,SEND,0,139,,0.0
2025-03-04T14:29:47.172329,2,SEND,0,140,,1.0
2025-03-04T14:29:47.174431,2,SEND,0,141,,1.0
2025-03-04T14:29:48.171320,2,INTERNAL,0,142,,
2025-03-04T14:29:48.174713,2,SEND,0,143,,0.0
2025-03-04T14:29:48.174786,2,INTERNAL,0,144,,
2025-03-04T14:29:48.174792,2,INTERNAL,0,145,,
2025-03-04T14:29:48.176968,2,SEND,0,146,,0.0
2025-03-04T14:29:49.171544,2,INTERNAL,0,147,,
2025-03-04T14:29:49.171602,2,INTERNAL,0,148,,
2025-03-04T14:29:49.171612,2,INTERNAL,0,149,,
2025-03-04T14:29:49.171632,2,INTERNAL,0,150,,
2025-03-04T14:29:49.171643,2,INTERNAL,0,151,,
2025-03-04T14:29:50.176547,2,INTERNAL,0,152,,
2025-03-04T14:29:50.184054,2,SEND,1,153,,1.0
2025-03-04T14:29:50.184131,2,RECEIVE,0,154,1.0,
2025-03-04T14:29:50.184144,2,INTERNAL,0,155,,
2025-03-04T14:29:50.184149,2,INTERNAL,0,156,,
2025-03-04T14:29:51.184818,2,RECEIVE,0,157,0.0,
2025-03-04T14:29:51.184889,2,INTERNAL,0,158,,
2025-03-04T14:29:51.184896,2,INTERNAL,0,159,,
2025-03-04T14:29:51.184903,2,INTERNAL,0,160,,
2025-03-04T14:29:51.184910,2,INTERNAL,0,161,,
2025-03-04T14:29:52.189882,2,RECEIVE,0,162,1.0,
2025-03-04T14:29:52.189960,2,INTERNAL,0,163,,
2025-03-04T14:29:52.196619,2,SEND,0,164,,0.0
2025-03-04T14:29:52.199461,2,SEND,1,165,,1.0
2025-03-04T14:29:52.199513,2,RECEIVE,0,166,0.0,
2025-03-04T14:29:53.194939,2,INTERNAL,0,167,,
2025-03-04T14:29:53.194980,2,INTERNAL,0,168,,
2025-03-04T14:29:53.194993,2,INTERNAL,0,169,,
2025-03-04T14:29:53.195002,2,INTERNAL,0,170,,
2025-03-04T14:29:53.195011,2,INTERNAL,0,171,,
2025-03-04T14:29:54.199975,2,RECEIVE,0,172,1.0,
2025-03-04T14:29:54.207603,2,SEND,1,173,,1.0
2025-03-04T14:29:54.207670,2,RECEIVE,0,174,0.0,
2025-03-04T14:29:54.207681,2,INTERNAL,0,175,,
2025-03-04T14:29:54.207687,2,INTERNAL,0,176,,
2025-03-04T14:29:55.203079,2,INTERNAL,0,177,,
2025-03-04T14:29:55.203092,2,INTERNAL,0,178,,
2025-03-04T14:29:55.203097,2,INTERNAL,0,179,,
2025-03-04T14:29:55.203098,2,INTERNAL,0,180,,
2025-03-04T14:29:55.203100,2,INTERNAL,0,181,,
2025-03-04T14:29:56.208149,2,RECEIVE,0,182,0.0,
2025-03-04T14:29:56.208174,2,INTERNAL,0,183,,
2025-03-04T14:29:56.208178,2,INTERNAL,0,184,,
2025-03-04T14:29:56.208181,2,INTERNAL,0,185,,
2025-03-04T14:29:56.211226,2,SEND,1,186,,0.0
2025-03-04T14:29:57.213118,2,RECEIVE,3,187,0.0,
2025-03-04T14:29:57.213129,2,RECEIVE,2,188,1.0,
2025-03-04T14:29:57.213132,2,RECEIVE,1,189,1.0,
2025-03-04T14:29:57.213135,2,RECEIVE,0,190,1.0,
2025-03-04T14:29:57.213143,2,INTERNAL,0,191,,
2025-03-04T14:29:58.221726,2,SEND,1,192,,1.0
2025-03-04T14:29:58.221806,2,RECEIVE,0,195,0.0,
2025-03-04T14:29:58.221818,2,INTERNAL,0,196,,
2025-03-04T14:29:58.221824,2,INTERNAL,0,197,,
2025-03-04T14:29:58.221828,2,INTERNAL,0,198,,
2025-03-04T14:29:59.223338,2,RECEIVE,0,199,1.0,
2025-03-04T14:29:59.223351,2,INTERNAL,0,200,,
2025-03-04T14:29:59.225160,2,SEND,0,201,,0.0
2025-03-04T14:29:59.226372,2,SEND,0,202,,1.0
2025-03-04T14:29:59.227553,2,SEND,0,203,,1.0
2025-03-04T14:29:59.227576,2,INTERNAL,0,204,,
2025-03-04T14:30:00.233833,2,SEND,0,205,,0.0
2025-03-04T14:30:00.236359,2,SEND,0,206,,1.0
2025-03-04T14:30:00.238417,2,SEND,0,207,,0.0
2025-03-04T14:30:00.240424,2,SEND,0,208,,1.0
2025-03-04T14:30:00.242176,2,SEND,0,209,,1.0
2025-03-04T14:30:00.243870,2,SEND,0,210,,1.0
2025-03-04T14:30:00.243906,2,INTERNAL,0,211,,
2025-03-04T14:30:01.233079,2,INTERNAL,0,212,,
2025-03-04T14:30:01.233085,2,INTERNAL,0,213,,
2025-03-04T14:30:01.233087,2,INTERNAL,0,214,,
2025-03-04T14:30:01.234593,2,SEND,0,215,,0.0
2025-03-04T14:30:01.234632,2,INTERNAL,0,216,,
2025-03-04T14:30:02.241265,2,SEND,0,217,,1.0
2025-03-04T14:30:02.243321,2,SEND,1,218,,1.0
2025-03-04T14:30:02.243382,2,RECEIVE,0,220,0.0,
2025-03-04T14:30:02.245581,2,SEND,0,221,,0.0
2025-03-04T14:30:02.245623,2,INTERNAL,0,222,,
2025-03-04T14:30:03.247115,2,SEND,0,223,,0.0
2025-03-04T14:30:03.249693,2,SEND,1,224,,1.0
2025-03-04T14:30:03.249759,2,RECEIVE,0,225,0.0,
2025-03-04T14:30:03.251672,2,SEND,0,226,,0.0
2025-03-04T14:30:03.253508,2,SEND,0,227,,1.0
2025-03-04T14:30:03.253556,2,INTERNAL,0,228,,
2025-03-04T14:30:03.255140,2,SEND,0,229,,0.0
2025-03-04T14:30:03.256801,2,SEND,0,230,,1.0
2025-03-04T14:30:04.248865,2,SEND,0,231,,0.0
2025-03-04T14:30:04.252136,2,SEND,0,232,,1.0
2025-03-04T14:30:04.252187,2,INTERNAL,0,233,,
2025-03-04T14:30:04.252192,2,INTERNAL,0,234,,
2025-03-04T14:30:04.254717,2,SEND,0,235,,0.0
2025-03-04T14:30:04.257282,2,SEND,0,236,,1.0
2025-03-04T14:30:04.257350,2,INTERNAL,0,237,,
2025-03-04T14:30:05.250573,2,RECEIVE,0,238,0.0,
2025-03-04T14:30:05.250597,2,INTERNAL,0,239,,
2025-03-04T14:30:05.250603,2,INTERNAL,0,240,,
2025-03-04T14:30:05.250608,2,INTERNAL,0,241,,
2025-03-04T14:30:05.250612,2,INTERNAL,0,242,,
2025-03-04T14:30:06.255599,2,RECEIVE,0,243,0.0,
2025-03-04T14:30:06.255625,2,INTERNAL,0,244,,
2025-03-04T14:30:06.258482,2,SEND,1,245,,0.0
2025-03-04T14:30:06.261098,2,SEND,1,246,,1.0
2025-03-04T14:30:06.261145,2,RECEIVE,0,247,1.0,
2025-03-04T14:30:06.261153,2,INTERNAL,0,248,,
2025-03-04T14:30:07.257611,2,RECEIVE,0,249,1.0,
2025-03-04T14:30:07.261997,2,SEND,0,250,,0.0
2025-03-04T14:30:07.264524,2,SEND,1,251,,1.0
2025-03-04T14:30:07.264585,2,RECEIVE,0,252,1.0,
2025-03-04T14:30:07.266518,2,SEND,0,253,,1.0
2025-03-04T14:30:07.266564,2,INTERNAL,0,254,,
2025-03-04T14:30:08.262596,2,INTERNAL,0,255,,
2025-03-04T14:30:08.262608,2,INTERNAL,0,256,,
2025-03-04T14:30:08.262614,2,INTERNAL,0,257,,
2025-03-04T14:30:08.262619,2,INTERNAL,0,258,,
2025-03-04T14:30:08.262624,2,INTERNAL,0,259,,
2025-03-04T14:30:09.265591,2,INTERNAL,0,260,,
2025-03-04T14:30:09.265606,2,INTERNAL,0,261,,
2025-03-04T14:30:09.265612,2,INTERNAL,0,262,,
2025-03-04T14:30:09.265618,2,INTERNAL,0,263,,
2025-03-04T14:30:09.265623,2,INTERNAL,0,264,,
2025-03-04T14:30:10.266970,2,RECEIVE,1,265,0.0,
2025-03-04T14:30:10.266978,2,RECEIVE,0,266,1.0,
2025-03-04T14:30:10.269018,2,SEND,0,267,,0.0
2025-03-04T14:30:10.269102,2,INTERNAL,0,268,,
2025-03-04T14:30:10.269108,2,INTERNAL,0,269,,
2025-03-04T14:30:11.267855,2,RECEIVE,0,270,1.0,
2025-03-04T14:30:11.267943,2,INTERNAL,0,271,,
2025-03-04T14:30:11.273555,2,SEND,1,272,,0.0
2025-03-04T14:30:11.275451,2,SEND,1,273,,1.0
2025-03-04T14:30:11.275489,2,RECEIVE,0,274,1.0,
2025-03-04T14:30:11.277057,2,SEND,0,275,,0.0
2025-03-04T14:30:11.278808,2,SEND,0,276,,1.0
2025-03-04T14:30:12.276899,2,SEND,0,277,,1.0
2025-03-04T14:30:12.276985,2,INTERNAL,0,278,,
2025-03-04T14:30:12.276991,2,INTERNAL,0,279,,
2025-03-04T14:30:12.279576,2,SEND,1,280,,0.0
2025-03-04T14:30:12.281685,2,SEND,1,281,,1.0
2025-03-04T14:30:12.281734,2,RECEIVE,0,282,1.0,
2025-03-04T14:30:13.277244,2,SEND,0,283,,1.0
2025-03-04T14:30:13.277300,2,INTERNAL,0,284,,
2025-03-04T14:30:13.277306,2,INTERNAL,0,285,,
2025-03-04T14:30:13.279183,2,SEND,0,286,,0.0
2025-03-04T14:30:13.280662,2,SEND,0,287,,1.0
2025-03-04T14:30:13.280691,2,INTERNAL,0,288,,
2025-03-04T14:30:14.276550,2,INTERNAL,0,289,,
2025-03-04T14:30:14.276592,2,INTERNAL,0,290,,
2025-03-04T14:30:14.276598,2,INTERNAL,0,291,,
2025-03-04T14:30:14.276603,2,INTERNAL,0,292,,
2025-03-04T14:30:14.276610,2,INTERNAL,0,293,,
2025-03-04T14:30:15.277017,2,INTERNAL,0,294,,
2025-03-04T14:30:15.277068,2,INTERNAL,0,295,,
2025-03-04T14:30:15.277079,2,INTERNAL,0,296,,
2025-03-04T14:30:15.277088,2,INTERNAL,0,297,,
2025-03-04T14:30:15.277098,2,INTERNAL,0,298,,
2025-03-04T14:30:16.278141,2,INTERNAL,0,299,,
2025-03-04T14:30:16.278158,2,INTERNAL,0,300,,
2025-03-04T14:30:16.278163,2,INTERNAL,0,301,,
2025-03-04T14:30:16.278167,2,INTERNAL,0,302,,
2025-03-04T14:30:16.278171,2,INTERNAL,0,303,,
2025-03-04T14:30:17.283254,2,INTERNAL,0,304,,
2025-03-04T14:30:17.283337,2,INTERNAL,0,305,,
2025-03-04T14:30:17.283348,2,INTERNAL,0,306,,
2025-03-04T14:30:17.294569,2,SEND,0,307,,0.0
2025-03-04T14:30:17.294653,2,INTERNAL,0,308,,
2025-03-04T14:30:18.288291,2,RECEIVE,1,309,0.0,
2025-03-04T14:30:18.288332,2,RECEIVE,0,310,1.0,
2025-03-04T14:30:18.288357,2,INTERNAL,0,311,,
2025-03-04T14:30:18.288367,2,INTERNAL,0,312,,
2025-03-04T14:30:18.292554,2,SEND,0,313,,0.0
2025-03-04T14:30:18.295601,2,SEND,0,314,,1.0
2025-03-04T14:30:19.293416,2,RECEIVE,0,316,0.0,
2025-03-04T14:30:19.293441,2,INTERNAL,0,317,,
2025-03-04T14:30:19.296533,2,SEND,0,318,,1.0
2025-03-04T14:30:19.296625,2,INTERNAL,0,319,,
2025-03-04T14:30:19.299341,2,SEND,0,320,,1.0
2025-03-04T14:30:20.301024,2,INTERNAL,0,321,,
2025-03-04T14:30:20.301042,2,INTERNAL,0,322,,
2025-03-04T14:30:20.312029,2,SEND,1,323,,1.0
2025-03-04T14:30:20.312065,2,RECEIVE,0,324,0.0,
2025-03-04T14:30:20.312071,2,INTERNAL,0,325,,
2025-03-04T14:30:21.306149,2,INTERNAL,0,326,,
2025-03-04T14:30:21.306210,2,INTERNAL,0,327,,
2025-03-04T14:30:21.316004,2,SEND,0,328,,1.0
2025-03-04T14:30:21.318846,2,SEND,2,329,,0.0
2025-03-04T14:30:21.320747,2,SEND,2,330,,1.0
2025-03-04T14:30:21.320797,2,RECEIVE,1,331,0.0,
