system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:45:21.446092,3,SEND,0,22,,0.0
2025-03-05T23:45:21.448401,3,SEND,0,23,,1.0
2025-03-05T23:45:21.564941,0,RECEIVE,4,14,3.0,
2025-03-05T23:45:21.575853,1,RECEIVE,6,7,2.0,
2025-03-05T23:45:21.613922,2,INTERNAL,0,16,,
2025-03-05T23:45:21.615735,4,INTERNAL,0,14,,
2025-03-05T23:45:21.647907,3,SEND,0,24,,0.0
2025-03-05T23:45:21.649179,3,SEND,0,25,,1.0
2025-03-05T23:45:21.851126,3,INTERNAL,0,26,,
2025-03-05T23:45:21.952364,2,INTERNAL,0,17,,
2025-03-05T23:45:21.954144,4,INTERNAL,0,15,,
2025-03-05T23:45:22.052147,3,INTERNAL,0,27,,
2025-03-05T23:45:22.255460,3,INTERNAL,0,28,,
2025-03-05T23:45:22.288529,2,INTERNAL,0,18,,
2025-03-05T23:45:22.292553,4,INTERNAL,0,16,,
2025-03-05T23:45:22.457520,3,INTERNAL,0,29,,
2025-03-05T23:45:22.570129,0,RECEIVE,4,16,3.0,
2025-03-05T23:45:22.580975,1,RECEIVE,6,8,4.0,
2025-03-05T23:45:22.626942,2,INTERNAL,0,19,,
2025-03-05T23:45:22.627922,4,INTERNAL,0,17,,
2025-03-05T23:45:22.659677,3,INTERNAL,0,30,,
2025-03-05T23:45:22.863920,3,INTERNAL,0,31,,
2025-03-05T23:45:22.965284,2,INTERNAL,0,20,,
2025-03-05T23:45:22.966249,4,INTERNAL,0,18,,
2025-03-05T23:45:23.074049,3,SEND,0,32,,1.0
2025-03-05T23:45:23.274058,3,INTERNAL,0,33,,
2025-03-05T23:45:23.303700,2,INTERNAL,0,21,,
2025-03-05T23:45:23.303700,4,INTERNAL,0,19,,
2025-03-05T23:45:23.484464,3,SEND,0,34,,0.0
2025-03-05T23:45:23.487152,3,SEND,0,35,,1.0
2025-03-05T23:45:23.571861,0,RECEIVE,4,17,2.0,
2025-03-05T23:45:23.584846,1,RECEIVE,7,15,3.0,
2025-03-05T23:45:23.642177,4,INTERNAL,0,20,,
2025-03-05T23:45:23.642367,2,INTERNAL,0,22,,
2025-03-05T23:45:23.689598,3,SEND,0,36,,0.0
2025-03-05T23:45:23.894760,3,SEND,0,37,,0.0
2025-03-05T23:45:23.980608,4,INTERNAL,0,21,,
2025-03-05T23:45:23.986638,2,SEND,0,23,,1.0
2025-03-05T23:45:24.093905,3,INTERNAL,0,38,,
2025-03-05T23:45:24.299049,3,INTERNAL,0,39,,
2025-03-05T23:45:24.320558,2,SEND,0,24,,1.0
2025-03-05T23:45:24.321162,4,SEND,0,22,,0.0
2025-03-05T23:45:24.323397,4,SEND,0,23,,1.0
2025-03-05T23:45:24.509843,3,SEND,0,40,,0.0
2025-03-05T23:45:24.577081,0,RECEIVE,7,18,4.0,
2025-03-05T23:45:24.585604,1,RECEIVE,9,16,2.0,
2025-03-05T23:45:24.653148,2,INTERNAL,0,25,,
2025-03-05T23:45:24.653279,4,INTERNAL,0,24,,
2025-03-05T23:45:24.709242,3,INTERNAL,0,41,,
2025-03-05T23:45:24.909909,3,INTERNAL,0,42,,
2025-03-05T23:45:24.988909,4,INTERNAL,0,25,,
2025-03-05T23:45:24.990695,2,SEND,0,26,,0.0
2025-03-05T23:45:24.991910,2,SEND,0,27,,1.0
2025-03-05T23:45:25.114585,3,SEND,0,43,,0.0
2025-03-05T23:45:25.116909,3,SEND,0,44,,1.0
2025-03-05T23:45:25.316573,3,INTERNAL,0,45,,
2025-03-05T23:45:25.327351,2,INTERNAL,0,28,,
2025-03-05T23:45:25.331821,4,SEND,0,26,,1.0
2025-03-05T23:45:25.520125,3,INTERNAL,0,46,,
2025-03-05T23:45:25.573479,0,RECEIVE,8,23,3.0,
2025-03-05T23:45:25.587243,1,RECEIVE,11,17,2.0,
2025-03-05T23:45:25.664400,4,INTERNAL,0,27,,
2025-03-05T23:45:25.664554,2,INTERNAL,0,29,,
2025-03-05T23:45:25.725265,3,INTERNAL,0,47,,
2025-03-05T23:45:25.930369,3,INTERNAL,0,48,,
2025-03-05T23:45:26.002023,4,INTERNAL,0,28,,
2025-03-05T23:45:26.002228,2,INTERNAL,0,30,,
2025-03-05T23:45:26.131316,3,INTERNAL,0,49,,
2025-03-05T23:45:26.333639,3,INTERNAL,0,50,,
2025-03-05T23:45:26.341084,4,INTERNAL,0,29,,
2025-03-05T23:45:26.341233,2,INTERNAL,0,31,,
2025-03-05T23:45:26.538465,3,INTERNAL,0,51,,
2025-03-05T23:45:26.578508,0,RECEIVE,7,25,3.0,
2025-03-05T23:45:26.587833,1,RECEIVE,10,18,4.0,
2025-03-05T23:45:26.685649,4,SEND,0,30,,0.0
2025-03-05T23:45:26.685720,2,SEND,0,32,,0.0
2025-03-05T23:45:26.688458,2,SEND,0,33,,1.0
2025-03-05T23:45:26.743634,3,SEND,0,52,,0.0
2025-03-05T23:45:26.944061,3,INTERNAL,0,53,,
2025-03-05T23:45:27.013897,4,INTERNAL,0,31,,
2025-03-05T23:45:27.018664,2,SEND,0,34,,0.0
2025-03-05T23:45:27.149085,3,INTERNAL,0,54,,
2025-03-05T23:45:27.354147,3,INTERNAL,0,55,,
2025-03-05T23:45:27.354253,2,INTERNAL,0,35,,
2025-03-05T23:45:27.356854,4,SEND,0,32,,0.0
2025-03-05T23:45:27.359288,4,SEND,0,33,,1.0
2025-03-05T23:45:27.560851,3,SEND,0,56,,0.0
2025-03-05T23:45:27.583579,0,RECEIVE,12,35,3.0,
2025-03-05T23:45:27.590135,1,RECEIVE,11,24,3.0,
2025-03-05T23:45:27.690725,4,INTERNAL,0,34,,
2025-03-05T23:45:27.692667,2,INTERNAL,0,36,,
2025-03-05T23:45:27.760882,3,INTERNAL,0,57,,
2025-03-05T23:45:27.968748,3,INTERNAL,0,58,,
2025-03-05T23:45:28.028154,4,INTERNAL,0,35,,
2025-03-05T23:45:28.028272,2,INTERNAL,0,37,,
2025-03-05T23:45:28.173098,3,INTERNAL,0,59,,
2025-03-05T23:45:28.369920,2,SEND,0,38,,0.0
2025-03-05T23:45:28.370119,4,SEND,0,36,,0.0
2025-03-05T23:45:28.372422,4,SEND,0,37,,1.0
2025-03-05T23:45:28.373226,3,INTERNAL,0,60,,
2025-03-05T23:45:28.578303,3,INTERNAL,0,61,,
2025-03-05T23:45:28.586731,0,RECEIVE,13,37,3.0,
2025-03-05T23:45:28.592566,1,RECEIVE,11,26,3.0,
2025-03-05T23:45:28.702394,2,INTERNAL,0,39,,
2025-03-05T23:45:28.704896,4,INTERNAL,0,38,,
2025-03-05T23:45:28.783339,3,INTERNAL,0,62,,
2025-03-05T23:45:28.988425,3,INTERNAL,0,63,,
2025-03-05T23:45:29.039694,2,INTERNAL,0,40,,
2025-03-05T23:45:29.041804,4,INTERNAL,0,39,,
2025-03-05T23:45:29.193227,3,INTERNAL,0,64,,
2025-03-05T23:45:29.378136,4,INTERNAL,0,40,,
2025-03-05T23:45:29.378137,2,INTERNAL,0,41,,
2025-03-05T23:45:29.403255,3,SEND,0,65,,0.0
2025-03-05T23:45:29.588070,0,RECEIVE,13,38,3.0,
2025-03-05T23:45:29.596404,1,RECEIVE,10,33,3.0,
2025-03-05T23:45:29.607678,3,SEND,0,66,,0.0
2025-03-05T23:45:29.713191,2,INTERNAL,0,42,,
2025-03-05T23:45:29.720823,4,SEND,0,41,,0.0
2025-03-05T23:45:29.723665,4,SEND,0,42,,1.0
2025-03-05T23:45:29.807462,3,INTERNAL,0,67,,
2025-03-05T23:45:30.014054,3,SEND,0,68,,0.0
2025-03-05T23:45:30.016638,3,SEND,0,69,,1.0
2025-03-05T23:45:30.048983,2,INTERNAL,0,43,,
2025-03-05T23:45:30.058879,4,SEND,0,43,,1.0
2025-03-05T23:45:30.212420,3,INTERNAL,0,70,,
2025-03-05T23:45:30.383610,2,INTERNAL,0,44,,
2025-03-05T23:45:30.393324,4,INTERNAL,0,44,,
2025-03-05T23:45:30.417599,3,INTERNAL,0,71,,
2025-03-05T23:45:30.592927,0,RECEIVE,15,39,4.0,
2025-03-05T23:45:30.600798,1,RECEIVE,12,36,3.0,
2025-03-05T23:45:30.625859,3,SEND,0,72,,0.0
2025-03-05T23:45:30.721997,2,INTERNAL,0,45,,
2025-03-05T23:45:30.733215,4,SEND,0,45,,1.0
2025-03-05T23:45:30.825858,3,INTERNAL,0,73,,
2025-03-05T23:45:31.029264,3,INTERNAL,0,74,,
2025-03-05T23:45:31.058828,2,INTERNAL,0,46,,
2025-03-05T23:45:31.066892,4,INTERNAL,0,46,,
2025-03-05T23:45:31.233125,3,INTERNAL,0,75,,
2025-03-05T23:45:31.393271,2,INTERNAL,0,47,,
2025-03-05T23:45:31.405268,4,INTERNAL,0,47,,
2025-03-05T23:45:31.438856,3,SEND,0,76,,1.0
2025-03-05T23:45:31.597613,0,RECEIVE,15,41,3.0,
2025-03-05T23:45:31.605859,1,RECEIVE,13,37,2.0,
2025-03-05T23:45:31.644658,3,SEND,0,77,,0.0
2025-03-05T23:45:31.727283,2,INTERNAL,0,48,,
2025-03-05T23:45:31.743662,4,INTERNAL,0,48,,
2025-03-05T23:45:31.848291,3,SEND,0,78,,0.0
2025-03-05T23:45:32.050064,3,SEND,0,79,,1.0
2025-03-05T23:45:32.060773,2,INTERNAL,0,49,,
2025-03-05T23:45:32.083243,4,SEND,0,49,,1.0
2025-03-05T23:45:32.249787,3,INTERNAL,0,80,,
2025-03-05T23:45:32.399143,2,INTERNAL,0,50,,
2025-03-05T23:45:32.422022,4,SEND,0,50,,0.0
2025-03-05T23:45:32.424578,4,SEND,0,51,,1.0
2025-03-05T23:45:32.459508,3,SEND,0,81,,0.0
2025-03-05T23:45:32.461728,3,SEND,0,82,,1.0
2025-03-05T23:45:32.602737,0,RECEIVE,18,42,2.0,
2025-03-05T23:45:32.609736,1,RECEIVE,16,38,2.0,
2025-03-05T23:45:32.659935,3,INTERNAL,0,83,,
2025-03-05T23:45:32.737548,2,INTERNAL,0,51,,
2025-03-05T23:45:32.755695,4,INTERNAL,0,52,,
2025-03-05T23:45:32.868739,3,SEND,0,84,,0.0
2025-03-05T23:45:33.072052,3,SEND,0,85,,0.0
2025-03-05T23:45:33.074341,2,INTERNAL,0,52,,
2025-03-05T23:45:33.092303,4,INTERNAL,0,53,,
2025-03-05T23:45:33.272381,3,INTERNAL,0,86,,
2025-03-05T23:45:33.408201,2,INTERNAL,0,53,,
2025-03-05T23:45:33.430762,4,INTERNAL,0,54,,
2025-03-05T23:45:33.482166,3,SEND,0,87,,1.0
2025-03-05T23:45:33.605772,0,RECEIVE,19,44,3.0,
2025-03-05T23:45:33.613974,1,RECEIVE,16,39,4.0,
2025-03-05T23:45:33.681520,3,INTERNAL,0,88,,
2025-03-05T23:45:33.746575,2,INTERNAL,0,54,,
2025-03-05T23:45:33.769141,4,INTERNAL,0,55,,
2025-03-05T23:45:33.891579,3,SEND,0,89,,0.0
2025-03-05T23:45:33.894190,3,SEND,0,90,,1.0
2025-03-05T23:45:34.080081,2,INTERNAL,0,55,,
2025-03-05T23:45:34.091657,3,INTERNAL,0,91,,
2025-03-05T23:45:34.107551,4,INTERNAL,0,56,,
2025-03-05T23:45:34.295101,3,INTERNAL,0,92,,
2025-03-05T23:45:34.418423,2,INTERNAL,0,56,,
2025-03-05T23:45:34.450640,4,SEND,0,57,,0.0
2025-03-05T23:45:34.500155,3,INTERNAL,0,93,,
2025-03-05T23:45:34.611152,0,RECEIVE,20,45,4.0,
2025-03-05T23:45:34.619025,1,RECEIVE,16,40,2.0,
2025-03-05T23:45:34.704946,3,INTERNAL,0,94,,
2025-03-05T23:45:34.753031,2,INTERNAL,0,57,,
2025-03-05T23:45:34.784330,4,INTERNAL,0,58,,
2025-03-05T23:45:34.906985,3,INTERNAL,0,95,,
2025-03-05T23:45:35.091438,2,INTERNAL,0,58,,
2025-03-05T23:45:35.112031,3,INTERNAL,0,96,,
2025-03-05T23:45:35.122702,4,INTERNAL,0,59,,
2025-03-05T23:45:35.317083,3,INTERNAL,0,97,,
2025-03-05T23:45:35.429792,2,INTERNAL,0,59,,
2025-03-05T23:45:35.461092,4,INTERNAL,0,60,,
2025-03-05T23:45:35.526940,3,SEND,0,98,,0.0
2025-03-05T23:45:35.528499,3,SEND,0,99,,1.0
2025-03-05T23:45:35.614675,0,RECEIVE,20,46,2.0,
2025-03-05T23:45:35.624109,1,RECEIVE,16,45,3.0,
2025-03-05T23:45:35.732866,3,SEND,0,100,,0.0
2025-03-05T23:45:35.735390,3,SEND,0,101,,1.0
2025-03-05T23:45:35.768253,2,INTERNAL,0,60,,
2025-03-05T23:45:35.803882,4,SEND,0,61,,0.0
2025-03-05T23:45:35.806424,4,SEND,0,62,,1.0
2025-03-05T23:45:35.932553,3,INTERNAL,0,102,,
2025-03-05T23:45:36.104304,2,INTERNAL,0,61,,
2025-03-05T23:45:36.135907,3,INTERNAL,0,103,,
2025-03-05T23:45:36.143712,4,SEND,0,63,,1.0
2025-03-05T23:45:36.337153,3,INTERNAL,0,104,,
2025-03-05T23:45:36.442635,2,INTERNAL,0,62,,
2025-03-05T23:45:36.480876,4,SEND,0,64,,1.0
2025-03-05T23:45:36.539715,3,INTERNAL,0,105,,
2025-03-05T23:45:36.618048,0,RECEIVE,21,53,3.0,
2025-03-05T23:45:36.625258,1,RECEIVE,19,46,4.0,
2025-03-05T23:45:36.744550,3,INTERNAL,0,106,,
2025-03-05T23:45:36.786403,2,SEND,0,63,,1.0
2025-03-05T23:45:36.814683,4,INTERNAL,0,65,,
2025-03-05T23:45:36.949608,3,INTERNAL,0,107,,
2025-03-05T23:45:37.119420,2,INTERNAL,0,64,,
2025-03-05T23:45:37.149248,4,INTERNAL,0,66,,
2025-03-05T23:45:37.154638,3,INTERNAL,0,108,,
2025-03-05T23:45:37.357830,3,INTERNAL,0,109,,
2025-03-05T23:45:37.457355,2,SEND,0,65,,1.0
2025-03-05T23:45:37.487640,4,INTERNAL,0,67,,
2025-03-05T23:45:37.562047,3,INTERNAL,0,110,,
2025-03-05T23:45:37.620337,0,RECEIVE,20,54,2.0,
2025-03-05T23:45:37.630295,1,RECEIVE,20,47,2.0,
2025-03-05T23:45:37.767070,3,INTERNAL,0,111,,
2025-03-05T23:45:37.793727,2,INTERNAL,0,66,,
2025-03-05T23:45:37.826041,4,INTERNAL,0,68,,
2025-03-05T23:45:37.972127,3,INTERNAL,0,112,,
2025-03-05T23:45:38.130535,2,INTERNAL,0,67,,
2025-03-05T23:45:38.164442,4,INTERNAL,0,69,,
2025-03-05T23:45:38.174520,3,INTERNAL,0,113,,
2025-03-05T23:45:38.381460,3,SEND,0,114,,1.0
2025-03-05T23:45:38.470717,2,SEND,0,68,,0.0
2025-03-05T23:45:38.502709,4,SEND,0,70,,0.0
2025-03-05T23:45:38.576315,3,INTERNAL,0,115,,
2025-03-05T23:45:38.622598,0,RECEIVE,21,55,4.0,
2025-03-05T23:45:38.632500,1,RECEIVE,20,48,4.0,
2025-03-05T23:45:38.781387,3,INTERNAL,0,116,,
2025-03-05T23:45:38.809391,2,SEND,0,69,,0.0
2025-03-05T23:45:38.837393,4,INTERNAL,0,71,,
2025-03-05T23:45:38.991298,3,SEND,0,117,,0.0
2025-03-05T23:45:39.142798,2,INTERNAL,0,70,,
2025-03-05T23:45:39.175764,4,INTERNAL,0,72,,
2025-03-05T23:45:39.191385,3,INTERNAL,0,118,,
2025-03-05T23:45:39.393511,3,INTERNAL,0,119,,
2025-03-05T23:45:39.479574,2,SEND,0,71,,0.0
2025-03-05T23:45:39.480756,2,SEND,0,72,,1.0
2025-03-05T23:45:39.513544,4,INTERNAL,0,73,,
2025-03-05T23:45:39.600496,3,SEND,0,120,,0.0
2025-03-05T23:45:39.602037,3,SEND,0,121,,1.0
2025-03-05T23:45:39.626567,0,RECEIVE,24,57,3.0,
2025-03-05T23:45:39.636278,1,RECEIVE,21,49,4.0,
2025-03-05T23:45:39.803620,3,INTERNAL,0,122,,
2025-03-05T23:45:39.811618,2,INTERNAL,0,73,,
2025-03-05T23:45:39.851988,4,INTERNAL,0,74,,
2025-03-05T23:45:40.006469,3,INTERNAL,0,123,,
2025-03-05T23:45:40.151815,2,SEND,0,74,,1.0
2025-03-05T23:45:40.189942,4,INTERNAL,0,75,,
2025-03-05T23:45:40.211522,3,INTERNAL,0,124,,
2025-03-05T23:45:40.415438,3,INTERNAL,0,125,,
2025-03-05T23:45:40.484793,2,INTERNAL,0,75,,
2025-03-05T23:45:40.525236,4,INTERNAL,0,76,,
2025-03-05T23:45:40.618127,3,INTERNAL,0,126,,
2025-03-05T23:45:40.630185,0,RECEIVE,23,58,2.0,
2025-03-05T23:45:40.640431,1,RECEIVE,21,50,4.0,
2025-03-05T23:45:40.818640,2,INTERNAL,0,76,,
2025-03-05T23:45:40.822955,3,INTERNAL,0,127,,
2025-03-05T23:45:40.864162,4,INTERNAL,0,77,,
2025-03-05T23:45:41.029863,3,SEND,0,128,,0.0
2025-03-05T23:45:41.154005,2,INTERNAL,0,77,,
2025-03-05T23:45:41.201307,4,INTERNAL,0,78,,
2025-03-05T23:45:41.228009,3,INTERNAL,0,129,,
2025-03-05T23:45:41.438329,3,SEND,0,130,,0.0
2025-03-05T23:45:41.441386,3,SEND,0,131,,1.0
2025-03-05T23:45:41.492416,2,SEND,0,78,,1.0
2025-03-05T23:45:41.536243,4,INTERNAL,0,79,,
2025-03-05T23:45:41.634126,0,RECEIVE,24,59,4.0,
2025-03-05T23:45:41.640264,3,SEND,0,132,,1.0
2025-03-05T23:45:41.642017,1,RECEIVE,23,70,3.0,
2025-03-05T23:45:41.833981,2,SEND,0,79,,1.0
2025-03-05T23:45:41.843721,3,SEND,0,133,,0.0
2025-03-05T23:45:41.846244,3,SEND,0,134,,1.0
2025-03-05T23:45:41.873555,4,INTERNAL,0,80,,
2025-03-05T23:45:42.044669,3,INTERNAL,0,135,,
2025-03-05T23:45:42.173187,2,SEND,0,80,,0.0
2025-03-05T23:45:42.176022,2,SEND,0,81,,1.0
2025-03-05T23:45:42.212869,4,SEND,0,81,,0.0
2025-03-05T23:45:42.249471,3,INTERNAL,0,136,,
2025-03-05T23:45:42.455324,3,INTERNAL,0,137,,
2025-03-05T23:45:42.505629,2,INTERNAL,0,82,,
2025-03-05T23:45:42.547498,4,SEND,0,82,,0.0
2025-03-05T23:45:42.637768,0,RECEIVE,27,66,3.0,
2025-03-05T23:45:42.647150,1,RECEIVE,25,71,4.0,
2025-03-05T23:45:42.660634,3,INTERNAL,0,138,,
2025-03-05T23:45:42.849607,2,SEND,0,83,,0.0
2025-03-05T23:45:42.852273,2,SEND,0,84,,1.0
2025-03-05T23:45:42.869641,3,SEND,0,139,,1.0
2025-03-05T23:45:42.880087,4,SEND,0,83,,0.0
2025-03-05T23:45:42.882408,4,SEND,0,84,,1.0
2025-03-05T23:45:43.070859,3,INTERNAL,0,140,,
2025-03-05T23:45:43.188804,2,SEND,0,85,,0.0
2025-03-05T23:45:43.219110,4,SEND,0,85,,0.0
2025-03-05T23:45:43.222298,4,SEND,0,86,,1.0
2025-03-05T23:45:43.275002,3,INTERNAL,0,141,,
2025-03-05T23:45:43.480027,3,INTERNAL,0,142,,
2025-03-05T23:45:43.518333,2,INTERNAL,0,86,,
2025-03-05T23:45:43.548712,4,INTERNAL,0,87,,
2025-03-05T23:45:43.642634,0,RECEIVE,30,67,3.0,
2025-03-05T23:45:43.648548,1,RECEIVE,28,72,4.0,
2025-03-05T23:45:43.683023,3,INTERNAL,0,143,,
2025-03-05T23:45:43.852520,2,INTERNAL,0,87,,
2025-03-05T23:45:43.886878,3,INTERNAL,0,144,,
2025-03-05T23:45:43.887104,4,INTERNAL,0,88,,
2025-03-05T23:45:44.091884,3,INTERNAL,0,145,,
2025-03-05T23:45:44.188652,2,SEND,0,88,,1.0
2025-03-05T23:45:44.227655,4,SEND,0,89,,0.0
2025-03-05T23:45:44.229438,4,SEND,0,90,,1.0
2025-03-05T23:45:44.292233,3,INTERNAL,0,146,,
2025-03-05T23:45:44.497206,3,INTERNAL,0,147,,
2025-03-05T23:45:44.520741,2,INTERNAL,0,89,,
2025-03-05T23:45:44.561293,4,INTERNAL,0,91,,
2025-03-05T23:45:44.645188,0,RECEIVE,30,68,4.0,
2025-03-05T23:45:44.653381,1,RECEIVE,29,77,3.0,
2025-03-05T23:45:44.698953,3,INTERNAL,0,148,,
2025-03-05T23:45:44.859196,2,INTERNAL,0,90,,
2025-03-05T23:45:44.894991,4,INTERNAL,0,92,,
2025-03-05T23:45:44.903866,3,INTERNAL,0,149,,
2025-03-05T23:45:45.107115,3,INTERNAL,0,150,,
2025-03-05T23:45:45.196078,2,INTERNAL,0,91,,
2025-03-05T23:45:45.229170,4,INTERNAL,0,93,,
2025-03-05T23:45:45.311847,3,INTERNAL,0,151,,
2025-03-05T23:45:45.516818,3,INTERNAL,0,152,,
2025-03-05T23:45:45.530175,2,INTERNAL,0,92,,
2025-03-05T23:45:45.567480,4,INTERNAL,0,94,,
2025-03-05T23:45:45.649212,0,RECEIVE,29,69,3.0,
2025-03-05T23:45:45.656201,1,RECEIVE,28,80,3.0,
2025-03-05T23:45:45.723501,3,SEND,0,153,,0.0
2025-03-05T23:45:45.724695,3,SEND,0,154,,1.0
2025-03-05T23:45:45.867275,2,INTERNAL,0,93,,
2025-03-05T23:45:45.905900,4,INTERNAL,0,95,,
2025-03-05T23:45:45.929374,3,SEND,0,155,,0.0
2025-03-05T23:45:45.931370,3,SEND,0,156,,1.0
2025-03-05T23:45:46.127887,3,INTERNAL,0,157,,
2025-03-05T23:45:46.207666,2,SEND,0,94,,0.0
2025-03-05T23:45:46.243875,4,INTERNAL,0,96,,
2025-03-05T23:45:46.332352,3,INTERNAL,0,158,,
2025-03-05T23:45:46.536195,3,INTERNAL,0,159,,
2025-03-05T23:45:46.541417,2,INTERNAL,0,95,,
2025-03-05T23:45:46.582232,4,INTERNAL,0,97,,
2025-03-05T23:45:46.654310,0,RECEIVE,31,73,3.0,
2025-03-05T23:45:46.661283,1,RECEIVE,29,81,4.0,
2025-03-05T23:45:46.744258,3,SEND,0,160,,1.0
2025-03-05T23:45:46.879932,2,INTERNAL,0,96,,
2025-03-05T23:45:46.927618,4,SEND,0,98,,0.0
2025-03-05T23:45:46.930348,4,SEND,0,99,,1.0
2025-03-05T23:45:46.939158,3,INTERNAL,0,161,,
2025-03-05T23:45:47.144206,3,INTERNAL,0,162,,
2025-03-05T23:45:47.218040,2,SEND,0,97,,1.0
2025-03-05T23:45:47.260839,4,INTERNAL,0,100,,
2025-03-05T23:45:47.345626,3,INTERNAL,0,163,,
2025-03-05T23:45:47.545867,3,INTERNAL,0,164,,
2025-03-05T23:45:47.551935,2,INTERNAL,0,98,,
2025-03-05T23:45:47.594642,4,INTERNAL,0,101,,
2025-03-05T23:45:47.657193,0,RECEIVE,31,78,3.0,
2025-03-05T23:45:47.661812,1,RECEIVE,31,82,4.0,
2025-03-05T23:45:47.749568,3,INTERNAL,0,165,,
2025-03-05T23:45:47.887132,2,INTERNAL,0,99,,
2025-03-05T23:45:47.933057,4,INTERNAL,0,102,,
2025-03-05T23:45:47.955953,3,INTERNAL,0,166,,
2025-03-05T23:45:48.163717,3,SEND,0,167,,0.0
2025-03-05T23:45:48.230589,2,SEND,0,100,,1.0
2025-03-05T23:45:48.273169,4,SEND,0,103,,0.0
2025-03-05T23:45:48.367609,3,SEND,0,168,,0.0
2025-03-05T23:45:48.567575,2,SEND,0,101,,0.0
2025-03-05T23:45:48.570511,2,SEND,0,102,,1.0
2025-03-05T23:45:48.571269,3,SEND,0,169,,1.0
2025-03-05T23:45:48.607902,4,SEND,0,104,,1.0
2025-03-05T23:45:48.662359,0,RECEIVE,34,79,3.0,
2025-03-05T23:45:48.665384,1,RECEIVE,34,83,3.0,
2025-03-05T23:45:48.773567,3,INTERNAL,0,170,,
2025-03-05T23:45:48.900547,2,INTERNAL,0,103,,
2025-03-05T23:45:48.944886,4,SEND,0,105,,0.0
2025-03-05T23:45:48.978604,3,INTERNAL,0,171,,
