system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:45:29.720823,4,SEND,0,41,,0.0
2025-03-05T23:45:29.723665,4,SEND,0,42,,1.0
2025-03-05T23:45:30.058879,4,SEND,0,43,,1.0
2025-03-05T23:45:30.393324,4,INTERNAL,0,44,,
2025-03-05T23:45:30.733215,4,SEND,0,45,,1.0
2025-03-05T23:45:31.066892,4,INTERNAL,0,46,,
2025-03-05T23:45:31.405268,4,INTERNAL,0,47,,
2025-03-05T23:45:31.743662,4,INTERNAL,0,48,,
2025-03-05T23:45:32.083243,4,SEND,0,49,,1.0
2025-03-05T23:45:32.422022,4,SEND,0,50,,0.0
2025-03-05T23:45:32.424578,4,SEND,0,51,,1.0
2025-03-05T23:45:32.755695,4,INTERNAL,0,52,,
2025-03-05T23:45:33.092303,4,INTERNAL,0,53,,
2025-03-05T23:45:33.430762,4,INTERNAL,0,54,,
2025-03-05T23:45:33.769141,4,INTERNAL,0,55,,
2025-03-05T23:45:34.107551,4,INTERNAL,0,56,,
2025-03-05T23:45:34.450640,4,SEND,0,57,,0.0
2025-03-05T23:45:34.784330,4,INTERNAL,0,58,,
2025-03-05T23:45:35.122702,4,INTERNAL,0,59,,
2025-03-05T23:45:35.461092,4,INTERNAL,0,60,,
2025-03-05T23:45:35.803882,4,SEND,0,61,,0.0
2025-03-05T23:45:35.806424,4,SEND,0,62,,1.0
2025-03-05T23:45:36.143712,4,SEND,0,63,,1.0
2025-03-05T23:45:36.480876,4,SEND,0,64,,1.0
2025-03-05T23:45:36.814683,4,INTERNAL,0,65,,
2025-03-05T23:45:37.149248,4,INTERNAL,0,66,,
2025-03-05T23:45:37.487640,4,INTERNAL,0,67,,
2025-03-05T23:45:37.826041,4,INTERNAL,0,68,,
2025-03-05T23:45:38.164442,4,INTERNAL,0,69,,
2025-03-05T23:45:38.502709,4,SEND,0,70,,0.0
2025-03-05T23:45:38.837393,4,INTERNAL,0,71,,
2025-03-05T23:45:39.175764,4,INTERNAL,0,72,,
2025-03-05T23:45:39.513544,4,INTERNAL,0,73,,
2025-03-05T23:45:39.851988,4,INTERNAL,0,74,,
2025-03-05T23:45:40.189942,4,INTERNAL,0,75,,
2025-03-05T23:45:40.525236,4,INTERNAL,0,76,,
2025-03-05T23:45:40.864162,4,INTERNAL,0,77,,
2025-03-05T23:45:41.201307,4,INTERNAL,0,78,,
2025-03-05T23:45:41.536243,4,INTERNAL,0,79,,
2025-03-05T23:45:41.873555,4,INTERNAL,0,80,,
2025-03-05T23:45:42.212869,4,SEND,0,81,,0.0
2025-03-05T23:45:42.547498,4,SEND,0,82,,0.0
2025-03-05T23:45:42.880087,4,SEND,0,83,,0.0
2025-03-05T23:45:42.882408,4,SEND,0,84,,1.0
2025-03-05T23:45:43.219110,4,SEND,0,85,,0.0
2025-03-05T23:45:43.222298,4,SEND,0,86,,1.0
2025-03-05T23:45:43.548712,4,INTERNAL,0,87,,
2025-03-05T23:45:43.887104,4,INTERNAL,0,88,,
2025-03-05T23:45:44.227655,4,SEND,0,89,,0.0
2025-03-05T23:45:44.229438,4,SEND,0,90,,1.0
2025-03-05T23:45:44.561293,4,INTERNAL,0,91,,
2025-03-05T23:45:44.894991,4,INTERNAL,0,92,,
2025-03-05T23:45:45.229170,4,INTERNAL,0,93,,
2025-03-05T23:45:45.567480,4,INTERNAL,0,94,,
2025-03-05T23:45:45.905900,4,INTERNAL,0,95,,
2025-03-05T23:45:46.243875,4,INTERNAL,0,96,,
2025-03-05T23:45:46.582232,4,INTERNAL,0,97,,
2025-03-05T23:45:46.927618,4,SEND,0,98,,0.0
2025-03-05T23:45:46.930348,4,SEND,0,99,,1.0
2025-03-05T23:45:47.260839,4,INTERNAL,0,100,,
2025-03-05T23:45:47.594642,4,INTERNAL,0,101,,
2025-03-05T23:45:47.933057,4,INTERNAL,0,102,,
2025-03-05T23:45:48.273169,4,SEND,0,103,,0.0
2025-03-05T23:45:48.607902,4,SEND,0,104,,1.0
2025-03-05T23:45:48.944886,4,SEND,0,105,,0.0
2025-03-05T23:45:49.277907,4,INTERNAL,0,106,,
2025-03-05T23:45:49.614587,4,INTERNAL,0,107,,
2025-03-05T23:45:49.952923,4,INTERNAL,0,108,,
2025-03-05T23:45:50.291352,4,INTERNAL,0,109,,
2025-03-05T23:45:50.627839,4,INTERNAL,0,110,,
2025-03-05T23:45:50.966816,4,SEND,0,111,,0.0
2025-03-05T23:45:50.969460,4,SEND,0,112,,1.0
2025-03-05T23:45:51.297290,4,INTERNAL,0,113,,
2025-03-05T23:45:51.633130,4,INTERNAL,0,114,,
2025-03-05T23:45:51.971031,4,INTERNAL,0,115,,
2025-03-05T23:45:52.309464,4,INTERNAL,0,116,,
2025-03-05T23:45:52.651868,4,SEND,0,117,,1.0
2025-03-05T23:45:52.989426,4,SEND,0,118,,1.0
2025-03-05T23:45:53.322946,4,INTERNAL,0,119,,
2025-03-05T23:45:53.663881,4,INTERNAL,0,120,,
2025-03-05T23:45:54.002256,4,INTERNAL,0,121,,
2025-03-05T23:45:54.340705,4,INTERNAL,0,122,,
2025-03-05T23:45:54.680019,4,SEND,0,123,,1.0
2025-03-05T23:45:55.018372,4,SEND,0,124,,1.0
2025-03-05T23:45:55.357066,4,SEND,0,125,,0.0
2025-03-05T23:45:55.689909,4,INTERNAL,0,126,,
2025-03-05T23:45:56.025365,4,SEND,0,127,,0.0
2025-03-05T23:45:56.026524,4,SEND,0,128,,1.0
2025-03-05T23:45:56.362159,4,INTERNAL,0,129,,
2025-03-05T23:45:56.697296,4,INTERNAL,0,130,,
2025-03-05T23:45:57.031988,4,INTERNAL,0,131,,
2025-03-05T23:45:57.371452,4,SEND,0,132,,1.0
2025-03-05T23:45:57.705060,4,INTERNAL,0,133,,
2025-03-05T23:45:58.044965,4,SEND,0,134,,1.0
2025-03-05T23:45:58.387279,4,SEND,0,135,,0.0
2025-03-05T23:45:58.389901,4,SEND,0,136,,1.0
2025-03-05T23:45:58.720923,4,INTERNAL,0,137,,
2025-03-05T23:45:59.057809,4,INTERNAL,0,138,,
2025-03-05T23:45:59.392788,4,INTERNAL,0,139,,
2025-03-05T23:45:59.728807,4,INTERNAL,0,140,,
2025-03-05T23:46:00.064928,4,INTERNAL,0,141,,
2025-03-05T23:46:00.398759,4,INTERNAL,0,142,,
2025-03-05T23:46:00.736398,4,INTERNAL,0,143,,
2025-03-05T23:46:01.079401,4,SEND,0,144,,0.0
2025-03-05T23:46:01.411249,4,INTERNAL,0,145,,
2025-03-05T23:46:01.748528,4,INTERNAL,0,146,,
2025-03-05T23:46:02.085307,4,INTERNAL,0,147,,
2025-03-05T23:46:02.424174,4,SEND,0,148,,0.0
2025-03-05T23:46:02.426436,4,SEND,0,149,,1.0
2025-03-05T23:46:02.757474,4,INTERNAL,0,150,,
2025-03-05T23:46:03.097217,4,INTERNAL,0,151,,
2025-03-05T23:46:03.436826,4,SEND,0,152,,0.0
2025-03-05T23:46:03.438530,4,SEND,0,153,,1.0
2025-03-05T23:46:03.769287,4,INTERNAL,0,154,,
2025-03-05T23:46:04.107244,4,INTERNAL,0,155,,
2025-03-05T23:46:04.442302,4,INTERNAL,0,156,,
2025-03-05T23:46:04.785740,4,SEND,0,157,,0.0
2025-03-05T23:46:04.788437,4,SEND,0,158,,1.0
2025-03-05T23:46:05.118191,4,INTERNAL,0,159,,
2025-03-05T23:46:05.454494,4,INTERNAL,0,160,,
2025-03-05T23:46:05.795995,4,SEND,0,161,,0.0
2025-03-05T23:46:05.797908,4,SEND,0,162,,1.0
2025-03-05T23:46:06.129776,4,INTERNAL,0,163,,
2025-03-05T23:46:06.465092,4,INTERNAL,0,164,,
2025-03-05T23:46:06.805723,4,SEND,0,165,,1.0
2025-03-05T23:46:07.137531,4,INTERNAL,0,166,,
2025-03-05T23:46:07.479353,4,SEND,0,167,,0.0
2025-03-05T23:46:07.481336,4,SEND,0,168,,1.0
2025-03-05T23:46:07.812301,4,INTERNAL,0,169,,
2025-03-05T23:46:08.150679,4,INTERNAL,0,170,,
2025-03-05T23:46:08.488040,4,INTERNAL,0,171,,
2025-03-05T23:46:08.826469,4,INTERNAL,0,172,,
2025-03-05T23:46:09.164565,4,INTERNAL,0,173,,
2025-03-05T23:46:09.498354,4,INTERNAL,0,174,,
2025-03-05T23:46:09.838395,4,SEND,0,175,,0.0
2025-03-05T23:46:09.841100,4,SEND,0,176,,1.0
2025-03-05T23:46:10.176621,4,SEND,0,177,,1.0
2025-03-05T23:46:10.509616,4,INTERNAL,0,178,,
2025-03-05T23:46:10.847996,4,INTERNAL,0,179,,
2025-03-05T23:46:11.195064,4,SEND,0,180,,1.0
2025-03-05T23:46:11.524402,4,INTERNAL,0,181,,
2025-03-05T23:46:11.862784,4,INTERNAL,0,182,,
2025-03-05T23:46:12.200072,4,INTERNAL,0,183,,
2025-03-05T23:46:12.538449,4,INTERNAL,0,184,,
2025-03-05T23:46:12.876287,4,INTERNAL,0,185,,
2025-03-05T23:46:13.214688,4,INTERNAL,0,186,,
2025-03-05T23:46:13.549551,4,INTERNAL,0,187,,
2025-03-05T23:46:13.893297,4,SEND,0,188,,0.0
2025-03-05T23:46:13.895965,4,SEND,0,189,,1.0
2025-03-05T23:46:14.223835,4,INTERNAL,0,190,,
2025-03-05T23:46:14.558579,4,INTERNAL,0,191,,
2025-03-05T23:46:14.901904,4,SEND,0,192,,0.0
2025-03-05T23:46:15.235381,4,INTERNAL,0,193,,
2025-03-05T23:46:15.575189,4,SEND,0,194,,0.0
2025-03-05T23:46:15.908861,4,INTERNAL,0,195,,
