system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:45:42.852273,2,SEND,0,84,,1.0
2025-03-05T23:45:43.188804,2,SEND,0,85,,0.0
2025-03-05T23:45:43.518333,2,INTERNAL,0,86,,
2025-03-05T23:45:43.852520,2,INTERNAL,0,87,,
2025-03-05T23:45:44.188652,2,SEND,0,88,,1.0
2025-03-05T23:45:44.520741,2,INTERNAL,0,89,,
2025-03-05T23:45:44.859196,2,INTERNAL,0,90,,
2025-03-05T23:45:45.196078,2,INTERNAL,0,91,,
2025-03-05T23:45:45.530175,2,INTERNAL,0,92,,
2025-03-05T23:45:45.867275,2,INTERNAL,0,93,,
2025-03-05T23:45:46.207666,2,SEND,0,94,,0.0
2025-03-05T23:45:46.541417,2,INTERNAL,0,95,,
2025-03-05T23:45:46.879932,2,INTERNAL,0,96,,
2025-03-05T23:45:47.218040,2,SEND,0,97,,1.0
2025-03-05T23:45:47.551935,2,INTERNAL,0,98,,
2025-03-05T23:45:47.887132,2,INTERNAL,0,99,,
2025-03-05T23:45:48.230589,2,SEND,0,100,,1.0
2025-03-05T23:45:48.567575,2,SEND,0,101,,0.0
2025-03-05T23:45:48.570511,2,SEND,0,102,,1.0
2025-03-05T23:45:48.900547,2,INTERNAL,0,103,,
2025-03-05T23:45:49.236286,2,INTERNAL,0,104,,
2025-03-05T23:45:49.573732,2,INTERNAL,0,105,,
2025-03-05T23:45:49.912099,2,INTERNAL,0,106,,
2025-03-05T23:45:50.256186,2,SEND,0,107,,0.0
2025-03-05T23:45:50.258827,2,SEND,0,108,,1.0
2025-03-05T23:45:50.588893,2,INTERNAL,0,109,,
2025-03-05T23:45:50.928888,2,SEND,0,110,,0.0
2025-03-05T23:45:50.931640,2,SEND,0,111,,1.0
2025-03-05T23:45:51.262094,2,INTERNAL,0,112,,
2025-03-05T23:45:51.598831,2,INTERNAL,0,113,,
2025-03-05T23:45:51.938175,2,SEND,0,114,,0.0
2025-03-05T23:45:52.274556,2,INTERNAL,0,115,,
2025-03-05T23:45:52.612218,2,INTERNAL,0,116,,
2025-03-05T23:45:52.950587,2,INTERNAL,0,117,,
2025-03-05T23:45:53.289938,2,INTERNAL,0,118,,
2025-03-05T23:45:53.632491,2,SEND,0,119,,0.0
2025-03-05T23:45:53.964463,2,SEND,0,120,,0.0
2025-03-05T23:45:53.965833,2,SEND,0,121,,1.0
2025-03-05T23:45:54.306402,2,SEND,0,122,,0.0
2025-03-05T23:45:54.309194,2,SEND,0,123,,1.0
2025-03-05T23:45:54.634936,2,INTERNAL,0,124,,
2025-03-05T23:45:54.969471,2,INTERNAL,0,125,,
2025-03-05T23:45:55.305102,2,INTERNAL,0,126,,
2025-03-05T23:45:55.648014,2,SEND,0,127,,1.0
2025-03-05T23:45:55.982157,2,SEND,0,128,,0.0
2025-03-05T23:45:56.319101,2,INTERNAL,0,129,,
2025-03-05T23:45:56.662535,2,SEND,0,130,,1.0
2025-03-05T23:45:57.004311,2,SEND,0,131,,1.0
2025-03-05T23:45:57.332893,2,INTERNAL,0,132,,
2025-03-05T23:45:57.670087,2,INTERNAL,0,133,,
2025-03-05T23:45:58.008888,2,INTERNAL,0,134,,
2025-03-05T23:45:58.346339,2,INTERNAL,0,135,,
2025-03-05T23:45:58.681474,2,INTERNAL,0,136,,
2025-03-05T23:45:59.018097,2,INTERNAL,0,137,,
2025-03-05T23:45:59.359674,2,SEND,0,138,,0.0
2025-03-05T23:45:59.361888,2,SEND,0,139,,1.0
2025-03-05T23:45:59.691313,2,INTERNAL,0,140,,
2025-03-05T23:46:00.025146,2,INTERNAL,0,141,,
2025-03-05T23:46:00.364688,2,SEND,0,142,,0.0
2025-03-05T23:46:00.367122,2,SEND,0,143,,1.0
2025-03-05T23:46:00.702908,2,SEND,0,144,,0.0
2025-03-05T23:46:01.035708,2,INTERNAL,0,145,,
2025-03-05T23:46:01.370077,2,INTERNAL,0,146,,
2025-03-05T23:46:01.707897,2,INTERNAL,0,147,,
2025-03-05T23:46:02.044468,2,INTERNAL,0,148,,
2025-03-05T23:46:02.379208,2,INTERNAL,0,149,,
2025-03-05T23:46:02.713643,2,INTERNAL,0,150,,
2025-03-05T23:46:03.049892,2,INTERNAL,0,151,,
2025-03-05T23:46:03.384779,2,INTERNAL,0,152,,
2025-03-05T23:46:03.725408,2,SEND,0,153,,1.0
2025-03-05T23:46:04.062209,2,INTERNAL,0,154,,
2025-03-05T23:46:04.403658,2,SEND,0,155,,1.0
2025-03-05T23:46:04.738998,2,INTERNAL,0,156,,
2025-03-05T23:46:05.076337,2,INTERNAL,0,157,,
2025-03-05T23:46:05.410255,2,INTERNAL,0,158,,
2025-03-05T23:46:05.748474,2,INTERNAL,0,159,,
2025-03-05T23:46:06.083195,2,INTERNAL,0,160,,
2025-03-05T23:46:06.421263,2,INTERNAL,0,161,,
2025-03-05T23:46:06.759678,2,INTERNAL,0,162,,
2025-03-05T23:46:07.096176,2,INTERNAL,0,163,,
2025-03-05T23:46:07.438926,2,SEND,0,164,,0.0
2025-03-05T23:46:07.440736,2,SEND,0,165,,1.0
2025-03-05T23:46:07.770459,2,INTERNAL,0,166,,
2025-03-05T23:46:08.107928,2,INTERNAL,0,167,,
2025-03-05T23:46:08.442071,2,INTERNAL,0,168,,
2025-03-05T23:46:08.780502,2,INTERNAL,0,169,,
2025-03-05T23:46:09.116935,2,INTERNAL,0,170,,
2025-03-05T23:46:09.455383,2,INTERNAL,0,171,,
2025-03-05T23:46:09.791177,2,INTERNAL,0,172,,
2025-03-05T23:46:10.125402,2,INTERNAL,0,173,,
2025-03-05T23:46:10.466959,2,SEND,0,174,,0.0
2025-03-05T23:46:10.468724,2,SEND,0,175,,1.0
2025-03-05T23:46:10.812068,2,INTERNAL,0,176,,
2025-03-05T23:46:11.150528,2,INTERNAL,0,177,,
2025-03-05T23:46:11.488769,2,INTERNAL,0,178,,
2025-03-05T23:46:11.823776,2,INTERNAL,0,179,,
2025-03-05T23:46:12.167244,2,SEND,0,180,,1.0
2025-03-05T23:46:12.500172,2,INTERNAL,0,181,,
2025-03-05T23:46:12.843931,2,SEND,0,182,,0.0
2025-03-05T23:46:12.846567,2,SEND,0,183,,1.0
2025-03-05T23:46:13.183633,2,SEND,0,184,,1.0
2025-03-05T23:46:13.520018,2,SEND,0,185,,1.0
2025-03-05T23:46:13.852846,2,INTERNAL,0,186,,
2025-03-05T23:46:14.189489,2,INTERNAL,0,187,,
2025-03-05T23:46:14.524532,2,INTERNAL,0,188,,
2025-03-05T23:46:14.859705,2,INTERNAL,0,189,,
2025-03-05T23:46:15.195941,2,INTERNAL,0,190,,
2025-03-05T23:46:15.530621,2,INTERNAL,0,191,,
2025-03-05T23:46:15.867215,2,INTERNAL,0,192,,
