system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:26:26.733093,2,SEND,0,57,,0.0
2025-03-04T14:26:26.733138,2,INTERNAL,0,58,,
2025-03-04T14:26:26.733140,2,INTERNAL,0,59,,
2025-03-04T14:26:26.734485,2,SEND,0,60,,0.0
2025-03-04T14:26:26.735621,2,SEND,1,61,,1.0
2025-03-04T14:26:27.731939,2,RECEIVE,0,62,0.0,
2025-03-04T14:26:27.731952,2,INTERNAL,0,63,,
2025-03-04T14:26:27.734529,2,SEND,0,64,,1.0
2025-03-04T14:26:27.734819,2,INTERNAL,0,65,,
2025-03-04T14:26:27.736076,2,SEND,0,66,,0.0
2025-03-04T14:26:27.737325,2,SEND,0,67,,1.0
2025-03-04T14:26:27.737351,2,INTERNAL,0,68,,
2025-03-04T14:26:28.734651,2,INTERNAL,0,69,,
2025-03-04T14:26:28.734663,2,INTERNAL,0,70,,
2025-03-04T14:26:28.734666,2,INTERNAL,0,71,,
2025-03-04T14:26:28.736704,2,SEND,0,72,,1.0
2025-03-04T14:26:28.738235,2,SEND,0,73,,1.0
2025-03-04T14:26:28.738271,2,INTERNAL,0,74,,
2025-03-04T14:26:29.739772,2,INTERNAL,0,75,,
2025-03-04T14:26:29.745657,2,SEND,0,76,,0.0
2025-03-04T14:26:29.745735,2,INTERNAL,0,77,,
2025-03-04T14:26:29.745743,2,INTERNAL,0,78,,
2025-03-04T14:26:29.745748,2,INTERNAL,0,79,,
2025-03-04T14:26:29.745752,2,INTERNAL,0,80,,
2025-03-04T14:26:30.744845,2,RECEIVE,0,81,0.0,
2025-03-04T14:26:30.751288,2,SEND,0,82,,0.0
2025-03-04T14:26:30.754274,2,SEND,0,83,,1.0
2025-03-04T14:26:30.754335,2,INTERNAL,0,84,,
2025-03-04T14:26:30.754341,2,INTERNAL,0,85,,
2025-03-04T14:26:30.754346,2,INTERNAL,0,86,,
2025-03-04T14:26:30.756306,2,SEND,1,87,,0.0
2025-03-04T14:26:30.758264,2,SEND,1,88,,1.0
2025-03-04T14:26:31.749898,2,RECEIVE,0,89,1.0,
2025-03-04T14:26:31.749957,2,INTERNAL,0,90,,
2025-03-04T14:26:31.749967,2,INTERNAL,0,91,,
2025-03-04T14:26:31.749977,2,INTERNAL,0,92,,
2025-03-04T14:26:31.755034,2,SEND,0,93,,0.0
2025-03-04T14:26:31.757580,2,SEND,0,94,,1.0
2025-03-04T14:26:31.759556,2,SEND,0,95,,0.0
2025-03-04T14:26:32.754928,2,INTERNAL,0,96,,
2025-03-04T14:26:32.754964,2,INTERNAL,0,97,,
2025-03-04T14:26:32.754975,2,INTERNAL,0,98,,
2025-03-04T14:26:32.754984,2,INTERNAL,0,99,,
2025-03-04T14:26:32.754996,2,INTERNAL,0,100,,
2025-03-04T14:26:32.760380,2,SEND,0,101,,0.0
2025-03-04T14:26:33.760065,2,INTERNAL,0,102,,
2025-03-04T14:26:33.760092,2,INTERNAL,0,103,,
2025-03-04T14:26:33.763859,2,SEND,0,104,,1.0
2025-03-04T14:26:33.766258,2,SEND,1,105,,0.0
2025-03-04T14:26:33.768106,2,SEND,1,106,,1.0
2025-03-04T14:26:33.768158,2,RECEIVE,0,107,1.0,
2025-03-04T14:26:33.768166,2,INTERNAL,0,108,,
2025-03-04T14:26:34.761970,2,INTERNAL,0,109,,
2025-03-04T14:26:34.761978,2,INTERNAL,0,110,,
2025-03-04T14:26:34.761980,2,INTERNAL,0,111,,
2025-03-04T14:26:34.761982,2,INTERNAL,0,112,,
2025-03-04T14:26:34.761984,2,INTERNAL,0,113,,
2025-03-04T14:26:34.761985,2,INTERNAL,0,114,,
2025-03-04T14:26:35.765499,2,INTERNAL,0,115,,
2025-03-04T14:26:35.765522,2,INTERNAL,0,116,,
2025-03-04T14:26:35.765532,2,INTERNAL,0,117,,
2025-03-04T14:26:35.771030,2,SEND,0,118,,0.0
2025-03-04T14:26:35.771081,2,INTERNAL,0,119,,
2025-03-04T14:26:35.773289,2,SEND,0,120,,1.0
2025-03-04T14:26:36.770514,2,INTERNAL,0,121,,
2025-03-04T14:26:36.770528,2,INTERNAL,0,122,,
2025-03-04T14:26:36.773342,2,SEND,0,123,,1.0
2025-03-04T14:26:36.773389,2,INTERNAL,0,124,,
2025-03-04T14:26:36.775100,2,SEND,0,125,,0.0
2025-03-04T14:26:36.776589,2,SEND,0,126,,0.0
2025-03-04T14:26:37.775614,2,INTERNAL,0,127,,
2025-03-04T14:26:37.781309,2,SEND,0,128,,0.0
2025-03-04T14:26:37.784067,2,SEND,0,129,,1.0
2025-03-04T14:26:37.784129,2,INTERNAL,0,130,,
2025-03-04T14:26:37.784135,2,INTERNAL,0,131,,
2025-03-04T14:26:37.784140,2,INTERNAL,0,132,,
2025-03-04T14:26:37.786321,2,SEND,0,133,,1.0
2025-03-04T14:26:38.780586,2,INTERNAL,0,134,,
2025-03-04T14:26:38.780594,2,INTERNAL,0,135,,
2025-03-04T14:26:38.781905,2,SEND,0,136,,0.0
2025-03-04T14:26:38.781938,2,INTERNAL,0,137,,
2025-03-04T14:26:38.783081,2,SEND,0,138,,0.0
2025-03-04T14:26:38.783107,2,INTERNAL,0,139,,
2025-03-04T14:26:39.785662,2,INTERNAL,0,140,,
2025-03-04T14:26:39.785689,2,INTERNAL,0,141,,
2025-03-04T14:26:39.789993,2,SEND,0,142,,0.0
2025-03-04T14:26:39.792390,2,SEND,0,143,,1.0
2025-03-04T14:26:39.794389,2,SEND,0,144,,0.0
2025-03-04T14:26:39.796360,2,SEND,0,145,,1.0
2025-03-04T14:26:39.796394,2,INTERNAL,0,146,,
2025-03-04T14:26:39.798148,2,SEND,0,147,,0.0
2025-03-04T14:26:39.799916,2,SEND,0,148,,1.0
2025-03-04T14:26:40.787262,2,SEND,0,149,,0.0
2025-03-04T14:26:40.788218,2,SEND,0,150,,1.0
2025-03-04T14:26:40.789065,2,SEND,0,151,,0.0
2025-03-04T14:26:40.789979,2,SEND,0,152,,1.0
2025-03-04T14:26:40.790842,2,SEND,0,153,,0.0
2025-03-04T14:26:40.790857,2,INTERNAL,0,154,,
2025-03-04T14:26:40.791715,2,SEND,0,155,,1.0
2025-03-04T14:26:40.791733,2,INTERNAL,0,156,,
2025-03-04T14:26:41.788192,2,INTERNAL,0,157,,
2025-03-04T14:26:41.788220,2,INTERNAL,0,158,,
2025-03-04T14:26:41.793902,2,SEND,0,159,,0.0
2025-03-04T14:26:41.795430,2,SEND,0,160,,1.0
2025-03-04T14:26:41.795455,2,INTERNAL,0,161,,
2025-03-04T14:26:41.795457,2,INTERNAL,0,162,,
2025-03-04T14:26:41.795459,2,INTERNAL,0,163,,
2025-03-04T14:26:42.793246,2,INTERNAL,0,164,,
2025-03-04T14:26:42.799486,2,SEND,0,165,,0.0
2025-03-04T14:26:42.802069,2,SEND,0,166,,1.0
2025-03-04T14:26:42.802139,2,INTERNAL,0,167,,
2025-03-04T14:26:42.802143,2,INTERNAL,0,168,,
2025-03-04T14:26:42.802147,2,INTERNAL,0,169,,
2025-03-04T14:26:42.804038,2,SEND,0,170,,1.0
2025-03-04T14:26:43.803467,2,SEND,0,171,,0.0
2025-03-04T14:26:43.805846,2,SEND,0,172,,1.0
2025-03-04T14:26:43.805891,2,INTERNAL,0,173,,
2025-03-04T14:26:43.807731,2,SEND,0,174,,0.0
2025-03-04T14:26:43.809492,2,SEND,0,175,,1.0
2025-03-04T14:26:43.811157,2,SEND,0,176,,0.0
2025-03-04T14:26:43.812948,2,SEND,0,177,,1.0
2025-03-04T14:26:43.812983,2,INTERNAL,0,178,,
2025-03-04T14:26:43.812988,2,INTERNAL,0,179,,
2025-03-04T14:26:44.803420,2,INTERNAL,0,180,,
2025-03-04T14:26:44.803457,2,INTERNAL,0,181,,
2025-03-04T14:26:44.803467,2,INTERNAL,0,182,,
2025-03-04T14:26:44.808639,2,SEND,0,183,,0.0
2025-03-04T14:26:44.808727,2,INTERNAL,0,184,,
2025-03-04T14:26:44.811130,2,SEND,0,185,,0.0
2025-03-04T14:26:45.808397,2,INTERNAL,0,186,,
2025-03-04T14:26:45.808417,2,INTERNAL,0,187,,
2025-03-04T14:26:45.808422,2,INTERNAL,0,188,,
2025-03-04T14:26:45.813518,2,SEND,0,189,,0.0
2025-03-04T14:26:45.814851,2,SEND,0,190,,1.0
2025-03-04T14:26:45.814883,2,INTERNAL,0,191,,
2025-03-04T14:26:46.811859,2,INTERNAL,0,192,,
2025-03-04T14:26:46.811889,2,INTERNAL,0,193,,
2025-03-04T14:26:46.816626,2,SEND,0,194,,0.0
2025-03-04T14:26:46.816669,2,INTERNAL,0,195,,
2025-03-04T14:26:46.816671,2,INTERNAL,0,196,,
2025-03-04T14:26:46.817655,2,SEND,0,197,,0.0
2025-03-04T14:26:46.818511,2,SEND,0,198,,1.0
2025-03-04T14:26:47.816837,2,INTERNAL,0,199,,
2025-03-04T14:26:47.816848,2,INTERNAL,0,200,,
2025-03-04T14:26:47.816853,2,INTERNAL,0,201,,
2025-03-04T14:26:47.819194,2,SEND,0,202,,1.0
2025-03-04T14:26:47.819271,2,INTERNAL,0,203,,
2025-03-04T14:26:47.819280,2,INTERNAL,0,204,,
2025-03-04T14:26:48.821352,2,INTERNAL,0,205,,
2025-03-04T14:26:48.821372,2,INTERNAL,0,206,,
2025-03-04T14:26:48.821381,2,INTERNAL,0,207,,
2025-03-04T14:26:48.821390,2,INTERNAL,0,208,,
2025-03-04T14:26:48.824705,2,SEND,0,209,,0.0
2025-03-04T14:26:48.826384,2,SEND,0,210,,0.0
2025-03-04T14:26:48.827331,2,SEND,0,211,,1.0
2025-03-04T14:26:49.824692,2,SEND,0,212,,0.0
2025-03-04T14:26:49.824728,2,INTERNAL,0,213,,
2025-03-04T14:26:49.824731,2,INTERNAL,0,214,,
2025-03-04T14:26:49.825981,2,SEND,0,215,,0.0
2025-03-04T14:26:49.827215,2,SEND,0,216,,1.0
2025-03-04T14:26:49.828302,2,SEND,0,217,,0.0
2025-03-04T14:26:49.828322,2,INTERNAL,0,218,,
2025-03-04T14:26:50.831162,2,SEND,0,219,,0.0
2025-03-04T14:26:50.831236,2,INTERNAL,0,220,,
2025-03-04T14:26:50.833310,2,SEND,1,221,,0.0
2025-03-04T14:26:50.833387,2,RECEIVE,0,222,1.0,
2025-03-04T14:26:50.835476,2,SEND,0,223,,1.0
2025-03-04T14:26:50.835513,2,INTERNAL,0,224,,
2025-03-04T14:26:51.828151,2,INTERNAL,0,225,,
2025-03-04T14:26:51.828164,2,INTERNAL,0,226,,
2025-03-04T14:26:51.830255,2,SEND,0,227,,0.0
2025-03-04T14:26:51.830297,2,INTERNAL,0,228,,
2025-03-04T14:26:51.830300,2,INTERNAL,0,229,,
2025-03-04T14:26:51.830302,2,INTERNAL,0,230,,
2025-03-04T14:26:52.833222,2,INTERNAL,0,231,,
2025-03-04T14:26:52.833242,2,INTERNAL,0,232,,
2025-03-04T14:26:52.833246,2,INTERNAL,0,233,,
2025-03-04T14:26:52.833256,2,INTERNAL,0,234,,
2025-03-04T14:26:52.836369,2,SEND,0,235,,0.0
2025-03-04T14:26:52.836423,2,INTERNAL,0,236,,
2025-03-04T14:26:53.839353,2,SEND,0,237,,0.0
2025-03-04T14:26:53.840446,2,SEND,0,238,,1.0
2025-03-04T14:26:53.841503,2,SEND,0,239,,0.0
2025-03-04T14:26:53.841520,2,INTERNAL,0,240,,
2025-03-04T14:26:53.841523,2,INTERNAL,0,241,,
2025-03-04T14:26:53.841524,2,INTERNAL,0,242,,
2025-03-04T14:26:53.841526,2,INTERNAL,0,243,,
2025-03-04T14:26:54.839634,2,RECEIVE,0,244,1.0,
2025-03-04T14:26:54.839650,2,INTERNAL,0,245,,
2025-03-04T14:26:54.841533,2,SEND,0,246,,0.0
2025-03-04T14:26:54.843281,2,SEND,0,247,,1.0
2025-03-04T14:26:54.843322,2,INTERNAL,0,248,,
2025-03-04T14:26:54.844852,2,SEND,0,249,,0.0
2025-03-04T14:26:54.844882,2,INTERNAL,0,250,,
2025-03-04T14:26:55.844732,2,RECEIVE,0,251,1.0,
2025-03-04T14:26:55.844763,2,INTERNAL,0,252,,
2025-03-04T14:26:55.844768,2,INTERNAL,0,253,,
2025-03-04T14:26:55.847423,2,SEND,0,254,,1.0
2025-03-04T14:26:55.847478,2,INTERNAL,0,255,,
2025-03-04T14:26:55.847484,2,INTERNAL,0,256,,
2025-03-04T14:26:56.849904,2,SEND,0,257,,0.0
2025-03-04T14:26:56.854864,2,SEND,0,258,,1.0
2025-03-04T14:26:56.856414,2,SEND,0,259,,1.0
2025-03-04T14:26:56.856440,2,INTERNAL,0,260,,
2025-03-04T14:26:56.856442,2,INTERNAL,0,261,,
2025-03-04T14:26:56.856444,2,INTERNAL,0,262,,
2025-03-04T14:26:56.856445,2,INTERNAL,0,263,,
2025-03-04T14:26:57.849380,2,INTERNAL,0,264,,
2025-03-04T14:26:57.850760,2,SEND,0,265,,0.0
2025-03-04T14:26:57.853926,2,SEND,0,266,,1.0
2025-03-04T14:26:57.855477,2,SEND,0,267,,1.0
2025-03-04T14:26:57.855502,2,INTERNAL,0,268,,
2025-03-04T14:26:57.856709,2,SEND,0,269,,0.0
2025-03-04T14:26:57.857752,2,SEND,0,270,,1.0
2025-03-04T14:26:57.857776,2,INTERNAL,0,271,,
2025-03-04T14:26:58.851550,2,INTERNAL,0,272,,
2025-03-04T14:26:58.857827,2,SEND,0,273,,0.0
2025-03-04T14:26:58.857917,2,INTERNAL,0,274,,
2025-03-04T14:26:58.857924,2,INTERNAL,0,275,,
2025-03-04T14:26:58.857928,2,INTERNAL,0,276,,
2025-03-04T14:26:58.857933,2,INTERNAL,0,277,,
2025-03-04T14:26:59.855204,2,INTERNAL,0,278,,
2025-03-04T14:26:59.855225,2,INTERNAL,0,279,,
2025-03-04T14:26:59.855229,2,INTERNAL,0,280,,
2025-03-04T14:26:59.855233,2,INTERNAL,0,281,,
2025-03-04T14:26:59.858868,2,SEND,0,282,,0.0
2025-03-04T14:26:59.858933,2,INTERNAL,0,283,,
2025-03-04T14:27:00.858594,2,INTERNAL,0,284,,
2025-03-04T14:27:00.858642,2,INTERNAL,0,285,,
2025-03-04T14:27:00.864356,2,SEND,0,286,,0.0
2025-03-04T14:27:00.867149,2,SEND,2,287,,1.0
2025-03-04T14:27:00.867209,2,RECEIVE,1,288,1.0,
2025-03-04T14:27:00.867217,2,RECEIVE,0,289,0.0,
2025-03-04T14:27:00.869295,2,SEND,0,290,,0.0
2025-03-04T14:27:01.870261,2,SEND,0,291,,0.0
2025-03-04T14:27:01.873082,2,SEND,0,292,,0.0
2025-03-04T14:27:01.873129,2,INTERNAL,0,293,,
2025-03-04T14:27:01.875440,2,SEND,0,294,,1.0
2025-03-04T14:27:01.875487,2,INTERNAL,0,295,,
2025-03-04T14:27:01.875493,2,INTERNAL,0,296,,
2025-03-04T14:27:02.869802,2,INTERNAL,0,297,,
2025-03-04T14:27:02.869825,2,INTERNAL,0,298,,
2025-03-04T14:27:02.873512,2,SEND,0,299,,1.0
2025-03-04T14:27:02.875615,2,SEND,0,300,,0.0
2025-03-04T14:27:02.875652,2,INTERNAL,0,301,,
2025-03-04T14:27:02.875655,2,INTERNAL,0,302,,
2025-03-04T14:27:03.873715,2,INTERNAL,0,303,,
2025-03-04T14:27:03.873736,2,INTERNAL,0,304,,
2025-03-04T14:27:03.873739,2,INTERNAL,0,305,,
2025-03-04T14:27:03.873741,2,INTERNAL,0,306,,
2025-03-04T14:27:03.876906,2,SEND,0,307,,1.0
2025-03-04T14:27:03.878616,2,SEND,0,308,,1.0
2025-03-04T14:27:04.878783,2,INTERNAL,0,309,,
2025-03-04T14:27:04.878834,2,INTERNAL,0,310,,
2025-03-04T14:27:04.885756,2,SEND,1,311,,1.0
2025-03-04T14:27:04.885824,2,RECEIVE,0,312,1.0,
2025-03-04T14:27:04.885838,2,INTERNAL,0,313,,
2025-03-04T14:27:04.885843,2,INTERNAL,0,314,,
2025-03-04T14:27:05.884426,2,INTERNAL,0,315,,
2025-03-04T14:27:05.889534,2,SEND,0,316,,0.0
2025-03-04T14:27:05.889614,2,INTERNAL,0,317,,
2025-03-04T14:27:05.889620,2,INTERNAL,0,318,,
2025-03-04T14:27:05.889625,2,INTERNAL,0,319,,
2025-03-04T14:27:05.891788,2,SEND,0,320,,0.0
2025-03-04T14:27:05.893985,2,SEND,0,321,,1.0
2025-03-04T14:27:06.889449,2,INTERNAL,0,322,,
2025-03-04T14:27:06.893929,2,SEND,0,323,,1.0
2025-03-04T14:27:06.893980,2,INTERNAL,0,324,,
2025-03-04T14:27:06.896058,2,SEND,0,325,,1.0
2025-03-04T14:27:06.898121,2,SEND,0,326,,0.0
2025-03-04T14:27:06.900162,2,SEND,0,327,,1.0
2025-03-04T14:27:06.900198,2,INTERNAL,0,328,,
2025-03-04T14:27:07.894006,2,INTERNAL,0,329,,
2025-03-04T14:27:07.894040,2,INTERNAL,0,330,,
2025-03-04T14:27:07.899000,2,SEND,0,331,,0.0
2025-03-04T14:27:07.899088,2,INTERNAL,0,332,,
2025-03-04T14:27:07.899095,2,INTERNAL,0,333,,
2025-03-04T14:27:07.899099,2,INTERNAL,0,334,,
2025-03-04T14:27:08.898987,2,INTERNAL,0,335,,
2025-03-04T14:27:08.898994,2,INTERNAL,0,336,,
2025-03-04T14:27:08.898996,2,INTERNAL,0,337,,
2025-03-04T14:27:08.898998,2,INTERNAL,0,338,,
2025-03-04T14:27:08.899000,2,INTERNAL,0,339,,
2025-03-04T14:27:08.899002,2,INTERNAL,0,340,,
2025-03-04T14:27:09.900031,2,RECEIVE,1,341,1.0,
2025-03-04T14:27:09.900036,2,RECEIVE,0,342,0.0,
2025-03-04T14:27:09.900041,2,INTERNAL,0,343,,
2025-03-04T14:27:09.901069,2,SEND,0,344,,1.0
2025-03-04T14:27:09.901097,2,INTERNAL,0,345,,
2025-03-04T14:27:09.901099,2,INTERNAL,0,346,,
2025-03-04T14:27:10.906415,2,INTERNAL,0,347,,
2025-03-04T14:27:10.906453,2,INTERNAL,0,348,,
2025-03-04T14:27:10.906461,2,INTERNAL,0,349,,
2025-03-04T14:27:10.906468,2,INTERNAL,0,350,,
2025-03-04T14:27:10.906475,2,INTERNAL,0,351,,
2025-03-04T14:27:10.906482,2,INTERNAL,0,352,,
2025-03-04T14:27:11.911140,2,RECEIVE,0,353,0.0,
2025-03-04T14:27:11.911163,2,INTERNAL,0,354,,
2025-03-04T14:27:11.911166,2,INTERNAL,0,355,,
2025-03-04T14:27:11.911168,2,INTERNAL,0,356,,
2025-03-04T14:27:11.911170,2,INTERNAL,0,357,,
2025-03-04T14:27:11.911173,2,INTERNAL,0,358,,
2025-03-04T14:27:12.912459,2,RECEIVE,0,359,1.0,
2025-03-04T14:27:12.912497,2,INTERNAL,0,360,,
2025-03-04T14:27:12.912503,2,INTERNAL,0,361,,
2025-03-04T14:27:12.912508,2,INTERNAL,0,362,,
2025-03-04T14:27:12.912512,2,INTERNAL,0,363,,
2025-03-04T14:27:12.915563,2,SEND,1,364,,0.0
2025-03-04T14:27:12.918115,2,SEND,1,365,,1.0
2025-03-04T14:27:13.917471,2,RECEIVE,1,366,0.0,
2025-03-04T14:27:13.917480,2,RECEIVE,0,367,1.0,
2025-03-04T14:27:13.917487,2,INTERNAL,0,368,,
2025-03-04T14:27:13.917489,2,INTERNAL,0,369,,
2025-03-04T14:27:13.919239,2,SEND,0,370,,0.0
2025-03-04T14:27:13.919268,2,INTERNAL,0,371,,
2025-03-04T14:27:14.921128,2,INTERNAL,0,372,,
2025-03-04T14:27:14.921166,2,INTERNAL,0,373,,
2025-03-04T14:27:14.927688,2,SEND,0,374,,1.0
2025-03-04T14:27:14.927774,2,INTERNAL,0,375,,
2025-03-04T14:27:14.927780,2,INTERNAL,0,376,,
2025-03-04T14:27:14.927785,2,INTERNAL,0,377,,
2025-03-04T14:27:15.925644,2,INTERNAL,0,378,,
2025-03-04T14:27:15.925650,2,INTERNAL,0,379,,
2025-03-04T14:27:15.925652,2,INTERNAL,0,380,,
2025-03-04T14:27:15.927212,2,SEND,0,381,,0.0
2025-03-04T14:27:15.927240,2,INTERNAL,0,382,,
2025-03-04T14:27:15.927242,2,INTERNAL,0,383,,
2025-03-04T14:27:16.928385,2,INTERNAL,0,384,,
2025-03-04T14:27:16.928411,2,INTERNAL,0,385,,
2025-03-04T14:27:16.932840,2,SEND,0,386,,0.0
2025-03-04T14:27:16.935652,2,SEND,1,387,,1.0
2025-03-04T14:27:16.935716,2,RECEIVE,0,388,0.0,
2025-03-04T14:27:16.937613,2,SEND,0,389,,0.0
2025-03-04T14:27:16.939709,2,SEND,0,390,,1.0
2025-03-04T14:27:16.939788,2,INTERNAL,0,391,,
