system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:26:34.757614,0,RECEIVE,0,106,2.0,
2025-03-04T14:26:35.762680,0,INTERNAL,0,107,,
2025-03-04T14:26:35.762725,0,INTERNAL,0,108,,
2025-03-04T14:26:36.766907,0,RECEIVE,1,110,1.0,
2025-03-04T14:26:36.766925,0,RECEIVE,0,119,2.0,
2025-03-04T14:26:37.772064,0,RECEIVE,1,126,2.0,
2025-03-04T14:26:37.772117,0,RECEIVE,0,127,2.0,
2025-03-04T14:26:38.776847,0,RECEIVE,0,129,2.0,
2025-03-04T14:26:38.778782,0,SEND,0,130,,0.0
2025-03-04T14:26:39.780098,0,RECEIVE,1,137,2.0,
2025-03-04T14:26:39.780138,0,RECEIVE,0,139,2.0,
2025-03-04T14:26:40.783129,0,RECEIVE,2,143,2.0,
2025-03-04T14:26:40.783140,0,RECEIVE,1,145,2.0,
2025-03-04T14:26:41.787767,0,RECEIVE,3,148,2.0,
2025-03-04T14:26:41.787935,0,RECEIVE,2,150,2.0,
2025-03-04T14:26:42.792821,0,RECEIVE,2,152,2.0,
2025-03-04T14:26:42.792870,0,RECEIVE,1,154,2.0,
2025-03-04T14:26:43.796645,0,RECEIVE,1,160,2.0,
2025-03-04T14:26:43.796681,0,RECEIVE,0,166,2.0,
2025-03-04T14:26:44.801880,0,RECEIVE,2,172,2.0,
2025-03-04T14:26:44.801936,0,RECEIVE,1,175,2.0,
2025-03-04T14:26:45.805666,0,RECEIVE,2,177,2.0,
2025-03-04T14:26:45.805682,0,RECEIVE,1,184,2.0,
2025-03-04T14:26:46.809026,0,RECEIVE,1,186,2.0,
2025-03-04T14:26:46.809050,0,RECEIVE,0,190,2.0,
2025-03-04T14:26:47.813248,0,RECEIVE,2,195,2.0,
2025-03-04T14:26:47.813270,0,RECEIVE,1,196,1.0,
2025-03-04T14:26:48.817558,0,RECEIVE,0,198,2.0,
2025-03-04T14:26:48.817647,0,INTERNAL,0,199,,
2025-03-04T14:26:49.819660,0,RECEIVE,1,210,2.0,
2025-03-04T14:26:49.819670,0,RECEIVE,0,211,2.0,
2025-03-04T14:26:50.824754,0,RECEIVE,2,213,2.0,
2025-03-04T14:26:50.824791,0,RECEIVE,1,216,2.0,
2025-03-04T14:26:51.829679,0,RECEIVE,3,218,2.0,
2025-03-04T14:26:51.829689,0,RECEIVE,2,219,1.0,
2025-03-04T14:26:52.829957,0,RECEIVE,2,220,2.0,
2025-03-04T14:26:52.829975,0,RECEIVE,1,222,2.0,
2025-03-04T14:26:53.831092,0,RECEIVE,1,228,2.0,
2025-03-04T14:26:53.831101,0,RECEIVE,0,236,2.0,
2025-03-04T14:26:54.835949,0,RECEIVE,2,238,2.0,
2025-03-04T14:26:54.835963,0,RECEIVE,1,240,2.0,
2025-03-04T14:26:55.841315,0,RECEIVE,2,241,1.0,
2025-03-04T14:26:55.841349,0,RECEIVE,1,247,2.0,
2025-03-04T14:26:56.843246,0,RECEIVE,0,250,2.0,
2025-03-04T14:26:56.843259,0,INTERNAL,0,251,,
2025-03-04T14:26:57.846385,0,RECEIVE,0,258,2.0,
2025-03-04T14:26:57.848340,0,SEND,0,259,,0.0
2025-03-04T14:26:58.851524,0,RECEIVE,1,266,2.0,
2025-03-04T14:26:58.851626,0,RECEIVE,0,270,2.0,
2025-03-04T14:26:59.855612,0,RECEIVE,0,274,2.0,
2025-03-04T14:26:59.855697,0,INTERNAL,0,275,,
2025-03-04T14:27:00.860610,0,RECEIVE,0,283,2.0,
2025-03-04T14:27:00.864375,0,SEND,1,284,,0.0
2025-03-04T14:27:00.867125,0,SEND,1,285,,1.0
2025-03-04T14:27:01.865584,0,RECEIVE,1,287,2.0,
2025-03-04T14:27:01.865629,0,RECEIVE,0,291,2.0,
2025-03-04T14:27:02.869753,0,RECEIVE,1,292,2.0,
2025-03-04T14:27:02.869785,0,RECEIVE,0,293,2.0,
2025-03-04T14:27:03.873673,0,RECEIVE,0,301,2.0,
2025-03-04T14:27:03.873710,0,INTERNAL,0,302,,
2025-03-04T14:27:04.886036,0,SEND,0,303,,0.0
2025-03-04T14:27:04.886130,0,INTERNAL,0,304,,
2025-03-04T14:27:05.884316,0,INTERNAL,0,305,,
2025-03-04T14:27:05.884353,0,INTERNAL,0,306,,
2025-03-04T14:27:06.888501,0,RECEIVE,1,317,2.0,
2025-03-04T14:27:06.888553,0,RECEIVE,0,321,2.0,
2025-03-04T14:27:07.889211,0,RECEIVE,0,327,2.0,
2025-03-04T14:27:07.889303,0,INTERNAL,0,328,,
2025-03-04T14:27:08.893620,0,RECEIVE,0,332,2.0,
2025-03-04T14:27:08.893634,0,INTERNAL,0,333,,
2025-03-04T14:27:09.895799,0,RECEIVE,0,334,1.0,
2025-03-04T14:27:09.897672,0,SEND,0,335,,0.0
2025-03-04T14:27:09.899082,0,SEND,0,336,,1.0
2025-03-04T14:27:10.900927,0,INTERNAL,0,337,,
2025-03-04T14:27:10.900968,0,INTERNAL,0,338,,
2025-03-04T14:27:11.906948,0,SEND,0,339,,0.0
2025-03-04T14:27:11.908507,0,SEND,0,340,,1.0
2025-03-04T14:27:11.908540,0,INTERNAL,0,341,,
2025-03-04T14:27:12.914132,0,SEND,0,342,,1.0
2025-03-04T14:27:12.914238,0,INTERNAL,0,343,,
2025-03-04T14:27:13.913865,0,RECEIVE,0,365,2.0,
2025-03-04T14:27:13.913880,0,INTERNAL,0,366,,
2025-03-04T14:27:14.920472,0,RECEIVE,1,371,2.0,
2025-03-04T14:27:14.920544,0,RECEIVE,0,372,1.0,
2025-03-04T14:27:15.925008,0,INTERNAL,0,373,,
2025-03-04T14:27:15.925017,0,INTERNAL,0,374,,
2025-03-04T14:27:16.928390,0,RECEIVE,0,382,2.0,
2025-03-04T14:27:16.932973,0,SEND,1,383,,0.0
2025-03-04T14:27:16.935361,0,SEND,1,384,,1.0
