system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:25:39.638692,2,SEND,0,52,,0.0
2025-03-05T23:25:39.641042,2,SEND,0,53,,1.0
2025-03-05T23:25:39.814883,1,RECEIVE,0,54,2.0,
2025-03-05T23:25:39.814884,0,RECEIVE,0,53,2.0,
2025-03-05T23:25:39.845419,2,SEND,0,54,,1.0
2025-03-05T23:25:40.050575,2,SEND,0,55,,1.0
2025-03-05T23:25:40.067936,1,RECEIVE,1,55,2.0,
2025-03-05T23:25:40.068235,0,INTERNAL,0,54,,
2025-03-05T23:25:40.251063,2,INTERNAL,0,56,,
2025-03-05T23:25:40.318357,1,RECEIVE,0,56,2.0,
2025-03-05T23:25:40.322935,0,SEND,0,55,,1.0
2025-03-05T23:25:40.454782,2,RECEIVE,0,57,0.0,
2025-03-05T23:25:40.576153,0,SEND,0,56,,0.0
2025-03-05T23:25:40.576393,1,SEND,1,57,,1.0
2025-03-05T23:25:40.578450,0,SEND,0,57,,1.0
2025-03-05T23:25:40.659861,2,RECEIVE,1,58,1.0,
2025-03-05T23:25:40.828479,1,RECEIVE,0,58,0.0,
2025-03-05T23:25:40.829389,0,SEND,0,58,,1.0
2025-03-05T23:25:40.864976,2,RECEIVE,1,59,0.0,
2025-03-05T23:25:41.069814,2,RECEIVE,0,60,0.0,
2025-03-05T23:25:41.083126,1,INTERNAL,0,59,,
2025-03-05T23:25:41.089834,0,SEND,0,59,,1.0
2025-03-05T23:25:41.271550,2,RECEIVE,0,61,0.0,
2025-03-05T23:25:41.341338,1,SEND,1,60,,1.0
2025-03-05T23:25:41.341342,0,SEND,0,60,,0.0
2025-03-05T23:25:41.476093,2,RECEIVE,0,62,1.0,
2025-03-05T23:25:41.591648,0,INTERNAL,0,61,,
2025-03-05T23:25:41.593166,1,RECEIVE,0,61,0.0,
2025-03-05T23:25:41.681134,2,INTERNAL,0,63,,
2025-03-05T23:25:41.852934,1,SEND,0,62,,1.0
2025-03-05T23:25:41.853000,0,SEND,0,62,,1.0
2025-03-05T23:25:41.886258,2,RECEIVE,1,64,1.0,
2025-03-05T23:25:42.088747,2,RECEIVE,0,65,0.0,
2025-03-05T23:25:42.107371,1,SEND,0,63,,0.0
2025-03-05T23:25:42.107482,0,SEND,1,63,,1.0
2025-03-05T23:25:42.292859,2,RECEIVE,0,66,0.0,
2025-03-05T23:25:42.356866,0,RECEIVE,0,64,1.0,
2025-03-05T23:25:42.363434,1,SEND,0,64,,0.0
2025-03-05T23:25:42.366051,1,SEND,0,65,,1.0
2025-03-05T23:25:42.496532,2,RECEIVE,0,67,1.0,
2025-03-05T23:25:42.610950,0,RECEIVE,0,65,1.0,
2025-03-05T23:25:42.613412,1,INTERNAL,0,66,,
2025-03-05T23:25:42.706535,2,SEND,0,68,,0.0
2025-03-05T23:25:42.866057,1,INTERNAL,0,67,,
2025-03-05T23:25:42.866067,0,RECEIVE,0,69,2.0,
2025-03-05T23:25:42.911404,2,SEND,0,69,,0.0
2025-03-05T23:25:42.913804,2,SEND,0,70,,1.0
2025-03-05T23:25:43.111337,2,SEND,0,71,,0.0
2025-03-05T23:25:43.113295,2,SEND,0,72,,1.0
2025-03-05T23:25:43.116847,0,RECEIVE,1,70,2.0,
2025-03-05T23:25:43.117768,1,RECEIVE,1,71,2.0,
2025-03-05T23:25:43.315805,2,SEND,0,73,,1.0
2025-03-05T23:25:43.371946,0,RECEIVE,0,72,2.0,
2025-03-05T23:25:43.371946,1,RECEIVE,1,73,2.0,
2025-03-05T23:25:43.520205,2,SEND,0,74,,0.0
2025-03-05T23:25:43.522210,2,SEND,0,75,,1.0
2025-03-05T23:25:43.624712,1,RECEIVE,1,74,2.0,
2025-03-05T23:25:43.626082,0,RECEIVE,0,75,2.0,
2025-03-05T23:25:43.720828,2,INTERNAL,0,76,,
2025-03-05T23:25:43.879830,1,RECEIVE,0,76,2.0,
2025-03-05T23:25:43.880033,0,INTERNAL,0,76,,
2025-03-05T23:25:43.930042,2,SEND,0,77,,1.0
2025-03-05T23:25:44.133417,2,SEND,0,78,,0.0
2025-03-05T23:25:44.134846,1,RECEIVE,0,78,2.0,
2025-03-05T23:25:44.134847,0,RECEIVE,0,79,2.0,
2025-03-05T23:25:44.341329,2,SEND,0,79,,0.0
2025-03-05T23:25:44.343733,2,SEND,0,80,,1.0
2025-03-05T23:25:44.388886,1,RECEIVE,0,81,2.0,
2025-03-05T23:25:44.390238,0,RECEIVE,0,80,2.0,
2025-03-05T23:25:44.542951,2,INTERNAL,0,81,,
2025-03-05T23:25:44.647959,0,SEND,1,81,,1.0
2025-03-05T23:25:44.647998,1,SEND,0,82,,0.0
2025-03-05T23:25:44.650896,1,SEND,0,83,,1.0
2025-03-05T23:25:44.748107,2,RECEIVE,1,82,0.0,
2025-03-05T23:25:44.898855,0,RECEIVE,0,83,1.0,
2025-03-05T23:25:44.903009,1,SEND,0,84,,1.0
2025-03-05T23:25:44.951137,2,RECEIVE,1,84,1.0,
2025-03-05T23:25:45.155186,2,RECEIVE,0,85,1.0,
2025-03-05T23:25:45.156802,1,SEND,0,85,,0.0
2025-03-05T23:25:45.156858,0,SEND,1,84,,1.0
2025-03-05T23:25:45.359722,2,RECEIVE,0,86,0.0,
2025-03-05T23:25:45.408521,0,RECEIVE,0,86,1.0,
2025-03-05T23:25:45.414340,1,SEND,0,86,,0.0
2025-03-05T23:25:45.416755,1,SEND,0,87,,1.0
2025-03-05T23:25:45.563179,2,RECEIVE,0,88,1.0,
2025-03-05T23:25:45.660978,0,RECEIVE,0,87,1.0,
2025-03-05T23:25:45.662700,1,SEND,0,88,,0.0
2025-03-05T23:25:45.663815,1,SEND,0,89,,1.0
2025-03-05T23:25:45.765464,2,RECEIVE,0,90,1.0,
2025-03-05T23:25:45.916107,0,RECEIVE,0,89,1.0,
2025-03-05T23:25:45.921019,1,SEND,0,90,,0.0
2025-03-05T23:25:45.970912,2,SEND,0,91,,0.0
2025-03-05T23:25:45.973457,2,SEND,0,92,,1.0
2025-03-05T23:25:46.167862,0,RECEIVE,1,91,1.0,
2025-03-05T23:25:46.171181,1,RECEIVE,0,93,2.0,
2025-03-05T23:25:46.176004,2,SEND,0,93,,0.0
2025-03-05T23:25:46.178459,2,SEND,0,94,,1.0
2025-03-05T23:25:46.382054,2,SEND,0,95,,1.0
2025-03-05T23:25:46.420327,0,RECEIVE,1,92,2.0,
2025-03-05T23:25:46.426089,1,RECEIVE,1,95,2.0,
2025-03-05T23:25:46.587778,2,SEND,0,96,,1.0
2025-03-05T23:25:46.672147,0,RECEIVE,0,94,2.0,
2025-03-05T23:25:46.677750,1,RECEIVE,1,96,2.0,
2025-03-05T23:25:46.786645,2,SEND,0,97,,1.0
2025-03-05T23:25:46.927178,0,INTERNAL,0,95,,
2025-03-05T23:25:46.931699,1,RECEIVE,1,97,2.0,
2025-03-05T23:25:46.991710,2,SEND,0,98,,0.0
2025-03-05T23:25:47.181261,0,RECEIVE,0,99,2.0,
2025-03-05T23:25:47.185220,1,RECEIVE,0,98,2.0,
2025-03-05T23:25:47.189214,2,INTERNAL,0,99,,
2025-03-05T23:25:47.397441,2,SEND,0,100,,1.0
2025-03-05T23:25:47.439670,0,SEND,0,100,,1.0
2025-03-05T23:25:47.440225,1,RECEIVE,0,101,2.0,
2025-03-05T23:25:47.597500,2,RECEIVE,0,101,0.0,
2025-03-05T23:25:47.688089,0,INTERNAL,0,101,,
2025-03-05T23:25:47.696164,1,SEND,0,102,,1.0
2025-03-05T23:25:47.801078,2,RECEIVE,0,103,1.0,
2025-03-05T23:25:47.943137,0,INTERNAL,0,102,,
2025-03-05T23:25:47.951270,1,SEND,0,103,,0.0
2025-03-05T23:25:47.952656,1,SEND,0,104,,1.0
2025-03-05T23:25:48.003281,2,RECEIVE,0,105,1.0,
2025-03-05T23:25:48.198278,0,RECEIVE,0,104,1.0,
2025-03-05T23:25:48.206095,2,INTERNAL,0,106,,
2025-03-05T23:25:48.208131,1,SEND,0,105,,1.0
2025-03-05T23:25:48.410547,2,RECEIVE,0,107,1.0,
2025-03-05T23:25:48.455573,0,SEND,0,105,,0.0
2025-03-05T23:25:48.457608,1,SEND,1,106,,0.0
2025-03-05T23:25:48.458036,0,SEND,1,106,,1.0
2025-03-05T23:25:48.459897,1,SEND,1,107,,1.0
2025-03-05T23:25:48.614873,2,RECEIVE,1,108,0.0,
2025-03-05T23:25:48.706208,0,RECEIVE,0,107,1.0,
2025-03-05T23:25:48.706208,1,RECEIVE,0,108,0.0,
2025-03-05T23:25:48.819912,2,RECEIVE,0,109,1.0,
2025-03-05T23:25:48.965482,1,SEND,1,109,,0.0
2025-03-05T23:25:48.965507,0,SEND,1,108,,0.0
2025-03-05T23:25:48.967977,0,SEND,1,109,,1.0
2025-03-05T23:25:49.021520,2,RECEIVE,0,110,0.0,
2025-03-05T23:25:49.214743,0,RECEIVE,0,110,1.0,
2025-03-05T23:25:49.216324,1,RECEIVE,0,110,0.0,
2025-03-05T23:25:49.231224,2,SEND,0,111,,1.0
2025-03-05T23:25:49.430935,2,INTERNAL,0,112,,
2025-03-05T23:25:49.469027,1,RECEIVE,0,112,2.0,
2025-03-05T23:25:49.473309,0,SEND,0,111,,0.0
2025-03-05T23:25:49.642189,2,SEND,0,113,,0.0
2025-03-05T23:25:49.644935,2,SEND,0,114,,1.0
2025-03-05T23:25:49.721539,0,RECEIVE,0,114,2.0,
2025-03-05T23:25:49.724112,1,RECEIVE,1,113,0.0,
2025-03-05T23:25:49.841728,2,SEND,0,115,,1.0
2025-03-05T23:25:49.976558,1,RECEIVE,1,115,2.0,
2025-03-05T23:25:49.976567,0,INTERNAL,0,115,,
2025-03-05T23:25:50.048033,2,SEND,0,116,,0.0
2025-03-05T23:25:50.231647,0,RECEIVE,0,117,2.0,
2025-03-05T23:25:50.231647,1,RECEIVE,0,116,2.0,
2025-03-05T23:25:50.252568,2,SEND,0,117,,0.0
2025-03-05T23:25:50.254817,2,SEND,0,118,,1.0
2025-03-05T23:25:50.453476,2,INTERNAL,0,119,,
2025-03-05T23:25:50.484658,1,RECEIVE,0,119,2.0,
2025-03-05T23:25:50.487491,0,RECEIVE,0,118,2.0,
2025-03-05T23:25:50.659325,2,SEND,0,120,,0.0
2025-03-05T23:25:50.742445,0,RECEIVE,0,121,2.0,
2025-03-05T23:25:50.744732,1,SEND,0,120,,1.0
2025-03-05T23:25:50.859907,2,RECEIVE,0,121,1.0,
2025-03-05T23:25:50.994752,1,INTERNAL,0,121,,
2025-03-05T23:25:50.996517,0,INTERNAL,0,122,,
2025-03-05T23:25:51.063428,2,INTERNAL,0,122,,
2025-03-05T23:25:51.253540,1,SEND,0,122,,0.0
2025-03-05T23:25:51.255044,0,SEND,1,123,,0.0
2025-03-05T23:25:51.256182,1,SEND,1,123,,1.0
2025-03-05T23:25:51.257224,0,SEND,1,124,,1.0
2025-03-05T23:25:51.267785,2,RECEIVE,1,124,1.0,
2025-03-05T23:25:51.472884,2,RECEIVE,0,125,0.0,
2025-03-05T23:25:51.502328,1,RECEIVE,0,124,0.0,
2025-03-05T23:25:51.506533,0,RECEIVE,0,125,1.0,
2025-03-05T23:25:51.682660,2,INTERNAL,0,126,,
2025-03-05T23:25:51.762335,1,SEND,0,125,,1.0
2025-03-05T23:25:51.764355,0,SEND,0,126,,0.0
2025-03-05T23:25:51.766674,0,SEND,0,127,,1.0
2025-03-05T23:25:51.886754,2,RECEIVE,1,127,1.0,
2025-03-05T23:25:52.011298,1,RECEIVE,0,127,0.0,
2025-03-05T23:25:52.018534,0,SEND,0,128,,1.0
2025-03-05T23:25:52.088066,2,RECEIVE,1,128,0.0,
2025-03-05T23:25:52.270714,1,SEND,0,128,,1.0
2025-03-05T23:25:52.273647,0,SEND,0,129,,0.0
2025-03-05T23:25:52.275663,0,SEND,0,130,,1.0
2025-03-05T23:25:52.288896,2,RECEIVE,2,129,0.0,
2025-03-05T23:25:52.493935,2,RECEIVE,1,130,1.0,
2025-03-05T23:25:52.521470,1,RECEIVE,0,130,0.0,
2025-03-05T23:25:52.531047,0,SEND,0,131,,0.0
2025-03-05T23:25:52.533435,0,SEND,0,132,,1.0
2025-03-05T23:25:52.695983,2,RECEIVE,1,131,0.0,
2025-03-05T23:25:52.776494,1,RECEIVE,0,132,0.0,
2025-03-05T23:25:52.783579,0,SEND,0,133,,0.0
2025-03-05T23:25:52.785846,0,SEND,0,134,,1.0
2025-03-05T23:25:52.901044,2,RECEIVE,1,133,0.0,
2025-03-05T23:25:53.031573,1,RECEIVE,0,134,0.0,
2025-03-05T23:25:53.039574,0,SEND,0,135,,1.0
2025-03-05T23:25:53.106087,2,RECEIVE,1,135,0.0,
2025-03-05T23:25:53.286618,0,INTERNAL,0,136,,
2025-03-05T23:25:53.290372,1,SEND,0,135,,1.0
2025-03-05T23:25:53.308040,2,RECEIVE,1,136,0.0,
2025-03-05T23:25:53.513107,2,RECEIVE,0,137,1.0,
2025-03-05T23:25:53.544708,1,SEND,0,136,,0.0
2025-03-05T23:25:53.545518,0,SEND,1,137,,0.0
2025-03-05T23:25:53.546984,1,SEND,1,137,,1.0
2025-03-05T23:25:53.547871,0,SEND,1,138,,1.0
2025-03-05T23:25:53.718709,2,RECEIVE,1,138,1.0,
2025-03-05T23:25:53.796514,1,RECEIVE,0,138,0.0,
2025-03-05T23:25:53.796775,0,RECEIVE,0,139,1.0,
2025-03-05T23:25:53.923708,2,RECEIVE,0,139,0.0,
2025-03-05T23:25:54.051505,1,INTERNAL,0,139,,
2025-03-05T23:25:54.053373,0,SEND,0,140,,0.0
2025-03-05T23:25:54.054691,0,SEND,0,141,,1.0
2025-03-05T23:25:54.128754,2,RECEIVE,0,142,0.0,
2025-03-05T23:25:54.306622,1,RECEIVE,0,141,0.0,
2025-03-05T23:25:54.311271,0,SEND,0,142,,1.0
2025-03-05T23:25:54.333834,2,RECEIVE,0,143,0.0,
2025-03-05T23:25:54.540131,2,SEND,0,144,,0.0
2025-03-05T23:25:54.542746,2,SEND,0,145,,1.0
2025-03-05T23:25:54.559919,1,RECEIVE,0,146,2.0,
2025-03-05T23:25:54.560652,0,RECEIVE,0,145,2.0,
2025-03-05T23:25:54.740874,2,INTERNAL,0,146,,
2025-03-05T23:25:54.813109,0,INTERNAL,0,146,,
2025-03-05T23:25:54.819686,1,SEND,0,147,,1.0
2025-03-05T23:25:54.944297,2,RECEIVE,0,148,1.0,
2025-03-05T23:25:55.073545,1,SEND,1,148,,0.0
2025-03-05T23:25:55.073559,0,SEND,1,147,,0.0
2025-03-05T23:25:55.075905,0,SEND,1,148,,1.0
2025-03-05T23:25:55.149380,2,RECEIVE,0,149,0.0,
2025-03-05T23:25:55.323247,0,RECEIVE,0,149,1.0,
2025-03-05T23:25:55.325072,1,RECEIVE,0,149,0.0,
2025-03-05T23:25:55.356907,2,SEND,0,150,,0.0
2025-03-05T23:25:55.557786,2,INTERNAL,0,151,,
2025-03-05T23:25:55.576158,0,RECEIVE,0,151,2.0,
2025-03-05T23:25:55.584483,1,SEND,0,150,,0.0
2025-03-05T23:25:55.767441,2,SEND,0,152,,0.0
2025-03-05T23:25:55.769882,2,SEND,0,153,,1.0
2025-03-05T23:25:55.829797,0,RECEIVE,1,152,1.0,
2025-03-05T23:25:55.833991,1,RECEIVE,0,154,2.0,
2025-03-05T23:25:55.967906,2,INTERNAL,0,154,,
2025-03-05T23:25:56.084846,0,RECEIVE,0,153,2.0,
2025-03-05T23:25:56.089705,1,SEND,0,155,,0.0
2025-03-05T23:25:56.174139,2,SEND,0,155,,0.0
2025-03-05T23:25:56.339907,0,RECEIVE,1,156,1.0,
2025-03-05T23:25:56.347840,1,SEND,0,156,,1.0
2025-03-05T23:25:56.376502,2,RECEIVE,0,157,1.0,
2025-03-05T23:25:56.582539,2,SEND,0,158,,0.0
2025-03-05T23:25:56.584719,2,SEND,0,159,,1.0
2025-03-05T23:25:56.594637,0,RECEIVE,1,157,2.0,
2025-03-05T23:25:56.596419,1,RECEIVE,0,160,2.0,
2025-03-05T23:25:56.787376,2,SEND,0,160,,0.0
2025-03-05T23:25:56.789531,2,SEND,0,161,,1.0
2025-03-05T23:25:56.846446,0,RECEIVE,1,159,2.0,
2025-03-05T23:25:56.851475,1,RECEIVE,0,162,2.0,
2025-03-05T23:25:56.988624,2,INTERNAL,0,162,,
2025-03-05T23:25:57.101129,0,RECEIVE,0,161,2.0,
2025-03-05T23:25:57.111781,1,SEND,0,163,,0.0
2025-03-05T23:25:57.196855,2,SEND,0,163,,0.0
2025-03-05T23:25:57.356170,0,RECEIVE,1,164,1.0,
2025-03-05T23:25:57.359438,1,INTERNAL,0,164,,
2025-03-05T23:25:57.399746,2,SEND,0,164,,0.0
2025-03-05T23:25:57.401989,2,SEND,0,165,,1.0
2025-03-05T23:25:57.605508,2,SEND,0,166,,0.0
2025-03-05T23:25:57.611201,0,RECEIVE,2,165,2.0,
2025-03-05T23:25:57.613102,1,RECEIVE,0,166,2.0,
2025-03-05T23:25:57.806483,2,INTERNAL,0,167,,
2025-03-05T23:25:57.866256,0,RECEIVE,1,166,2.0,
2025-03-05T23:25:57.866302,1,INTERNAL,0,167,,
2025-03-05T23:25:58.016108,2,SEND,0,168,,0.0
2025-03-05T23:25:58.117733,0,RECEIVE,1,167,2.0,
2025-03-05T23:25:58.119267,1,SEND,0,168,,1.0
2025-03-05T23:25:58.216597,2,RECEIVE,0,169,1.0,
2025-03-05T23:25:58.368201,1,INTERNAL,0,169,,
2025-03-05T23:25:58.372850,0,RECEIVE,0,169,2.0,
2025-03-05T23:25:58.425879,2,SEND,0,170,,1.0
2025-03-05T23:25:58.622592,1,RECEIVE,0,171,2.0,
2025-03-05T23:25:58.629505,0,SEND,1,170,,0.0
2025-03-05T23:25:58.629656,2,SEND,0,171,,0.0
2025-03-05T23:25:58.631867,2,SEND,0,172,,1.0
2025-03-05T23:25:58.835507,2,SEND,0,173,,0.0
2025-03-05T23:25:58.837997,2,SEND,0,174,,1.0
2025-03-05T23:25:58.876493,1,RECEIVE,2,172,0.0,
2025-03-05T23:25:58.879942,0,RECEIVE,1,172,2.0,
2025-03-05T23:25:59.039787,2,SEND,0,175,,0.0
2025-03-05T23:25:59.042078,2,SEND,0,176,,1.0
2025-03-05T23:25:59.129781,1,RECEIVE,2,173,2.0,
2025-03-05T23:25:59.134437,0,RECEIVE,1,174,2.0,
2025-03-05T23:25:59.240737,2,INTERNAL,0,177,,
2025-03-05T23:25:59.384855,1,RECEIVE,1,175,2.0,
2025-03-05T23:25:59.388123,0,RECEIVE,0,176,2.0,
2025-03-05T23:25:59.442843,2,INTERNAL,0,178,,
2025-03-05T23:25:59.638749,1,RECEIVE,0,177,2.0,
2025-03-05T23:25:59.648028,0,SEND,1,177,,1.0
2025-03-05T23:25:59.648204,2,SEND,1,179,,0.0
2025-03-05T23:25:59.849984,2,RECEIVE,0,180,0.0,
2025-03-05T23:25:59.897099,1,SEND,0,178,,0.0
2025-03-05T23:25:59.897606,0,RECEIVE,1,180,2.0,
2025-03-05T23:26:00.059998,2,SEND,0,181,,1.0
2025-03-05T23:26:00.147811,1,RECEIVE,0,182,2.0,
2025-03-05T23:26:00.151862,0,RECEIVE,0,181,1.0,
2025-03-05T23:26:00.256853,2,INTERNAL,0,182,,
2025-03-05T23:26:00.402907,0,INTERNAL,0,182,,
2025-03-05T23:26:00.407918,1,SEND,0,183,,1.0
2025-03-05T23:26:00.461963,2,RECEIVE,0,184,1.0,
2025-03-05T23:26:00.657930,1,INTERNAL,0,184,,
2025-03-05T23:26:00.661970,0,SEND,0,183,,1.0
2025-03-05T23:26:00.664813,2,RECEIVE,0,185,0.0,
2025-03-05T23:26:00.869879,2,INTERNAL,0,186,,
2025-03-05T23:26:00.916883,0,SEND,1,184,,0.0
2025-03-05T23:26:00.916895,1,SEND,1,185,,0.0
2025-03-05T23:26:00.919285,1,SEND,1,186,,1.0
2025-03-05T23:26:01.071416,2,RECEIVE,0,187,1.0,
2025-03-05T23:26:01.167550,1,RECEIVE,0,187,0.0,
2025-03-05T23:26:01.168066,0,RECEIVE,0,186,1.0,
2025-03-05T23:26:01.281478,2,SEND,0,188,,0.0
