system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:25:45.660978,0,RECEIVE,0,87,1.0,
2025-03-05T23:25:45.916107,0,RECEIVE,0,89,1.0,
2025-03-05T23:25:46.167862,0,RECEIVE,1,91,1.0,
2025-03-05T23:25:46.420327,0,RECEIVE,1,92,2.0,
2025-03-05T23:25:46.672147,0,RECEIVE,0,94,2.0,
2025-03-05T23:25:46.927178,0,INTERNAL,0,95,,
2025-03-05T23:25:47.181261,0,RECEIVE,0,99,2.0,
2025-03-05T23:25:47.439670,0,SEND,0,100,,1.0
2025-03-05T23:25:47.688089,0,INTERNAL,0,101,,
2025-03-05T23:25:47.943137,0,INTERNAL,0,102,,
2025-03-05T23:25:48.198278,0,RECEIVE,0,104,1.0,
2025-03-05T23:25:48.455573,0,SEND,0,105,,0.0
2025-03-05T23:25:48.458036,0,SEND,1,106,,1.0
2025-03-05T23:25:48.706208,0,RECEIVE,0,107,1.0,
2025-03-05T23:25:48.965507,0,SEND,1,108,,0.0
2025-03-05T23:25:48.967977,0,SEND,1,109,,1.0
2025-03-05T23:25:49.214743,0,RECEIVE,0,110,1.0,
2025-03-05T23:25:49.473309,0,SEND,0,111,,0.0
2025-03-05T23:25:49.721539,0,RECEIVE,0,114,2.0,
2025-03-05T23:25:49.976567,0,INTERNAL,0,115,,
2025-03-05T23:25:50.231647,0,RECEIVE,0,117,2.0,
2025-03-05T23:25:50.487491,0,RECEIVE,0,118,2.0,
2025-03-05T23:25:50.742445,0,RECEIVE,0,121,2.0,
2025-03-05T23:25:50.996517,0,INTERNAL,0,122,,
2025-03-05T23:25:51.255044,0,SEND,1,123,,0.0
2025-03-05T23:25:51.257224,0,SEND,1,124,,1.0
2025-03-05T23:25:51.506533,0,RECEIVE,0,125,1.0,
2025-03-05T23:25:51.764355,0,SEND,0,126,,0.0
2025-03-05T23:25:51.766674,0,SEND,0,127,,1.0
2025-03-05T23:25:52.018534,0,SEND,0,128,,1.0
2025-03-05T23:25:52.273647,0,SEND,0,129,,0.0
2025-03-05T23:25:52.275663,0,SEND,0,130,,1.0
2025-03-05T23:25:52.531047,0,SEND,0,131,,0.0
2025-03-05T23:25:52.533435,0,SEND,0,132,,1.0
2025-03-05T23:25:52.783579,0,SEND,0,133,,0.0
2025-03-05T23:25:52.785846,0,SEND,0,134,,1.0
2025-03-05T23:25:53.039574,0,SEND,0,135,,1.0
2025-03-05T23:25:53.286618,0,INTERNAL,0,136,,
2025-03-05T23:25:53.545518,0,SEND,1,137,,0.0
2025-03-05T23:25:53.547871,0,SEND,1,138,,1.0
2025-03-05T23:25:53.796775,0,RECEIVE,0,139,1.0,
2025-03-05T23:25:54.053373,0,SEND,0,140,,0.0
2025-03-05T23:25:54.054691,0,SEND,0,141,,1.0
2025-03-05T23:25:54.311271,0,SEND,0,142,,1.0
2025-03-05T23:25:54.560652,0,RECEIVE,0,145,2.0,
2025-03-05T23:25:54.813109,0,INTERNAL,0,146,,
2025-03-05T23:25:55.073559,0,SEND,1,147,,0.0
2025-03-05T23:25:55.075905,0,SEND,1,148,,1.0
2025-03-05T23:25:55.323247,0,RECEIVE,0,149,1.0,
2025-03-05T23:25:55.576158,0,RECEIVE,0,151,2.0,
2025-03-05T23:25:55.829797,0,RECEIVE,1,152,1.0,
2025-03-05T23:25:56.084846,0,RECEIVE,0,153,2.0,
2025-03-05T23:25:56.339907,0,RECEIVE,1,156,1.0,
2025-03-05T23:25:56.594637,0,RECEIVE,1,157,2.0,
2025-03-05T23:25:56.846446,0,RECEIVE,1,159,2.0,
2025-03-05T23:25:57.101129,0,RECEIVE,0,161,2.0,
2025-03-05T23:25:57.356170,0,RECEIVE,1,164,1.0,
2025-03-05T23:25:57.611201,0,RECEIVE,2,165,2.0,
2025-03-05T23:25:57.866256,0,RECEIVE,1,166,2.0,
2025-03-05T23:25:58.117733,0,RECEIVE,1,167,2.0,
2025-03-05T23:25:58.372850,0,RECEIVE,0,169,2.0,
2025-03-05T23:25:58.629505,0,SEND,1,170,,0.0
2025-03-05T23:25:58.879942,0,RECEIVE,1,172,2.0,
2025-03-05T23:25:59.134437,0,RECEIVE,1,174,2.0,
2025-03-05T23:25:59.388123,0,RECEIVE,0,176,2.0,
2025-03-05T23:25:59.648028,0,SEND,1,177,,1.0
2025-03-05T23:25:59.897606,0,RECEIVE,1,180,2.0,
2025-03-05T23:26:00.151862,0,RECEIVE,0,181,1.0,
2025-03-05T23:26:00.402907,0,INTERNAL,0,182,,
2025-03-05T23:26:00.661970,0,SEND,0,183,,1.0
2025-03-05T23:26:00.916883,0,SEND,1,184,,0.0
2025-03-05T23:26:01.168066,0,RECEIVE,0,186,1.0,
2025-03-05T23:26:01.422608,0,RECEIVE,0,189,2.0,
2025-03-05T23:26:01.682019,0,SEND,1,190,,0.0
2025-03-05T23:26:01.685149,0,SEND,1,191,,1.0
2025-03-05T23:26:01.931437,0,RECEIVE,0,192,1.0,
2025-03-05T23:26:02.188695,0,SEND,0,193,,0.0
2025-03-05T23:26:02.190939,0,SEND,1,194,,1.0
2025-03-05T23:26:02.437493,0,RECEIVE,0,195,1.0,
2025-03-05T23:26:02.692554,0,RECEIVE,0,197,2.0,
2025-03-05T23:26:02.946428,0,RECEIVE,1,198,2.0,
2025-03-05T23:26:03.200250,0,RECEIVE,0,199,2.0,
2025-03-05T23:26:03.458420,0,SEND,0,200,,0.0
2025-03-05T23:26:03.709875,0,INTERNAL,0,201,,
2025-03-05T23:26:03.966916,0,SEND,0,202,,1.0
2025-03-05T23:26:04.220014,0,SEND,0,203,,1.0
2025-03-05T23:26:04.472696,0,SEND,0,204,,0.0
2025-03-05T23:26:04.474369,0,SEND,0,205,,1.0
2025-03-05T23:26:04.726637,0,SEND,0,206,,1.0
2025-03-05T23:26:04.976441,0,SEND,0,207,,0.0
2025-03-05T23:26:04.979194,0,SEND,0,208,,1.0
2025-03-05T23:26:05.232240,0,SEND,0,209,,0.0
2025-03-05T23:26:05.234480,0,SEND,0,210,,1.0
2025-03-05T23:26:05.487714,0,SEND,0,211,,1.0
2025-03-05T23:26:05.738952,0,SEND,0,212,,0.0
2025-03-05T23:26:05.989351,0,RECEIVE,1,214,2.0,
2025-03-05T23:26:06.243775,0,RECEIVE,1,216,2.0,
2025-03-05T23:26:06.496932,0,RECEIVE,0,217,2.0,
2025-03-05T23:26:06.751987,0,RECEIVE,0,219,2.0,
2025-03-05T23:26:07.007489,0,RECEIVE,0,222,2.0,
2025-03-05T23:26:07.263913,0,SEND,0,223,,0.0
2025-03-05T23:26:07.513387,0,INTERNAL,0,224,,
2025-03-05T23:26:07.774489,0,SEND,0,225,,1.0
2025-03-05T23:26:08.023245,0,RECEIVE,0,228,2.0,
2025-03-05T23:26:08.278351,0,RECEIVE,0,230,2.0,
2025-03-05T23:26:08.530260,0,RECEIVE,0,231,1.0,
2025-03-05T23:26:08.784226,0,RECEIVE,0,232,2.0,
2025-03-05T23:26:09.038671,0,RECEIVE,0,233,1.0,
2025-03-05T23:26:09.296662,0,SEND,0,234,,1.0
2025-03-05T23:26:09.552544,0,SEND,0,235,,1.0
2025-03-05T23:26:09.807557,0,SEND,0,236,,0.0
2025-03-05T23:26:10.053079,0,RECEIVE,0,240,2.0,
2025-03-05T23:26:10.307676,0,RECEIVE,1,242,2.0,
2025-03-05T23:26:10.562670,0,RECEIVE,1,244,2.0,
2025-03-05T23:26:10.817781,0,RECEIVE,0,246,2.0,
2025-03-05T23:26:11.079679,0,SEND,1,247,,1.0
2025-03-05T23:26:11.330294,0,RECEIVE,0,250,2.0,
2025-03-05T23:26:11.590595,0,SEND,0,251,,0.0
2025-03-05T23:26:11.592972,0,SEND,0,252,,1.0
2025-03-05T23:26:11.839045,0,INTERNAL,0,253,,
2025-03-05T23:26:12.099230,0,SEND,0,254,,1.0
2025-03-05T23:26:12.351552,0,SEND,0,255,,0.0
2025-03-05T23:26:12.353726,0,SEND,0,256,,1.0
2025-03-05T23:26:12.602316,0,SEND,0,257,,0.0
2025-03-05T23:26:12.604085,0,SEND,0,258,,1.0
2025-03-05T23:26:12.858758,0,SEND,0,259,,0.0
2025-03-05T23:26:13.112653,0,SEND,0,260,,0.0
2025-03-05T23:26:13.364720,0,SEND,0,261,,1.0
2025-03-05T23:26:13.615033,0,INTERNAL,0,262,,
2025-03-05T23:26:13.868652,0,RECEIVE,0,264,2.0,
2025-03-05T23:26:14.123455,0,RECEIVE,0,265,2.0,
2025-03-05T23:26:14.375588,0,RECEIVE,0,268,2.0,
2025-03-05T23:26:14.630311,0,RECEIVE,1,269,1.0,
2025-03-05T23:26:14.883989,0,RECEIVE,2,270,2.0,
2025-03-05T23:26:15.138993,0,RECEIVE,1,271,1.0,
2025-03-05T23:26:15.393192,0,RECEIVE,2,272,2.0,
2025-03-05T23:26:15.646885,0,RECEIVE,2,273,2.0,
2025-03-05T23:26:15.901927,0,RECEIVE,1,274,2.0,
2025-03-05T23:26:16.155402,0,RECEIVE,1,275,2.0,
2025-03-05T23:26:16.406430,0,RECEIVE,1,278,1.0,
2025-03-05T23:26:16.658927,0,RECEIVE,2,280,1.0,
2025-03-05T23:26:16.913583,0,RECEIVE,2,282,1.0,
2025-03-05T23:26:17.168667,0,RECEIVE,2,284,2.0,
2025-03-05T23:26:17.421921,0,RECEIVE,1,285,1.0,
2025-03-05T23:26:17.675568,0,RECEIVE,1,286,1.0,
2025-03-05T23:26:17.930251,0,RECEIVE,1,289,2.0,
2025-03-05T23:26:18.183916,0,RECEIVE,0,291,2.0,
2025-03-05T23:26:18.438588,0,RECEIVE,0,293,1.0,
2025-03-05T23:26:18.692197,0,RECEIVE,0,295,1.0,
2025-03-05T23:26:18.946900,0,INTERNAL,0,296,,
2025-03-05T23:26:19.202017,0,RECEIVE,0,298,1.0,
2025-03-05T23:26:19.461052,0,SEND,0,299,,0.0
2025-03-05T23:26:19.718066,0,SEND,0,300,,0.0
2025-03-05T23:26:19.720699,0,SEND,0,301,,1.0
2025-03-05T23:26:19.971602,0,SEND,0,302,,0.0
2025-03-05T23:26:20.223184,0,SEND,0,303,,0.0
2025-03-05T23:26:20.473797,0,RECEIVE,1,306,2.0,
2025-03-05T23:26:20.728473,0,RECEIVE,1,307,2.0,
2025-03-05T23:26:20.980187,0,RECEIVE,1,308,2.0,
2025-03-05T23:26:21.235304,0,RECEIVE,2,310,2.0,
2025-03-05T23:26:21.490100,0,RECEIVE,1,311,1.0,
2025-03-05T23:26:21.742278,0,RECEIVE,0,312,2.0,
2025-03-05T23:26:22.000954,0,SEND,1,313,,0.0
2025-03-05T23:26:22.252867,0,RECEIVE,1,316,1.0,
2025-03-05T23:26:22.504799,0,RECEIVE,0,317,2.0,
2025-03-05T23:26:22.758970,0,RECEIVE,0,320,2.0,
2025-03-05T23:26:23.015474,0,SEND,0,321,,0.0
2025-03-05T23:26:23.016557,0,SEND,0,322,,1.0
2025-03-05T23:26:23.269050,0,INTERNAL,0,323,,
2025-03-05T23:26:23.526678,0,SEND,0,324,,0.0
2025-03-05T23:26:23.529103,0,SEND,0,325,,1.0
2025-03-05T23:26:23.781948,0,SEND,0,326,,1.0
2025-03-05T23:26:24.032703,0,INTERNAL,0,327,,
2025-03-05T23:26:24.287749,0,RECEIVE,0,330,2.0,
2025-03-05T23:26:24.542782,0,INTERNAL,0,331,,
2025-03-05T23:26:24.794684,0,RECEIVE,0,333,2.0,
2025-03-05T23:26:25.047771,0,SEND,0,334,,0.0
2025-03-05T23:26:25.048934,0,SEND,0,335,,1.0
2025-03-05T23:26:25.307523,0,SEND,0,336,,0.0
2025-03-05T23:26:25.310125,0,SEND,0,337,,1.0
2025-03-05T23:26:25.559739,0,SEND,0,338,,0.0
2025-03-05T23:26:25.562186,0,SEND,0,339,,1.0
2025-03-05T23:26:25.808935,0,RECEIVE,0,342,2.0,
2025-03-05T23:26:26.068538,0,SEND,0,343,,0.0
2025-03-05T23:26:26.318633,0,INTERNAL,0,344,,
2025-03-05T23:26:26.573686,0,RECEIVE,0,346,2.0,
2025-03-05T23:26:26.828197,0,SEND,0,347,,0.0
2025-03-05T23:26:26.830966,0,SEND,0,348,,1.0
2025-03-05T23:26:27.084450,0,SEND,0,349,,0.0
2025-03-05T23:26:27.086840,0,SEND,0,350,,1.0
2025-03-05T23:26:27.341102,0,SEND,0,351,,1.0
2025-03-05T23:26:27.594000,0,SEND,0,352,,1.0
2025-03-05T23:26:27.849268,0,SEND,0,353,,0.0
2025-03-05T23:26:28.103265,0,SEND,0,354,,0.0
2025-03-05T23:26:28.105953,0,SEND,0,355,,1.0
2025-03-05T23:26:28.359598,0,SEND,0,356,,0.0
2025-03-05T23:26:28.361931,0,SEND,0,357,,1.0
2025-03-05T23:26:28.616345,0,SEND,0,358,,1.0
2025-03-05T23:26:28.867581,0,SEND,0,359,,0.0
2025-03-05T23:26:29.120233,0,SEND,0,360,,0.0
2025-03-05T23:26:29.371479,0,SEND,0,361,,0.0
2025-03-05T23:26:29.623471,0,RECEIVE,0,364,2.0,
2025-03-05T23:26:29.875577,0,RECEIVE,0,366,2.0,
