system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:25:37.601863,2,RECEIVE,0,41,1.0,
2025-03-05T23:25:37.803334,2,INTERNAL,0,42,,
2025-03-05T23:25:38.003879,2,INTERNAL,0,43,,
2025-03-05T23:25:38.208390,2,RECEIVE,1,44,0.0,
2025-03-05T23:25:38.410858,2,RECEIVE,0,45,1.0,
2025-03-05T23:25:38.617411,2,SEND,0,46,,1.0
2025-03-05T23:25:38.818595,2,RECEIVE,0,47,0.0,
2025-03-05T23:25:39.026831,2,SEND,0,48,,0.0
2025-03-05T23:25:39.029102,2,SEND,0,49,,1.0
2025-03-05T23:25:39.230655,2,SEND,0,50,,0.0
2025-03-05T23:25:39.432999,2,SEND,0,51,,0.0
2025-03-05T23:25:39.638692,2,SEND,0,52,,0.0
2025-03-05T23:25:39.641042,2,SEND,0,53,,1.0
2025-03-05T23:25:39.845419,2,SEND,0,54,,1.0
2025-03-05T23:25:40.050575,2,SEND,0,55,,1.0
2025-03-05T23:25:40.251063,2,INTERNAL,0,56,,
2025-03-05T23:25:40.454782,2,RECEIVE,0,57,0.0,
2025-03-05T23:25:40.659861,2,RECEIVE,1,58,1.0,
2025-03-05T23:25:40.864976,2,RECEIVE,1,59,0.0,
2025-03-05T23:25:41.069814,2,RECEIVE,0,60,0.0,
2025-03-05T23:25:41.271550,2,RECEIVE,0,61,0.0,
2025-03-05T23:25:41.476093,2,RECEIVE,0,62,1.0,
2025-03-05T23:25:41.681134,2,INTERNAL,0,63,,
2025-03-05T23:25:41.886258,2,RECEIVE,1,64,1.0,
2025-03-05T23:25:42.088747,2,RECEIVE,0,65,0.0,
2025-03-05T23:25:42.292859,2,RECEIVE,0,66,0.0,
2025-03-05T23:25:42.496532,2,RECEIVE,0,67,1.0,
2025-03-05T23:25:42.706535,2,SEND,0,68,,0.0
2025-03-05T23:25:42.911404,2,SEND,0,69,,0.0
2025-03-05T23:25:42.913804,2,SEND,0,70,,1.0
2025-03-05T23:25:43.111337,2,SEND,0,71,,0.0
2025-03-05T23:25:43.113295,2,SEND,0,72,,1.0
2025-03-05T23:25:43.315805,2,SEND,0,73,,1.0
2025-03-05T23:25:43.520205,2,SEND,0,74,,0.0
2025-03-05T23:25:43.522210,2,SEND,0,75,,1.0
2025-03-05T23:25:43.720828,2,INTERNAL,0,76,,
2025-03-05T23:25:43.930042,2,SEND,0,77,,1.0
2025-03-05T23:25:44.133417,2,SEND,0,78,,0.0
2025-03-05T23:25:44.341329,2,SEND,0,79,,0.0
2025-03-05T23:25:44.343733,2,SEND,0,80,,1.0
2025-03-05T23:25:44.542951,2,INTERNAL,0,81,,
2025-03-05T23:25:44.748107,2,RECEIVE,1,82,0.0,
2025-03-05T23:25:44.951137,2,RECEIVE,1,84,1.0,
2025-03-05T23:25:45.155186,2,RECEIVE,0,85,1.0,
2025-03-05T23:25:45.359722,2,RECEIVE,0,86,0.0,
2025-03-05T23:25:45.563179,2,RECEIVE,0,88,1.0,
2025-03-05T23:25:45.765464,2,RECEIVE,0,90,1.0,
2025-03-05T23:25:45.970912,2,SEND,0,91,,0.0
2025-03-05T23:25:45.973457,2,SEND,0,92,,1.0
2025-03-05T23:25:46.176004,2,SEND,0,93,,0.0
2025-03-05T23:25:46.178459,2,SEND,0,94,,1.0
2025-03-05T23:25:46.382054,2,SEND,0,95,,1.0
2025-03-05T23:25:46.587778,2,SEND,0,96,,1.0
2025-03-05T23:25:46.786645,2,SEND,0,97,,1.0
2025-03-05T23:25:46.991710,2,SEND,0,98,,0.0
2025-03-05T23:25:47.189214,2,INTERNAL,0,99,,
2025-03-05T23:25:47.397441,2,SEND,0,100,,1.0
2025-03-05T23:25:47.597500,2,RECEIVE,0,101,0.0,
2025-03-05T23:25:47.801078,2,RECEIVE,0,103,1.0,
2025-03-05T23:25:48.003281,2,RECEIVE,0,105,1.0,
2025-03-05T23:25:48.206095,2,INTERNAL,0,106,,
2025-03-05T23:25:48.410547,2,RECEIVE,0,107,1.0,
2025-03-05T23:25:48.614873,2,RECEIVE,1,108,0.0,
2025-03-05T23:25:48.819912,2,RECEIVE,0,109,1.0,
2025-03-05T23:25:49.021520,2,RECEIVE,0,110,0.0,
2025-03-05T23:25:49.231224,2,SEND,0,111,,1.0
2025-03-05T23:25:49.430935,2,INTERNAL,0,112,,
2025-03-05T23:25:49.642189,2,SEND,0,113,,0.0
2025-03-05T23:25:49.644935,2,SEND,0,114,,1.0
2025-03-05T23:25:49.841728,2,SEND,0,115,,1.0
2025-03-05T23:25:50.048033,2,SEND,0,116,,0.0
2025-03-05T23:25:50.252568,2,SEND,0,117,,0.0
2025-03-05T23:25:50.254817,2,SEND,0,118,,1.0
2025-03-05T23:25:50.453476,2,INTERNAL,0,119,,
2025-03-05T23:25:50.659325,2,SEND,0,120,,0.0
2025-03-05T23:25:50.859907,2,RECEIVE,0,121,1.0,
2025-03-05T23:25:51.063428,2,INTERNAL,0,122,,
2025-03-05T23:25:51.267785,2,RECEIVE,1,124,1.0,
2025-03-05T23:25:51.472884,2,RECEIVE,0,125,0.0,
2025-03-05T23:25:51.682660,2,INTERNAL,0,126,,
2025-03-05T23:25:51.886754,2,RECEIVE,1,127,1.0,
2025-03-05T23:25:52.088066,2,RECEIVE,1,128,0.0,
2025-03-05T23:25:52.288896,2,RECEIVE,2,129,0.0,
2025-03-05T23:25:52.493935,2,RECEIVE,1,130,1.0,
2025-03-05T23:25:52.695983,2,RECEIVE,1,131,0.0,
2025-03-05T23:25:52.901044,2,RECEIVE,1,133,0.0,
2025-03-05T23:25:53.106087,2,RECEIVE,1,135,0.0,
2025-03-05T23:25:53.308040,2,RECEIVE,1,136,0.0,
2025-03-05T23:25:53.513107,2,RECEIVE,0,137,1.0,
2025-03-05T23:25:53.718709,2,RECEIVE,1,138,1.0,
2025-03-05T23:25:53.923708,2,RECEIVE,0,139,0.0,
2025-03-05T23:25:54.128754,2,RECEIVE,0,142,0.0,
2025-03-05T23:25:54.333834,2,RECEIVE,0,143,0.0,
2025-03-05T23:25:54.540131,2,SEND,0,144,,0.0
2025-03-05T23:25:54.542746,2,SEND,0,145,,1.0
2025-03-05T23:25:54.740874,2,INTERNAL,0,146,,
2025-03-05T23:25:54.944297,2,RECEIVE,0,148,1.0,
2025-03-05T23:25:55.149380,2,RECEIVE,0,149,0.0,
2025-03-05T23:25:55.356907,2,SEND,0,150,,0.0
2025-03-05T23:25:55.557786,2,INTERNAL,0,151,,
2025-03-05T23:25:55.767441,2,SEND,0,152,,0.0
2025-03-05T23:25:55.769882,2,SEND,0,153,,1.0
2025-03-05T23:25:55.967906,2,INTERNAL,0,154,,
2025-03-05T23:25:56.174139,2,SEND,0,155,,0.0
2025-03-05T23:25:56.376502,2,RECEIVE,0,157,1.0,
2025-03-05T23:25:56.582539,2,SEND,0,158,,0.0
2025-03-05T23:25:56.584719,2,SEND,0,159,,1.0
2025-03-05T23:25:56.787376,2,SEND,0,160,,0.0
2025-03-05T23:25:56.789531,2,SEND,0,161,,1.0
2025-03-05T23:25:56.988624,2,INTERNAL,0,162,,
2025-03-05T23:25:57.196855,2,SEND,0,163,,0.0
2025-03-05T23:25:57.399746,2,SEND,0,164,,0.0
2025-03-05T23:25:57.401989,2,SEND,0,165,,1.0
2025-03-05T23:25:57.605508,2,SEND,0,166,,0.0
2025-03-05T23:25:57.806483,2,INTERNAL,0,167,,
2025-03-05T23:25:58.016108,2,SEND,0,168,,0.0
2025-03-05T23:25:58.216597,2,RECEIVE,0,169,1.0,
2025-03-05T23:25:58.425879,2,SEND,0,170,,1.0
2025-03-05T23:25:58.629656,2,SEND,0,171,,0.0
2025-03-05T23:25:58.631867,2,SEND,0,172,,1.0
2025-03-05T23:25:58.835507,2,SEND,0,173,,0.0
2025-03-05T23:25:58.837997,2,SEND,0,174,,1.0
2025-03-05T23:25:59.039787,2,SEND,0,175,,0.0
2025-03-05T23:25:59.042078,2,SEND,0,176,,1.0
2025-03-05T23:25:59.240737,2,INTERNAL,0,177,,
2025-03-05T23:25:59.442843,2,INTERNAL,0,178,,
2025-03-05T23:25:59.648204,2,SEND,1,179,,0.0
2025-03-05T23:25:59.849984,2,RECEIVE,0,180,0.0,
2025-03-05T23:26:00.059998,2,SEND,0,181,,1.0
2025-03-05T23:26:00.256853,2,INTERNAL,0,182,,
2025-03-05T23:26:00.461963,2,RECEIVE,0,184,1.0,
2025-03-05T23:26:00.664813,2,RECEIVE,0,185,0.0,
2025-03-05T23:26:00.869879,2,INTERNAL,0,186,,
2025-03-05T23:26:01.071416,2,RECEIVE,0,187,1.0,
2025-03-05T23:26:01.281478,2,SEND,0,188,,0.0
2025-03-05T23:26:01.479800,2,RECEIVE,0,189,1.0,
2025-03-05T23:26:01.684650,2,RECEIVE,0,191,1.0,
2025-03-05T23:26:01.889740,2,RECEIVE,0,192,0.0,
2025-03-05T23:26:02.094782,2,INTERNAL,0,193,,
2025-03-05T23:26:02.296835,2,RECEIVE,0,195,0.0,
2025-03-05T23:26:02.508111,2,SEND,0,196,,0.0
2025-03-05T23:26:02.711887,2,SEND,0,197,,0.0
2025-03-05T23:26:02.917375,2,SEND,0,198,,0.0
2025-03-05T23:26:02.920517,2,SEND,0,199,,1.0
2025-03-05T23:26:03.121345,2,SEND,0,200,,1.0
2025-03-05T23:26:03.326222,2,SEND,0,201,,1.0
2025-03-05T23:26:03.526401,2,SEND,0,202,,1.0
2025-03-05T23:26:03.731483,2,SEND,0,203,,1.0
2025-03-05T23:26:03.936569,2,SEND,0,204,,1.0
2025-03-05T23:26:04.135424,2,RECEIVE,0,205,0.0,
2025-03-05T23:26:04.339991,2,RECEIVE,0,206,0.0,
2025-03-05T23:26:04.542924,2,RECEIVE,0,207,0.0,
2025-03-05T23:26:04.746457,2,RECEIVE,0,208,0.0,
2025-03-05T23:26:04.955049,2,SEND,0,209,,1.0
2025-03-05T23:26:05.151479,2,RECEIVE,0,210,0.0,
2025-03-05T23:26:05.352327,2,RECEIVE,0,211,0.0,
2025-03-05T23:26:05.558057,2,RECEIVE,0,212,0.0,
2025-03-05T23:26:05.763843,2,SEND,0,213,,0.0
2025-03-05T23:26:05.765282,2,SEND,0,214,,1.0
2025-03-05T23:26:05.970368,2,SEND,0,215,,0.0
2025-03-05T23:26:06.176424,2,SEND,0,216,,0.0
2025-03-05T23:26:06.375855,2,SEND,0,217,,1.0
2025-03-05T23:26:06.584321,2,SEND,0,218,,0.0
2025-03-05T23:26:06.586626,2,SEND,0,219,,1.0
2025-03-05T23:26:06.787189,2,SEND,0,220,,1.0
2025-03-05T23:26:06.993691,2,SEND,0,221,,0.0
2025-03-05T23:26:07.189744,2,INTERNAL,0,222,,
2025-03-05T23:26:07.396268,2,SEND,0,223,,1.0
2025-03-05T23:26:07.602744,2,SEND,0,224,,1.0
2025-03-05T23:26:07.804136,2,RECEIVE,0,226,0.0,
2025-03-05T23:26:08.017933,2,SEND,0,227,,0.0
2025-03-05T23:26:08.020506,2,SEND,0,228,,1.0
2025-03-05T23:26:08.219055,2,SEND,0,229,,0.0
2025-03-05T23:26:08.421815,2,SEND,0,230,,1.0
2025-03-05T23:26:08.627030,2,SEND,0,231,,0.0
2025-03-05T23:26:08.829227,2,RECEIVE,0,234,1.0,
2025-03-05T23:26:09.039471,2,SEND,0,235,,1.0
2025-03-05T23:26:09.242770,2,SEND,0,236,,1.0
2025-03-05T23:26:09.441028,2,RECEIVE,0,237,0.0,
2025-03-05T23:26:09.643161,2,RECEIVE,0,238,0.0,
2025-03-05T23:26:09.851624,2,SEND,0,239,,0.0
2025-03-05T23:26:09.854223,2,SEND,0,240,,1.0
2025-03-05T23:26:10.053794,2,SEND,0,241,,0.0
2025-03-05T23:26:10.056422,2,SEND,0,242,,1.0
2025-03-05T23:26:10.258433,2,SEND,0,243,,0.0
2025-03-05T23:26:10.260830,2,SEND,0,244,,1.0
2025-03-05T23:26:10.466403,2,SEND,0,245,,0.0
2025-03-05T23:26:10.468779,2,SEND,0,246,,1.0
2025-03-05T23:26:10.666538,2,SEND,0,247,,1.0
2025-03-05T23:26:10.870940,2,SEND,0,248,,1.0
2025-03-05T23:26:11.079418,2,SEND,1,249,,0.0
2025-03-05T23:26:11.278999,2,RECEIVE,0,250,0.0,
2025-03-05T23:26:11.488965,2,SEND,0,251,,1.0
2025-03-05T23:26:11.688255,2,RECEIVE,0,253,0.0,
2025-03-05T23:26:11.897415,2,SEND,0,254,,1.0
2025-03-05T23:26:12.097887,2,INTERNAL,0,255,,
2025-03-05T23:26:12.302361,2,RECEIVE,0,256,0.0,
2025-03-05T23:26:12.507432,2,RECEIVE,1,257,1.0,
2025-03-05T23:26:12.712466,2,RECEIVE,1,258,0.0,
2025-03-05T23:26:12.917536,2,RECEIVE,0,259,0.0,
2025-03-05T23:26:13.125604,2,SEND,0,260,,1.0
2025-03-05T23:26:13.330432,2,SEND,0,261,,1.0
2025-03-05T23:26:13.531187,2,RECEIVE,0,262,0.0,
2025-03-05T23:26:13.738973,2,SEND,0,263,,0.0
2025-03-05T23:26:13.943484,2,SEND,0,264,,0.0
2025-03-05T23:26:13.946378,2,SEND,0,265,,1.0
2025-03-05T23:26:14.144013,2,INTERNAL,0,266,,
2025-03-05T23:26:14.354107,2,SEND,0,267,,0.0
2025-03-05T23:26:14.559495,2,SEND,0,268,,0.0
2025-03-05T23:26:14.755262,2,SEND,0,269,,0.0
2025-03-05T23:26:14.963375,2,SEND,0,270,,1.0
2025-03-05T23:26:15.167772,2,SEND,0,271,,0.0
2025-03-05T23:26:15.370786,2,SEND,0,272,,0.0
2025-03-05T23:26:15.373332,2,SEND,0,273,,1.0
2025-03-05T23:26:15.576527,2,SEND,0,274,,0.0
2025-03-05T23:26:15.578992,2,SEND,0,275,,1.0
2025-03-05T23:26:15.777368,2,INTERNAL,0,276,,
2025-03-05T23:26:15.979561,2,RECEIVE,0,279,1.0,
2025-03-05T23:26:16.183928,2,RECEIVE,0,281,1.0,
2025-03-05T23:26:16.388586,2,INTERNAL,0,282,,
2025-03-05T23:26:16.598004,2,SEND,0,283,,0.0
2025-03-05T23:26:16.796774,2,RECEIVE,0,284,1.0,
2025-03-05T23:26:17.001812,2,INTERNAL,0,285,,
2025-03-05T23:26:17.203997,2,RECEIVE,0,286,1.0,
2025-03-05T23:26:17.410591,2,SEND,0,287,,1.0
2025-03-05T23:26:17.613349,2,SEND,0,288,,0.0
2025-03-05T23:26:17.615844,2,SEND,0,289,,1.0
2025-03-05T23:26:17.818111,2,SEND,0,290,,0.0
2025-03-05T23:26:18.018309,2,RECEIVE,0,292,1.0,
2025-03-05T23:26:18.222009,2,RECEIVE,0,294,1.0,
2025-03-05T23:26:18.424003,2,INTERNAL,0,295,,
2025-03-05T23:26:18.625552,2,RECEIVE,0,296,1.0,
2025-03-05T23:26:18.829383,2,RECEIVE,0,297,1.0,
2025-03-05T23:26:19.034436,2,RECEIVE,0,299,1.0,
2025-03-05T23:26:19.239505,2,RECEIVE,0,300,1.0,
2025-03-05T23:26:19.444556,2,INTERNAL,0,301,,
2025-03-05T23:26:19.645645,2,INTERNAL,0,302,,
2025-03-05T23:26:19.850676,2,RECEIVE,0,303,0.0,
2025-03-05T23:26:20.055263,2,INTERNAL,0,304,,
2025-03-05T23:26:20.262816,2,SEND,0,305,,0.0
2025-03-05T23:26:20.467698,2,SEND,0,306,,0.0
2025-03-05T23:26:20.672902,2,SEND,0,307,,0.0
2025-03-05T23:26:20.675488,2,SEND,0,308,,1.0
2025-03-05T23:26:20.876334,2,SEND,0,309,,0.0
2025-03-05T23:26:21.081234,2,SEND,0,310,,0.0
2025-03-05T23:26:21.083221,2,SEND,0,311,,1.0
2025-03-05T23:26:21.291443,2,SEND,0,312,,1.0
2025-03-05T23:26:21.492902,2,INTERNAL,0,313,,
2025-03-05T23:26:21.697997,2,INTERNAL,0,314,,
2025-03-05T23:26:21.900589,2,RECEIVE,0,315,1.0,
2025-03-05T23:26:22.110176,2,SEND,0,316,,0.0
2025-03-05T23:26:22.112876,2,SEND,0,317,,1.0
2025-03-05T23:26:22.314943,2,SEND,0,318,,1.0
2025-03-05T23:26:22.519099,2,SEND,0,319,,0.0
2025-03-05T23:26:22.521458,2,SEND,0,320,,1.0
2025-03-05T23:26:22.724744,2,SEND,0,321,,1.0
2025-03-05T23:26:22.923397,2,INTERNAL,0,322,,
2025-03-05T23:26:23.125561,2,RECEIVE,0,323,0.0,
2025-03-05T23:26:23.335266,2,SEND,0,324,,1.0
2025-03-05T23:26:23.531352,2,RECEIVE,0,326,0.0,
2025-03-05T23:26:23.736621,2,SEND,0,327,,1.0
2025-03-05T23:26:23.936643,2,RECEIVE,0,328,0.0,
2025-03-05T23:26:24.146238,2,SEND,0,329,,0.0
2025-03-05T23:26:24.148685,2,SEND,0,330,,1.0
2025-03-05T23:26:24.350411,2,SEND,0,331,,1.0
2025-03-05T23:26:24.559337,2,SEND,0,332,,0.0
2025-03-05T23:26:24.561800,2,SEND,0,333,,1.0
2025-03-05T23:26:24.760324,2,SEND,0,334,,1.0
2025-03-05T23:26:24.958907,2,INTERNAL,0,335,,
2025-03-05T23:26:25.162477,2,RECEIVE,0,336,0.0,
2025-03-05T23:26:25.367185,2,RECEIVE,0,338,0.0,
2025-03-05T23:26:25.567170,2,RECEIVE,0,340,0.0,
2025-03-05T23:26:25.778033,2,SEND,0,341,,0.0
2025-03-05T23:26:25.780781,2,SEND,0,342,,1.0
2025-03-05T23:26:25.981835,2,SEND,0,343,,1.0
2025-03-05T23:26:26.186214,2,SEND,0,344,,1.0
2025-03-05T23:26:26.392270,2,SEND,0,345,,0.0
2025-03-05T23:26:26.592240,2,INTERNAL,0,346,,
2025-03-05T23:26:26.802145,2,SEND,0,347,,1.0
2025-03-05T23:26:27.000619,2,RECEIVE,0,349,0.0,
2025-03-05T23:26:27.205615,2,RECEIVE,0,351,0.0,
2025-03-05T23:26:27.410728,2,RECEIVE,0,352,0.0,
2025-03-05T23:26:27.615744,2,RECEIVE,0,353,0.0,
2025-03-05T23:26:27.816970,2,INTERNAL,0,354,,
2025-03-05T23:26:28.025892,2,SEND,0,355,,1.0
2025-03-05T23:26:28.225587,2,RECEIVE,0,356,0.0,
2025-03-05T23:26:28.425952,2,RECEIVE,0,358,0.0,
2025-03-05T23:26:28.630244,2,RECEIVE,0,359,0.0,
2025-03-05T23:26:28.834907,2,SEND,0,360,,1.0
2025-03-05T23:26:29.036099,2,INTERNAL,0,361,,
2025-03-05T23:26:29.238518,2,INTERNAL,0,362,,
2025-03-05T23:26:29.448927,2,SEND,0,363,,0.0
2025-03-05T23:26:29.451177,2,SEND,0,364,,1.0
2025-03-05T23:26:29.653756,2,SEND,0,365,,0.0
2025-03-05T23:26:29.656032,2,SEND,0,366,,1.0
2025-03-05T23:26:29.853743,2,INTERNAL,0,367,,
