system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:25:59.384855,1,RECEIVE,1,175,2.0,
2025-03-05T23:25:59.638749,1,RECEIVE,0,177,2.0,
2025-03-05T23:25:59.897099,1,SEND,0,178,,0.0
2025-03-05T23:26:00.147811,1,RECEIVE,0,182,2.0,
2025-03-05T23:26:00.407918,1,SEND,0,183,,1.0
2025-03-05T23:26:00.657930,1,INTERNAL,0,184,,
2025-03-05T23:26:00.916895,1,SEND,1,185,,0.0
2025-03-05T23:26:00.919285,1,SEND,1,186,,1.0
2025-03-05T23:26:01.167550,1,RECEIVE,0,187,0.0,
2025-03-05T23:26:01.427274,1,SEND,0,188,,1.0
2025-03-05T23:26:01.682019,1,SEND,1,189,,0.0
2025-03-05T23:26:01.684851,1,SEND,1,190,,1.0
2025-03-05T23:26:01.931437,1,RECEIVE,0,191,0.0,
2025-03-05T23:26:02.189595,1,SEND,1,192,,0.0
2025-03-05T23:26:02.441232,1,RECEIVE,0,194,0.0,
2025-03-05T23:26:02.696315,1,INTERNAL,0,195,,
2025-03-05T23:26:02.946427,1,RECEIVE,0,200,2.0,
2025-03-05T23:26:03.203644,1,RECEIVE,0,201,2.0,
2025-03-05T23:26:03.458666,1,RECEIVE,1,202,2.0,
2025-03-05T23:26:03.713130,1,RECEIVE,1,203,0.0,
2025-03-05T23:26:03.967722,1,RECEIVE,2,204,2.0,
2025-03-05T23:26:04.222742,1,RECEIVE,1,205,2.0,
2025-03-05T23:26:04.477768,1,RECEIVE,1,206,2.0,
2025-03-05T23:26:04.732836,1,RECEIVE,0,207,0.0,
2025-03-05T23:26:04.983339,1,RECEIVE,1,210,2.0,
2025-03-05T23:26:05.235882,1,RECEIVE,1,211,0.0,
2025-03-05T23:26:05.490972,1,RECEIVE,0,212,0.0,
2025-03-05T23:26:05.743075,1,RECEIVE,0,213,0.0,
2025-03-05T23:26:05.996538,1,RECEIVE,0,215,2.0,
2025-03-05T23:26:06.250641,1,INTERNAL,0,216,,
2025-03-05T23:26:06.505644,1,RECEIVE,0,218,2.0,
2025-03-05T23:26:06.760738,1,RECEIVE,0,220,2.0,
2025-03-05T23:26:07.017007,1,RECEIVE,0,221,2.0,
2025-03-05T23:26:07.273177,1,RECEIVE,0,224,0.0,
2025-03-05T23:26:07.528209,1,RECEIVE,0,225,2.0,
2025-03-05T23:26:07.780319,1,RECEIVE,0,226,2.0,
2025-03-05T23:26:08.034267,1,RECEIVE,0,229,2.0,
2025-03-05T23:26:08.293562,1,SEND,0,230,,0.0
2025-03-05T23:26:08.542184,1,RECEIVE,0,231,2.0,
2025-03-05T23:26:08.801939,1,SEND,0,232,,0.0
2025-03-05T23:26:08.804562,1,SEND,0,233,,1.0
2025-03-05T23:26:09.052336,1,RECEIVE,0,236,2.0,
2025-03-05T23:26:09.302504,1,RECEIVE,0,237,2.0,
2025-03-05T23:26:09.554410,1,INTERNAL,0,238,,
2025-03-05T23:26:09.809427,1,RECEIVE,0,239,0.0,
2025-03-05T23:26:10.064525,1,RECEIVE,1,241,2.0,
2025-03-05T23:26:10.315707,1,RECEIVE,1,243,2.0,
2025-03-05T23:26:10.567501,1,RECEIVE,1,245,2.0,
2025-03-05T23:26:10.817951,1,RECEIVE,1,247,2.0,
2025-03-05T23:26:11.076142,1,RECEIVE,1,248,2.0,
2025-03-05T23:26:11.327774,1,RECEIVE,0,249,2.0,
2025-03-05T23:26:11.580773,1,RECEIVE,0,252,2.0,
2025-03-05T23:26:11.833433,1,RECEIVE,0,253,0.0,
2025-03-05T23:26:12.088095,1,RECEIVE,0,255,2.0,
2025-03-05T23:26:12.348208,1,SEND,0,256,,1.0
2025-03-05T23:26:12.598169,1,RECEIVE,0,257,0.0,
2025-03-05T23:26:12.853324,1,RECEIVE,0,258,0.0,
2025-03-05T23:26:13.106851,1,RECEIVE,0,260,0.0,
2025-03-05T23:26:13.358969,1,RECEIVE,2,261,0.0,
2025-03-05T23:26:13.613631,1,RECEIVE,1,262,2.0,
2025-03-05T23:26:13.868652,1,RECEIVE,0,263,2.0,
2025-03-05T23:26:14.122334,1,RECEIVE,0,266,2.0,
2025-03-05T23:26:14.379637,1,SEND,0,267,,0.0
2025-03-05T23:26:14.634980,1,SEND,0,268,,0.0
2025-03-05T23:26:14.885575,1,INTERNAL,0,269,,
2025-03-05T23:26:15.139109,1,RECEIVE,0,271,2.0,
2025-03-05T23:26:15.393246,1,RECEIVE,0,274,2.0,
2025-03-05T23:26:15.646990,1,RECEIVE,0,276,2.0,
2025-03-05T23:26:15.906244,1,SEND,0,277,,0.0
2025-03-05T23:26:15.908746,1,SEND,0,278,,1.0
2025-03-05T23:26:16.161106,1,SEND,0,279,,0.0
2025-03-05T23:26:16.163230,1,SEND,0,280,,1.0
2025-03-05T23:26:16.416091,1,SEND,0,281,,0.0
2025-03-05T23:26:16.670376,1,SEND,0,282,,0.0
2025-03-05T23:26:16.672620,1,SEND,0,283,,1.0
2025-03-05T23:26:16.925218,1,SEND,0,284,,0.0
2025-03-05T23:26:17.182169,1,SEND,0,285,,1.0
2025-03-05T23:26:17.432230,1,RECEIVE,0,288,2.0,
2025-03-05T23:26:17.683967,1,RECEIVE,0,290,2.0,
2025-03-05T23:26:17.941969,1,SEND,0,291,,1.0
2025-03-05T23:26:18.196799,1,SEND,0,292,,0.0
2025-03-05T23:26:18.199041,1,SEND,0,293,,1.0
2025-03-05T23:26:18.451658,1,SEND,0,294,,0.0
2025-03-05T23:26:18.454136,1,SEND,0,295,,1.0
2025-03-05T23:26:18.706710,1,SEND,0,296,,1.0
2025-03-05T23:26:18.959502,1,SEND,0,297,,0.0
2025-03-05T23:26:18.961185,1,SEND,0,298,,1.0
2025-03-05T23:26:19.213529,1,SEND,0,299,,1.0
2025-03-05T23:26:19.461017,1,RECEIVE,0,300,0.0,
2025-03-05T23:26:19.716245,1,INTERNAL,0,301,,
2025-03-05T23:26:19.967225,1,RECEIVE,0,302,0.0,
2025-03-05T23:26:20.221988,1,RECEIVE,0,303,0.0,
2025-03-05T23:26:20.475524,1,RECEIVE,0,304,0.0,
2025-03-05T23:26:20.728484,1,RECEIVE,0,309,2.0,
2025-03-05T23:26:20.985321,1,SEND,0,310,,0.0
2025-03-05T23:26:21.235303,1,RECEIVE,0,312,2.0,
2025-03-05T23:26:21.490334,1,RECEIVE,0,313,2.0,
2025-03-05T23:26:21.749080,1,SEND,0,314,,1.0
2025-03-05T23:26:22.000740,1,SEND,1,315,,0.0
2025-03-05T23:26:22.250614,1,RECEIVE,1,316,0.0,
2025-03-05T23:26:22.505238,1,RECEIVE,1,318,2.0,
2025-03-05T23:26:22.760285,1,RECEIVE,2,319,2.0,
2025-03-05T23:26:23.013995,1,RECEIVE,1,321,2.0,
2025-03-05T23:26:23.265016,1,RECEIVE,1,322,2.0,
2025-03-05T23:26:23.516030,1,RECEIVE,1,323,0.0,
2025-03-05T23:26:23.767305,1,RECEIVE,2,325,2.0,
2025-03-05T23:26:24.018243,1,RECEIVE,1,326,0.0,
2025-03-05T23:26:24.271918,1,RECEIVE,1,328,2.0,
2025-03-05T23:26:24.526951,1,RECEIVE,1,331,2.0,
2025-03-05T23:26:24.778110,1,RECEIVE,2,332,2.0,
2025-03-05T23:26:25.030281,1,RECEIVE,1,334,2.0,
2025-03-05T23:26:25.285360,1,RECEIVE,1,335,2.0,
2025-03-05T23:26:25.540418,1,RECEIVE,1,336,0.0,
2025-03-05T23:26:25.792229,1,RECEIVE,2,337,0.0,
2025-03-05T23:26:26.043081,1,RECEIVE,2,339,0.0,
2025-03-05T23:26:26.296927,1,RECEIVE,3,343,2.0,
2025-03-05T23:26:26.547611,1,RECEIVE,2,344,2.0,
2025-03-05T23:26:26.799628,1,RECEIVE,1,345,0.0,
2025-03-05T23:26:27.054747,1,RECEIVE,2,346,2.0,
2025-03-05T23:26:27.308852,1,RECEIVE,2,348,2.0,
2025-03-05T23:26:27.563935,1,RECEIVE,1,349,0.0,
2025-03-05T23:26:27.817240,1,RECEIVE,0,350,0.0,
2025-03-05T23:26:28.072296,1,RECEIVE,1,354,0.0,
2025-03-05T23:26:28.327334,1,RECEIVE,1,356,2.0,
2025-03-05T23:26:28.581604,1,RECEIVE,1,357,0.0,
2025-03-05T23:26:28.834290,1,RECEIVE,0,358,0.0,
2025-03-05T23:26:29.088573,1,RECEIVE,1,361,2.0,
2025-03-05T23:26:29.343626,1,RECEIVE,1,362,0.0,
2025-03-05T23:26:29.600955,1,RECEIVE,2,363,0.0,
2025-03-05T23:26:29.853311,1,RECEIVE,2,364,0.0,
