system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-01T19:05:04.884302,2,INTERNAL,0,63,,
2025-03-01T19:05:04.884308,2,INTERNAL,0,64,,
2025-03-01T19:05:04.884740,0,SEND,1,61,,0.0
2025-03-01T19:05:04.887033,0,SEND,2,62,,1.0
2025-03-01T19:05:04.887077,0,RECEIVE,1,63,2.0,
2025-03-01T19:05:04.887083,0,RECEIVE,0,66,2.0,
2025-03-01T19:05:04.887309,2,SEND,1,65,,0.0
2025-03-01T19:05:04.889062,2,SEND,1,66,,1.0
2025-03-01T19:05:05.867852,1,RECEIVE,2,58,2.0,
2025-03-01T19:05:05.867895,1,RECEIVE,1,62,0.0,
2025-03-01T19:05:05.867902,1,RECEIVE,0,67,2.0,
2025-03-01T19:05:05.877075,2,RECEIVE,0,67,0.0,
2025-03-01T19:05:05.877362,2,INTERNAL,0,68,,
2025-03-01T19:05:05.877387,2,INTERNAL,0,69,,
2025-03-01T19:05:05.877395,2,INTERNAL,0,70,,
2025-03-01T19:05:05.877402,2,INTERNAL,0,71,,
2025-03-01T19:05:05.877408,2,INTERNAL,0,72,,
2025-03-01T19:05:05.891122,0,SEND,0,67,,0.0
2025-03-01T19:05:05.893565,0,SEND,0,68,,1.0
2025-03-01T19:05:05.893611,0,INTERNAL,0,69,,
2025-03-01T19:05:05.895688,0,SEND,0,70,,1.0
2025-03-01T19:05:05.897671,0,SEND,0,71,,0.0
2025-03-01T19:05:05.897715,0,INTERNAL,0,72,,
2025-03-01T19:05:06.871725,1,RECEIVE,1,68,0.0,
2025-03-01T19:05:06.871777,1,RECEIVE,0,72,0.0,
2025-03-01T19:05:06.878601,1,SEND,0,73,,1.0
2025-03-01T19:05:06.879673,2,RECEIVE,2,73,0.0,
2025-03-01T19:05:06.879685,2,RECEIVE,1,74,0.0,
2025-03-01T19:05:06.879691,2,RECEIVE,0,75,1.0,
2025-03-01T19:05:06.882045,2,SEND,0,76,,1.0
2025-03-01T19:05:06.883975,2,SEND,0,77,,1.0
2025-03-01T19:05:06.884019,2,INTERNAL,0,78,,
2025-03-01T19:05:06.889859,0,INTERNAL,0,73,,
2025-03-01T19:05:06.892070,0,SEND,0,74,,0.0
2025-03-01T19:05:06.894204,0,SEND,0,75,,1.0
2025-03-01T19:05:06.894245,0,INTERNAL,0,76,,
2025-03-01T19:05:06.894251,0,INTERNAL,0,77,,
2025-03-01T19:05:06.894255,0,INTERNAL,0,78,,
2025-03-01T19:05:07.877103,1,RECEIVE,2,77,2.0,
2025-03-01T19:05:07.877161,1,RECEIVE,1,78,2.0,
2025-03-01T19:05:07.877175,1,RECEIVE,0,79,0.0,
2025-03-01T19:05:07.885206,2,RECEIVE,0,79,0.0,
2025-03-01T19:05:07.885349,2,INTERNAL,0,80,,
2025-03-01T19:05:07.885422,2,INTERNAL,0,81,,
2025-03-01T19:05:07.885439,2,INTERNAL,0,82,,
2025-03-01T19:05:07.885448,2,INTERNAL,0,83,,
2025-03-01T19:05:07.885457,2,INTERNAL,0,84,,
2025-03-01T19:05:07.894939,0,INTERNAL,0,79,,
2025-03-01T19:05:07.894966,0,INTERNAL,0,80,,
2025-03-01T19:05:07.901122,0,SEND,0,81,,1.0
2025-03-01T19:05:07.901182,0,INTERNAL,0,82,,
2025-03-01T19:05:07.901187,0,INTERNAL,0,83,,
2025-03-01T19:05:08.888784,1,SEND,0,80,,1.0
2025-03-01T19:05:08.888863,1,INTERNAL,0,81,,
2025-03-01T19:05:08.889338,2,RECEIVE,1,85,0.0,
2025-03-01T19:05:08.889347,2,RECEIVE,0,86,1.0,
2025-03-01T19:05:08.892160,2,SEND,1,87,,0.0
2025-03-01T19:05:08.892213,2,RECEIVE,0,88,1.0,
2025-03-01T19:05:08.892221,2,INTERNAL,0,89,,
2025-03-01T19:05:08.892226,2,INTERNAL,0,90,,
2025-03-01T19:05:08.892441,1,SEND,0,82,,1.0
2025-03-01T19:05:08.897918,0,RECEIVE,0,88,2.0,
2025-03-01T19:05:08.900192,0,SEND,0,89,,0.0
2025-03-01T19:05:08.902410,0,SEND,0,90,,1.0
2025-03-01T19:05:08.904229,0,SEND,0,91,,0.0
2025-03-01T19:05:08.905792,0,SEND,0,92,,1.0
2025-03-01T19:05:08.907428,0,SEND,0,93,,0.0
2025-03-01T19:05:08.909008,0,SEND,0,94,,1.0
2025-03-01T19:05:08.909041,0,INTERNAL,0,95,,
2025-03-01T19:05:09.887196,1,RECEIVE,2,90,0.0,
2025-03-01T19:05:09.887265,1,RECEIVE,1,92,0.0,
2025-03-01T19:05:09.887284,1,RECEIVE,0,94,0.0,
2025-03-01T19:05:09.894645,2,RECEIVE,2,91,0.0,
2025-03-01T19:05:09.894667,2,RECEIVE,1,93,0.0,
2025-03-01T19:05:09.894678,2,RECEIVE,0,95,0.0,
2025-03-01T19:05:09.894705,2,INTERNAL,0,96,,
2025-03-01T19:05:09.894714,2,INTERNAL,0,97,,
2025-03-01T19:05:09.900876,2,SEND,0,98,,1.0
2025-03-01T19:05:09.902938,0,INTERNAL,0,96,,
2025-03-01T19:05:09.902948,0,INTERNAL,0,97,,
2025-03-01T19:05:09.902952,0,INTERNAL,0,98,,
2025-03-01T19:05:09.905547,0,SEND,0,99,,1.0
2025-03-01T19:05:09.905590,0,INTERNAL,0,100,,
2025-03-01T19:05:10.892762,1,RECEIVE,0,99,2.0,
2025-03-01T19:05:10.892847,1,INTERNAL,0,100,,
2025-03-01T19:05:10.899903,2,RECEIVE,0,100,0.0,
2025-03-01T19:05:10.899998,2,INTERNAL,0,101,,
2025-03-01T19:05:10.900004,2,INTERNAL,0,102,,
2025-03-01T19:05:10.900009,2,INTERNAL,0,103,,
2025-03-01T19:05:10.900013,2,INTERNAL,0,104,,
2025-03-01T19:05:10.901203,1,SEND,0,101,,0.0
2025-03-01T19:05:10.902171,2,SEND,0,105,,0.0
2025-03-01T19:05:10.902989,0,RECEIVE,1,102,1.0,
2025-03-01T19:05:10.903002,0,RECEIVE,0,106,2.0,
2025-03-01T19:05:10.903011,0,INTERNAL,0,107,,
2025-03-01T19:05:10.904032,1,SEND,0,102,,1.0
2025-03-01T19:05:10.904986,2,SEND,2,106,,1.0
2025-03-01T19:05:10.905104,0,SEND,0,108,,1.0
2025-03-01T19:05:10.905143,0,INTERNAL,0,109,,
2025-03-01T19:05:11.897972,1,RECEIVE,0,107,2.0,
2025-03-01T19:05:11.898051,1,INTERNAL,0,108,,
2025-03-01T19:05:11.898063,1,INTERNAL,0,109,,
2025-03-01T19:05:11.904973,2,RECEIVE,1,107,1.0,
2025-03-01T19:05:11.905000,2,RECEIVE,0,109,0.0,
2025-03-01T19:05:11.905029,2,INTERNAL,0,110,,
2025-03-01T19:05:11.905153,2,INTERNAL,0,111,,
2025-03-01T19:05:11.905169,2,INTERNAL,0,112,,
2025-03-01T19:05:11.907221,0,INTERNAL,0,110,,
2025-03-01T19:05:11.907947,0,INTERNAL,0,111,,
2025-03-01T19:05:11.912731,2,SEND,0,113,,0.0
2025-03-01T19:05:11.912901,0,SEND,1,112,,0.0
2025-03-01T19:05:11.912953,0,RECEIVE,0,114,2.0,
2025-03-01T19:05:11.912964,0,INTERNAL,0,115,,
2025-03-01T19:05:12.899154,1,RECEIVE,0,113,0.0,
2025-03-01T19:05:12.899236,1,INTERNAL,0,114,,
2025-03-01T19:05:12.899248,1,INTERNAL,0,115,,
2025-03-01T19:05:12.910033,2,INTERNAL,0,114,,
2025-03-01T19:05:12.912281,0,INTERNAL,0,116,,
2025-03-01T19:05:12.912304,0,INTERNAL,0,117,,
2025-03-01T19:05:12.917808,2,SEND,0,115,,0.0
2025-03-01T19:05:12.918300,0,SEND,1,118,,0.0
2025-03-01T19:05:12.920407,2,SEND,0,116,,1.0
2025-03-01T19:05:12.920457,2,INTERNAL,0,117,,
2025-03-01T19:05:12.920462,2,INTERNAL,0,118,,
2025-03-01T19:05:12.920467,2,INTERNAL,0,119,,
2025-03-01T19:05:12.920471,2,INTERNAL,0,120,,
2025-03-01T19:05:12.920951,0,SEND,1,119,,1.0
2025-03-01T19:05:12.921006,0,RECEIVE,0,120,2.0,
2025-03-01T19:05:12.921014,0,INTERNAL,0,121,,
2025-03-01T19:05:13.900664,1,RECEIVE,1,119,0.0,
2025-03-01T19:05:13.900743,1,RECEIVE,0,120,2.0,
2025-03-01T19:05:13.900776,1,INTERNAL,0,121,,
2025-03-01T19:05:13.915378,2,RECEIVE,0,121,0.0,
2025-03-01T19:05:13.915415,2,INTERNAL,0,122,,
2025-03-01T19:05:13.915426,2,INTERNAL,0,123,,
2025-03-01T19:05:13.915435,2,INTERNAL,0,124,,
2025-03-01T19:05:13.915446,2,INTERNAL,0,125,,
2025-03-01T19:05:13.919762,0,INTERNAL,0,122,,
2025-03-01T19:05:13.919800,0,INTERNAL,0,123,,
2025-03-01T19:05:13.919807,0,INTERNAL,0,124,,
2025-03-01T19:05:13.919812,0,INTERNAL,0,125,,
2025-03-01T19:05:13.919817,0,INTERNAL,0,126,,
2025-03-01T19:05:13.921346,2,SEND,0,126,,0.0
2025-03-01T19:05:14.905044,1,INTERNAL,0,122,,
2025-03-01T19:05:14.905094,1,INTERNAL,0,123,,
2025-03-01T19:05:14.905104,1,INTERNAL,0,124,,
2025-03-01T19:05:14.924800,0,RECEIVE,0,127,2.0,
2025-03-01T19:05:14.924872,0,INTERNAL,0,128,,
2025-03-01T19:05:14.924890,0,INTERNAL,0,129,,
2025-03-01T19:05:14.924895,0,INTERNAL,0,130,,
2025-03-01T19:05:14.924899,0,INTERNAL,0,131,,
2025-03-01T19:05:14.925868,2,SEND,0,127,,0.0
2025-03-01T19:05:14.925944,2,INTERNAL,0,128,,
2025-03-01T19:05:14.925950,2,INTERNAL,0,129,,
2025-03-01T19:05:14.928488,2,SEND,0,130,,0.0
2025-03-01T19:05:14.928538,2,INTERNAL,0,131,,
2025-03-01T19:05:14.928544,2,INTERNAL,0,132,,
2025-03-01T19:05:15.909643,1,INTERNAL,0,125,,
2025-03-01T19:05:15.916094,1,SEND,0,126,,0.0
2025-03-01T19:05:15.916163,1,INTERNAL,0,127,,
2025-03-01T19:05:15.922196,2,INTERNAL,0,133,,
2025-03-01T19:05:15.922207,2,INTERNAL,0,134,,
2025-03-01T19:05:15.922211,2,INTERNAL,0,135,,
2025-03-01T19:05:15.922215,2,INTERNAL,0,136,,
2025-03-01T19:05:15.922225,2,INTERNAL,0,137,,
2025-03-01T19:05:15.924915,2,SEND,0,138,,1.0
2025-03-01T19:05:15.926407,0,RECEIVE,2,132,2.0,
2025-03-01T19:05:15.926416,0,RECEIVE,1,133,2.0,
2025-03-01T19:05:15.926424,0,RECEIVE,0,134,1.0,
2025-03-01T19:05:15.926430,0,INTERNAL,0,135,,
2025-03-01T19:05:15.926434,0,INTERNAL,0,136,,
2025-03-01T19:05:16.914263,1,RECEIVE,0,139,2.0,
2025-03-01T19:05:16.919454,1,SEND,0,140,,0.0
2025-03-01T19:05:16.920748,1,SEND,0,141,,1.0
2025-03-01T19:05:16.921653,1,SEND,0,142,,0.0
2025-03-01T19:05:16.922233,2,RECEIVE,0,142,1.0,
2025-03-01T19:05:16.922237,2,INTERNAL,0,143,,
2025-03-01T19:05:16.922619,1,SEND,0,143,,1.0
2025-03-01T19:05:16.923161,2,SEND,1,144,,1.0
2025-03-01T19:05:16.923181,2,RECEIVE,0,145,1.0,
2025-03-01T19:05:16.923188,2,INTERNAL,0,146,,
2025-03-01T19:05:16.923190,2,INTERNAL,0,147,,
2025-03-01T19:05:16.928727,0,RECEIVE,1,141,1.0,
2025-03-01T19:05:16.928758,0,RECEIVE,0,143,1.0,
2025-03-01T19:05:16.928761,0,INTERNAL,0,144,,
2025-03-01T19:05:16.930172,0,SEND,0,145,,0.0
2025-03-01T19:05:16.931377,0,SEND,0,146,,1.0
2025-03-01T19:05:16.931399,0,INTERNAL,0,147,,
2025-03-01T19:05:17.919326,1,RECEIVE,1,145,2.0,
2025-03-01T19:05:17.919386,1,RECEIVE,0,146,0.0,
2025-03-01T19:05:17.919417,1,INTERNAL,0,147,,
2025-03-01T19:05:17.927569,2,RECEIVE,0,148,0.0,
2025-03-01T19:05:17.932887,2,SEND,0,149,,0.0
2025-03-01T19:05:17.933738,0,RECEIVE,0,150,2.0,
2025-03-01T19:05:17.934652,2,SEND,0,150,,1.0
2025-03-01T19:05:17.934674,2,INTERNAL,0,151,,
2025-03-01T19:05:17.934676,2,INTERNAL,0,152,,
2025-03-01T19:05:17.934849,0,SEND,0,151,,0.0
2025-03-01T19:05:17.934904,0,INTERNAL,0,152,,
2025-03-01T19:05:17.934906,0,INTERNAL,0,153,,
2025-03-01T19:05:17.934908,0,INTERNAL,0,154,,
2025-03-01T19:05:17.935936,2,SEND,0,153,,1.0
2025-03-01T19:05:17.935962,2,INTERNAL,0,154,,
2025-03-01T19:05:18.924343,1,RECEIVE,2,151,2.0,
2025-03-01T19:05:18.924361,1,RECEIVE,1,152,0.0,
2025-03-01T19:05:18.924364,1,RECEIVE,0,154,2.0,
2025-03-01T19:05:18.932442,2,INTERNAL,0,155,,
2025-03-01T19:05:18.932453,2,INTERNAL,0,156,,
2025-03-01T19:05:18.932461,2,INTERNAL,0,157,,
2025-03-01T19:05:18.934540,2,SEND,0,158,,0.0
2025-03-01T19:05:18.936046,2,SEND,0,159,,1.0
2025-03-01T19:05:18.936603,0,RECEIVE,0,159,2.0,
2025-03-01T19:05:18.937394,2,SEND,0,160,,0.0
2025-03-01T19:05:18.937832,0,SEND,1,160,,0.0
2025-03-01T19:05:18.938333,2,SEND,0,161,,1.0
2025-03-01T19:05:18.939107,0,SEND,1,161,,1.0
2025-03-01T19:05:18.939143,0,RECEIVE,0,162,2.0,
2025-03-01T19:05:18.939151,0,INTERNAL,0,163,,
2025-03-01T19:05:18.939153,0,INTERNAL,0,164,,
2025-03-01T19:05:18.939483,2,SEND,1,162,,0.0
2025-03-01T19:05:19.929892,1,RECEIVE,2,160,2.0,
2025-03-01T19:05:19.929943,1,RECEIVE,1,161,0.0,
2025-03-01T19:05:19.929961,1,RECEIVE,0,162,2.0,
2025-03-01T19:05:19.937600,2,RECEIVE,0,163,0.0,
2025-03-01T19:05:19.937644,2,INTERNAL,0,164,,
2025-03-01T19:05:19.941689,0,RECEIVE,0,165,2.0,
2025-03-01T19:05:19.941708,0,INTERNAL,0,166,,
2025-03-01T19:05:19.941713,0,INTERNAL,0,167,,
2025-03-01T19:05:19.941718,0,INTERNAL,0,168,,
2025-03-01T19:05:19.941722,0,INTERNAL,0,169,,
2025-03-01T19:05:19.943041,2,SEND,0,165,,0.0
2025-03-01T19:05:19.945337,2,SEND,0,166,,0.0
2025-03-01T19:05:19.947250,2,SEND,0,167,,1.0
2025-03-01T19:05:19.948880,2,SEND,0,168,,1.0
2025-03-01T19:05:19.950641,2,SEND,0,169,,1.0
2025-03-01T19:05:20.934191,1,RECEIVE,2,168,2.0,
2025-03-01T19:05:20.934202,1,RECEIVE,1,169,2.0,
2025-03-01T19:05:20.934206,1,RECEIVE,0,170,2.0,
2025-03-01T19:05:20.942763,0,RECEIVE,1,170,2.0,
2025-03-01T19:05:20.942766,0,RECEIVE,0,171,2.0,
2025-03-01T19:05:20.942770,0,INTERNAL,0,172,,
2025-03-01T19:05:20.942772,0,INTERNAL,0,173,,
2025-03-01T19:05:20.942773,0,INTERNAL,0,174,,
2025-03-01T19:05:20.944083,2,SEND,0,170,,1.0
2025-03-01T19:05:20.945171,2,SEND,0,171,,1.0
2025-03-01T19:05:20.945191,2,INTERNAL,0,172,,
2025-03-01T19:05:20.946186,2,SEND,0,173,,0.0
2025-03-01T19:05:20.947222,2,SEND,0,174,,1.0
2025-03-01T19:05:20.948080,2,SEND,0,175,,0.0
2025-03-01T19:05:20.948892,2,SEND,0,176,,1.0
2025-03-01T19:05:20.948910,2,INTERNAL,0,177,,
2025-03-01T19:05:21.939447,1,RECEIVE,3,171,2.0,
2025-03-01T19:05:21.939508,1,RECEIVE,2,172,2.0,
2025-03-01T19:05:21.939523,1,RECEIVE,1,175,2.0,
2025-03-01T19:05:21.945526,2,INTERNAL,0,178,,
2025-03-01T19:05:21.947854,0,RECEIVE,1,175,2.0,
2025-03-01T19:05:21.947871,0,RECEIVE,0,176,2.0,
2025-03-01T19:05:21.947884,0,INTERNAL,0,177,,
2025-03-01T19:05:21.950855,2,SEND,0,179,,0.0
2025-03-01T19:05:21.951272,0,SEND,1,178,,0.0
2025-03-01T19:05:21.951323,0,RECEIVE,0,180,2.0,
2025-03-01T19:05:21.952882,2,SEND,0,180,,1.0
2025-03-01T19:05:21.952930,2,INTERNAL,0,181,,
2025-03-01T19:05:21.954678,2,SEND,0,182,,0.0
2025-03-01T19:05:21.954711,2,INTERNAL,0,183,,
2025-03-01T19:05:21.956652,2,SEND,0,184,,1.0
2025-03-01T19:05:22.942777,1,RECEIVE,3,177,2.0,
2025-03-01T19:05:22.942793,1,RECEIVE,2,179,0.0,
2025-03-01T19:05:22.942797,1,RECEIVE,1,181,2.0,
2025-03-01T19:05:22.948402,0,RECEIVE,0,183,2.0,
2025-03-01T19:05:22.948410,0,INTERNAL,0,184,,
2025-03-01T19:05:22.948412,0,INTERNAL,0,185,,
2025-03-01T19:05:22.948414,0,INTERNAL,0,186,,
2025-03-01T19:05:22.948416,0,INTERNAL,0,187,,
2025-03-01T19:05:22.949071,2,SEND,0,185,,1.0
2025-03-01T19:05:22.949099,2,INTERNAL,0,186,,
2025-03-01T19:05:22.949101,2,INTERNAL,0,187,,
2025-03-01T19:05:22.949104,2,INTERNAL,0,188,,
2025-03-01T19:05:22.949106,2,INTERNAL,0,189,,
2025-03-01T19:05:22.949107,2,INTERNAL,0,190,,
2025-03-01T19:05:23.947856,1,RECEIVE,1,185,2.0,
2025-03-01T19:05:23.947909,1,RECEIVE,0,186,2.0,
2025-03-01T19:05:23.947948,1,INTERNAL,0,187,,
2025-03-01T19:05:23.948016,2,INTERNAL,0,191,,
2025-03-01T19:05:23.948035,2,INTERNAL,0,192,,
2025-03-01T19:05:23.953444,0,INTERNAL,0,188,,
2025-03-01T19:05:23.953459,0,INTERNAL,0,189,,
2025-03-01T19:05:23.953464,0,INTERNAL,0,190,,
2025-03-01T19:05:23.953468,0,INTERNAL,0,191,,
2025-03-01T19:05:23.953472,0,INTERNAL,0,192,,
2025-03-01T19:05:23.953558,2,SEND,0,193,,1.0
2025-03-01T19:05:23.953630,2,INTERNAL,0,194,,
2025-03-01T19:05:23.953636,2,INTERNAL,0,195,,
2025-03-01T19:05:23.955942,2,SEND,0,196,,0.0
2025-03-01T19:05:24.951123,1,RECEIVE,0,194,2.0,
2025-03-01T19:05:24.951203,1,INTERNAL,0,195,,
2025-03-01T19:05:24.956888,0,RECEIVE,0,197,2.0,
2025-03-01T19:05:24.956914,0,INTERNAL,0,198,,
2025-03-01T19:05:24.957984,2,SEND,0,197,,0.0
2025-03-01T19:05:24.958583,1,SEND,0,196,,0.0
2025-03-01T19:05:24.959949,0,SEND,2,199,,0.0
2025-03-01T19:05:24.960134,0,RECEIVE,1,200,2.0,
2025-03-01T19:05:24.960150,0,RECEIVE,0,201,1.0,
2025-03-01T19:05:24.960308,2,SEND,0,198,,1.0
