system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:25:27.378988,1,INTERNAL,0,42,,
2025-03-04T14:25:27.379021,1,INTERNAL,0,43,,
2025-03-04T14:25:27.379031,1,INTERNAL,0,44,,
2025-03-04T14:25:27.379040,1,INTERNAL,0,45,,
2025-03-04T14:25:28.384411,1,SEND,1,46,,1.0
2025-03-04T14:25:28.384461,1,RECEIVE,0,47,0.0,
2025-03-04T14:25:28.384469,1,INTERNAL,0,48,,
2025-03-04T14:25:28.384472,1,INTERNAL,0,49,,
2025-03-04T14:25:29.387373,1,INTERNAL,0,50,,
2025-03-04T14:25:29.390434,1,SEND,0,51,,0.0
2025-03-04T14:25:29.390494,1,INTERNAL,0,52,,
2025-03-04T14:25:29.390501,1,INTERNAL,0,53,,
2025-03-04T14:25:30.392430,1,INTERNAL,0,54,,
2025-03-04T14:25:30.395488,1,SEND,0,55,,0.0
2025-03-04T14:25:30.397823,1,SEND,0,56,,1.0
2025-03-04T14:25:30.399899,1,SEND,0,57,,0.0
2025-03-04T14:25:30.401620,1,SEND,0,58,,1.0
2025-03-04T14:25:30.401660,1,INTERNAL,0,59,,
2025-03-04T14:25:31.401554,1,SEND,0,60,,0.0
2025-03-04T14:25:31.401654,1,INTERNAL,0,61,,
2025-03-04T14:25:31.401660,1,INTERNAL,0,62,,
2025-03-04T14:25:31.404116,1,SEND,0,63,,1.0
2025-03-04T14:25:32.401262,1,INTERNAL,0,64,,
2025-03-04T14:25:32.401294,1,INTERNAL,0,65,,
2025-03-04T14:25:32.401310,1,INTERNAL,0,66,,
2025-03-04T14:25:32.401320,1,INTERNAL,0,67,,
2025-03-04T14:25:33.408272,1,INTERNAL,0,68,,
2025-03-04T14:25:33.408369,1,INTERNAL,0,69,,
2025-03-04T14:25:33.408374,1,INTERNAL,0,70,,
2025-03-04T14:25:33.408379,1,INTERNAL,0,71,,
2025-03-04T14:25:34.409988,1,RECEIVE,0,72,0.0,
2025-03-04T14:25:34.410038,1,INTERNAL,0,73,,
2025-03-04T14:25:34.411901,1,SEND,0,74,,0.0
2025-03-04T14:25:34.413592,1,SEND,0,75,,1.0
2025-03-04T14:25:34.413631,1,INTERNAL,0,76,,
2025-03-04T14:25:35.415160,1,INTERNAL,0,77,,
2025-03-04T14:25:35.421392,1,SEND,0,78,,0.0
2025-03-04T14:25:35.423999,1,SEND,0,79,,1.0
2025-03-04T14:25:35.424055,1,INTERNAL,0,80,,
2025-03-04T14:25:35.424061,1,INTERNAL,0,81,,
2025-03-04T14:25:36.421286,1,SEND,0,82,,1.0
2025-03-04T14:25:36.421395,1,INTERNAL,0,83,,
2025-03-04T14:25:36.421402,1,INTERNAL,0,84,,
2025-03-04T14:25:36.421407,1,INTERNAL,0,85,,
2025-03-04T14:25:37.420493,1,INTERNAL,0,86,,
2025-03-04T14:25:37.420527,1,INTERNAL,0,87,,
2025-03-04T14:25:37.420539,1,INTERNAL,0,88,,
2025-03-04T14:25:37.426652,1,SEND,0,89,,0.0
2025-03-04T14:25:38.425526,1,INTERNAL,0,90,,
2025-03-04T14:25:38.430325,1,SEND,0,91,,1.0
2025-03-04T14:25:38.430420,1,INTERNAL,0,92,,
2025-03-04T14:25:38.430427,1,INTERNAL,0,93,,
2025-03-04T14:25:39.430560,1,RECEIVE,0,94,0.0,
2025-03-04T14:25:39.433171,1,SEND,0,95,,0.0
2025-03-04T14:25:39.435176,1,SEND,0,96,,1.0
2025-03-04T14:25:39.435216,1,INTERNAL,0,97,,
2025-03-04T14:25:39.435221,1,INTERNAL,0,98,,
2025-03-04T14:25:40.438525,1,SEND,0,99,,0.0
2025-03-04T14:25:40.440374,1,SEND,0,100,,1.0
2025-03-04T14:25:40.440406,1,INTERNAL,0,101,,
2025-03-04T14:25:40.440410,1,INTERNAL,0,102,,
2025-03-04T14:25:40.442016,1,SEND,0,103,,0.0
2025-03-04T14:25:41.440677,1,INTERNAL,0,104,,
2025-03-04T14:25:41.440714,1,INTERNAL,0,105,,
2025-03-04T14:25:41.440724,1,INTERNAL,0,106,,
2025-03-04T14:25:41.440734,1,INTERNAL,0,107,,
2025-03-04T14:25:42.454983,1,SEND,0,108,,0.0
2025-03-04T14:25:42.457946,1,SEND,0,109,,1.0
2025-03-04T14:25:42.460692,1,SEND,0,110,,0.0
2025-03-04T14:25:42.460737,1,INTERNAL,0,111,,
2025-03-04T14:25:42.462657,1,SEND,0,112,,1.0
2025-03-04T14:25:43.458898,1,SEND,0,113,,0.0
2025-03-04T14:25:43.461288,1,SEND,0,114,,0.0
2025-03-04T14:25:43.463885,1,SEND,0,115,,1.0
2025-03-04T14:25:43.463946,1,INTERNAL,0,116,,
2025-03-04T14:25:43.463951,1,INTERNAL,0,117,,
2025-03-04T14:25:44.454336,1,INTERNAL,0,118,,
2025-03-04T14:25:44.460609,1,SEND,0,119,,0.0
2025-03-04T14:25:44.460700,1,INTERNAL,0,120,,
2025-03-04T14:25:44.460709,1,INTERNAL,0,121,,
2025-03-04T14:25:45.458849,1,RECEIVE,0,122,0.0,
2025-03-04T14:25:45.458871,1,INTERNAL,0,123,,
2025-03-04T14:25:45.458877,1,INTERNAL,0,124,,
2025-03-04T14:25:45.458881,1,INTERNAL,0,125,,
2025-03-04T14:25:46.464998,1,SEND,0,126,,1.0
2025-03-04T14:25:46.465083,1,INTERNAL,0,127,,
2025-03-04T14:25:46.465091,1,INTERNAL,0,128,,
2025-03-04T14:25:46.465096,1,INTERNAL,0,129,,
2025-03-04T14:25:47.465776,1,INTERNAL,0,130,,
2025-03-04T14:25:47.465807,1,INTERNAL,0,131,,
2025-03-04T14:25:47.470771,1,SEND,0,132,,0.0
2025-03-04T14:25:47.473239,1,SEND,0,133,,1.0
2025-03-04T14:25:47.473303,1,INTERNAL,0,134,,
2025-03-04T14:25:48.470752,1,RECEIVE,0,135,0.0,
2025-03-04T14:25:48.470784,1,INTERNAL,0,136,,
2025-03-04T14:25:48.470790,1,INTERNAL,0,137,,
2025-03-04T14:25:48.470794,1,INTERNAL,0,138,,
2025-03-04T14:25:49.475845,1,INTERNAL,0,139,,
2025-03-04T14:25:49.475940,1,INTERNAL,0,140,,
2025-03-04T14:25:49.475947,1,INTERNAL,0,141,,
2025-03-04T14:25:49.475954,1,INTERNAL,0,142,,
2025-03-04T14:25:50.479933,1,INTERNAL,0,143,,
2025-03-04T14:25:50.479959,1,INTERNAL,0,144,,
2025-03-04T14:25:50.483777,1,SEND,0,145,,0.0
2025-03-04T14:25:50.483860,1,INTERNAL,0,146,,
2025-03-04T14:25:51.481767,1,INTERNAL,0,147,,
2025-03-04T14:25:51.481787,1,INTERNAL,0,148,,
2025-03-04T14:25:51.484448,1,SEND,0,149,,0.0
2025-03-04T14:25:51.486561,1,SEND,0,150,,1.0
2025-03-04T14:25:51.486609,1,INTERNAL,0,151,,
2025-03-04T14:25:52.492851,1,SEND,0,152,,0.0
2025-03-04T14:25:52.495420,1,SEND,0,153,,1.0
2025-03-04T14:25:52.497465,1,SEND,0,154,,0.0
2025-03-04T14:25:52.497503,1,INTERNAL,0,155,,
2025-03-04T14:25:52.499662,1,SEND,0,156,,0.0
2025-03-04T14:25:53.498991,1,SEND,0,157,,1.0
2025-03-04T14:25:53.501602,1,SEND,0,158,,0.0
2025-03-04T14:25:53.503685,1,SEND,0,159,,1.0
2025-03-04T14:25:53.503734,1,INTERNAL,0,160,,
2025-03-04T14:25:54.496944,1,INTERNAL,0,161,,
2025-03-04T14:25:54.496990,1,INTERNAL,0,162,,
2025-03-04T14:25:54.497001,1,INTERNAL,0,163,,
2025-03-04T14:25:54.497013,1,INTERNAL,0,164,,
2025-03-04T14:25:55.510105,1,SEND,0,165,,0.0
2025-03-04T14:25:55.510191,1,INTERNAL,0,166,,
2025-03-04T14:25:55.510198,1,INTERNAL,0,167,,
2025-03-04T14:25:55.510203,1,INTERNAL,0,168,,
2025-03-04T14:25:56.508533,1,SEND,0,169,,0.0
2025-03-04T14:25:56.508604,1,INTERNAL,0,170,,
2025-03-04T14:25:56.508609,1,INTERNAL,0,171,,
2025-03-04T14:25:56.508613,1,INTERNAL,0,172,,
2025-03-04T14:25:57.510861,1,INTERNAL,0,173,,
2025-03-04T14:25:57.510878,1,INTERNAL,0,174,,
2025-03-04T14:25:57.510882,1,INTERNAL,0,175,,
2025-03-04T14:25:57.510885,1,INTERNAL,0,176,,
2025-03-04T14:25:58.514442,1,INTERNAL,0,177,,
2025-03-04T14:25:58.517468,1,SEND,0,178,,0.0
2025-03-04T14:25:58.519452,1,SEND,0,179,,1.0
2025-03-04T14:25:58.521313,1,SEND,0,180,,0.0
2025-03-04T14:25:58.523137,1,SEND,0,181,,1.0
2025-03-04T14:25:58.523173,1,INTERNAL,0,182,,
2025-03-04T14:25:59.521018,1,SEND,0,183,,0.0
2025-03-04T14:25:59.522213,1,SEND,0,184,,1.0
2025-03-04T14:25:59.522235,1,INTERNAL,0,185,,
2025-03-04T14:25:59.523472,1,SEND,0,186,,1.0
2025-03-04T14:25:59.523499,1,INTERNAL,0,187,,
2025-03-04T14:26:00.524509,1,INTERNAL,0,188,,
2025-03-04T14:26:00.524541,1,INTERNAL,0,189,,
2025-03-04T14:26:00.528982,1,SEND,0,190,,0.0
2025-03-04T14:26:00.531308,1,SEND,0,191,,1.0
2025-03-04T14:26:00.533429,1,SEND,0,192,,0.0
2025-03-04T14:26:00.535266,1,SEND,0,193,,1.0
2025-03-04T14:26:01.530980,1,SEND,0,194,,1.0
2025-03-04T14:26:01.531009,1,INTERNAL,0,195,,
2025-03-04T14:26:01.531012,1,INTERNAL,0,196,,
2025-03-04T14:26:01.531014,1,INTERNAL,0,197,,
2025-03-04T14:26:02.534538,1,INTERNAL,0,198,,
2025-03-04T14:26:02.538359,1,SEND,0,199,,1.0
2025-03-04T14:26:02.538426,1,INTERNAL,0,200,,
2025-03-04T14:26:02.538432,1,INTERNAL,0,201,,
2025-03-04T14:26:03.537605,1,INTERNAL,0,202,,
2025-03-04T14:26:03.537620,1,INTERNAL,0,203,,
2025-03-04T14:26:03.537624,1,INTERNAL,0,204,,
2025-03-04T14:26:03.537628,1,INTERNAL,0,205,,
2025-03-04T14:26:04.542670,1,INTERNAL,0,206,,
2025-03-04T14:26:04.542702,1,INTERNAL,0,207,,
2025-03-04T14:26:04.542713,1,INTERNAL,0,208,,
2025-03-04T14:26:04.542723,1,INTERNAL,0,209,,
2025-03-04T14:26:05.547601,1,INTERNAL,0,210,,
2025-03-04T14:26:05.547641,1,INTERNAL,0,211,,
2025-03-04T14:26:05.547649,1,INTERNAL,0,212,,
2025-03-04T14:26:05.547654,1,INTERNAL,0,213,,
2025-03-04T14:26:06.556006,1,SEND,0,214,,0.0
2025-03-04T14:26:06.556084,1,INTERNAL,0,215,,
2025-03-04T14:26:06.556091,1,INTERNAL,0,216,,
2025-03-04T14:26:06.556096,1,INTERNAL,0,217,,
2025-03-04T14:26:07.562381,1,SEND,0,218,,0.0
2025-03-04T14:26:07.562447,1,INTERNAL,0,219,,
2025-03-04T14:26:07.562454,1,INTERNAL,0,220,,
2025-03-04T14:26:07.562459,1,INTERNAL,0,221,,
2025-03-04T14:26:08.568241,1,SEND,0,222,,1.0
2025-03-04T14:26:08.568342,1,INTERNAL,0,223,,
2025-03-04T14:26:08.568349,1,INTERNAL,0,224,,
2025-03-04T14:26:08.568377,1,INTERNAL,0,225,,
2025-03-04T14:26:09.573120,1,SEND,0,226,,1.0
2025-03-04T14:26:09.573197,1,INTERNAL,0,227,,
2025-03-04T14:26:09.575841,1,SEND,0,228,,0.0
2025-03-04T14:26:09.575889,1,INTERNAL,0,229,,
2025-03-04T14:26:10.572785,1,INTERNAL,0,230,,
2025-03-04T14:26:10.575773,1,SEND,0,231,,1.0
2025-03-04T14:26:10.575800,1,INTERNAL,0,232,,
2025-03-04T14:26:10.575803,1,INTERNAL,0,233,,
2025-03-04T14:26:11.573080,1,RECEIVE,0,234,0.0,
2025-03-04T14:26:11.573092,1,INTERNAL,0,235,,
2025-03-04T14:26:11.574542,1,SEND,0,236,,1.0
2025-03-04T14:26:11.575635,1,SEND,0,237,,1.0
2025-03-04T14:26:12.577807,1,INTERNAL,0,238,,
2025-03-04T14:26:12.580668,1,SEND,0,239,,0.0
2025-03-04T14:26:12.584752,1,SEND,0,240,,1.0
2025-03-04T14:26:12.584791,1,INTERNAL,0,241,,
2025-03-04T14:26:12.586027,1,SEND,0,242,,0.0
2025-03-04T14:26:12.587152,1,SEND,0,243,,1.0
2025-03-04T14:26:13.577882,1,INTERNAL,0,244,,
2025-03-04T14:26:13.577908,1,INTERNAL,0,245,,
2025-03-04T14:26:13.577912,1,INTERNAL,0,246,,
2025-03-04T14:26:13.581068,1,SEND,0,247,,0.0
2025-03-04T14:26:14.584369,1,INTERNAL,0,248,,
2025-03-04T14:26:14.584378,1,INTERNAL,0,249,,
2025-03-04T14:26:14.585933,1,SEND,0,250,,0.0
2025-03-04T14:26:14.587078,1,SEND,0,251,,1.0
2025-03-04T14:26:14.587105,1,INTERNAL,0,252,,
2025-03-04T14:26:15.588902,1,INTERNAL,0,253,,
2025-03-04T14:26:15.592985,1,SEND,0,254,,0.0
2025-03-04T14:26:15.596372,1,SEND,0,255,,1.0
2025-03-04T14:26:15.596421,1,INTERNAL,0,256,,
2025-03-04T14:26:15.597821,1,SEND,0,257,,1.0
