system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:25:44.447507,0,RECEIVE,0,115,1.0,
2025-03-04T14:25:45.452534,0,RECEIVE,0,120,1.0,
2025-03-04T14:25:45.458148,0,SEND,0,121,,0.0
2025-03-04T14:25:45.461388,0,SEND,0,122,,1.0
2025-03-04T14:25:46.457620,0,INTERNAL,0,123,,
2025-03-04T14:25:46.457655,0,INTERNAL,0,124,,
2025-03-04T14:25:47.461337,0,INTERNAL,0,125,,
2025-03-04T14:25:47.461371,0,INTERNAL,0,126,,
2025-03-04T14:25:48.463241,0,RECEIVE,0,133,1.0,
2025-03-04T14:25:48.468206,0,SEND,0,134,,0.0
2025-03-04T14:25:49.468313,0,INTERNAL,0,135,,
2025-03-04T14:25:49.468339,0,INTERNAL,0,136,,
2025-03-04T14:25:50.472858,0,INTERNAL,0,137,,
2025-03-04T14:25:50.472875,0,INTERNAL,0,138,,
2025-03-04T14:25:51.477590,0,RECEIVE,0,146,1.0,
2025-03-04T14:25:51.477664,0,INTERNAL,0,147,,
2025-03-04T14:25:52.482129,0,RECEIVE,1,148,2.0,
2025-03-04T14:25:52.482176,0,RECEIVE,0,150,1.0,
2025-03-04T14:25:53.484581,0,RECEIVE,2,153,1.0,
2025-03-04T14:25:53.484624,0,RECEIVE,1,155,1.0,
2025-03-04T14:25:54.489529,0,RECEIVE,1,157,1.0,
2025-03-04T14:25:54.489577,0,RECEIVE,0,159,1.0,
2025-03-04T14:25:55.491221,0,INTERNAL,0,160,,
2025-03-04T14:25:55.491277,0,INTERNAL,0,161,,
2025-03-04T14:25:56.496290,0,RECEIVE,0,166,1.0,
2025-03-04T14:25:56.496370,0,INTERNAL,0,167,,
2025-03-04T14:25:57.498373,0,RECEIVE,1,168,2.0,
2025-03-04T14:25:57.498389,0,RECEIVE,0,170,1.0,
2025-03-04T14:25:58.503512,0,INTERNAL,0,171,,
2025-03-04T14:25:58.509993,0,SEND,0,172,,1.0
2025-03-04T14:25:59.508447,0,RECEIVE,1,179,1.0,
2025-03-04T14:25:59.508460,0,RECEIVE,0,181,1.0,
2025-03-04T14:26:00.513553,0,RECEIVE,0,184,1.0,
2025-03-04T14:26:00.513629,0,INTERNAL,0,185,,
2025-03-04T14:26:01.515020,0,RECEIVE,1,191,1.0,
2025-03-04T14:26:01.515032,0,RECEIVE,0,193,1.0,
2025-03-04T14:26:02.520140,0,INTERNAL,0,194,,
2025-03-04T14:26:02.520177,0,INTERNAL,0,195,,
2025-03-04T14:26:03.523363,0,INTERNAL,0,196,,
2025-03-04T14:26:03.523416,0,INTERNAL,0,197,,
2025-03-04T14:26:04.528496,0,INTERNAL,0,198,,
2025-03-04T14:26:04.528542,0,INTERNAL,0,199,,
2025-03-04T14:26:05.539989,0,SEND,0,200,,1.0
2025-03-04T14:26:05.540085,0,INTERNAL,0,201,,
2025-03-04T14:26:06.544523,0,SEND,0,202,,1.0
2025-03-04T14:26:06.544613,0,INTERNAL,0,203,,
2025-03-04T14:26:07.543658,0,RECEIVE,0,215,1.0,
2025-03-04T14:26:07.543714,0,INTERNAL,0,216,,
2025-03-04T14:26:08.548294,0,RECEIVE,0,219,1.0,
2025-03-04T14:26:08.548373,0,INTERNAL,0,220,,
2025-03-04T14:26:09.553366,0,INTERNAL,0,221,,
2025-03-04T14:26:09.553414,0,INTERNAL,0,222,,
2025-03-04T14:26:10.554346,0,RECEIVE,0,229,1.0,
2025-03-04T14:26:10.554373,0,INTERNAL,0,230,,
2025-03-04T14:26:11.559362,0,INTERNAL,0,231,,
2025-03-04T14:26:11.565649,0,SEND,0,232,,0.0
2025-03-04T14:26:11.566960,0,SEND,0,233,,1.0
2025-03-04T14:26:12.563854,0,INTERNAL,0,234,,
2025-03-04T14:26:12.563862,0,INTERNAL,0,235,,
2025-03-04T14:26:13.568912,0,RECEIVE,1,240,1.0,
2025-03-04T14:26:13.568921,0,RECEIVE,0,243,1.0,
2025-03-04T14:26:14.573315,0,RECEIVE,0,248,1.0,
2025-03-04T14:26:14.573330,0,INTERNAL,0,249,,
2025-03-04T14:26:15.578506,0,RECEIVE,0,251,1.0,
2025-03-04T14:26:15.578527,0,INTERNAL,0,252,,
