system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:24:47.281302,0,RECEIVE,28,70,2.0,
2025-03-05T23:24:47.786337,0,RECEIVE,27,72,2.0,
2025-03-05T23:24:48.291430,0,RECEIVE,27,75,2.0,
2025-03-05T23:24:48.796531,0,RECEIVE,28,77,2.0,
2025-03-05T23:24:49.301266,0,RECEIVE,29,80,1.0,
2025-03-05T23:24:49.806305,0,RECEIVE,29,81,2.0,
2025-03-05T23:24:50.311379,0,RECEIVE,30,82,2.0,
2025-03-05T23:24:50.812287,0,RECEIVE,31,83,2.0,
2025-03-05T23:24:51.313241,0,RECEIVE,32,86,2.0,
2025-03-05T23:24:51.813662,0,RECEIVE,33,88,2.0,
2025-03-05T23:24:52.318794,0,RECEIVE,34,89,1.0,
2025-03-05T23:24:52.822576,0,RECEIVE,33,90,2.0,
2025-03-05T23:24:53.326264,0,RECEIVE,34,91,2.0,
2025-03-05T23:24:53.830549,0,RECEIVE,35,92,2.0,
2025-03-05T23:24:54.334577,0,RECEIVE,34,95,2.0,
2025-03-05T23:24:54.838554,0,RECEIVE,34,97,2.0,
2025-03-05T23:24:55.342385,0,RECEIVE,36,98,1.0,
2025-03-05T23:24:55.847527,0,RECEIVE,37,99,2.0,
2025-03-05T23:24:56.351231,0,RECEIVE,38,101,2.0,
2025-03-05T23:24:56.854991,0,RECEIVE,39,103,2.0,
2025-03-05T23:24:57.358400,0,RECEIVE,40,108,2.0,
2025-03-05T23:24:57.859781,0,RECEIVE,39,110,2.0,
2025-03-05T23:24:58.363303,0,RECEIVE,40,111,2.0,
2025-03-05T23:24:58.867953,0,RECEIVE,41,114,2.0,
2025-03-05T23:24:59.372790,0,RECEIVE,41,116,2.0,
2025-03-05T23:24:59.877614,0,RECEIVE,43,119,2.0,
2025-03-05T23:25:00.382693,0,RECEIVE,44,122,2.0,
2025-03-05T23:25:00.884603,0,RECEIVE,46,124,2.0,
2025-03-05T23:25:01.389198,0,RECEIVE,46,126,2.0,
2025-03-05T23:25:01.891016,0,RECEIVE,46,135,2.0,
2025-03-05T23:25:02.392879,0,RECEIVE,46,138,1.0,
2025-03-05T23:25:02.897980,0,RECEIVE,45,141,2.0,
2025-03-05T23:25:03.402321,0,RECEIVE,45,143,2.0,
2025-03-05T23:25:03.905942,0,RECEIVE,47,144,1.0,
2025-03-05T23:25:04.410000,0,RECEIVE,49,145,2.0,
2025-03-05T23:25:04.915230,0,RECEIVE,48,150,2.0,
2025-03-05T23:25:05.417928,0,RECEIVE,48,152,2.0,
2025-03-05T23:25:05.921598,0,RECEIVE,49,155,2.0,
2025-03-05T23:25:06.426154,0,RECEIVE,50,157,2.0,
2025-03-05T23:25:06.931383,0,RECEIVE,51,158,2.0,
2025-03-05T23:25:07.436357,0,RECEIVE,53,159,1.0,
2025-03-05T23:25:07.938222,0,RECEIVE,54,161,1.0,
2025-03-05T23:25:08.443258,0,RECEIVE,53,164,2.0,
2025-03-05T23:25:08.948359,0,RECEIVE,53,167,2.0,
2025-03-05T23:25:09.451242,0,RECEIVE,53,169,2.0,
2025-03-05T23:25:09.955909,0,RECEIVE,53,175,2.0,
2025-03-05T23:25:10.456395,0,RECEIVE,54,176,1.0,
2025-03-05T23:25:10.961465,0,RECEIVE,56,177,1.0,
2025-03-05T23:25:11.466020,0,RECEIVE,55,179,2.0,
2025-03-05T23:25:11.969608,0,RECEIVE,55,185,2.0,
2025-03-05T23:25:12.473978,0,RECEIVE,56,188,2.0,
2025-03-05T23:25:12.979066,0,RECEIVE,55,190,2.0,
2025-03-05T23:25:13.484058,0,RECEIVE,56,192,2.0,
2025-03-05T23:25:13.988249,0,RECEIVE,57,194,2.0,
2025-03-05T23:25:14.493087,0,RECEIVE,57,195,2.0,
2025-03-05T23:25:14.997061,0,RECEIVE,60,198,2.0,
2025-03-05T23:25:15.501367,0,RECEIVE,60,200,2.0,
2025-03-05T23:25:16.005856,0,RECEIVE,60,202,2.0,
2025-03-05T23:25:16.511386,0,RECEIVE,60,205,1.0,
2025-03-05T23:25:17.015906,0,RECEIVE,61,206,2.0,
2025-03-05T23:25:17.519968,0,RECEIVE,61,207,2.0,
2025-03-05T23:25:18.021628,0,RECEIVE,63,211,2.0,
2025-03-05T23:25:18.522505,0,RECEIVE,63,213,2.0,
2025-03-05T23:25:19.027567,0,RECEIVE,64,214,1.0,
2025-03-05T23:25:19.529526,0,RECEIVE,64,216,1.0,
2025-03-05T23:25:20.030905,0,RECEIVE,64,221,2.0,
2025-03-05T23:25:20.534504,0,RECEIVE,64,222,2.0,
2025-03-05T23:25:21.038521,0,RECEIVE,64,224,2.0,
2025-03-05T23:25:21.542884,0,RECEIVE,64,226,2.0,
2025-03-05T23:25:22.047580,0,RECEIVE,63,229,2.0,
2025-03-05T23:25:22.551319,0,RECEIVE,65,230,2.0,
2025-03-05T23:25:23.055830,0,RECEIVE,66,232,2.0,
2025-03-05T23:25:23.560890,0,RECEIVE,65,233,2.0,
2025-03-05T23:25:24.062527,0,RECEIVE,67,234,2.0,
2025-03-05T23:25:24.567333,0,RECEIVE,68,237,2.0,
2025-03-05T23:25:25.071714,0,RECEIVE,69,241,2.0,
2025-03-05T23:25:25.576851,0,RECEIVE,70,245,2.0,
2025-03-05T23:25:26.081196,0,RECEIVE,71,251,1.0,
2025-03-05T23:25:26.586234,0,RECEIVE,72,252,1.0,
2025-03-05T23:25:27.088634,0,RECEIVE,72,253,2.0,
2025-03-05T23:25:27.594134,0,RECEIVE,71,254,1.0,
2025-03-05T23:25:28.096848,0,RECEIVE,71,255,1.0,
2025-03-05T23:25:28.601124,0,RECEIVE,71,257,1.0,
