system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:24:47.436300,1,RECEIVE,1,129,2.0,
2025-03-05T23:24:47.686801,1,RECEIVE,0,130,2.0,
2025-03-05T23:24:47.941914,1,INTERNAL,0,131,,
2025-03-05T23:24:48.197000,1,RECEIVE,0,136,2.0,
2025-03-05T23:24:48.457156,1,SEND,0,137,,0.0
2025-03-05T23:24:48.459470,1,SEND,0,138,,1.0
2025-03-05T23:24:48.711967,1,SEND,0,139,,1.0
2025-03-05T23:24:48.959625,1,INTERNAL,0,140,,
2025-03-05T23:24:49.219312,1,SEND,0,141,,0.0
2025-03-05T23:24:49.469966,1,RECEIVE,0,146,2.0,
2025-03-05T23:24:49.724980,1,RECEIVE,0,148,2.0,
2025-03-05T23:24:49.979910,1,RECEIVE,0,149,2.0,
2025-03-05T23:24:50.235005,1,RECEIVE,1,151,2.0,
2025-03-05T23:24:50.486665,1,RECEIVE,0,153,2.0,
2025-03-05T23:24:50.738268,1,RECEIVE,0,156,2.0,
2025-03-05T23:24:50.997367,1,SEND,0,157,,1.0
2025-03-05T23:24:51.254098,1,SEND,0,158,,0.0
2025-03-05T23:24:51.256401,1,SEND,0,159,,1.0
2025-03-05T23:24:51.508624,1,SEND,0,160,,0.0
2025-03-05T23:24:51.510685,1,SEND,0,161,,1.0
2025-03-05T23:24:51.756023,1,RECEIVE,0,165,2.0,
2025-03-05T23:24:52.011056,1,RECEIVE,0,166,2.0,
2025-03-05T23:24:52.266116,1,RECEIVE,0,168,2.0,
2025-03-05T23:24:52.521161,1,RECEIVE,0,170,2.0,
2025-03-05T23:24:52.776247,1,RECEIVE,0,171,2.0,
2025-03-05T23:24:53.032754,1,SEND,0,172,,1.0
2025-03-05T23:24:53.292146,1,SEND,0,173,,0.0
2025-03-05T23:24:53.294686,1,SEND,0,174,,1.0
2025-03-05T23:24:53.540827,1,SEND,0,175,,0.0
2025-03-05T23:24:53.541841,1,SEND,0,176,,1.0
2025-03-05T23:24:53.794216,1,INTERNAL,0,177,,
2025-03-05T23:24:54.049264,1,RECEIVE,0,180,2.0,
2025-03-05T23:24:54.304386,1,RECEIVE,0,182,2.0,
2025-03-05T23:24:54.556727,1,RECEIVE,0,184,2.0,
2025-03-05T23:24:54.811048,1,RECEIVE,0,186,2.0,
2025-03-05T23:24:55.063411,1,RECEIVE,0,189,2.0,
2025-03-05T23:24:55.318418,1,RECEIVE,0,191,2.0,
2025-03-05T23:24:55.571738,1,RECEIVE,0,193,2.0,
2025-03-05T23:24:55.825460,1,RECEIVE,0,196,2.0,
2025-03-05T23:24:56.080488,1,RECEIVE,1,197,2.0,
2025-03-05T23:24:56.335603,1,RECEIVE,0,199,2.0,
2025-03-05T23:24:56.588423,1,RECEIVE,0,203,2.0,
2025-03-05T23:24:56.843775,1,SEND,0,204,,0.0
2025-03-05T23:24:57.093982,1,RECEIVE,0,205,2.0,
2025-03-05T23:24:57.349056,1,INTERNAL,0,206,,
2025-03-05T23:24:57.604138,1,RECEIVE,0,208,2.0,
2025-03-05T23:24:57.859080,1,RECEIVE,0,210,2.0,
2025-03-05T23:24:58.113189,1,RECEIVE,0,212,2.0,
2025-03-05T23:24:58.375651,1,SEND,0,213,,0.0
2025-03-05T23:24:58.378123,1,SEND,0,214,,1.0
2025-03-05T23:24:58.628766,1,SEND,0,215,,0.0
2025-03-05T23:24:58.630947,1,SEND,0,216,,1.0
2025-03-05T23:24:58.878445,1,INTERNAL,0,217,,
2025-03-05T23:24:59.131117,1,RECEIVE,1,219,2.0,
2025-03-05T23:24:59.384589,1,RECEIVE,0,220,2.0,
2025-03-05T23:24:59.638364,1,RECEIVE,1,223,2.0,
2025-03-05T23:24:59.892773,1,RECEIVE,1,225,2.0,
2025-03-05T23:25:00.147490,1,RECEIVE,0,227,2.0,
2025-03-05T23:25:00.402586,1,RECEIVE,0,231,2.0,
2025-03-05T23:25:00.654982,1,INTERNAL,0,232,,
2025-03-05T23:25:00.909663,1,INTERNAL,0,233,,
2025-03-05T23:25:01.163174,1,RECEIVE,1,235,2.0,
2025-03-05T23:25:01.418577,1,RECEIVE,1,236,2.0,
2025-03-05T23:25:01.671596,1,RECEIVE,0,238,2.0,
2025-03-05T23:25:01.922337,1,RECEIVE,1,240,2.0,
2025-03-05T23:25:02.176212,1,RECEIVE,1,242,2.0,
2025-03-05T23:25:02.432004,1,RECEIVE,1,243,2.0,
2025-03-05T23:25:02.686503,1,RECEIVE,0,246,2.0,
2025-03-05T23:25:02.939233,1,RECEIVE,0,249,2.0,
2025-03-05T23:25:03.198728,1,SEND,0,250,,0.0
2025-03-05T23:25:03.454620,1,SEND,0,251,,0.0
2025-03-05T23:25:03.708041,1,SEND,0,252,,0.0
2025-03-05T23:25:03.710419,1,SEND,0,253,,1.0
2025-03-05T23:25:03.962547,1,SEND,0,254,,0.0
2025-03-05T23:25:03.964858,1,SEND,0,255,,1.0
2025-03-05T23:25:04.220368,1,SEND,0,256,,0.0
2025-03-05T23:25:04.222769,1,SEND,0,257,,1.0
2025-03-05T23:25:04.468751,1,RECEIVE,0,261,2.0,
2025-03-05T23:25:04.724913,1,RECEIVE,0,262,2.0,
2025-03-05T23:25:04.980094,1,RECEIVE,1,263,2.0,
2025-03-05T23:25:05.230756,1,RECEIVE,0,265,2.0,
2025-03-05T23:25:05.490505,1,SEND,0,266,,1.0
2025-03-05T23:25:05.745779,1,SEND,0,267,,0.0
2025-03-05T23:25:05.995974,1,RECEIVE,1,270,2.0,
2025-03-05T23:25:06.251073,1,RECEIVE,0,272,2.0,
2025-03-05T23:25:06.505920,1,RECEIVE,0,276,2.0,
2025-03-05T23:25:06.765212,1,SEND,0,277,,1.0
2025-03-05T23:25:07.015764,1,RECEIVE,0,281,2.0,
2025-03-05T23:25:07.271176,1,RECEIVE,0,283,2.0,
2025-03-05T23:25:07.526334,1,RECEIVE,1,285,2.0,
2025-03-05T23:25:07.781253,1,RECEIVE,1,286,2.0,
2025-03-05T23:25:08.034588,1,RECEIVE,0,288,2.0,
2025-03-05T23:25:08.295672,1,SEND,0,289,,1.0
2025-03-05T23:25:08.544699,1,RECEIVE,0,293,2.0,
2025-03-05T23:25:08.799782,1,RECEIVE,0,294,2.0,
2025-03-05T23:25:09.058029,1,SEND,0,295,,0.0
2025-03-05T23:25:09.060332,1,SEND,0,296,,1.0
2025-03-05T23:25:09.308224,1,INTERNAL,0,297,,
2025-03-05T23:25:09.558761,1,RECEIVE,0,299,2.0,
2025-03-05T23:25:09.812966,1,RECEIVE,0,301,2.0,
2025-03-05T23:25:10.067949,1,RECEIVE,0,304,2.0,
2025-03-05T23:25:10.321646,1,RECEIVE,0,305,2.0,
2025-03-05T23:25:10.573389,1,SEND,0,306,,0.0
2025-03-05T23:25:10.832511,1,SEND,0,307,,1.0
2025-03-05T23:25:11.079495,1,INTERNAL,0,308,,
2025-03-05T23:25:11.334533,1,INTERNAL,0,309,,
2025-03-05T23:25:11.589335,1,RECEIVE,0,312,2.0,
2025-03-05T23:25:11.842885,1,RECEIVE,0,314,2.0,
2025-03-05T23:25:12.097576,1,RECEIVE,0,316,2.0,
2025-03-05T23:25:12.352427,1,RECEIVE,1,318,2.0,
2025-03-05T23:25:12.607474,1,RECEIVE,1,320,2.0,
2025-03-05T23:25:12.862550,1,RECEIVE,0,321,2.0,
2025-03-05T23:25:13.117383,1,RECEIVE,0,324,2.0,
2025-03-05T23:25:13.375675,1,SEND,0,325,,0.0
2025-03-05T23:25:13.632918,1,SEND,0,326,,0.0
2025-03-05T23:25:13.635914,1,SEND,0,327,,1.0
2025-03-05T23:25:13.881705,1,INTERNAL,0,328,,
2025-03-05T23:25:14.134560,1,RECEIVE,0,330,2.0,
2025-03-05T23:25:14.388394,1,RECEIVE,0,333,2.0,
2025-03-05T23:25:14.643309,1,INTERNAL,0,334,,
2025-03-05T23:25:14.903125,1,SEND,0,335,,0.0
2025-03-05T23:25:15.153468,1,INTERNAL,0,336,,
2025-03-05T23:25:15.408526,1,RECEIVE,1,338,2.0,
2025-03-05T23:25:15.663953,1,RECEIVE,1,339,2.0,
2025-03-05T23:25:15.917860,1,RECEIVE,0,340,2.0,
2025-03-05T23:25:16.172538,1,RECEIVE,0,344,2.0,
2025-03-05T23:25:16.422660,1,INTERNAL,0,345,,
2025-03-05T23:25:16.680710,1,SEND,0,346,,0.0
2025-03-05T23:25:16.932820,1,RECEIVE,1,349,2.0,
2025-03-05T23:25:17.187877,1,RECEIVE,0,350,2.0,
2025-03-05T23:25:17.441980,1,RECEIVE,0,353,2.0,
2025-03-05T23:25:17.695929,1,INTERNAL,0,354,,
2025-03-05T23:25:17.950709,1,RECEIVE,1,356,2.0,
2025-03-05T23:25:18.204824,1,RECEIVE,1,358,2.0,
2025-03-05T23:25:18.459548,1,RECEIVE,1,359,2.0,
2025-03-05T23:25:18.711813,1,RECEIVE,1,361,2.0,
2025-03-05T23:25:18.964442,1,RECEIVE,2,363,2.0,
2025-03-05T23:25:19.219463,1,RECEIVE,1,365,2.0,
2025-03-05T23:25:19.472501,1,RECEIVE,2,366,2.0,
2025-03-05T23:25:19.722745,1,RECEIVE,1,368,2.0,
2025-03-05T23:25:19.977758,1,RECEIVE,0,369,2.0,
2025-03-05T23:25:20.229868,1,RECEIVE,0,374,2.0,
2025-03-05T23:25:20.484513,1,RECEIVE,0,375,2.0,
2025-03-05T23:25:20.738203,1,RECEIVE,1,376,2.0,
2025-03-05T23:25:20.989089,1,RECEIVE,1,378,2.0,
2025-03-05T23:25:21.244644,1,RECEIVE,1,379,2.0,
2025-03-05T23:25:21.496607,1,RECEIVE,0,381,2.0,
2025-03-05T23:25:21.751183,1,RECEIVE,0,384,2.0,
2025-03-05T23:25:22.004887,1,RECEIVE,0,385,2.0,
2025-03-05T23:25:22.259599,1,INTERNAL,0,386,,
2025-03-05T23:25:22.514220,1,RECEIVE,0,389,2.0,
2025-03-05T23:25:22.768067,1,RECEIVE,0,391,2.0,
2025-03-05T23:25:23.022360,1,RECEIVE,0,393,2.0,
2025-03-05T23:25:23.277478,1,RECEIVE,0,395,2.0,
2025-03-05T23:25:23.537926,1,SEND,0,396,,1.0
2025-03-05T23:25:23.792149,1,SEND,0,397,,0.0
2025-03-05T23:25:24.043173,1,RECEIVE,0,401,2.0,
2025-03-05T23:25:24.297533,1,RECEIVE,0,403,2.0,
2025-03-05T23:25:24.557639,1,SEND,0,404,,0.0
2025-03-05T23:25:24.812475,1,SEND,0,405,,0.0
2025-03-05T23:25:25.062944,1,INTERNAL,0,406,,
2025-03-05T23:25:25.318030,1,RECEIVE,1,409,2.0,
2025-03-05T23:25:25.572108,1,RECEIVE,0,410,2.0,
2025-03-05T23:25:25.827836,1,SEND,0,411,,0.0
2025-03-05T23:25:25.829259,1,SEND,0,412,,1.0
2025-03-05T23:25:26.082571,1,SEND,0,413,,0.0
2025-03-05T23:25:26.330268,1,RECEIVE,0,416,2.0,
2025-03-05T23:25:26.585242,1,SEND,0,417,,1.0
2025-03-05T23:25:26.838372,1,SEND,0,418,,1.0
2025-03-05T23:25:27.089698,1,SEND,0,419,,1.0
2025-03-05T23:25:27.348438,1,SEND,0,420,,1.0
2025-03-05T23:25:27.600341,1,SEND,0,421,,0.0
2025-03-05T23:25:27.849367,1,RECEIVE,0,425,2.0,
2025-03-05T23:25:28.104380,1,RECEIVE,0,427,2.0,
2025-03-05T23:25:28.359006,1,RECEIVE,0,429,2.0,
2025-03-05T23:25:28.611551,1,RECEIVE,0,430,2.0,
2025-03-05T23:25:28.866787,1,SEND,1,431,,0.0
