system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:24:36.165368,2,SEND,0,43,,1.0
2025-03-05T23:24:36.337817,2,SEND,0,44,,0.0
2025-03-05T23:24:36.340936,2,SEND,0,45,,1.0
2025-03-05T23:24:36.507588,2,SEND,0,46,,1.0
2025-03-05T23:24:36.680544,2,SEND,0,47,,0.0
2025-03-05T23:24:36.852781,2,SEND,0,48,,0.0
2025-03-05T23:24:36.854980,2,SEND,0,49,,1.0
2025-03-05T23:24:37.024193,2,SEND,0,50,,0.0
2025-03-05T23:24:37.197419,2,SEND,0,51,,0.0
2025-03-05T23:24:37.363853,2,SEND,0,52,,0.0
2025-03-05T23:24:37.538462,2,SEND,0,53,,1.0
2025-03-05T23:24:37.710226,2,SEND,0,54,,0.0
2025-03-05T23:24:37.876944,2,INTERNAL,0,55,,
2025-03-05T23:24:38.051127,2,SEND,0,56,,0.0
2025-03-05T23:24:38.225449,2,SEND,0,57,,1.0
2025-03-05T23:24:38.397066,2,SEND,0,58,,0.0
2025-03-05T23:24:38.563348,2,RECEIVE,0,61,1.0,
2025-03-05T23:24:38.739598,2,SEND,0,62,,0.0
2025-03-05T23:24:38.742343,2,SEND,0,63,,1.0
2025-03-05T23:24:38.906583,2,INTERNAL,0,64,,
2025-03-05T23:24:39.082551,2,SEND,0,65,,0.0
2025-03-05T23:24:39.251130,2,SEND,0,66,,1.0
2025-03-05T23:24:39.418482,2,SEND,0,67,,1.0
2025-03-05T23:24:39.593505,2,SEND,0,68,,0.0
2025-03-05T23:24:39.762831,2,SEND,0,69,,0.0
2025-03-05T23:24:39.765205,2,SEND,0,70,,1.0
2025-03-05T23:24:39.934973,2,SEND,0,71,,0.0
2025-03-05T23:24:39.937305,2,SEND,0,72,,1.0
2025-03-05T23:24:40.101594,2,INTERNAL,0,73,,
2025-03-05T23:24:40.277375,2,SEND,0,74,,0.0
2025-03-05T23:24:40.448706,2,SEND,0,75,,1.0
2025-03-05T23:24:40.621012,2,SEND,0,76,,0.0
2025-03-05T23:24:40.794843,2,SEND,0,77,,1.0
2025-03-05T23:24:40.959150,2,INTERNAL,0,78,,
2025-03-05T23:24:41.132780,2,SEND,0,79,,0.0
2025-03-05T23:24:41.307365,2,SEND,0,80,,0.0
2025-03-05T23:24:41.310365,2,SEND,0,81,,1.0
2025-03-05T23:24:41.473565,2,SEND,0,82,,0.0
2025-03-05T23:24:41.644204,2,RECEIVE,0,84,1.0,
2025-03-05T23:24:41.818355,2,SEND,0,85,,0.0
2025-03-05T23:24:41.820726,2,SEND,0,86,,1.0
2025-03-05T23:24:41.989592,2,SEND,0,87,,0.0
2025-03-05T23:24:42.161960,2,SEND,0,88,,0.0
2025-03-05T23:24:42.334113,2,SEND,0,89,,0.0
2025-03-05T23:24:42.336792,2,SEND,0,90,,1.0
2025-03-05T23:24:42.506820,2,SEND,0,91,,0.0
2025-03-05T23:24:42.672090,2,RECEIVE,0,93,1.0,
2025-03-05T23:24:42.847768,2,SEND,0,94,,0.0
2025-03-05T23:24:42.849870,2,SEND,0,95,,1.0
2025-03-05T23:24:43.020452,2,SEND,0,96,,0.0
2025-03-05T23:24:43.193907,2,SEND,0,97,,0.0
2025-03-05T23:24:43.363530,2,SEND,0,98,,1.0
2025-03-05T23:24:43.530639,2,SEND,0,99,,1.0
2025-03-05T23:24:43.704417,2,SEND,0,100,,0.0
2025-03-05T23:24:43.706510,2,SEND,0,101,,1.0
2025-03-05T23:24:43.877477,2,SEND,0,102,,0.0
2025-03-05T23:24:43.879610,2,SEND,0,103,,1.0
2025-03-05T23:24:44.049325,2,SEND,0,104,,1.0
2025-03-05T23:24:44.221625,2,SEND,0,105,,1.0
2025-03-05T23:24:44.388032,2,INTERNAL,0,106,,
2025-03-05T23:24:44.565031,2,SEND,0,107,,0.0
2025-03-05T23:24:44.567044,2,SEND,0,108,,1.0
2025-03-05T23:24:44.737411,2,SEND,0,109,,0.0
2025-03-05T23:24:44.907285,2,SEND,0,110,,0.0
2025-03-05T23:24:44.909999,2,SEND,0,111,,1.0
2025-03-05T23:24:45.078669,2,SEND,0,112,,1.0
2025-03-05T23:24:45.250467,2,SEND,0,113,,0.0
2025-03-05T23:24:45.252666,2,SEND,0,114,,1.0
2025-03-05T23:24:45.421971,2,SEND,0,115,,0.0
2025-03-05T23:24:45.588204,2,INTERNAL,0,116,,
2025-03-05T23:24:45.763014,2,SEND,0,117,,1.0
2025-03-05T23:24:45.936690,2,SEND,0,118,,0.0
2025-03-05T23:24:45.938826,2,SEND,0,119,,1.0
2025-03-05T23:24:46.106954,2,SEND,0,120,,1.0
2025-03-05T23:24:46.278845,2,SEND,0,121,,0.0
2025-03-05T23:24:46.281153,2,SEND,0,122,,1.0
2025-03-05T23:24:46.449809,2,SEND,0,123,,0.0
2025-03-05T23:24:46.452214,2,SEND,0,124,,1.0
2025-03-05T23:24:46.621382,2,SEND,0,125,,0.0
2025-03-05T23:24:46.791748,2,SEND,0,126,,1.0
2025-03-05T23:24:46.959626,2,INTERNAL,0,127,,
2025-03-05T23:24:47.133826,2,SEND,0,128,,1.0
2025-03-05T23:24:47.305589,2,SEND,0,129,,1.0
2025-03-05T23:24:47.473299,2,INTERNAL,0,130,,
2025-03-05T23:24:47.642783,2,INTERNAL,0,131,,
2025-03-05T23:24:47.810415,2,INTERNAL,0,132,,
2025-03-05T23:24:47.982114,2,INTERNAL,0,133,,
2025-03-05T23:24:48.154426,2,SEND,0,134,,0.0
2025-03-05T23:24:48.157282,2,SEND,0,135,,1.0
2025-03-05T23:24:48.320795,2,INTERNAL,0,136,,
2025-03-05T23:24:48.492567,2,RECEIVE,0,139,1.0,
2025-03-05T23:24:48.665502,2,SEND,0,140,,0.0
2025-03-05T23:24:48.829883,2,RECEIVE,0,141,1.0,
2025-03-05T23:24:49.007161,2,SEND,0,142,,0.0
2025-03-05T23:24:49.172256,2,INTERNAL,0,143,,
2025-03-05T23:24:49.348435,2,SEND,0,144,,0.0
2025-03-05T23:24:49.350883,2,SEND,0,145,,1.0
2025-03-05T23:24:49.515678,2,INTERNAL,0,146,,
2025-03-05T23:24:49.693084,2,SEND,0,147,,1.0
2025-03-05T23:24:49.861051,2,SEND,0,148,,1.0
2025-03-05T23:24:50.034248,2,SEND,0,149,,0.0
2025-03-05T23:24:50.036478,2,SEND,0,150,,1.0
2025-03-05T23:24:50.205905,2,SEND,0,151,,0.0
2025-03-05T23:24:50.208267,2,SEND,0,152,,1.0
2025-03-05T23:24:50.373318,2,INTERNAL,0,153,,
2025-03-05T23:24:50.549182,2,SEND,0,154,,0.0
2025-03-05T23:24:50.551172,2,SEND,0,155,,1.0
2025-03-05T23:24:50.721146,2,SEND,0,156,,0.0
2025-03-05T23:24:50.892546,2,SEND,0,157,,0.0
2025-03-05T23:24:51.059635,2,RECEIVE,0,158,1.0,
2025-03-05T23:24:51.229920,2,INTERNAL,0,159,,
2025-03-05T23:24:51.401230,2,RECEIVE,0,160,1.0,
2025-03-05T23:24:51.571578,2,RECEIVE,0,162,1.0,
2025-03-05T23:24:51.747843,2,SEND,0,163,,0.0
2025-03-05T23:24:51.750243,2,SEND,0,164,,1.0
2025-03-05T23:24:51.916659,2,SEND,0,165,,1.0
2025-03-05T23:24:52.090124,2,SEND,0,166,,0.0
2025-03-05T23:24:52.092763,2,SEND,0,167,,1.0
2025-03-05T23:24:52.263728,2,SEND,0,168,,0.0
2025-03-05T23:24:52.436513,2,SEND,0,169,,1.0
2025-03-05T23:24:52.607550,2,SEND,0,170,,1.0
2025-03-05T23:24:52.771579,2,INTERNAL,0,171,,
2025-03-05T23:24:52.942806,2,INTERNAL,0,172,,
2025-03-05T23:24:53.114603,2,RECEIVE,0,173,1.0,
2025-03-05T23:24:53.291748,2,SEND,0,174,,0.0
2025-03-05T23:24:53.456566,2,RECEIVE,0,175,1.0,
2025-03-05T23:24:53.626670,2,RECEIVE,0,177,1.0,
2025-03-05T23:24:53.802418,2,SEND,0,178,,0.0
2025-03-05T23:24:53.805323,2,SEND,0,179,,1.0
2025-03-05T23:24:53.967843,2,INTERNAL,0,180,,
2025-03-05T23:24:54.145955,2,SEND,0,181,,1.0
2025-03-05T23:24:54.311388,2,INTERNAL,0,182,,
2025-03-05T23:24:54.485315,2,SEND,0,183,,1.0
2025-03-05T23:24:54.656997,2,SEND,0,184,,0.0
2025-03-05T23:24:54.659348,2,SEND,0,185,,1.0
2025-03-05T23:24:54.823919,2,INTERNAL,0,186,,
2025-03-05T23:24:54.999205,2,SEND,0,187,,0.0
2025-03-05T23:24:55.001907,2,SEND,0,188,,1.0
2025-03-05T23:24:55.176019,2,SEND,0,189,,0.0
2025-03-05T23:24:55.178953,2,SEND,0,190,,1.0
2025-03-05T23:24:55.342019,2,SEND,0,191,,0.0
2025-03-05T23:24:55.344780,2,SEND,0,192,,1.0
2025-03-05T23:24:55.519191,2,SEND,0,193,,0.0
2025-03-05T23:24:55.691063,2,SEND,0,194,,0.0
2025-03-05T23:24:55.693610,2,SEND,0,195,,1.0
2025-03-05T23:24:55.856404,2,SEND,0,196,,1.0
2025-03-05T23:24:56.023108,2,SEND,0,197,,0.0
2025-03-05T23:24:56.024227,2,SEND,0,198,,1.0
2025-03-05T23:24:56.198258,2,SEND,0,199,,0.0
2025-03-05T23:24:56.363268,2,INTERNAL,0,200,,
2025-03-05T23:24:56.539346,2,SEND,0,201,,0.0
2025-03-05T23:24:56.542018,2,SEND,0,202,,1.0
2025-03-05T23:24:56.706267,2,INTERNAL,0,203,,
2025-03-05T23:24:56.880495,2,SEND,0,204,,1.0
2025-03-05T23:24:57.051115,2,SEND,0,205,,0.0
2025-03-05T23:24:57.223242,2,SEND,0,206,,0.0
2025-03-05T23:24:57.393931,2,SEND,0,207,,1.0
2025-03-05T23:24:57.555916,2,INTERNAL,0,208,,
2025-03-05T23:24:57.733207,2,SEND,0,209,,1.0
2025-03-05T23:24:57.903632,2,SEND,0,210,,0.0
2025-03-05T23:24:58.072564,2,SEND,0,211,,1.0
2025-03-05T23:24:58.246875,2,SEND,0,212,,0.0
2025-03-05T23:24:58.414525,2,RECEIVE,0,215,1.0,
2025-03-05T23:24:58.584606,2,INTERNAL,0,216,,
2025-03-05T23:24:58.756449,2,RECEIVE,0,217,1.0,
2025-03-05T23:24:58.932215,2,SEND,0,218,,1.0
2025-03-05T23:24:59.104588,2,SEND,0,219,,1.0
2025-03-05T23:24:59.275068,2,SEND,0,220,,0.0
2025-03-05T23:24:59.446114,2,SEND,0,221,,0.0
2025-03-05T23:24:59.448156,2,SEND,0,222,,1.0
2025-03-05T23:24:59.618448,2,SEND,0,223,,0.0
2025-03-05T23:24:59.620961,2,SEND,0,224,,1.0
2025-03-05T23:24:59.789963,2,SEND,0,225,,0.0
2025-03-05T23:24:59.792296,2,SEND,0,226,,1.0
2025-03-05T23:24:59.955505,2,INTERNAL,0,227,,
2025-03-05T23:25:00.128383,2,SEND,0,228,,0.0
2025-03-05T23:25:00.301030,2,SEND,0,229,,0.0
2025-03-05T23:25:00.303101,2,SEND,0,230,,1.0
2025-03-05T23:25:00.474550,2,SEND,0,231,,0.0
2025-03-05T23:25:00.644895,2,SEND,0,232,,0.0
2025-03-05T23:25:00.815835,2,SEND,0,233,,0.0
2025-03-05T23:25:00.987335,2,SEND,0,234,,1.0
2025-03-05T23:25:01.159651,2,SEND,0,235,,1.0
2025-03-05T23:25:01.332608,2,SEND,0,236,,0.0
2025-03-05T23:25:01.334721,2,SEND,0,237,,1.0
2025-03-05T23:25:01.500837,2,INTERNAL,0,238,,
2025-03-05T23:25:01.676575,2,SEND,0,239,,1.0
2025-03-05T23:25:01.848009,2,SEND,0,240,,0.0
2025-03-05T23:25:01.850314,2,SEND,0,241,,1.0
2025-03-05T23:25:02.019958,2,SEND,0,242,,1.0
2025-03-05T23:25:02.183985,2,INTERNAL,0,243,,
2025-03-05T23:25:02.358693,2,SEND,0,244,,0.0
2025-03-05T23:25:02.360598,2,SEND,0,245,,1.0
2025-03-05T23:25:02.527523,2,INTERNAL,0,246,,
2025-03-05T23:25:02.697521,2,INTERNAL,0,247,,
2025-03-05T23:25:02.873760,2,SEND,0,248,,1.0
2025-03-05T23:25:03.040496,2,INTERNAL,0,249,,
2025-03-05T23:25:03.210865,2,INTERNAL,0,250,,
2025-03-05T23:25:03.381462,2,INTERNAL,0,251,,
2025-03-05T23:25:03.560303,2,SEND,0,252,,0.0
2025-03-05T23:25:03.726463,2,RECEIVE,0,254,1.0,
2025-03-05T23:25:03.898150,2,INTERNAL,0,255,,
2025-03-05T23:25:04.066691,2,RECEIVE,0,256,1.0,
2025-03-05T23:25:04.234473,2,RECEIVE,0,258,1.0,
2025-03-05T23:25:04.408447,2,SEND,0,259,,0.0
2025-03-05T23:25:04.410204,2,SEND,0,260,,1.0
2025-03-05T23:25:04.583269,2,SEND,0,261,,1.0
2025-03-05T23:25:04.754265,2,SEND,0,262,,1.0
2025-03-05T23:25:04.926397,2,SEND,0,263,,0.0
2025-03-05T23:25:04.928695,2,SEND,0,264,,1.0
2025-03-05T23:25:05.092786,2,INTERNAL,0,265,,
2025-03-05T23:25:05.263157,2,INTERNAL,0,266,,
2025-03-05T23:25:05.438022,2,SEND,0,267,,0.0
2025-03-05T23:25:05.603502,2,RECEIVE,0,268,1.0,
2025-03-05T23:25:05.779273,2,SEND,0,269,,1.0
2025-03-05T23:25:05.947705,2,SEND,0,270,,0.0
2025-03-05T23:25:05.950495,2,SEND,0,271,,1.0
2025-03-05T23:25:06.121695,2,SEND,0,272,,0.0
2025-03-05T23:25:06.282982,2,INTERNAL,0,273,,
2025-03-05T23:25:06.456521,2,SEND,0,274,,0.0
2025-03-05T23:25:06.457981,2,SEND,0,275,,1.0
2025-03-05T23:25:06.631388,2,SEND,0,276,,0.0
2025-03-05T23:25:06.798145,2,RECEIVE,0,278,1.0,
2025-03-05T23:25:06.972238,2,SEND,0,279,,0.0
2025-03-05T23:25:06.974801,2,SEND,0,280,,1.0
2025-03-05T23:25:07.144614,2,SEND,0,281,,0.0
2025-03-05T23:25:07.146848,2,SEND,0,282,,1.0
2025-03-05T23:25:07.316035,2,SEND,0,283,,0.0
2025-03-05T23:25:07.318357,2,SEND,0,284,,1.0
2025-03-05T23:25:07.487345,2,SEND,0,285,,1.0
2025-03-05T23:25:07.659716,2,SEND,0,286,,0.0
2025-03-05T23:25:07.662192,2,SEND,0,287,,1.0
2025-03-05T23:25:07.830834,2,SEND,0,288,,0.0
2025-03-05T23:25:07.996554,2,INTERNAL,0,289,,
2025-03-05T23:25:08.166845,2,INTERNAL,0,290,,
2025-03-05T23:25:08.338636,2,RECEIVE,0,291,1.0,
2025-03-05T23:25:08.507501,2,SEND,0,292,,1.0
2025-03-05T23:25:08.681904,2,SEND,0,293,,1.0
2025-03-05T23:25:08.850692,2,SEND,0,294,,0.0
2025-03-05T23:25:09.018398,2,INTERNAL,0,295,,
2025-03-05T23:25:09.188228,2,RECEIVE,0,297,1.0,
2025-03-05T23:25:09.364644,2,SEND,0,298,,1.0
2025-03-05T23:25:09.536024,2,SEND,0,299,,0.0
2025-03-05T23:25:09.708280,2,SEND,0,300,,1.0
2025-03-05T23:25:09.872521,2,INTERNAL,0,301,,
2025-03-05T23:25:10.050657,2,SEND,0,302,,0.0
2025-03-05T23:25:10.052933,2,SEND,0,303,,1.0
2025-03-05T23:25:10.219426,2,SEND,0,304,,1.0
2025-03-05T23:25:10.389712,2,SEND,0,305,,0.0
2025-03-05T23:25:10.559616,2,SEND,0,306,,0.0
2025-03-05T23:25:10.736946,2,SEND,0,307,,0.0
2025-03-05T23:25:10.900821,2,RECEIVE,0,308,1.0,
2025-03-05T23:25:11.072999,2,INTERNAL,0,309,,
2025-03-05T23:25:11.244699,2,INTERNAL,0,310,,
2025-03-05T23:25:11.420667,2,SEND,0,311,,1.0
2025-03-05T23:25:11.590766,2,SEND,0,312,,0.0
2025-03-05T23:25:11.593176,2,SEND,0,313,,1.0
2025-03-05T23:25:11.757666,2,INTERNAL,0,314,,
2025-03-05T23:25:11.930356,2,SEND,0,315,,1.0
2025-03-05T23:25:12.103365,2,SEND,0,316,,0.0
2025-03-05T23:25:12.105877,2,SEND,0,317,,1.0
2025-03-05T23:25:12.274729,2,SEND,0,318,,0.0
2025-03-05T23:25:12.277470,2,SEND,0,319,,1.0
2025-03-05T23:25:12.446876,2,SEND,0,320,,1.0
2025-03-05T23:25:12.609464,2,INTERNAL,0,321,,
2025-03-05T23:25:12.781255,2,INTERNAL,0,322,,
2025-03-05T23:25:12.957168,2,SEND,0,323,,1.0
2025-03-05T23:25:13.128015,2,SEND,0,324,,0.0
2025-03-05T23:25:13.294734,2,INTERNAL,0,325,,
2025-03-05T23:25:13.463262,2,INTERNAL,0,326,,
2025-03-05T23:25:13.636675,2,SEND,1,327,,0.0
2025-03-05T23:25:13.805917,2,RECEIVE,0,328,1.0,
2025-03-05T23:25:13.983052,2,SEND,0,329,,1.0
2025-03-05T23:25:14.149296,2,INTERNAL,0,330,,
2025-03-05T23:25:14.323304,2,SEND,0,331,,0.0
2025-03-05T23:25:14.326085,2,SEND,0,332,,1.0
2025-03-05T23:25:14.493884,2,SEND,0,333,,0.0
2025-03-05T23:25:14.661247,2,SEND,0,334,,0.0
2025-03-05T23:25:14.835982,2,SEND,0,335,,0.0
2025-03-05T23:25:15.008165,2,SEND,0,336,,0.0
2025-03-05T23:25:15.180082,2,SEND,0,337,,1.0
2025-03-05T23:25:15.351640,2,SEND,0,338,,1.0
2025-03-05T23:25:15.523077,2,SEND,0,339,,1.0
2025-03-05T23:25:15.692524,2,SEND,0,340,,0.0
2025-03-05T23:25:15.860844,2,INTERNAL,0,341,,
2025-03-05T23:25:16.035587,2,SEND,0,342,,0.0
2025-03-05T23:25:16.037704,2,SEND,0,343,,1.0
2025-03-05T23:25:16.202525,2,INTERNAL,0,344,,
2025-03-05T23:25:16.374223,2,INTERNAL,0,345,,
2025-03-05T23:25:16.546002,2,INTERNAL,0,346,,
2025-03-05T23:25:16.715594,2,SEND,0,347,,0.0
2025-03-05T23:25:16.716670,2,SEND,0,348,,1.0
2025-03-05T23:25:16.887947,2,SEND,0,349,,1.0
2025-03-05T23:25:17.062113,2,SEND,0,350,,0.0
2025-03-05T23:25:17.229240,2,INTERNAL,0,351,,
2025-03-05T23:25:17.405880,2,SEND,0,352,,1.0
2025-03-05T23:25:17.578373,2,SEND,0,353,,0.0
2025-03-05T23:25:17.749720,2,SEND,0,354,,0.0
2025-03-05T23:25:17.752255,2,SEND,0,355,,1.0
2025-03-05T23:25:17.920224,2,SEND,0,356,,0.0
2025-03-05T23:25:17.922483,2,SEND,0,357,,1.0
2025-03-05T23:25:18.091940,2,SEND,0,358,,1.0
2025-03-05T23:25:18.263388,2,SEND,0,359,,0.0
2025-03-05T23:25:18.435037,2,SEND,0,360,,1.0
2025-03-05T23:25:18.607510,2,SEND,0,361,,0.0
2025-03-05T23:25:18.609477,2,SEND,0,362,,1.0
2025-03-05T23:25:18.773026,2,SEND,0,363,,0.0
2025-03-05T23:25:18.774182,2,SEND,0,364,,1.0
2025-03-05T23:25:18.945957,2,SEND,0,365,,1.0
2025-03-05T23:25:19.120129,2,SEND,0,366,,0.0
2025-03-05T23:25:19.291276,2,SEND,0,367,,1.0
2025-03-05T23:25:19.460630,2,SEND,0,368,,1.0
2025-03-05T23:25:19.624475,2,INTERNAL,0,369,,
2025-03-05T23:25:19.801197,2,SEND,0,370,,0.0
2025-03-05T23:25:19.967863,2,INTERNAL,0,371,,
2025-03-05T23:25:20.144363,2,SEND,0,372,,0.0
2025-03-05T23:25:20.146933,2,SEND,0,373,,1.0
2025-03-05T23:25:20.315183,2,SEND,0,374,,1.0
2025-03-05T23:25:20.485024,2,SEND,0,375,,1.0
2025-03-05T23:25:20.655327,2,SEND,0,376,,0.0
2025-03-05T23:25:20.657724,2,SEND,0,377,,1.0
2025-03-05T23:25:20.822355,2,SEND,0,378,,1.0
2025-03-05T23:25:20.991452,2,INTERNAL,0,379,,
2025-03-05T23:25:21.169913,2,SEND,0,380,,1.0
2025-03-05T23:25:21.340480,2,SEND,0,381,,0.0
2025-03-05T23:25:21.506685,2,INTERNAL,0,382,,
2025-03-05T23:25:21.682208,2,SEND,0,383,,1.0
2025-03-05T23:25:21.851667,2,SEND,0,384,,1.0
2025-03-05T23:25:22.017485,2,INTERNAL,0,385,,
2025-03-05T23:25:22.194675,2,SEND,0,386,,0.0
2025-03-05T23:25:22.365375,2,SEND,0,387,,0.0
2025-03-05T23:25:22.368058,2,SEND,0,388,,1.0
2025-03-05T23:25:22.536811,2,SEND,0,389,,0.0
2025-03-05T23:25:22.539031,2,SEND,0,390,,1.0
2025-03-05T23:25:22.708800,2,SEND,0,391,,0.0
2025-03-05T23:25:22.876227,2,SEND,0,392,,1.0
2025-03-05T23:25:23.047845,2,SEND,0,393,,0.0
2025-03-05T23:25:23.220583,2,SEND,0,394,,1.0
2025-03-05T23:25:23.388280,2,INTERNAL,0,395,,
2025-03-05T23:25:23.559835,2,RECEIVE,0,397,1.0,
2025-03-05T23:25:23.734710,2,SEND,0,398,,0.0
2025-03-05T23:25:23.905757,2,SEND,0,399,,0.0
2025-03-05T23:25:23.908640,2,SEND,0,400,,1.0
2025-03-05T23:25:24.078291,2,SEND,0,401,,0.0
2025-03-05T23:25:24.249006,2,SEND,0,402,,1.0
2025-03-05T23:25:24.416734,2,INTERNAL,0,403,,
2025-03-05T23:25:24.588174,2,INTERNAL,0,404,,
2025-03-05T23:25:24.759562,2,INTERNAL,0,405,,
2025-03-05T23:25:24.936693,2,SEND,0,406,,0.0
2025-03-05T23:25:25.101258,2,SEND,0,407,,0.0
2025-03-05T23:25:25.102717,2,SEND,0,408,,1.0
2025-03-05T23:25:25.275365,2,SEND,0,409,,1.0
2025-03-05T23:25:25.446729,2,SEND,0,410,,0.0
2025-03-05T23:25:25.618990,2,SEND,0,411,,0.0
2025-03-05T23:25:25.785940,2,INTERNAL,0,412,,
2025-03-05T23:25:25.954925,2,RECEIVE,0,413,1.0,
2025-03-05T23:25:26.122069,2,INTERNAL,0,414,,
2025-03-05T23:25:26.295038,2,SEND,0,415,,1.0
2025-03-05T23:25:26.466984,2,SEND,0,416,,0.0
2025-03-05T23:25:26.633220,2,RECEIVE,0,418,1.0,
2025-03-05T23:25:26.808649,2,SEND,0,419,,0.0
2025-03-05T23:25:26.975564,2,RECEIVE,0,420,1.0,
2025-03-05T23:25:27.146483,2,RECEIVE,0,421,1.0,
2025-03-05T23:25:27.318259,2,INTERNAL,0,422,,
2025-03-05T23:25:27.489210,2,RECEIVE,0,423,1.0,
2025-03-05T23:25:27.661800,2,SEND,0,424,,1.0
2025-03-05T23:25:27.828782,2,INTERNAL,0,425,,
2025-03-05T23:25:28.014007,2,SEND,0,426,,1.0
2025-03-05T23:25:28.183324,2,SEND,0,427,,0.0
2025-03-05T23:25:28.354451,2,SEND,0,428,,1.0
2025-03-05T23:25:28.525749,2,SEND,0,429,,1.0
2025-03-05T23:25:28.697682,2,SEND,0,430,,0.0
2025-03-05T23:25:28.866832,2,SEND,0,431,,1.0
2025-03-05T23:25:29.033658,2,SEND,0,432,,0.0
