system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:26:56.232257,0,SEND,0,94,,0.0
2025-03-05T23:26:56.564959,0,RECEIVE,0,95,2.0,
2025-03-05T23:26:56.904634,0,SEND,0,96,,0.0
2025-03-05T23:26:56.907688,0,SEND,0,97,,1.0
2025-03-05T23:26:57.238845,0,SEND,0,98,,1.0
2025-03-05T23:26:57.573254,0,RECEIVE,0,99,1.0,
2025-03-05T23:26:57.910455,0,RECEIVE,0,101,2.0,
2025-03-05T23:26:58.246891,0,RECEIVE,0,102,1.0,
2025-03-05T23:26:58.585322,0,RECEIVE,1,103,1.0,
2025-03-05T23:26:58.919573,0,RECEIVE,0,104,2.0,
2025-03-05T23:26:59.253450,0,RECEIVE,0,105,2.0,
2025-03-05T23:26:59.590965,0,RECEIVE,0,107,2.0,
2025-03-05T23:26:59.929322,0,RECEIVE,0,109,2.0,
2025-03-05T23:27:00.265310,0,SEND,0,110,,1.0
2025-03-05T23:27:00.606283,0,SEND,0,111,,0.0
2025-03-05T23:27:00.608682,0,SEND,0,112,,1.0
2025-03-05T23:27:00.946159,0,SEND,0,113,,0.0
2025-03-05T23:27:01.276409,0,RECEIVE,0,115,2.0,
2025-03-05T23:27:01.613482,0,RECEIVE,0,117,2.0,
2025-03-05T23:27:01.951536,0,RECEIVE,0,119,2.0,
2025-03-05T23:27:02.287629,0,SEND,0,120,,0.0
2025-03-05T23:27:02.624498,0,RECEIVE,0,121,2.0,
2025-03-05T23:27:02.962932,0,RECEIVE,0,122,2.0,
2025-03-05T23:27:03.298018,0,RECEIVE,0,123,2.0,
2025-03-05T23:27:03.640404,0,SEND,0,124,,1.0
2025-03-05T23:27:03.979272,0,SEND,0,125,,0.0
2025-03-05T23:27:04.316098,0,SEND,1,126,,0.0
2025-03-05T23:27:04.651200,0,RECEIVE,0,127,2.0,
2025-03-05T23:27:04.989630,0,INTERNAL,0,128,,
2025-03-05T23:27:05.330086,0,SEND,0,129,,0.0
2025-03-05T23:27:05.332826,0,SEND,0,130,,1.0
2025-03-05T23:27:05.663035,0,INTERNAL,0,131,,
2025-03-05T23:27:06.000510,0,RECEIVE,0,133,2.0,
2025-03-05T23:27:06.338530,0,INTERNAL,0,134,,
2025-03-05T23:27:06.677990,0,RECEIVE,0,135,1.0,
2025-03-05T23:27:07.015463,0,SEND,1,136,,0.0
2025-03-05T23:27:07.350505,0,RECEIVE,0,137,2.0,
2025-03-05T23:27:07.689045,0,RECEIVE,0,138,2.0,
2025-03-05T23:27:08.025721,0,INTERNAL,0,139,,
2025-03-05T23:27:08.359824,0,RECEIVE,0,141,2.0,
2025-03-05T23:27:08.701110,0,SEND,0,142,,0.0
2025-03-05T23:27:08.703584,0,SEND,0,143,,1.0
2025-03-05T23:27:09.041882,0,SEND,0,144,,1.0
2025-03-05T23:27:09.379900,0,SEND,0,145,,0.0
2025-03-05T23:27:09.382671,0,SEND,0,146,,1.0
2025-03-05T23:27:09.719278,0,SEND,0,147,,0.0
2025-03-05T23:27:09.721824,0,SEND,0,148,,1.0
2025-03-05T23:27:10.057619,0,SEND,0,149,,0.0
2025-03-05T23:27:10.390180,0,RECEIVE,0,151,2.0,
2025-03-05T23:27:10.726963,0,RECEIVE,0,152,2.0,
2025-03-05T23:27:11.065347,0,RECEIVE,0,154,2.0,
2025-03-05T23:27:11.401318,0,RECEIVE,0,156,2.0,
2025-03-05T23:27:11.744154,0,SEND,0,157,,0.0
2025-03-05T23:27:11.746969,0,SEND,0,158,,1.0
2025-03-05T23:27:12.082794,0,SEND,0,159,,1.0
2025-03-05T23:27:12.415302,0,INTERNAL,0,160,,
2025-03-05T23:27:12.753648,0,RECEIVE,1,161,1.0,
2025-03-05T23:27:13.091195,0,RECEIVE,1,162,2.0,
2025-03-05T23:27:13.429643,0,RECEIVE,0,163,1.0,
2025-03-05T23:27:13.774341,0,SEND,0,164,,0.0
2025-03-05T23:27:13.776905,0,SEND,0,165,,1.0
2025-03-05T23:27:14.111797,0,SEND,0,166,,1.0
2025-03-05T23:27:14.450397,0,SEND,0,167,,0.0
2025-03-05T23:27:14.452050,0,SEND,0,168,,1.0
2025-03-05T23:27:14.785452,0,SEND,0,169,,1.0
2025-03-05T23:27:15.128545,0,SEND,0,170,,0.0
2025-03-05T23:27:15.131313,0,SEND,0,171,,1.0
2025-03-05T23:27:15.466875,0,SEND,0,172,,0.0
2025-03-05T23:27:15.799416,0,RECEIVE,0,174,2.0,
2025-03-05T23:27:16.135707,0,RECEIVE,0,176,2.0,
2025-03-05T23:27:16.471811,0,RECEIVE,0,178,2.0,
2025-03-05T23:27:16.807721,0,INTERNAL,0,179,,
2025-03-05T23:27:17.146117,0,RECEIVE,0,181,2.0,
2025-03-05T23:27:17.484534,0,RECEIVE,0,183,2.0,
2025-03-05T23:27:17.822226,0,INTERNAL,0,184,,
2025-03-05T23:27:18.160163,0,RECEIVE,0,185,2.0,
2025-03-05T23:27:18.497453,0,RECEIVE,0,186,2.0,
2025-03-05T23:27:18.837879,0,SEND,0,187,,0.0
2025-03-05T23:27:18.840260,0,SEND,0,188,,1.0
2025-03-05T23:27:19.174958,0,SEND,0,189,,0.0
2025-03-05T23:27:19.176574,0,SEND,0,190,,1.0
2025-03-05T23:27:19.514448,0,SEND,0,191,,0.0
2025-03-05T23:27:19.517177,0,SEND,0,192,,1.0
2025-03-05T23:27:19.857989,0,SEND,0,193,,0.0
2025-03-05T23:27:20.189706,0,SEND,0,194,,1.0
2025-03-05T23:27:20.529173,0,SEND,0,195,,0.0
2025-03-05T23:27:20.531973,0,SEND,0,196,,1.0
2025-03-05T23:27:20.866653,0,SEND,0,197,,1.0
2025-03-05T23:27:21.200033,0,INTERNAL,0,198,,
2025-03-05T23:27:21.536212,0,SEND,0,199,,0.0
2025-03-05T23:27:21.871860,0,RECEIVE,0,201,2.0,
2025-03-05T23:27:22.215183,0,SEND,0,202,,0.0
2025-03-05T23:27:22.542824,0,RECEIVE,0,204,2.0,
2025-03-05T23:27:22.880357,0,RECEIVE,0,206,2.0,
2025-03-05T23:27:23.218714,0,RECEIVE,0,207,2.0,
2025-03-05T23:27:23.554013,0,SEND,0,208,,0.0
2025-03-05T23:27:23.555232,0,SEND,0,209,,1.0
2025-03-05T23:27:23.893693,0,SEND,0,210,,0.0
2025-03-05T23:27:23.896268,0,SEND,0,211,,1.0
2025-03-05T23:27:24.226393,0,INTERNAL,0,212,,
2025-03-05T23:27:24.563781,0,SEND,0,213,,1.0
2025-03-05T23:27:24.898982,0,INTERNAL,0,214,,
2025-03-05T23:27:25.238000,0,SEND,0,215,,1.0
2025-03-05T23:27:25.574085,0,INTERNAL,0,216,,
2025-03-05T23:27:25.909678,0,INTERNAL,0,217,,
2025-03-05T23:27:26.253805,0,SEND,0,218,,0.0
2025-03-05T23:27:26.256523,0,SEND,0,219,,1.0
2025-03-05T23:27:26.586437,0,SEND,0,220,,0.0
2025-03-05T23:27:26.928076,0,SEND,0,221,,0.0
2025-03-05T23:27:27.258176,0,SEND,0,222,,0.0
2025-03-05T23:27:27.259704,0,SEND,0,223,,1.0
2025-03-05T23:27:27.597677,0,SEND,0,224,,0.0
2025-03-05T23:27:27.935533,0,SEND,0,225,,0.0
2025-03-05T23:27:28.271404,0,SEND,0,226,,0.0
2025-03-05T23:27:28.273258,0,SEND,0,227,,1.0
2025-03-05T23:27:28.610450,0,SEND,0,228,,0.0
2025-03-05T23:27:28.612795,0,SEND,0,229,,1.0
2025-03-05T23:27:28.951649,0,SEND,0,230,,0.0
2025-03-05T23:27:29.281657,0,INTERNAL,0,231,,
2025-03-05T23:27:29.630057,0,SEND,0,232,,0.0
2025-03-05T23:27:29.969323,0,SEND,0,233,,0.0
2025-03-05T23:27:29.972155,0,SEND,0,234,,1.0
2025-03-05T23:27:30.302748,0,SEND,0,235,,0.0
2025-03-05T23:27:30.304162,0,SEND,0,236,,1.0
2025-03-05T23:27:30.641852,0,SEND,0,237,,0.0
2025-03-05T23:27:30.644476,0,SEND,0,238,,1.0
