system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:26:43.758081,2,RECEIVE,0,45,0.0,
2025-03-05T23:26:44.100030,2,SEND,1,46,,1.0
2025-03-05T23:26:44.431964,2,RECEIVE,0,47,0.0,
2025-03-05T23:26:44.773154,2,SEND,0,48,,0.0
2025-03-05T23:26:44.776247,2,SEND,0,49,,1.0
2025-03-05T23:26:45.111209,2,SEND,0,50,,0.0
2025-03-05T23:26:45.113790,2,SEND,0,51,,1.0
2025-03-05T23:26:45.443200,2,INTERNAL,0,52,,
2025-03-05T23:26:45.778368,2,INTERNAL,0,53,,
2025-03-05T23:26:46.119960,2,SEND,0,54,,0.0
2025-03-05T23:26:46.122647,2,SEND,0,55,,1.0
2025-03-05T23:26:46.459080,2,SEND,0,56,,0.0
2025-03-05T23:26:46.790793,2,RECEIVE,0,58,0.0,
2025-03-05T23:26:47.132234,2,SEND,0,59,,1.0
2025-03-05T23:26:47.465749,2,RECEIVE,0,60,0.0,
2025-03-05T23:26:47.804156,2,RECEIVE,0,62,0.0,
2025-03-05T23:26:48.146086,2,SEND,0,63,,0.0
2025-03-05T23:26:48.480592,2,RECEIVE,0,65,0.0,
2025-03-05T23:26:48.823080,2,SEND,0,66,,0.0
2025-03-05T23:26:49.155040,2,INTERNAL,0,67,,
2025-03-05T23:26:49.496317,2,SEND,0,68,,1.0
2025-03-05T23:26:49.828873,2,RECEIVE,0,69,0.0,
2025-03-05T23:26:50.167797,2,SEND,0,70,,0.0
2025-03-05T23:26:50.506447,2,SEND,0,71,,0.0
2025-03-05T23:26:50.834789,2,INTERNAL,0,72,,
2025-03-05T23:26:51.173976,2,SEND,0,73,,1.0
2025-03-05T23:26:51.514196,2,SEND,0,74,,0.0
2025-03-05T23:26:51.843079,2,INTERNAL,0,75,,
2025-03-05T23:26:52.180844,2,RECEIVE,0,78,0.0,
2025-03-05T23:26:52.523645,2,SEND,0,79,,1.0
2025-03-05T23:26:52.860852,2,SEND,0,80,,0.0
2025-03-05T23:26:53.200405,2,SEND,0,81,,1.0
2025-03-05T23:26:53.528612,2,INTERNAL,0,82,,
2025-03-05T23:26:53.868619,2,SEND,0,83,,0.0
2025-03-05T23:26:53.870856,2,SEND,0,84,,1.0
2025-03-05T23:26:54.207612,2,SEND,0,85,,0.0
2025-03-05T23:26:54.545750,2,SEND,0,86,,1.0
2025-03-05T23:26:54.877979,2,RECEIVE,0,88,0.0,
2025-03-05T23:26:55.212290,2,RECEIVE,0,90,0.0,
2025-03-05T23:26:55.552587,2,SEND,0,91,,0.0
2025-03-05T23:26:55.889813,2,SEND,0,92,,0.0
2025-03-05T23:26:56.219371,2,INTERNAL,0,93,,
2025-03-05T23:26:56.560535,2,SEND,0,94,,0.0
2025-03-05T23:26:56.893359,2,INTERNAL,0,95,,
2025-03-05T23:26:57.230912,2,RECEIVE,0,98,0.0,
2025-03-05T23:26:57.567051,2,RECEIVE,0,99,0.0,
2025-03-05T23:26:57.905993,2,SEND,0,100,,0.0
2025-03-05T23:26:58.238558,2,RECEIVE,0,101,1.0,
2025-03-05T23:26:58.576628,2,SEND,0,102,,0.0
2025-03-05T23:26:58.915403,2,SEND,0,103,,1.0
2025-03-05T23:26:59.250595,2,SEND,0,104,,0.0
2025-03-05T23:26:59.252626,2,SEND,0,105,,1.0
2025-03-05T23:26:59.587877,2,SEND,0,106,,0.0
2025-03-05T23:26:59.591388,2,SEND,0,107,,1.0
2025-03-05T23:26:59.927690,2,SEND,0,108,,0.0
2025-03-05T23:27:00.260471,2,SEND,0,109,,1.0
2025-03-05T23:27:00.593097,2,RECEIVE,0,111,0.0,
2025-03-05T23:27:00.929515,2,RECEIVE,0,113,0.0,
2025-03-05T23:27:01.269404,2,SEND,0,114,,0.0
2025-03-05T23:27:01.271933,2,SEND,0,115,,1.0
2025-03-05T23:27:01.605768,2,SEND,0,116,,0.0
2025-03-05T23:27:01.608016,2,SEND,0,117,,1.0
2025-03-05T23:27:01.947780,2,SEND,0,118,,0.0
2025-03-05T23:27:02.281074,2,SEND,0,119,,1.0
2025-03-05T23:27:02.618756,2,SEND,0,120,,0.0
2025-03-05T23:27:02.958370,2,SEND,0,121,,0.0
2025-03-05T23:27:03.294011,2,SEND,0,122,,0.0
2025-03-05T23:27:03.631668,2,INTERNAL,0,123,,
2025-03-05T23:27:03.970084,2,RECEIVE,0,125,0.0,
2025-03-05T23:27:04.314745,2,SEND,0,126,,0.0
2025-03-05T23:27:04.317396,2,SEND,0,127,,1.0
2025-03-05T23:27:04.652154,2,SEND,0,128,,1.0
2025-03-05T23:27:04.983885,2,INTERNAL,0,129,,
2025-03-05T23:27:05.318735,2,INTERNAL,0,130,,
2025-03-05T23:27:05.657419,2,RECEIVE,0,131,0.0,
2025-03-05T23:27:05.995304,2,SEND,0,132,,0.0
2025-03-05T23:27:06.330229,2,INTERNAL,0,133,,
2025-03-05T23:27:06.667169,2,RECEIVE,0,134,1.0,
2025-03-05T23:27:07.013875,2,SEND,0,135,,0.0
2025-03-05T23:27:07.351197,2,SEND,0,136,,0.0
2025-03-05T23:27:07.684202,2,RECEIVE,0,139,1.0,
2025-03-05T23:27:08.028778,2,SEND,0,140,,0.0
2025-03-05T23:27:08.031453,2,SEND,0,141,,1.0
2025-03-05T23:27:08.357285,2,INTERNAL,0,142,,
2025-03-05T23:27:08.693097,2,RECEIVE,0,144,1.0,
2025-03-05T23:27:09.031559,2,RECEIVE,0,145,0.0,
2025-03-05T23:27:09.367407,2,RECEIVE,0,146,0.0,
2025-03-05T23:27:09.701343,2,RECEIVE,0,147,0.0,
2025-03-05T23:27:10.038512,2,RECEIVE,0,149,0.0,
2025-03-05T23:27:10.380677,2,SEND,0,150,,0.0
2025-03-05T23:27:10.717057,2,SEND,0,151,,0.0
2025-03-05T23:27:10.719010,2,SEND,0,152,,1.0
2025-03-05T23:27:11.060402,2,SEND,0,153,,0.0
2025-03-05T23:27:11.062724,2,SEND,0,154,,1.0
2025-03-05T23:27:11.395372,2,SEND,0,155,,0.0
2025-03-05T23:27:11.728304,2,INTERNAL,0,156,,
2025-03-05T23:27:12.063330,2,RECEIVE,0,159,0.0,
2025-03-05T23:27:12.400516,2,RECEIVE,0,160,0.0,
2025-03-05T23:27:12.740780,2,SEND,0,161,,0.0
2025-03-05T23:27:13.078255,2,INTERNAL,0,162,,
2025-03-05T23:27:13.414155,2,RECEIVE,0,163,1.0,
2025-03-05T23:27:13.750553,2,RECEIVE,0,164,1.0,
2025-03-05T23:27:14.088570,2,RECEIVE,0,166,0.0,
2025-03-05T23:27:14.427394,2,RECEIVE,0,167,0.0,
2025-03-05T23:27:14.763675,2,RECEIVE,0,169,0.0,
2025-03-05T23:27:15.102144,2,RECEIVE,0,170,0.0,
2025-03-05T23:27:15.438971,2,RECEIVE,0,172,0.0,
2025-03-05T23:27:15.782274,2,SEND,0,173,,0.0
2025-03-05T23:27:15.784872,2,SEND,0,174,,1.0
2025-03-05T23:27:16.120945,2,SEND,0,175,,0.0
2025-03-05T23:27:16.123831,2,SEND,0,176,,1.0
2025-03-05T23:27:16.459548,2,SEND,0,177,,0.0
2025-03-05T23:27:16.462227,2,SEND,0,178,,1.0
2025-03-05T23:27:16.787084,2,INTERNAL,0,179,,
2025-03-05T23:27:17.130942,2,SEND,0,180,,0.0
2025-03-05T23:27:17.133622,2,SEND,0,181,,1.0
2025-03-05T23:27:17.470135,2,SEND,0,182,,0.0
2025-03-05T23:27:17.807656,2,SEND,0,183,,1.0
2025-03-05T23:27:18.143827,2,SEND,0,184,,0.0
2025-03-05T23:27:18.482433,2,SEND,0,185,,0.0
2025-03-05T23:27:18.484686,2,SEND,0,186,,1.0
2025-03-05T23:27:18.821796,2,SEND,0,187,,1.0
2025-03-05T23:27:19.154403,2,RECEIVE,0,189,0.0,
2025-03-05T23:27:19.489497,2,RECEIVE,0,191,0.0,
2025-03-05T23:27:19.825798,2,RECEIVE,0,193,0.0,
2025-03-05T23:27:20.165332,2,SEND,0,194,,1.0
2025-03-05T23:27:20.498450,2,RECEIVE,0,195,0.0,
2025-03-05T23:27:20.835000,2,RECEIVE,0,197,0.0,
2025-03-05T23:27:21.172087,2,RECEIVE,0,198,0.0,
2025-03-05T23:27:21.510142,2,SEND,0,199,,1.0
2025-03-05T23:27:21.846426,2,SEND,0,200,,0.0
2025-03-05T23:27:21.848831,2,SEND,0,201,,1.0
2025-03-05T23:27:22.182248,2,INTERNAL,0,202,,
2025-03-05T23:27:22.524382,2,SEND,0,203,,0.0
2025-03-05T23:27:22.527050,2,SEND,0,204,,1.0
2025-03-05T23:27:22.867022,2,SEND,0,205,,0.0
2025-03-05T23:27:23.193922,2,SEND,0,206,,0.0
2025-03-05T23:27:23.195001,2,SEND,0,207,,1.0
2025-03-05T23:27:23.526416,2,INTERNAL,0,208,,
2025-03-05T23:27:23.864760,2,RECEIVE,0,210,0.0,
2025-03-05T23:27:24.201383,2,RECEIVE,0,212,0.0,
2025-03-05T23:27:24.539784,2,INTERNAL,0,213,,
2025-03-05T23:27:24.876542,2,RECEIVE,0,214,0.0,
2025-03-05T23:27:25.217919,2,SEND,0,215,,1.0
2025-03-05T23:27:25.551773,2,RECEIVE,0,216,0.0,
2025-03-05T23:27:25.890108,2,INTERNAL,0,217,,
2025-03-05T23:27:26.228548,2,INTERNAL,0,218,,
2025-03-05T23:27:26.563118,2,RECEIVE,0,220,0.0,
2025-03-05T23:27:26.901646,2,INTERNAL,0,221,,
2025-03-05T23:27:27.240771,2,SEND,0,222,,1.0
2025-03-05T23:27:27.577247,2,RECEIVE,0,224,0.0,
2025-03-05T23:27:27.915668,2,INTERNAL,0,225,,
2025-03-05T23:27:28.253949,2,SEND,0,226,,1.0
2025-03-05T23:27:28.589046,2,RECEIVE,0,228,0.0,
2025-03-05T23:27:28.927539,2,RECEIVE,0,230,0.0,
2025-03-05T23:27:29.263422,2,INTERNAL,0,231,,
2025-03-05T23:27:29.603635,2,INTERNAL,0,232,,
2025-03-05T23:27:29.937590,2,INTERNAL,0,233,,
2025-03-05T23:27:30.276041,2,RECEIVE,0,235,0.0,
2025-03-05T23:27:30.614348,2,RECEIVE,0,237,0.0,
