system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:54:16.490412,1,SEND,0,49,,1.0
2025-03-04T14:54:16.493196,1,SEND,0,50,,1.0
2025-03-04T14:54:16.494808,1,SEND,0,51,,0.0
2025-03-04T14:54:17.488966,1,INTERNAL,0,52,,
2025-03-04T14:54:17.488995,1,INTERNAL,0,53,,
2025-03-04T14:54:17.489001,1,INTERNAL,0,54,,
2025-03-04T14:54:18.494683,1,SEND,0,55,,0.0
2025-03-04T14:54:18.496704,1,SEND,0,56,,1.0
2025-03-04T14:54:18.496739,1,INTERNAL,0,57,,
2025-03-04T14:54:18.496743,1,INTERNAL,0,58,,
2025-03-04T14:54:19.495076,1,INTERNAL,0,59,,
2025-03-04T14:54:19.498726,1,SEND,0,60,,1.0
2025-03-04T14:54:19.500469,1,SEND,0,61,,0.0
2025-03-04T14:54:20.503569,1,INTERNAL,0,62,,
2025-03-04T14:54:20.503590,1,INTERNAL,0,63,,
2025-03-04T14:54:20.506645,1,SEND,0,64,,0.0
2025-03-04T14:54:21.508747,1,RECEIVE,1,65,2.0,
2025-03-04T14:54:21.508776,1,RECEIVE,0,66,2.0,
2025-03-04T14:54:21.511772,1,INTERNAL,0,67,,
2025-03-04T14:54:22.513689,1,INTERNAL,0,68,,
2025-03-04T14:54:22.516739,1,SEND,0,69,,0.0
2025-03-04T14:54:22.518893,1,SEND,0,70,,1.0
2025-03-04T14:54:22.518936,1,INTERNAL,0,71,,
2025-03-04T14:54:23.519736,1,SEND,1,72,,0.0
2025-03-04T14:54:23.519805,1,RECEIVE,0,76,2.0,
2025-03-04T14:54:23.519815,1,INTERNAL,0,77,,
2025-03-04T14:54:24.521561,1,INTERNAL,0,78,,
2025-03-04T14:54:24.521585,1,INTERNAL,0,79,,
2025-03-04T14:54:24.524719,1,SEND,0,80,,0.0
2025-03-04T14:54:24.527044,1,SEND,0,81,,1.0
2025-03-04T14:54:25.526591,1,INTERNAL,0,82,,
2025-03-04T14:54:25.528338,1,SEND,0,83,,0.0
2025-03-04T14:54:25.529720,1,SEND,0,84,,1.0
2025-03-04T14:54:26.527594,1,RECEIVE,0,88,2.0,
2025-03-04T14:54:26.527622,1,INTERNAL,0,89,,
2025-03-04T14:54:26.527628,1,INTERNAL,0,90,,
2025-03-04T14:54:27.532655,1,RECEIVE,0,93,2.0,
2025-03-04T14:54:27.534523,1,SEND,0,94,,0.0
2025-03-04T14:54:27.536118,1,SEND,0,95,,0.0
2025-03-04T14:54:28.540151,1,SEND,0,96,,1.0
2025-03-04T14:54:28.540220,1,INTERNAL,0,97,,
2025-03-04T14:54:28.540227,1,INTERNAL,0,98,,
2025-03-04T14:54:29.542020,1,RECEIVE,0,100,2.0,
2025-03-04T14:54:29.542048,1,INTERNAL,0,101,,
2025-03-04T14:54:29.542056,1,INTERNAL,0,102,,
2025-03-04T14:54:30.544153,1,RECEIVE,0,103,2.0,
2025-03-04T14:54:30.546814,1,SEND,0,104,,1.0
2025-03-04T14:54:30.548697,1,SEND,0,105,,0.0
2025-03-04T14:54:31.544909,1,RECEIVE,0,108,2.0,
2025-03-04T14:54:31.544921,1,INTERNAL,0,109,,
2025-03-04T14:54:31.546091,1,SEND,0,110,,0.0
2025-03-04T14:54:31.546984,1,SEND,0,111,,1.0
2025-03-04T14:54:32.545956,1,INTERNAL,0,112,,
2025-03-04T14:54:32.545976,1,INTERNAL,0,113,,
2025-03-04T14:54:32.545985,1,INTERNAL,0,114,,
2025-03-04T14:54:33.549941,1,RECEIVE,0,119,2.0,
2025-03-04T14:54:33.551932,1,SEND,0,120,,0.0
2025-03-04T14:54:33.551988,1,INTERNAL,0,121,,
2025-03-04T14:54:34.555005,1,RECEIVE,0,122,2.0,
2025-03-04T14:54:34.556704,1,SEND,0,123,,0.0
2025-03-04T14:54:34.558670,1,SEND,0,124,,1.0
2025-03-04T14:54:34.558708,1,INTERNAL,0,125,,
2025-03-04T14:54:35.557135,1,INTERNAL,0,126,,
2025-03-04T14:54:35.557168,1,INTERNAL,0,127,,
2025-03-04T14:54:35.562449,1,SEND,0,128,,0.0
2025-03-04T14:54:36.562307,1,RECEIVE,0,130,2.0,
2025-03-04T14:54:36.562323,1,INTERNAL,0,131,,
2025-03-04T14:54:36.562325,1,INTERNAL,0,132,,
2025-03-04T14:54:37.566770,1,RECEIVE,0,133,2.0,
2025-03-04T14:54:37.566828,1,INTERNAL,0,134,,
2025-03-04T14:54:37.566837,1,INTERNAL,0,135,,
2025-03-04T14:54:38.570980,1,RECEIVE,0,138,2.0,
2025-03-04T14:54:38.573711,1,SEND,0,139,,0.0
2025-03-04T14:54:38.575701,1,SEND,0,140,,1.0
2025-03-04T14:54:38.575740,1,INTERNAL,0,141,,
2025-03-04T14:54:39.575993,1,INTERNAL,0,142,,
2025-03-04T14:54:39.576009,1,INTERNAL,0,143,,
2025-03-04T14:54:39.576013,1,INTERNAL,0,144,,
2025-03-04T14:54:40.581048,1,RECEIVE,0,145,2.0,
2025-03-04T14:54:40.581074,1,INTERNAL,0,146,,
2025-03-04T14:54:40.581077,1,INTERNAL,0,147,,
2025-03-04T14:54:41.582204,1,RECEIVE,0,150,2.0,
2025-03-04T14:54:41.582222,1,INTERNAL,0,151,,
2025-03-04T14:54:41.582225,1,INTERNAL,0,152,,
2025-03-04T14:54:42.587258,1,RECEIVE,1,153,2.0,
2025-03-04T14:54:42.587267,1,RECEIVE,0,154,2.0,
2025-03-04T14:54:42.587277,1,INTERNAL,0,155,,
2025-03-04T14:54:43.587444,1,RECEIVE,0,158,2.0,
2025-03-04T14:54:43.589714,1,SEND,0,159,,1.0
2025-03-04T14:54:43.589774,1,INTERNAL,0,160,,
2025-03-04T14:54:44.592464,1,INTERNAL,0,161,,
2025-03-04T14:54:44.592471,1,INTERNAL,0,162,,
2025-03-04T14:54:44.592473,1,INTERNAL,0,163,,
2025-03-04T14:54:45.593577,1,INTERNAL,0,164,,
2025-03-04T14:54:45.593595,1,INTERNAL,0,165,,
2025-03-04T14:54:45.596091,1,SEND,0,166,,0.0
2025-03-04T14:54:45.597777,1,SEND,0,167,,1.0
2025-03-04T14:54:46.595497,1,INTERNAL,0,168,,
2025-03-04T14:54:46.598449,1,SEND,0,169,,0.0
2025-03-04T14:54:46.598481,1,INTERNAL,0,170,,
2025-03-04T14:54:47.600560,1,INTERNAL,0,171,,
2025-03-04T14:54:47.600592,1,INTERNAL,0,172,,
2025-03-04T14:54:47.600599,1,INTERNAL,0,173,,
2025-03-04T14:54:48.603304,1,INTERNAL,0,174,,
2025-03-04T14:54:48.608277,1,SEND,0,175,,0.0
2025-03-04T14:54:48.610809,1,SEND,0,176,,1.0
2025-03-04T14:54:48.610862,1,INTERNAL,0,177,,
2025-03-04T14:54:49.608231,1,INTERNAL,0,178,,
2025-03-04T14:54:49.608248,1,INTERNAL,0,179,,
2025-03-04T14:54:49.611102,1,SEND,0,180,,1.0
2025-03-04T14:54:50.611885,1,INTERNAL,0,181,,
2025-03-04T14:54:50.611905,1,INTERNAL,0,182,,
2025-03-04T14:54:50.611910,1,INTERNAL,0,183,,
2025-03-04T14:54:51.619607,1,INTERNAL,0,184,,
2025-03-04T14:54:51.625072,1,SEND,0,185,,0.0
2025-03-04T14:54:51.625150,1,INTERNAL,0,186,,
2025-03-04T14:54:52.626926,1,SEND,0,187,,1.0
2025-03-04T14:54:52.627009,1,INTERNAL,0,188,,
2025-03-04T14:54:52.627016,1,INTERNAL,0,189,,
2025-03-04T14:54:53.624988,1,RECEIVE,0,190,2.0,
2025-03-04T14:54:53.625048,1,INTERNAL,0,191,,
2025-03-04T14:54:53.625053,1,INTERNAL,0,192,,
2025-03-04T14:54:54.631259,1,RECEIVE,0,193,2.0,
2025-03-04T14:54:54.637900,1,SEND,0,194,,1.0
2025-03-04T14:54:54.637977,1,INTERNAL,0,195,,
2025-03-04T14:54:55.636341,1,INTERNAL,0,196,,
2025-03-04T14:54:55.636359,1,INTERNAL,0,197,,
2025-03-04T14:54:55.643167,1,SEND,0,198,,0.0
2025-03-04T14:54:56.641271,1,INTERNAL,0,199,,
2025-03-04T14:54:56.641289,1,INTERNAL,0,200,,
2025-03-04T14:54:56.643866,1,SEND,0,201,,0.0
2025-03-04T14:54:57.644999,1,RECEIVE,0,206,2.0,
2025-03-04T14:54:57.647796,1,SEND,0,207,,0.0
2025-03-04T14:54:57.649034,1,SEND,0,208,,1.0
2025-03-04T14:54:57.649067,1,INTERNAL,0,209,,
2025-03-04T14:54:58.652109,1,INTERNAL,0,210,,
2025-03-04T14:54:58.652127,1,INTERNAL,0,211,,
2025-03-04T14:54:58.652132,1,INTERNAL,0,212,,
2025-03-04T14:54:59.661403,1,SEND,0,213,,0.0
2025-03-04T14:54:59.661484,1,INTERNAL,0,214,,
2025-03-04T14:54:59.661490,1,INTERNAL,0,215,,
