system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:54:42.576418,2,INTERNAL,0,153,,
2025-03-04T14:54:42.576422,2,INTERNAL,0,154,,
2025-03-04T14:54:43.577428,2,INTERNAL,0,155,,
2025-03-04T14:54:43.583311,2,SEND,0,156,,0.0
2025-03-04T14:54:43.585258,2,SEND,0,157,,1.0
2025-03-04T14:54:43.585294,2,INTERNAL,0,158,,
2025-03-04T14:54:44.582388,2,RECEIVE,0,160,1.0,
2025-03-04T14:54:44.582407,2,INTERNAL,0,161,,
2025-03-04T14:54:44.584041,2,SEND,0,162,,0.0
2025-03-04T14:54:45.589395,2,SEND,0,163,,0.0
2025-03-04T14:54:45.589451,2,INTERNAL,0,164,,
2025-03-04T14:54:45.589457,2,INTERNAL,0,165,,
2025-03-04T14:54:46.589869,2,RECEIVE,0,168,1.0,
2025-03-04T14:54:46.589900,2,INTERNAL,0,169,,
2025-03-04T14:54:46.589903,2,INTERNAL,0,170,,
2025-03-04T14:54:47.594945,2,INTERNAL,0,171,,
2025-03-04T14:54:47.594984,2,INTERNAL,0,172,,
2025-03-04T14:54:47.601339,2,SEND,0,173,,0.0
2025-03-04T14:54:48.600025,2,INTERNAL,0,174,,
2025-03-04T14:54:48.600066,2,INTERNAL,0,175,,
2025-03-04T14:54:48.600077,2,INTERNAL,0,176,,
2025-03-04T14:54:49.605028,2,RECEIVE,0,177,1.0,
2025-03-04T14:54:49.605054,2,INTERNAL,0,178,,
2025-03-04T14:54:49.605059,2,INTERNAL,0,179,,
2025-03-04T14:54:50.610118,2,RECEIVE,0,181,1.0,
2025-03-04T14:54:50.610173,2,INTERNAL,0,182,,
2025-03-04T14:54:50.610178,2,INTERNAL,0,183,,
2025-03-04T14:54:51.615101,2,INTERNAL,0,184,,
2025-03-04T14:54:51.615131,2,INTERNAL,0,185,,
2025-03-04T14:54:51.615138,2,INTERNAL,0,186,,
2025-03-04T14:54:52.619941,2,INTERNAL,0,187,,
2025-03-04T14:54:52.626919,2,SEND,1,188,,0.0
2025-03-04T14:54:52.630862,2,SEND,1,189,,1.0
2025-03-04T14:54:52.630917,2,RECEIVE,0,190,1.0,
2025-03-04T14:54:53.625072,2,INTERNAL,0,191,,
2025-03-04T14:54:53.630193,2,SEND,0,192,,1.0
2025-03-04T14:54:53.630266,2,INTERNAL,0,193,,
2025-03-04T14:54:54.628882,2,INTERNAL,0,194,,
2025-03-04T14:54:54.628921,2,INTERNAL,0,195,,
2025-03-04T14:54:54.628932,2,INTERNAL,0,196,,
2025-03-04T14:54:55.631915,2,RECEIVE,0,197,1.0,
2025-03-04T14:54:55.631942,2,INTERNAL,0,198,,
2025-03-04T14:54:55.631947,2,INTERNAL,0,199,,
2025-03-04T14:54:56.634293,2,INTERNAL,0,200,,
2025-03-04T14:54:56.634310,2,INTERNAL,0,201,,
2025-03-04T14:54:56.634315,2,INTERNAL,0,202,,
2025-03-04T14:54:57.636436,2,INTERNAL,0,203,,
2025-03-04T14:54:57.639017,2,SEND,0,204,,0.0
2025-03-04T14:54:57.641098,2,SEND,0,205,,1.0
2025-03-04T14:54:57.641154,2,INTERNAL,0,206,,
2025-03-04T14:54:58.640798,2,RECEIVE,0,209,1.0,
2025-03-04T14:54:58.662376,2,SEND,0,210,,0.0
2025-03-04T14:54:58.662425,2,INTERNAL,0,211,,
2025-03-04T14:54:59.642372,2,INTERNAL,0,212,,
2025-03-04T14:54:59.642416,2,INTERNAL,0,213,,
2025-03-04T14:54:59.642428,2,INTERNAL,0,214,,
