system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:51:40.477012,0,INTERNAL,0,148,,
2025-03-04T14:51:40.477035,0,INTERNAL,0,149,,
2025-03-04T14:51:41.485864,0,SEND,0,150,,0.0
2025-03-04T14:51:41.485940,0,INTERNAL,0,151,,
2025-03-04T14:51:42.484938,0,RECEIVE,0,162,2.0,
2025-03-04T14:51:42.484986,0,INTERNAL,0,163,,
2025-03-04T14:51:43.489387,0,INTERNAL,0,164,,
2025-03-04T14:51:43.489408,0,INTERNAL,0,165,,
2025-03-04T14:51:44.491877,0,RECEIVE,1,166,1.0,
2025-03-04T14:51:44.491897,0,RECEIVE,0,167,1.0,
2025-03-04T14:51:45.493723,0,RECEIVE,0,169,1.0,
2025-03-04T14:51:45.493758,0,INTERNAL,0,170,,
2025-03-04T14:51:46.497710,0,RECEIVE,0,174,1.0,
2025-03-04T14:51:46.497760,0,INTERNAL,0,175,,
2025-03-04T14:51:47.502814,0,INTERNAL,0,176,,
2025-03-04T14:51:47.510223,0,SEND,0,177,,1.0
2025-03-04T14:51:48.509491,0,SEND,0,178,,0.0
2025-03-04T14:51:48.512916,0,SEND,0,179,,0.0
2025-03-04T14:51:49.510764,0,INTERNAL,0,180,,
2025-03-04T14:51:49.510819,0,INTERNAL,0,181,,
2025-03-04T14:51:50.514108,0,RECEIVE,1,186,2.0,
2025-03-04T14:51:50.514189,0,RECEIVE,0,187,2.0,
2025-03-04T14:51:51.518999,0,RECEIVE,0,190,2.0,
2025-03-04T14:51:51.519219,0,INTERNAL,0,191,,
2025-03-04T14:51:52.522369,0,RECEIVE,0,192,2.0,
2025-03-04T14:51:52.522489,0,INTERNAL,0,193,,
2025-03-04T14:51:53.528084,0,SEND,0,194,,0.0
2025-03-04T14:51:53.528143,0,INTERNAL,0,195,,
2025-03-04T14:51:54.525745,0,RECEIVE,0,200,1.0,
2025-03-04T14:51:54.525769,0,INTERNAL,0,201,,
