system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:51:30.456732,2,RECEIVE,0,125,1.0,
2025-03-04T14:51:31.458157,2,RECEIVE,1,127,1.0,
2025-03-04T14:51:31.458173,2,RECEIVE,0,128,1.0,
2025-03-04T14:51:32.459856,2,RECEIVE,1,131,1.0,
2025-03-04T14:51:32.459873,2,RECEIVE,0,132,1.0,
2025-03-04T14:51:33.464893,2,RECEIVE,1,133,0.0,
2025-03-04T14:51:33.464911,2,RECEIVE,0,134,0.0,
2025-03-04T14:51:34.471966,2,RECEIVE,0,135,0.0,
2025-03-04T14:51:34.472018,2,INTERNAL,0,136,,
2025-03-04T14:51:35.473639,2,RECEIVE,0,141,1.0,
2025-03-04T14:51:35.473668,2,INTERNAL,0,142,,
2025-03-04T14:51:36.478669,2,INTERNAL,0,143,,
2025-03-04T14:51:36.478682,2,INTERNAL,0,144,,
2025-03-04T14:51:37.483796,2,RECEIVE,0,145,0.0,
2025-03-04T14:51:37.483856,2,INTERNAL,0,146,,
2025-03-04T14:51:38.486621,2,RECEIVE,0,150,1.0,
2025-03-04T14:51:38.486630,2,INTERNAL,0,151,,
2025-03-04T14:51:39.488031,2,RECEIVE,2,153,1.0,
2025-03-04T14:51:39.488048,2,RECEIVE,1,154,0.0,
2025-03-04T14:51:40.488168,2,RECEIVE,1,155,1.0,
2025-03-04T14:51:40.488187,2,RECEIVE,0,156,1.0,
2025-03-04T14:51:41.493575,2,RECEIVE,0,160,1.0,
2025-03-04T14:51:41.496282,2,SEND,0,161,,0.0
2025-03-04T14:51:42.497359,2,RECEIVE,0,162,1.0,
2025-03-04T14:51:42.497399,2,INTERNAL,0,163,,
2025-03-04T14:51:43.497897,2,RECEIVE,1,165,1.0,
2025-03-04T14:51:43.497913,2,RECEIVE,0,166,1.0,
2025-03-04T14:51:44.502928,2,RECEIVE,1,168,1.0,
2025-03-04T14:51:44.502950,2,RECEIVE,0,170,1.0,
2025-03-04T14:51:45.506529,2,RECEIVE,0,175,1.0,
2025-03-04T14:51:45.506772,2,INTERNAL,0,176,,
2025-03-04T14:51:46.508981,2,INTERNAL,0,177,,
2025-03-04T14:51:46.508993,2,INTERNAL,0,178,,
2025-03-04T14:51:47.511811,2,RECEIVE,1,179,0.0,
2025-03-04T14:51:47.511831,2,RECEIVE,0,182,1.0,
2025-03-04T14:51:48.514556,2,INTERNAL,0,183,,
2025-03-04T14:51:48.514568,2,INTERNAL,0,184,,
2025-03-04T14:51:49.528285,2,SEND,0,185,,0.0
2025-03-04T14:51:49.530848,2,SEND,0,186,,0.0
2025-03-04T14:51:49.533166,2,SEND,0,187,,1.0
2025-03-04T14:51:50.531538,2,SEND,0,188,,1.0
2025-03-04T14:51:50.534750,2,SEND,0,189,,0.0
2025-03-04T14:51:51.535342,2,SEND,0,190,,0.0
2025-03-04T14:51:51.538101,2,SEND,0,191,,1.0
2025-03-04T14:51:51.538168,2,INTERNAL,0,192,,
2025-03-04T14:51:52.534723,2,RECEIVE,0,196,1.0,
2025-03-04T14:51:52.534752,2,INTERNAL,0,197,,
2025-03-04T14:51:53.539055,2,RECEIVE,0,201,1.0,
2025-03-04T14:51:53.539079,2,INTERNAL,0,202,,
2025-03-04T14:51:54.544118,2,SEND,0,203,,0.0
2025-03-04T14:51:54.546805,2,SEND,0,204,,1.0
2025-03-04T14:51:54.546841,2,INTERNAL,0,205,,
