system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:51:08.365890,1,INTERNAL,0,45,,
2025-03-04T14:51:09.366828,1,RECEIVE,0,46,0.0,
2025-03-04T14:51:09.366850,1,INTERNAL,0,47,,
2025-03-04T14:51:09.366853,1,INTERNAL,0,48,,
2025-03-04T14:51:10.371875,1,INTERNAL,0,49,,
2025-03-04T14:51:10.371896,1,INTERNAL,0,50,,
2025-03-04T14:51:10.371901,1,INTERNAL,0,51,,
2025-03-04T14:51:11.376762,1,INTERNAL,0,52,,
2025-03-04T14:51:11.382447,1,SEND,0,53,,0.0
2025-03-04T14:51:11.382525,1,INTERNAL,0,54,,
2025-03-04T14:51:12.380974,1,RECEIVE,0,56,0.0,
2025-03-04T14:51:12.396109,1,SEND,0,57,,1.0
2025-03-04T14:51:12.396231,1,INTERNAL,0,58,,
2025-03-04T14:51:13.385997,1,RECEIVE,0,62,2.0,
2025-03-04T14:51:13.388365,1,SEND,0,63,,0.0
2025-03-04T14:51:13.388420,1,INTERNAL,0,64,,
2025-03-04T14:51:14.391005,1,INTERNAL,0,65,,
2025-03-04T14:51:14.392263,1,SEND,0,66,,0.0
2025-03-04T14:51:14.393322,1,SEND,0,67,,1.0
2025-03-04T14:51:14.393346,1,INTERNAL,0,68,,
2025-03-04T14:51:15.396052,1,INTERNAL,0,69,,
2025-03-04T14:51:15.399913,1,SEND,0,70,,0.0
2025-03-04T14:51:15.402720,1,SEND,0,71,,1.0
2025-03-04T14:51:15.402792,1,INTERNAL,0,72,,
2025-03-04T14:51:16.396948,1,INTERNAL,0,73,,
2025-03-04T14:51:16.396980,1,INTERNAL,0,74,,
2025-03-04T14:51:16.396987,1,INTERNAL,0,75,,
2025-03-04T14:51:17.397638,1,INTERNAL,0,76,,
2025-03-04T14:51:17.401132,1,SEND,0,77,,0.0
2025-03-04T14:51:17.403545,1,SEND,0,78,,1.0
2025-03-04T14:51:17.405658,1,SEND,0,79,,0.0
2025-03-04T14:51:17.407197,1,SEND,0,80,,1.0
2025-03-04T14:51:18.402763,1,INTERNAL,0,81,,
2025-03-04T14:51:18.402793,1,INTERNAL,0,82,,
2025-03-04T14:51:18.408798,1,SEND,0,83,,0.0
2025-03-04T14:51:18.411374,1,SEND,0,84,,1.0
2025-03-04T14:51:19.411510,1,SEND,1,85,,1.0
2025-03-04T14:51:19.411590,1,RECEIVE,0,87,2.0,
2025-03-04T14:51:19.411603,1,INTERNAL,0,88,,
2025-03-04T14:51:20.408947,1,RECEIVE,0,89,0.0,
2025-03-04T14:51:20.410861,1,SEND,0,90,,0.0
2025-03-04T14:51:20.410965,1,INTERNAL,0,91,,
2025-03-04T14:51:21.409801,1,INTERNAL,0,92,,
2025-03-04T14:51:21.409811,1,INTERNAL,0,93,,
2025-03-04T14:51:21.409813,1,INTERNAL,0,94,,
2025-03-04T14:51:22.414903,1,RECEIVE,0,95,2.0,
2025-03-04T14:51:22.414932,1,INTERNAL,0,96,,
2025-03-04T14:51:22.414937,1,INTERNAL,0,97,,
2025-03-04T14:51:23.418882,1,RECEIVE,0,98,0.0,
2025-03-04T14:51:23.418910,1,INTERNAL,0,99,,
2025-03-04T14:51:23.418916,1,INTERNAL,0,100,,
2025-03-04T14:51:24.420977,1,RECEIVE,0,101,2.0,
2025-03-04T14:51:24.421047,1,INTERNAL,0,102,,
2025-03-04T14:51:24.421058,1,INTERNAL,0,103,,
2025-03-04T14:51:25.426094,1,INTERNAL,0,104,,
2025-03-04T14:51:25.426137,1,INTERNAL,0,105,,
2025-03-04T14:51:25.426148,1,INTERNAL,0,106,,
2025-03-04T14:51:26.428721,1,RECEIVE,0,107,0.0,
2025-03-04T14:51:26.428752,1,INTERNAL,0,108,,
2025-03-04T14:51:26.431347,1,SEND,0,109,,0.0
2025-03-04T14:51:26.433063,1,SEND,0,110,,1.0
2025-03-04T14:51:27.433732,1,INTERNAL,0,111,,
2025-03-04T14:51:27.436258,1,SEND,0,112,,0.0
2025-03-04T14:51:27.436321,1,INTERNAL,0,113,,
2025-03-04T14:51:28.438809,1,RECEIVE,0,115,2.0,
2025-03-04T14:51:28.438838,1,INTERNAL,0,116,,
2025-03-04T14:51:28.438849,1,INTERNAL,0,117,,
2025-03-04T14:51:29.442685,1,RECEIVE,0,118,0.0,
2025-03-04T14:51:29.442715,1,INTERNAL,0,119,,
2025-03-04T14:51:29.442721,1,INTERNAL,0,120,,
2025-03-04T14:51:30.443266,1,INTERNAL,0,121,,
2025-03-04T14:51:30.443277,1,INTERNAL,0,122,,
2025-03-04T14:51:30.445531,1,SEND,0,123,,0.0
2025-03-04T14:51:30.446942,1,SEND,0,124,,1.0
2025-03-04T14:51:31.450168,1,SEND,0,125,,0.0
2025-03-04T14:51:31.452909,1,SEND,0,126,,1.0
2025-03-04T14:51:31.455115,1,SEND,0,127,,1.0
2025-03-04T14:51:31.455151,1,INTERNAL,0,128,,
2025-03-04T14:51:32.446794,1,INTERNAL,0,129,,
2025-03-04T14:51:32.449206,1,SEND,0,130,,1.0
2025-03-04T14:51:32.451137,1,SEND,0,131,,1.0
2025-03-04T14:51:33.451883,1,INTERNAL,0,132,,
2025-03-04T14:51:33.451908,1,INTERNAL,0,133,,
2025-03-04T14:51:33.451914,1,INTERNAL,0,134,,
2025-03-04T14:51:34.455044,1,RECEIVE,1,135,0.0,
2025-03-04T14:51:34.455081,1,RECEIVE,0,136,0.0,
2025-03-04T14:51:34.455110,1,INTERNAL,0,137,,
2025-03-04T14:51:35.458630,1,RECEIVE,0,138,0.0,
2025-03-04T14:51:35.464300,1,SEND,0,139,,0.0
2025-03-04T14:51:35.467188,1,SEND,0,140,,1.0
2025-03-04T14:51:35.467245,1,INTERNAL,0,141,,
2025-03-04T14:51:36.463623,1,INTERNAL,0,142,,
2025-03-04T14:51:36.463634,1,INTERNAL,0,143,,
2025-03-04T14:51:36.463636,1,INTERNAL,0,144,,
2025-03-04T14:51:37.466191,1,INTERNAL,0,145,,
2025-03-04T14:51:37.466236,1,INTERNAL,0,146,,
2025-03-04T14:51:37.466247,1,INTERNAL,0,147,,
2025-03-04T14:51:38.467276,1,INTERNAL,0,148,,
2025-03-04T14:51:38.468927,1,SEND,0,149,,1.0
2025-03-04T14:51:38.468956,1,INTERNAL,0,150,,
2025-03-04T14:51:39.472020,1,INTERNAL,0,151,,
2025-03-04T14:51:39.481735,1,SEND,0,152,,1.0
2025-03-04T14:51:39.484101,1,SEND,0,153,,1.0
2025-03-04T14:51:40.480118,1,SEND,0,154,,1.0
2025-03-04T14:51:40.480185,1,INTERNAL,0,155,,
2025-03-04T14:51:40.480188,1,INTERNAL,0,156,,
2025-03-04T14:51:41.482026,1,INTERNAL,0,157,,
2025-03-04T14:51:41.482048,1,INTERNAL,0,158,,
2025-03-04T14:51:41.485889,1,SEND,1,159,,1.0
2025-03-04T14:51:42.487106,1,RECEIVE,0,160,0.0,
2025-03-04T14:51:42.491840,1,SEND,0,161,,1.0
2025-03-04T14:51:42.491937,1,INTERNAL,0,162,,
2025-03-04T14:51:43.493418,1,SEND,0,163,,0.0
2025-03-04T14:51:43.495377,1,SEND,0,164,,1.0
2025-03-04T14:51:43.496459,1,SEND,0,165,,1.0
2025-03-04T14:51:43.497629,1,SEND,0,166,,0.0
2025-03-04T14:51:43.499560,1,SEND,0,167,,1.0
2025-03-04T14:51:44.495649,1,SEND,0,168,,0.0
2025-03-04T14:51:44.497835,1,SEND,0,169,,1.0
2025-03-04T14:51:44.497901,1,INTERNAL,0,170,,
2025-03-04T14:51:44.497908,1,INTERNAL,0,171,,
2025-03-04T14:51:45.496422,1,INTERNAL,0,172,,
2025-03-04T14:51:45.499565,1,SEND,0,173,,0.0
2025-03-04T14:51:45.503264,1,SEND,0,174,,1.0
2025-03-04T14:51:45.503314,1,INTERNAL,0,175,,
2025-03-04T14:51:46.501455,1,INTERNAL,0,176,,
2025-03-04T14:51:46.501471,1,INTERNAL,0,177,,
2025-03-04T14:51:46.501474,1,INTERNAL,0,178,,
2025-03-04T14:51:47.506581,1,INTERNAL,0,179,,
2025-03-04T14:51:47.506621,1,INTERNAL,0,180,,
2025-03-04T14:51:47.510806,1,SEND,0,181,,1.0
2025-03-04T14:51:48.510645,1,RECEIVE,0,182,0.0,
2025-03-04T14:51:48.510672,1,INTERNAL,0,183,,
2025-03-04T14:51:48.510678,1,INTERNAL,0,184,,
2025-03-04T14:51:49.515747,1,RECEIVE,0,185,0.0,
2025-03-04T14:51:49.515809,1,INTERNAL,0,186,,
2025-03-04T14:51:49.515819,1,INTERNAL,0,187,,
2025-03-04T14:51:50.516310,1,RECEIVE,0,188,2.0,
2025-03-04T14:51:50.516370,1,INTERNAL,0,189,,
2025-03-04T14:51:50.516381,1,INTERNAL,0,190,,
2025-03-04T14:51:51.519360,1,RECEIVE,0,191,2.0,
2025-03-04T14:51:51.519418,1,INTERNAL,0,192,,
2025-03-04T14:51:51.519429,1,INTERNAL,0,193,,
2025-03-04T14:51:52.524204,1,RECEIVE,0,194,2.0,
2025-03-04T14:51:52.530251,1,SEND,0,195,,1.0
2025-03-04T14:51:52.530337,1,INTERNAL,0,196,,
2025-03-04T14:51:53.529158,1,RECEIVE,0,197,0.0,
2025-03-04T14:51:53.529175,1,INTERNAL,0,198,,
2025-03-04T14:51:53.531130,1,SEND,0,199,,0.0
2025-03-04T14:51:53.533047,1,SEND,0,200,,1.0
2025-03-04T14:51:54.530503,1,INTERNAL,0,201,,
2025-03-04T14:51:54.530523,1,INTERNAL,0,202,,
2025-03-04T14:51:54.530532,1,INTERNAL,0,203,,
