system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:06:02.446570,1,SEND,0,46,,1.0
2025-03-05T17:06:02.649388,1,INTERNAL,0,47,,
2025-03-05T17:06:02.854247,1,INTERNAL,0,48,,
2025-03-05T17:06:03.057725,1,INTERNAL,0,49,,
2025-03-05T17:06:03.259617,1,INTERNAL,0,50,,
2025-03-05T17:06:03.464625,1,INTERNAL,0,51,,
2025-03-05T17:06:03.672603,1,SEND,0,52,,1.0
2025-03-05T17:06:03.870941,1,INTERNAL,0,53,,
2025-03-05T17:06:04.073916,1,RECEIVE,0,56,2.0,
2025-03-05T17:06:04.275918,1,INTERNAL,0,57,,
2025-03-05T17:06:04.480560,1,RECEIVE,0,58,2.0,
2025-03-05T17:06:04.685572,1,SEND,0,59,,0.0
2025-03-05T17:06:04.688098,1,SEND,0,60,,1.0
2025-03-05T17:06:04.886413,1,INTERNAL,0,61,,
2025-03-05T17:06:05.091078,1,INTERNAL,0,62,,
2025-03-05T17:06:05.298644,1,SEND,0,63,,0.0
2025-03-05T17:06:05.498515,1,INTERNAL,0,64,,
2025-03-05T17:06:05.699447,1,INTERNAL,0,65,,
2025-03-05T17:06:05.903076,1,INTERNAL,0,66,,
2025-03-05T17:06:06.111896,1,SEND,0,67,,0.0
2025-03-05T17:06:06.315628,1,SEND,0,68,,0.0
2025-03-05T17:06:06.513601,1,RECEIVE,0,71,2.0,
2025-03-05T17:06:06.718645,1,RECEIVE,0,72,2.0,
2025-03-05T17:06:06.920691,1,RECEIVE,0,74,2.0,
2025-03-05T17:06:07.129447,1,SEND,0,75,,0.0
2025-03-05T17:06:07.131233,1,SEND,0,76,,1.0
2025-03-05T17:06:07.326623,1,INTERNAL,0,77,,
2025-03-05T17:06:07.534814,1,SEND,0,78,,0.0
2025-03-05T17:06:07.537045,1,SEND,0,79,,1.0
2025-03-05T17:06:07.732869,1,INTERNAL,0,80,,
2025-03-05T17:06:07.937936,1,INTERNAL,0,81,,
2025-03-05T17:06:08.142424,1,RECEIVE,0,84,2.0,
2025-03-05T17:06:08.348870,1,SEND,0,85,,0.0
2025-03-05T17:06:08.551092,1,INTERNAL,0,86,,
2025-03-05T17:06:08.756115,1,RECEIVE,0,88,2.0,
2025-03-05T17:06:08.963158,1,SEND,0,89,,0.0
2025-03-05T17:06:08.964847,1,SEND,0,90,,1.0
2025-03-05T17:06:09.166219,1,INTERNAL,0,91,,
2025-03-05T17:06:09.373647,1,SEND,0,92,,0.0
2025-03-05T17:06:09.376702,1,SEND,0,93,,1.0
2025-03-05T17:06:09.573856,1,INTERNAL,0,94,,
2025-03-05T17:06:09.778707,1,INTERNAL,0,95,,
2025-03-05T17:06:09.980042,1,INTERNAL,0,96,,
2025-03-05T17:06:10.184493,1,INTERNAL,0,97,,
2025-03-05T17:06:10.385004,1,INTERNAL,0,98,,
2025-03-05T17:06:10.589437,1,RECEIVE,0,101,2.0,
2025-03-05T17:06:10.794504,1,INTERNAL,0,102,,
2025-03-05T17:06:10.999544,1,RECEIVE,0,103,2.0,
2025-03-05T17:06:11.208265,1,SEND,0,104,,1.0
2025-03-05T17:06:11.409619,1,INTERNAL,0,105,,
2025-03-05T17:06:11.618270,1,SEND,0,106,,0.0
2025-03-05T17:06:11.824450,1,SEND,0,107,,1.0
2025-03-05T17:06:12.021464,1,INTERNAL,0,108,,
2025-03-05T17:06:12.227019,1,SEND,0,109,,1.0
2025-03-05T17:06:12.424063,1,INTERNAL,0,110,,
2025-03-05T17:06:12.628719,1,RECEIVE,0,113,2.0,
2025-03-05T17:06:12.832942,1,INTERNAL,0,114,,
2025-03-05T17:06:13.039121,1,SEND,0,115,,0.0
2025-03-05T17:06:13.243502,1,SEND,0,116,,0.0
2025-03-05T17:06:13.443925,1,RECEIVE,0,117,2.0,
2025-03-05T17:06:13.648067,1,INTERNAL,0,118,,
2025-03-05T17:06:13.848855,1,INTERNAL,0,119,,
2025-03-05T17:06:14.049204,1,INTERNAL,0,120,,
2025-03-05T17:06:14.249841,1,INTERNAL,0,121,,
2025-03-05T17:06:14.458692,1,SEND,0,122,,1.0
2025-03-05T17:06:14.659991,1,SEND,0,123,,0.0
2025-03-05T17:06:14.662015,1,SEND,0,124,,1.0
2025-03-05T17:06:14.860373,1,INTERNAL,0,125,,
2025-03-05T17:06:15.062305,1,INTERNAL,0,126,,
2025-03-05T17:06:15.270528,1,SEND,0,127,,0.0
2025-03-05T17:06:15.470654,1,INTERNAL,0,128,,
2025-03-05T17:06:15.675685,1,RECEIVE,0,130,2.0,
2025-03-05T17:06:15.877364,1,INTERNAL,0,131,,
2025-03-05T17:06:16.079655,1,INTERNAL,0,132,,
2025-03-05T17:06:16.281075,1,INTERNAL,0,133,,
2025-03-05T17:06:16.485172,1,RECEIVE,0,134,2.0,
2025-03-05T17:06:16.690185,1,INTERNAL,0,135,,
2025-03-05T17:06:16.894671,1,INTERNAL,0,136,,
2025-03-05T17:06:17.097840,1,INTERNAL,0,137,,
2025-03-05T17:06:17.300348,1,INTERNAL,0,138,,
2025-03-05T17:06:17.500995,1,INTERNAL,0,139,,
2025-03-05T17:06:17.704203,1,INTERNAL,0,140,,
2025-03-05T17:06:17.910946,1,SEND,0,141,,0.0
2025-03-05T17:06:17.912009,1,SEND,0,142,,1.0
2025-03-05T17:06:18.114226,1,INTERNAL,0,143,,
2025-03-05T17:06:18.321012,1,SEND,0,144,,0.0
2025-03-05T17:06:18.523235,1,INTERNAL,0,145,,
2025-03-05T17:06:18.726314,1,SEND,0,146,,1.0
2025-03-05T17:06:18.927571,1,INTERNAL,0,147,,
2025-03-05T17:06:19.129174,1,INTERNAL,0,148,,
2025-03-05T17:06:19.336075,1,SEND,0,149,,1.0
2025-03-05T17:06:19.539055,1,SEND,0,150,,1.0
2025-03-05T17:06:19.745424,1,SEND,0,151,,0.0
2025-03-05T17:06:19.944294,1,INTERNAL,0,152,,
2025-03-05T17:06:20.148107,1,SEND,0,153,,0.0
2025-03-05T17:06:20.354064,1,SEND,0,154,,1.0
2025-03-05T17:06:20.553285,1,INTERNAL,0,155,,
2025-03-05T17:06:20.757171,1,INTERNAL,0,156,,
2025-03-05T17:06:20.962169,1,INTERNAL,0,157,,
2025-03-05T17:06:21.171398,1,SEND,0,158,,1.0
2025-03-05T17:06:21.367273,1,INTERNAL,0,159,,
2025-03-05T17:06:21.569608,1,RECEIVE,0,161,2.0,
2025-03-05T17:06:21.771186,1,RECEIVE,0,162,0.0,
2025-03-05T17:06:21.976251,1,INTERNAL,0,163,,
2025-03-05T17:06:22.177919,1,INTERNAL,0,164,,
2025-03-05T17:06:22.382952,1,INTERNAL,0,165,,
2025-03-05T17:06:22.587996,1,RECEIVE,0,167,2.0,
2025-03-05T17:06:22.793023,1,RECEIVE,0,168,2.0,
2025-03-05T17:06:22.997632,1,INTERNAL,0,169,,
2025-03-05T17:06:23.198779,1,INTERNAL,0,170,,
2025-03-05T17:06:23.401594,1,RECEIVE,0,172,2.0,
2025-03-05T17:06:23.604585,1,RECEIVE,0,173,2.0,
2025-03-05T17:06:23.809659,1,INTERNAL,0,174,,
2025-03-05T17:06:24.010546,1,RECEIVE,0,176,2.0,
2025-03-05T17:06:24.211483,1,RECEIVE,0,178,2.0,
2025-03-05T17:06:24.419504,1,SEND,0,179,,1.0
2025-03-05T17:06:24.619662,1,INTERNAL,0,180,,
2025-03-05T17:06:24.824638,1,INTERNAL,0,181,,
2025-03-05T17:06:25.024943,1,INTERNAL,0,182,,
2025-03-05T17:06:25.228063,1,SEND,0,183,,0.0
2025-03-05T17:06:25.229727,1,SEND,0,184,,1.0
2025-03-05T17:06:25.431110,1,INTERNAL,0,185,,
2025-03-05T17:06:25.632956,1,INTERNAL,0,186,,
2025-03-05T17:06:25.838012,1,RECEIVE,0,188,2.0,
2025-03-05T17:06:26.038692,1,RECEIVE,0,189,2.0,
2025-03-05T17:06:26.243745,1,RECEIVE,0,190,2.0,
2025-03-05T17:06:26.448734,1,INTERNAL,0,191,,
2025-03-05T17:06:26.651609,1,SEND,0,192,,0.0
2025-03-05T17:06:26.856381,1,SEND,0,193,,0.0
2025-03-05T17:06:27.057643,1,INTERNAL,0,194,,
2025-03-05T17:06:27.259711,1,INTERNAL,0,195,,
2025-03-05T17:06:27.461797,1,INTERNAL,0,196,,
2025-03-05T17:06:27.668056,1,SEND,0,197,,0.0
2025-03-05T17:06:27.870257,1,INTERNAL,0,198,,
2025-03-05T17:06:28.074738,1,INTERNAL,0,199,,
2025-03-05T17:06:28.279003,1,RECEIVE,0,201,2.0,
2025-03-05T17:06:28.483067,1,INTERNAL,0,202,,
2025-03-05T17:06:28.688098,1,INTERNAL,0,203,,
2025-03-05T17:06:28.892358,1,INTERNAL,0,204,,
2025-03-05T17:06:29.096846,1,INTERNAL,0,205,,
2025-03-05T17:06:29.300873,1,RECEIVE,0,206,0.0,
2025-03-05T17:06:29.505204,1,SEND,0,207,,0.0
2025-03-05T17:06:29.506794,1,SEND,0,208,,1.0
2025-03-05T17:06:29.706519,1,INTERNAL,0,209,,
2025-03-05T17:06:29.911207,1,INTERNAL,0,210,,
2025-03-05T17:06:30.113124,1,INTERNAL,0,211,,
2025-03-05T17:06:30.318277,1,INTERNAL,0,212,,
2025-03-05T17:06:30.525879,1,SEND,0,213,,0.0
2025-03-05T17:06:30.527287,1,SEND,0,214,,1.0
2025-03-05T17:06:30.724782,1,INTERNAL,0,215,,
2025-03-05T17:06:30.927585,1,INTERNAL,0,216,,
2025-03-05T17:06:31.128384,1,INTERNAL,0,217,,
2025-03-05T17:06:31.332708,1,INTERNAL,0,218,,
2025-03-05T17:06:31.538887,1,SEND,0,219,,0.0
2025-03-05T17:06:31.739784,1,INTERNAL,0,220,,
2025-03-05T17:06:31.948321,1,SEND,0,221,,1.0
2025-03-05T17:06:32.148783,1,INTERNAL,0,222,,
2025-03-05T17:06:32.351803,1,INTERNAL,0,223,,
2025-03-05T17:06:32.555605,1,SEND,0,224,,0.0
2025-03-05T17:06:32.556621,1,SEND,0,225,,1.0
2025-03-05T17:06:32.757961,1,INTERNAL,0,226,,
2025-03-05T17:06:32.961760,1,INTERNAL,0,227,,
2025-03-05T17:06:33.165412,1,INTERNAL,0,228,,
2025-03-05T17:06:33.370435,1,RECEIVE,0,229,0.0,
2025-03-05T17:06:33.575428,1,SEND,0,230,,0.0
2025-03-05T17:06:33.579012,1,SEND,0,231,,1.0
2025-03-05T17:06:33.775658,1,INTERNAL,0,232,,
2025-03-05T17:06:33.982285,1,SEND,0,233,,1.0
2025-03-05T17:06:34.185674,1,SEND,0,234,,0.0
2025-03-05T17:06:34.384131,1,INTERNAL,0,235,,
2025-03-05T17:06:34.589137,1,INTERNAL,0,236,,
2025-03-05T17:06:34.792915,1,SEND,0,237,,0.0
2025-03-05T17:06:34.794513,1,SEND,0,238,,1.0
2025-03-05T17:06:34.990403,1,INTERNAL,0,239,,
2025-03-05T17:06:35.198888,1,SEND,0,240,,0.0
2025-03-05T17:06:35.202789,1,SEND,0,241,,1.0
2025-03-05T17:06:35.400455,1,INTERNAL,0,242,,
2025-03-05T17:06:35.600732,1,RECEIVE,0,245,2.0,
2025-03-05T17:06:35.807160,1,SEND,0,246,,0.0
2025-03-05T17:06:36.012579,1,SEND,0,247,,0.0
2025-03-05T17:06:36.213845,1,INTERNAL,0,248,,
2025-03-05T17:06:36.424230,1,SEND,0,249,,0.0
2025-03-05T17:06:36.619476,1,RECEIVE,0,250,2.0,
2025-03-05T17:06:36.822122,1,SEND,0,251,,1.0
2025-03-05T17:06:37.025805,1,SEND,0,252,,1.0
2025-03-05T17:06:37.227958,1,INTERNAL,0,253,,
2025-03-05T17:06:37.435175,1,SEND,0,254,,0.0
2025-03-05T17:06:37.437046,1,SEND,0,255,,1.0
2025-03-05T17:06:37.638024,1,INTERNAL,0,256,,
2025-03-05T17:06:37.841376,1,INTERNAL,0,257,,
2025-03-05T17:06:38.045604,1,SEND,0,258,,0.0
2025-03-05T17:06:38.047387,1,SEND,0,259,,1.0
2025-03-05T17:06:38.245563,1,SEND,0,260,,0.0
2025-03-05T17:06:38.447745,1,INTERNAL,0,261,,
2025-03-05T17:06:38.649190,1,INTERNAL,0,262,,
2025-03-05T17:06:38.850233,1,INTERNAL,0,263,,
2025-03-05T17:06:39.052744,1,INTERNAL,0,264,,
2025-03-05T17:06:39.261784,1,SEND,0,265,,0.0
2025-03-05T17:06:39.264290,1,SEND,0,266,,1.0
2025-03-05T17:06:39.462710,1,INTERNAL,0,267,,
2025-03-05T17:06:39.671714,1,SEND,0,268,,1.0
2025-03-05T17:06:39.871841,1,INTERNAL,0,269,,
2025-03-05T17:06:40.077858,1,SEND,0,270,,0.0
2025-03-05T17:06:40.280061,1,INTERNAL,0,271,,
2025-03-05T17:06:40.482024,1,INTERNAL,0,272,,
2025-03-05T17:06:40.687023,1,INTERNAL,0,273,,
2025-03-05T17:06:40.891285,1,RECEIVE,0,275,2.0,
2025-03-05T17:06:41.096340,1,INTERNAL,0,276,,
2025-03-05T17:06:41.302539,1,SEND,0,277,,1.0
2025-03-05T17:06:41.500371,1,INTERNAL,0,278,,
2025-03-05T17:06:41.705376,1,INTERNAL,0,279,,
2025-03-05T17:06:41.907955,1,RECEIVE,0,280,0.0,
2025-03-05T17:06:42.114556,1,SEND,0,281,,0.0
2025-03-05T17:06:42.316351,1,INTERNAL,0,282,,
2025-03-05T17:06:42.519511,1,INTERNAL,0,283,,
2025-03-05T17:06:42.724615,1,INTERNAL,0,284,,
2025-03-05T17:06:42.931704,1,SEND,0,285,,0.0
2025-03-05T17:06:43.130285,1,INTERNAL,0,286,,
2025-03-05T17:06:43.335315,1,INTERNAL,0,287,,
2025-03-05T17:06:43.542964,1,SEND,0,288,,0.0
2025-03-05T17:06:43.742140,1,INTERNAL,0,289,,
2025-03-05T17:06:43.950906,1,SEND,0,290,,0.0
2025-03-05T17:06:43.952915,1,SEND,0,291,,1.0
2025-03-05T17:06:44.147702,1,INTERNAL,0,292,,
2025-03-05T17:06:44.354039,1,SEND,0,293,,0.0
2025-03-05T17:06:44.356372,1,SEND,0,294,,1.0
2025-03-05T17:06:44.554944,1,INTERNAL,0,295,,
2025-03-05T17:06:44.761195,1,SEND,0,296,,1.0
2025-03-05T17:06:44.968754,1,SEND,0,297,,0.0
2025-03-05T17:06:44.971450,1,SEND,0,298,,1.0
2025-03-05T17:06:45.167508,1,SEND,0,299,,1.0
2025-03-05T17:06:45.372834,1,SEND,0,300,,1.0
2025-03-05T17:06:45.573912,1,INTERNAL,0,301,,
2025-03-05T17:06:45.777279,1,INTERNAL,0,302,,
2025-03-05T17:06:45.978093,1,INTERNAL,0,303,,
2025-03-05T17:06:46.182196,1,INTERNAL,0,304,,
2025-03-05T17:06:46.386136,1,RECEIVE,0,306,2.0,
2025-03-05T17:06:46.591204,1,INTERNAL,0,307,,
2025-03-05T17:06:46.796200,1,INTERNAL,0,308,,
2025-03-05T17:06:47.003071,1,SEND,0,309,,0.0
2025-03-05T17:06:47.205609,1,SEND,0,310,,0.0
2025-03-05T17:06:47.207630,1,SEND,0,311,,1.0
2025-03-05T17:06:47.410485,1,SEND,0,312,,0.0
2025-03-05T17:06:47.611604,1,INTERNAL,0,313,,
2025-03-05T17:06:47.814057,1,INTERNAL,0,314,,
2025-03-05T17:06:48.019627,1,SEND,0,315,,1.0
2025-03-05T17:06:48.217646,1,INTERNAL,0,316,,
2025-03-05T17:06:48.419190,1,INTERNAL,0,317,,
2025-03-05T17:06:48.624203,1,INTERNAL,0,318,,
2025-03-05T17:06:48.831987,1,SEND,0,319,,0.0
2025-03-05T17:06:49.031203,1,INTERNAL,0,320,,
2025-03-05T17:06:49.238492,1,SEND,0,321,,0.0
2025-03-05T17:06:49.240273,1,SEND,0,322,,1.0
2025-03-05T17:06:49.440764,1,INTERNAL,0,323,,
2025-03-05T17:06:49.642377,1,INTERNAL,0,324,,
2025-03-05T17:06:49.847190,1,INTERNAL,0,325,,
2025-03-05T17:06:50.048659,1,INTERNAL,0,326,,
2025-03-05T17:06:50.249224,1,INTERNAL,0,327,,
2025-03-05T17:06:50.454011,1,SEND,0,328,,0.0
2025-03-05T17:06:50.655115,1,SEND,0,329,,0.0
2025-03-05T17:06:50.857406,1,INTERNAL,0,330,,
2025-03-05T17:06:51.060344,1,SEND,0,331,,1.0
2025-03-05T17:06:51.262875,1,INTERNAL,0,332,,
2025-03-05T17:06:51.463601,1,INTERNAL,0,333,,
2025-03-05T17:06:51.668225,1,SEND,0,334,,0.0
2025-03-05T17:06:51.670263,1,SEND,0,335,,1.0
2025-03-05T17:06:51.868613,1,SEND,0,336,,1.0
2025-03-05T17:06:52.072539,1,SEND,0,337,,0.0
2025-03-05T17:06:52.276597,1,SEND,0,338,,0.0
2025-03-05T17:06:52.278913,1,SEND,0,339,,1.0
2025-03-05T17:06:52.476510,1,INTERNAL,0,340,,
2025-03-05T17:06:52.680977,1,INTERNAL,0,341,,
2025-03-05T17:06:52.884769,1,INTERNAL,0,342,,
2025-03-05T17:06:53.084906,1,RECEIVE,0,344,2.0,
2025-03-05T17:06:53.285562,1,INTERNAL,0,345,,
