system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:06:20.537936,2,RECEIVE,0,155,1.0,
2025-03-05T17:06:20.739962,2,INTERNAL,0,156,,
2025-03-05T17:06:20.941263,2,INTERNAL,0,157,,
2025-03-05T17:06:21.146313,2,INTERNAL,0,158,,
2025-03-05T17:06:21.350456,2,RECEIVE,0,159,1.0,
2025-03-05T17:06:21.554930,2,SEND,0,160,,1.0
2025-03-05T17:06:21.757317,2,RECEIVE,0,161,0.0,
2025-03-05T17:06:21.962304,2,INTERNAL,0,162,,
2025-03-05T17:06:22.165444,2,INTERNAL,0,163,,
2025-03-05T17:06:22.369639,2,RECEIVE,0,164,0.0,
2025-03-05T17:06:22.575245,2,SEND,0,165,,0.0
2025-03-05T17:06:22.577172,2,SEND,0,166,,1.0
2025-03-05T17:06:22.780758,2,SEND,0,167,,1.0
2025-03-05T17:06:22.978328,2,INTERNAL,0,168,,
2025-03-05T17:06:23.182759,2,INTERNAL,0,169,,
2025-03-05T17:06:23.385764,2,SEND,0,170,,0.0
2025-03-05T17:06:23.387609,2,SEND,0,171,,1.0
2025-03-05T17:06:23.590755,2,SEND,0,172,,1.0
2025-03-05T17:06:23.791326,2,INTERNAL,0,173,,
2025-03-05T17:06:23.998414,2,SEND,0,174,,0.0
2025-03-05T17:06:24.000491,2,SEND,0,175,,1.0
2025-03-05T17:06:24.200175,2,SEND,0,176,,0.0
2025-03-05T17:06:24.202016,2,SEND,0,177,,1.0
2025-03-05T17:06:24.398753,2,INTERNAL,0,178,,
2025-03-05T17:06:24.604041,2,RECEIVE,0,180,1.0,
2025-03-05T17:06:24.807990,2,INTERNAL,0,181,,
2025-03-05T17:06:25.011649,2,SEND,0,182,,0.0
2025-03-05T17:06:25.217261,2,SEND,0,183,,0.0
2025-03-05T17:06:25.416402,2,RECEIVE,0,185,1.0,
2025-03-05T17:06:25.616396,2,INTERNAL,0,186,,
2025-03-05T17:06:25.823182,2,SEND,0,187,,1.0
2025-03-05T17:06:26.026855,2,SEND,0,188,,1.0
2025-03-05T17:06:26.229504,2,SEND,0,189,,1.0
2025-03-05T17:06:26.425351,2,INTERNAL,0,190,,
2025-03-05T17:06:26.626066,2,INTERNAL,0,191,,
2025-03-05T17:06:26.830138,2,INTERNAL,0,192,,
2025-03-05T17:06:27.033202,2,INTERNAL,0,193,,
2025-03-05T17:06:27.238306,2,INTERNAL,0,194,,
2025-03-05T17:06:27.441340,2,INTERNAL,0,195,,
2025-03-05T17:06:27.646334,2,INTERNAL,0,196,,
2025-03-05T17:06:27.847009,2,INTERNAL,0,197,,
2025-03-05T17:06:28.049287,2,INTERNAL,0,198,,
2025-03-05T17:06:28.255736,2,SEND,0,199,,0.0
2025-03-05T17:06:28.256900,2,SEND,0,200,,1.0
2025-03-05T17:06:28.458185,2,INTERNAL,0,201,,
2025-03-05T17:06:28.660075,2,INTERNAL,0,202,,
2025-03-05T17:06:28.865100,2,INTERNAL,0,203,,
2025-03-05T17:06:29.070158,2,INTERNAL,0,204,,
2025-03-05T17:06:29.275151,2,RECEIVE,0,205,0.0,
2025-03-05T17:06:29.480197,2,INTERNAL,0,206,,
2025-03-05T17:06:29.685253,2,RECEIVE,0,209,1.0,
2025-03-05T17:06:29.892459,2,SEND,0,210,,0.0
2025-03-05T17:06:30.093722,2,INTERNAL,0,211,,
2025-03-05T17:06:30.297709,2,INTERNAL,0,212,,
2025-03-05T17:06:30.500032,2,INTERNAL,0,213,,
2025-03-05T17:06:30.705065,2,RECEIVE,0,215,1.0,
2025-03-05T17:06:30.908044,2,INTERNAL,0,216,,
2025-03-05T17:06:31.111435,2,INTERNAL,0,217,,
2025-03-05T17:06:31.316086,2,INTERNAL,0,218,,
2025-03-05T17:06:31.516422,2,INTERNAL,0,219,,
2025-03-05T17:06:31.720591,2,INTERNAL,0,220,,
2025-03-05T17:06:31.925628,2,INTERNAL,0,221,,
2025-03-05T17:06:32.130661,2,RECEIVE,0,222,1.0,
2025-03-05T17:06:32.333982,2,INTERNAL,0,223,,
2025-03-05T17:06:32.538968,2,INTERNAL,0,224,,
2025-03-05T17:06:32.739224,2,RECEIVE,0,226,1.0,
2025-03-05T17:06:32.944201,2,INTERNAL,0,227,,
2025-03-05T17:06:33.145543,2,INTERNAL,0,228,,
2025-03-05T17:06:33.349609,2,RECEIVE,0,229,0.0,
2025-03-05T17:06:33.554708,2,INTERNAL,0,230,,
2025-03-05T17:06:33.757095,2,RECEIVE,0,232,1.0,
2025-03-05T17:06:33.962087,2,INTERNAL,0,233,,
2025-03-05T17:06:34.166301,2,RECEIVE,0,234,1.0,
2025-03-05T17:06:34.367646,2,INTERNAL,0,235,,
2025-03-05T17:06:34.572679,2,INTERNAL,0,236,,
2025-03-05T17:06:34.777685,2,INTERNAL,0,237,,
2025-03-05T17:06:34.978038,2,RECEIVE,0,239,1.0,
2025-03-05T17:06:35.183240,2,INTERNAL,0,240,,
2025-03-05T17:06:35.387172,2,RECEIVE,0,242,1.0,
2025-03-05T17:06:35.593107,2,SEND,0,243,,0.0
2025-03-05T17:06:35.594151,2,SEND,0,244,,1.0
2025-03-05T17:06:35.796093,2,INTERNAL,0,245,,
2025-03-05T17:06:35.999654,2,INTERNAL,0,246,,
2025-03-05T17:06:36.204264,2,INTERNAL,0,247,,
2025-03-05T17:06:36.408986,2,INTERNAL,0,248,,
2025-03-05T17:06:36.615371,2,SEND,0,249,,1.0
2025-03-05T17:06:36.818049,2,INTERNAL,0,250,,
2025-03-05T17:06:37.022018,2,RECEIVE,0,252,1.0,
2025-03-05T17:06:37.223083,2,RECEIVE,0,253,1.0,
2025-03-05T17:06:37.424877,2,INTERNAL,0,254,,
2025-03-05T17:06:37.629947,2,RECEIVE,0,256,1.0,
2025-03-05T17:06:37.833207,2,INTERNAL,0,257,,
2025-03-05T17:06:38.038229,2,INTERNAL,0,258,,
2025-03-05T17:06:38.243247,2,RECEIVE,0,260,1.0,
2025-03-05T17:06:38.447745,2,INTERNAL,0,261,,
2025-03-05T17:06:38.652751,2,INTERNAL,0,262,,
2025-03-05T17:06:38.854662,2,INTERNAL,0,263,,
2025-03-05T17:06:39.057909,2,INTERNAL,0,264,,
2025-03-05T17:06:39.260052,2,INTERNAL,0,265,,
2025-03-05T17:06:39.464457,2,RECEIVE,0,267,1.0,
2025-03-05T17:06:39.667839,2,INTERNAL,0,268,,
2025-03-05T17:06:39.869694,2,RECEIVE,0,269,1.0,
2025-03-05T17:06:40.073712,2,INTERNAL,0,270,,
2025-03-05T17:06:40.277301,2,INTERNAL,0,271,,
2025-03-05T17:06:40.479401,2,INTERNAL,0,272,,
2025-03-05T17:06:40.687008,2,SEND,0,273,,0.0
2025-03-05T17:06:40.688926,2,SEND,0,274,,1.0
2025-03-05T17:06:40.885169,2,INTERNAL,0,275,,
2025-03-05T17:06:41.090267,2,INTERNAL,0,276,,
2025-03-05T17:06:41.295262,2,INTERNAL,0,277,,
2025-03-05T17:06:41.500266,2,RECEIVE,1,278,1.0,
2025-03-05T17:06:41.705306,2,RECEIVE,0,279,0.0,
2025-03-05T17:06:41.907954,2,RECEIVE,0,280,0.0,
2025-03-05T17:06:42.113011,2,INTERNAL,0,281,,
2025-03-05T17:06:42.318088,2,INTERNAL,0,282,,
2025-03-05T17:06:42.520632,2,INTERNAL,0,283,,
2025-03-05T17:06:42.725698,2,INTERNAL,0,284,,
2025-03-05T17:06:42.929569,2,INTERNAL,0,285,,
2025-03-05T17:06:43.135550,2,SEND,0,286,,0.0
2025-03-05T17:06:43.335315,2,INTERNAL,0,287,,
2025-03-05T17:06:43.542851,2,SEND,0,288,,0.0
2025-03-05T17:06:43.742111,2,INTERNAL,0,289,,
2025-03-05T17:06:43.946074,2,INTERNAL,0,290,,
2025-03-05T17:06:44.151115,2,RECEIVE,0,292,1.0,
2025-03-05T17:06:44.356189,2,RECEIVE,0,295,1.0,
2025-03-05T17:06:44.560859,2,INTERNAL,0,296,,
2025-03-05T17:06:44.762601,2,RECEIVE,0,297,1.0,
2025-03-05T17:06:44.965329,2,INTERNAL,0,298,,
2025-03-05T17:06:45.166912,2,RECEIVE,0,299,1.0,
2025-03-05T17:06:45.372087,2,RECEIVE,0,300,1.0,
2025-03-05T17:06:45.574539,2,RECEIVE,0,301,1.0,
2025-03-05T17:06:45.777279,2,INTERNAL,0,302,,
2025-03-05T17:06:45.982353,2,INTERNAL,0,303,,
2025-03-05T17:06:46.188610,2,SEND,0,304,,0.0
2025-03-05T17:06:46.190529,2,SEND,0,305,,1.0
2025-03-05T17:06:46.389956,2,INTERNAL,0,306,,
2025-03-05T17:06:46.595200,2,SEND,0,307,,0.0
2025-03-05T17:06:46.796214,2,INTERNAL,0,308,,
2025-03-05T17:06:46.999446,2,INTERNAL,0,309,,
2025-03-05T17:06:47.200610,2,INTERNAL,0,310,,
2025-03-05T17:06:47.403844,2,RECEIVE,0,312,1.0,
2025-03-05T17:06:47.611988,2,SEND,0,313,,0.0
2025-03-05T17:06:47.809236,2,INTERNAL,0,314,,
2025-03-05T17:06:48.014274,2,INTERNAL,0,315,,
2025-03-05T17:06:48.215674,2,RECEIVE,0,316,1.0,
2025-03-05T17:06:48.420703,2,INTERNAL,0,317,,
2025-03-05T17:06:48.624568,2,INTERNAL,0,318,,
2025-03-05T17:06:48.829597,2,INTERNAL,0,319,,
2025-03-05T17:06:49.032444,2,INTERNAL,0,320,,
2025-03-05T17:06:49.236196,2,INTERNAL,0,321,,
2025-03-05T17:06:49.440770,2,RECEIVE,0,323,1.0,
2025-03-05T17:06:49.643803,2,INTERNAL,0,324,,
2025-03-05T17:06:49.850357,2,SEND,0,325,,0.0
2025-03-05T17:06:50.049092,2,INTERNAL,0,326,,
2025-03-05T17:06:50.252747,2,INTERNAL,0,327,,
2025-03-05T17:06:50.454028,2,INTERNAL,0,328,,
2025-03-05T17:06:50.654414,2,INTERNAL,0,329,,
2025-03-05T17:06:50.859362,2,INTERNAL,0,330,,
2025-03-05T17:06:51.063761,2,RECEIVE,0,332,1.0,
2025-03-05T17:06:51.266155,2,INTERNAL,0,333,,
2025-03-05T17:06:51.472057,2,INTERNAL,0,334,,
2025-03-05T17:06:51.671651,2,RECEIVE,0,336,1.0,
2025-03-05T17:06:51.875497,2,RECEIVE,0,337,1.0,
2025-03-05T17:06:52.080542,2,INTERNAL,0,338,,
2025-03-05T17:06:52.281175,2,RECEIVE,0,340,1.0,
2025-03-05T17:06:52.484628,2,INTERNAL,0,341,,
2025-03-05T17:06:52.686975,2,INTERNAL,0,342,,
2025-03-05T17:06:52.894034,2,SEND,0,343,,1.0
2025-03-05T17:06:53.096302,2,INTERNAL,0,344,,
2025-03-05T17:06:53.301281,2,INTERNAL,0,345,,
