system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:06:26.741412,0,RECEIVE,0,193,1.0,
2025-03-05T17:06:27.246407,0,RECEIVE,0,194,1.0,
2025-03-05T17:06:27.751419,0,RECEIVE,0,198,1.0,
2025-03-05T17:06:28.256423,0,RECEIVE,0,200,2.0,
2025-03-05T17:06:28.761424,0,INTERNAL,0,201,,
2025-03-05T17:06:29.268406,0,SEND,0,202,,0.0
2025-03-05T17:06:29.269977,0,SEND,0,203,,1.0
2025-03-05T17:06:29.767845,0,RECEIVE,0,208,1.0,
2025-03-05T17:06:30.272849,0,RECEIVE,0,211,2.0,
2025-03-05T17:06:30.776934,0,RECEIVE,0,214,1.0,
2025-03-05T17:06:31.281535,0,INTERNAL,0,215,,
2025-03-05T17:06:31.786258,0,RECEIVE,0,220,1.0,
2025-03-05T17:06:32.290157,0,INTERNAL,0,221,,
2025-03-05T17:06:32.795069,0,RECEIVE,0,225,1.0,
2025-03-05T17:06:33.301596,0,SEND,0,226,,0.0
2025-03-05T17:06:33.303311,0,SEND,0,227,,1.0
2025-03-05T17:06:33.801571,0,RECEIVE,0,231,1.0,
2025-03-05T17:06:34.306630,0,RECEIVE,0,235,1.0,
2025-03-05T17:06:34.807927,0,RECEIVE,0,238,1.0,
2025-03-05T17:06:35.312945,0,RECEIVE,0,241,1.0,
2025-03-05T17:06:35.816396,0,RECEIVE,1,244,2.0,
2025-03-05T17:06:36.321358,0,RECEIVE,1,247,1.0,
2025-03-05T17:06:36.824201,0,RECEIVE,1,248,1.0,
2025-03-05T17:06:37.329246,0,RECEIVE,0,250,1.0,
2025-03-05T17:06:37.831222,0,RECEIVE,0,255,1.0,
2025-03-05T17:06:38.334075,0,RECEIVE,1,259,1.0,
2025-03-05T17:06:38.839115,0,RECEIVE,0,261,1.0,
2025-03-05T17:06:39.344160,0,RECEIVE,0,266,1.0,
2025-03-05T17:06:39.849199,0,INTERNAL,0,267,,
2025-03-05T17:06:40.351133,0,RECEIVE,0,271,1.0,
2025-03-05T17:06:40.855973,0,RECEIVE,0,274,2.0,
2025-03-05T17:06:41.364052,0,SEND,0,275,,1.0
2025-03-05T17:06:41.872572,0,SEND,0,276,,0.0
2025-03-05T17:06:41.875642,0,SEND,0,277,,1.0
2025-03-05T17:06:42.369985,0,RECEIVE,0,282,1.0,
2025-03-05T17:06:42.874578,0,INTERNAL,0,283,,
2025-03-05T17:06:43.379595,0,RECEIVE,1,286,1.0,
2025-03-05T17:06:43.882930,0,RECEIVE,2,287,2.0,
2025-03-05T17:06:44.387914,0,RECEIVE,3,289,2.0,
2025-03-05T17:06:44.891087,0,RECEIVE,2,290,1.0,
2025-03-05T17:06:45.396154,0,RECEIVE,2,291,1.0,
2025-03-05T17:06:45.901190,0,RECEIVE,1,294,1.0,
2025-03-05T17:06:46.406260,0,RECEIVE,1,298,1.0,
2025-03-05T17:06:46.911284,0,RECEIVE,1,305,2.0,
2025-03-05T17:06:47.412444,0,RECEIVE,3,308,2.0,
2025-03-05T17:06:47.916332,0,RECEIVE,3,310,1.0,
2025-03-05T17:06:48.419194,0,RECEIVE,2,311,1.0,
2025-03-05T17:06:48.922207,0,RECEIVE,2,313,1.0,
2025-03-05T17:06:49.424983,0,RECEIVE,2,314,2.0,
2025-03-05T17:06:49.928523,0,RECEIVE,2,320,1.0,
2025-03-05T17:06:50.433450,0,RECEIVE,1,322,1.0,
2025-03-05T17:06:50.938479,0,RECEIVE,2,326,2.0,
2025-03-05T17:06:51.442788,0,RECEIVE,1,329,1.0,
2025-03-05T17:06:51.944045,0,RECEIVE,1,330,1.0,
2025-03-05T17:06:52.444351,0,RECEIVE,2,335,1.0,
2025-03-05T17:06:52.949339,0,RECEIVE,1,338,1.0,
