system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:11.333806,0,RECEIVE,0,34,1.0,
2025-03-05T17:02:11.336211,2,INTERNAL,0,32,,
2025-03-05T17:02:11.392071,1,INTERNAL,0,35,,
2025-03-05T17:02:11.559463,1,INTERNAL,0,36,,
2025-03-05T17:02:11.671250,0,INTERNAL,0,35,,
2025-03-05T17:02:11.672342,2,INTERNAL,0,33,,
2025-03-05T17:02:11.731111,1,INTERNAL,0,37,,
2025-03-05T17:02:11.900873,1,INTERNAL,0,38,,
2025-03-05T17:02:12.008734,2,INTERNAL,0,34,,
2025-03-05T17:02:12.010096,0,SEND,0,36,,1.0
2025-03-05T17:02:12.077500,1,SEND,0,39,,0.0
2025-03-05T17:02:12.242562,1,INTERNAL,0,40,,
2025-03-05T17:02:12.342333,2,RECEIVE,0,37,0.0,
2025-03-05T17:02:12.344285,0,RECEIVE,0,40,1.0,
2025-03-05T17:02:12.413367,1,INTERNAL,0,41,,
2025-03-05T17:02:12.580540,1,INTERNAL,0,42,,
2025-03-05T17:02:12.677280,2,INTERNAL,0,38,,
2025-03-05T17:02:12.679291,0,INTERNAL,0,41,,
2025-03-05T17:02:12.750896,1,INTERNAL,0,43,,
2025-03-05T17:02:12.922587,1,INTERNAL,0,44,,
2025-03-05T17:02:13.016408,0,INTERNAL,0,42,,
2025-03-05T17:02:13.018615,2,SEND,0,39,,1.0
2025-03-05T17:02:13.091054,1,RECEIVE,0,45,2.0,
2025-03-05T17:02:13.259212,1,INTERNAL,0,46,,
2025-03-05T17:02:13.352817,0,INTERNAL,0,43,,
2025-03-05T17:02:13.354626,2,SEND,0,40,,0.0
2025-03-05T17:02:13.430609,1,INTERNAL,0,47,,
2025-03-05T17:02:13.598286,1,INTERNAL,0,48,,
2025-03-05T17:02:13.690047,0,RECEIVE,0,44,2.0,
2025-03-05T17:02:13.690252,2,SEND,0,41,,1.0
2025-03-05T17:02:13.770021,1,RECEIVE,0,49,2.0,
2025-03-05T17:02:13.937517,1,INTERNAL,0,50,,
2025-03-05T17:02:14.023550,2,INTERNAL,0,42,,
2025-03-05T17:02:14.031573,0,SEND,0,45,,0.0
2025-03-05T17:02:14.033081,0,SEND,0,46,,1.0
2025-03-05T17:02:14.108692,1,RECEIVE,0,51,0.0,
2025-03-05T17:02:14.284362,1,SEND,0,52,,0.0
2025-03-05T17:02:14.357519,2,RECEIVE,0,47,0.0,
2025-03-05T17:02:14.366749,0,RECEIVE,0,53,1.0,
2025-03-05T17:02:14.448126,1,INTERNAL,0,53,,
2025-03-05T17:02:14.617061,1,INTERNAL,0,54,,
2025-03-05T17:02:14.695898,2,INTERNAL,0,48,,
2025-03-05T17:02:14.705141,0,INTERNAL,0,54,,
2025-03-05T17:02:14.788647,1,INTERNAL,0,55,,
2025-03-05T17:02:14.960261,1,INTERNAL,0,56,,
2025-03-05T17:02:15.038005,2,SEND,0,49,,0.0
2025-03-05T17:02:15.040706,2,SEND,0,50,,1.0
2025-03-05T17:02:15.043487,0,RECEIVE,0,55,2.0,
2025-03-05T17:02:15.131541,1,RECEIVE,0,57,2.0,
