system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:22.617403,1,INTERNAL,0,33,,
2025-03-05T17:02:22.642088,2,RECEIVE,4,22,0.0,
2025-03-05T17:02:22.700956,0,INTERNAL,0,34,,
2025-03-05T17:02:22.826345,1,SEND,0,34,,0.0
2025-03-05T17:02:22.954918,0,RECEIVE,0,35,1.0,
2025-03-05T17:02:23.023710,1,INTERNAL,0,35,,
2025-03-05T17:02:23.147112,2,RECEIVE,3,25,1.0,
2025-03-05T17:02:23.209768,0,INTERNAL,0,36,,
2025-03-05T17:02:23.227414,1,INTERNAL,0,36,,
2025-03-05T17:02:23.435062,1,SEND,0,37,,1.0
2025-03-05T17:02:23.461065,0,INTERNAL,0,37,,
2025-03-05T17:02:23.640323,1,SEND,0,38,,0.0
2025-03-05T17:02:23.649239,2,RECEIVE,3,27,0.0,
2025-03-05T17:02:23.716093,0,RECEIVE,0,39,1.0,
2025-03-05T17:02:23.843693,1,INTERNAL,0,39,,
2025-03-05T17:02:23.973830,0,SEND,0,40,,0.0
2025-03-05T17:02:23.975496,0,SEND,0,41,,1.0
2025-03-05T17:02:24.046238,1,RECEIVE,0,41,0.0,
2025-03-05T17:02:24.154298,2,RECEIVE,3,29,0.0,
2025-03-05T17:02:24.225826,0,SEND,0,42,,0.0
2025-03-05T17:02:24.228090,0,SEND,0,43,,1.0
2025-03-05T17:02:24.247341,1,RECEIVE,0,43,0.0,
2025-03-05T17:02:24.451787,1,INTERNAL,0,44,,
2025-03-05T17:02:24.476324,0,INTERNAL,0,44,,
2025-03-05T17:02:24.659166,2,RECEIVE,3,30,0.0,
2025-03-05T17:02:24.660566,1,SEND,0,45,,0.0
2025-03-05T17:02:24.729506,0,RECEIVE,0,46,1.0,
2025-03-05T17:02:24.861221,1,SEND,0,46,,1.0
2025-03-05T17:02:24.987946,0,SEND,0,47,,1.0
2025-03-05T17:02:25.063689,1,INTERNAL,0,47,,
2025-03-05T17:02:25.164171,2,RECEIVE,4,38,1.0,
2025-03-05T17:02:25.239512,0,INTERNAL,0,48,,
2025-03-05T17:02:25.271595,1,SEND,0,48,,0.0
2025-03-05T17:02:25.473664,1,SEND,0,49,,0.0
2025-03-05T17:02:25.475442,1,SEND,0,50,,1.0
2025-03-05T17:02:25.491371,0,RECEIVE,1,49,1.0,
2025-03-05T17:02:25.667265,2,RECEIVE,4,42,0.0,
2025-03-05T17:02:25.679745,1,SEND,0,51,,1.0
2025-03-05T17:02:25.743929,0,RECEIVE,0,50,1.0,
2025-03-05T17:02:25.876707,1,INTERNAL,0,52,,
