system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:28:28.665348,0,INTERNAL,0,34,,
2025-03-04T14:28:28.668928,0,SEND,0,35,,0.0
2025-03-04T14:28:28.668983,0,INTERNAL,0,36,,
2025-03-04T14:28:28.668989,0,INTERNAL,0,37,,
2025-03-04T14:28:29.667312,0,INTERNAL,0,38,,
2025-03-04T14:28:29.667379,0,INTERNAL,0,39,,
2025-03-04T14:28:29.671230,0,SEND,0,40,,0.0
2025-03-04T14:28:29.673667,0,SEND,0,41,,1.0
2025-03-04T14:28:29.676093,0,SEND,0,42,,0.0
2025-03-04T14:28:29.678217,0,SEND,0,43,,1.0
2025-03-04T14:28:30.673340,0,INTERNAL,0,44,,
2025-03-04T14:28:30.673373,0,INTERNAL,0,45,,
2025-03-04T14:28:30.673384,0,INTERNAL,0,46,,
2025-03-04T14:28:30.678784,0,SEND,0,47,,0.0
2025-03-04T14:28:31.675692,0,SEND,1,48,,1.0
2025-03-04T14:28:31.675764,0,RECEIVE,0,49,2.0,
2025-03-04T14:28:31.675773,0,INTERNAL,0,50,,
2025-03-04T14:28:31.675778,0,INTERNAL,0,51,,
2025-03-04T14:28:32.678007,0,INTERNAL,0,52,,
2025-03-04T14:28:32.678034,0,INTERNAL,0,53,,
2025-03-04T14:28:32.678043,0,INTERNAL,0,54,,
2025-03-04T14:28:32.678049,0,INTERNAL,0,55,,
2025-03-04T14:28:33.681090,0,INTERNAL,0,56,,
2025-03-04T14:28:33.681139,0,INTERNAL,0,57,,
2025-03-04T14:28:33.687776,0,SEND,1,58,,0.0
2025-03-04T14:28:33.690973,0,SEND,1,59,,1.0
2025-03-04T14:28:33.691038,0,RECEIVE,0,60,2.0,
2025-03-04T14:28:34.686064,0,INTERNAL,0,61,,
2025-03-04T14:28:34.686110,0,INTERNAL,0,62,,
2025-03-04T14:28:34.686121,0,INTERNAL,0,63,,
2025-03-04T14:28:34.686131,0,INTERNAL,0,64,,
2025-03-04T14:28:35.691200,0,RECEIVE,0,65,2.0,
2025-03-04T14:28:35.691279,0,INTERNAL,0,66,,
2025-03-04T14:28:35.696765,0,SEND,0,67,,0.0
2025-03-04T14:28:35.699443,0,SEND,0,68,,1.0
2025-03-04T14:28:35.701845,0,SEND,0,69,,1.0
2025-03-04T14:28:36.697010,0,SEND,0,70,,0.0
2025-03-04T14:28:36.697073,0,INTERNAL,0,71,,
2025-03-04T14:28:36.697077,0,INTERNAL,0,72,,
2025-03-04T14:28:36.697080,0,INTERNAL,0,73,,
2025-03-04T14:28:37.698623,0,INTERNAL,0,74,,
2025-03-04T14:28:37.698635,0,INTERNAL,0,75,,
2025-03-04T14:28:37.700709,0,SEND,0,76,,1.0
2025-03-04T14:28:37.702020,0,SEND,0,77,,0.0
2025-03-04T14:28:38.702086,0,INTERNAL,0,78,,
2025-03-04T14:28:38.702097,0,INTERNAL,0,79,,
2025-03-04T14:28:38.702100,0,INTERNAL,0,80,,
2025-03-04T14:28:38.704154,0,SEND,0,81,,0.0
2025-03-04T14:28:39.706821,0,INTERNAL,0,82,,
2025-03-04T14:28:39.706830,0,INTERNAL,0,83,,
2025-03-04T14:28:39.708177,0,SEND,0,84,,0.0
2025-03-04T14:28:39.709355,0,SEND,0,85,,1.0
2025-03-04T14:28:39.709379,0,INTERNAL,0,86,,
2025-03-04T14:28:40.711772,0,RECEIVE,0,87,2.0,
2025-03-04T14:28:40.711790,0,INTERNAL,0,88,,
2025-03-04T14:28:40.711792,0,INTERNAL,0,89,,
2025-03-04T14:28:40.711794,0,INTERNAL,0,90,,
2025-03-04T14:28:41.716441,0,SEND,0,91,,0.0
2025-03-04T14:28:41.718933,0,SEND,0,92,,1.0
2025-03-04T14:28:41.718991,0,INTERNAL,0,93,,
2025-03-04T14:28:41.718999,0,INTERNAL,0,94,,
2025-03-04T14:28:41.721310,0,SEND,1,95,,0.0
2025-03-04T14:28:42.717966,0,RECEIVE,0,96,2.0,
2025-03-04T14:28:42.717979,0,INTERNAL,0,97,,
2025-03-04T14:28:42.717981,0,INTERNAL,0,98,,
2025-03-04T14:28:42.719301,0,SEND,0,99,,0.0
2025-03-04T14:28:42.720344,0,SEND,0,100,,1.0
2025-03-04T14:28:43.722194,0,INTERNAL,0,101,,
2025-03-04T14:28:43.727636,0,SEND,0,102,,0.0
2025-03-04T14:28:43.730206,0,SEND,0,103,,1.0
2025-03-04T14:28:43.730255,0,INTERNAL,0,104,,
2025-03-04T14:28:43.730260,0,INTERNAL,0,105,,
2025-03-04T14:28:44.726725,0,SEND,0,106,,0.0
2025-03-04T14:28:44.728916,0,SEND,0,107,,1.0
2025-03-04T14:28:44.731292,0,SEND,0,108,,0.0
2025-03-04T14:28:44.731350,0,INTERNAL,0,109,,
2025-03-04T14:28:44.731356,0,INTERNAL,0,110,,
2025-03-04T14:28:45.726510,0,INTERNAL,0,111,,
2025-03-04T14:28:45.726520,0,INTERNAL,0,112,,
2025-03-04T14:28:45.728307,0,SEND,0,113,,1.0
2025-03-04T14:28:45.728343,0,INTERNAL,0,114,,
2025-03-04T14:28:46.730599,0,SEND,0,115,,0.0
2025-03-04T14:28:46.730633,0,INTERNAL,0,116,,
2025-03-04T14:28:46.730635,0,INTERNAL,0,117,,
2025-03-04T14:28:46.730637,0,INTERNAL,0,118,,
2025-03-04T14:28:47.731937,0,SEND,0,119,,0.0
2025-03-04T14:28:47.733626,0,SEND,0,120,,1.0
2025-03-04T14:28:47.733662,0,INTERNAL,0,121,,
2025-03-04T14:28:47.733666,0,INTERNAL,0,122,,
2025-03-04T14:28:47.733669,0,INTERNAL,0,123,,
2025-03-04T14:28:48.733550,0,INTERNAL,0,124,,
2025-03-04T14:28:48.733580,0,INTERNAL,0,125,,
2025-03-04T14:28:48.733583,0,INTERNAL,0,126,,
2025-03-04T14:28:48.733586,0,INTERNAL,0,127,,
2025-03-04T14:28:49.737518,0,RECEIVE,0,128,2.0,
2025-03-04T14:28:49.737538,0,INTERNAL,0,129,,
2025-03-04T14:28:49.737543,0,INTERNAL,0,130,,
2025-03-04T14:28:49.737546,0,INTERNAL,0,131,,
2025-03-04T14:28:50.741925,0,INTERNAL,0,132,,
2025-03-04T14:28:50.743762,0,SEND,0,133,,0.0
2025-03-04T14:28:50.745157,0,SEND,0,134,,1.0
2025-03-04T14:28:50.745186,0,INTERNAL,0,135,,
2025-03-04T14:28:50.745189,0,INTERNAL,0,136,,
2025-03-04T14:28:51.745148,0,INTERNAL,0,137,,
2025-03-04T14:28:51.746761,0,SEND,0,138,,1.0
2025-03-04T14:28:51.746789,0,INTERNAL,0,139,,
2025-03-04T14:28:51.746791,0,INTERNAL,0,140,,
2025-03-04T14:28:52.756449,0,SEND,0,141,,0.0
2025-03-04T14:28:52.759446,0,SEND,0,142,,1.0
2025-03-04T14:28:52.759531,0,INTERNAL,0,143,,
2025-03-04T14:28:52.761754,0,SEND,0,144,,0.0
2025-03-04T14:28:52.763859,0,SEND,0,145,,1.0
2025-03-04T14:28:52.763903,0,INTERNAL,0,146,,
2025-03-04T14:28:53.750239,0,INTERNAL,0,147,,
2025-03-04T14:28:53.752060,0,SEND,0,148,,0.0
2025-03-04T14:28:53.752091,0,INTERNAL,0,149,,
2025-03-04T14:28:53.752094,0,INTERNAL,0,150,,
2025-03-04T14:28:54.756002,0,SEND,0,151,,1.0
2025-03-04T14:28:54.756041,0,INTERNAL,0,152,,
2025-03-04T14:28:54.756044,0,INTERNAL,0,153,,
2025-03-04T14:28:54.757106,0,SEND,0,154,,1.0
2025-03-04T14:28:55.760479,0,INTERNAL,0,155,,
2025-03-04T14:28:55.765532,0,SEND,0,156,,0.0
2025-03-04T14:28:55.768311,0,SEND,0,157,,1.0
2025-03-04T14:28:55.770338,0,SEND,0,158,,1.0
2025-03-04T14:28:55.772271,0,SEND,0,159,,0.0
2025-03-04T14:28:56.763419,0,INTERNAL,0,160,,
2025-03-04T14:28:56.763447,0,INTERNAL,0,161,,
2025-03-04T14:28:56.763451,0,INTERNAL,0,162,,
2025-03-04T14:28:56.763454,0,INTERNAL,0,163,,
2025-03-04T14:28:57.766077,0,RECEIVE,0,164,2.0,
2025-03-04T14:28:57.766164,0,INTERNAL,0,165,,
2025-03-04T14:28:57.766171,0,INTERNAL,0,166,,
2025-03-04T14:28:57.766178,0,INTERNAL,0,167,,
2025-03-04T14:28:58.770216,0,INTERNAL,0,168,,
2025-03-04T14:28:58.770260,0,INTERNAL,0,169,,
2025-03-04T14:28:58.776392,0,SEND,0,170,,0.0
2025-03-04T14:28:58.778935,0,SEND,0,171,,1.0
2025-03-04T14:28:58.780794,0,SEND,0,172,,0.0
2025-03-04T14:28:59.774324,0,RECEIVE,0,174,2.0,
2025-03-04T14:28:59.774373,0,INTERNAL,0,175,,
2025-03-04T14:28:59.774377,0,INTERNAL,0,176,,
2025-03-04T14:28:59.778129,0,SEND,0,177,,1.0
2025-03-04T14:29:00.779528,0,RECEIVE,0,180,2.0,
2025-03-04T14:29:00.784634,0,SEND,0,181,,0.0
2025-03-04T14:29:00.787353,0,SEND,0,182,,1.0
2025-03-04T14:29:00.789177,0,SEND,0,183,,1.0
2025-03-04T14:29:00.789221,0,INTERNAL,0,184,,
2025-03-04T14:29:01.784813,0,INTERNAL,0,185,,
2025-03-04T14:29:01.790546,0,SEND,0,186,,1.0
2025-03-04T14:29:01.790624,0,INTERNAL,0,187,,
2025-03-04T14:29:01.790630,0,INTERNAL,0,188,,
2025-03-04T14:29:02.788123,0,RECEIVE,0,189,2.0,
2025-03-04T14:29:02.788165,0,INTERNAL,0,190,,
2025-03-04T14:29:02.788170,0,INTERNAL,0,191,,
2025-03-04T14:29:02.792309,0,SEND,0,192,,0.0
2025-03-04T14:29:03.788444,0,INTERNAL,0,193,,
2025-03-04T14:29:03.788454,0,INTERNAL,0,194,,
2025-03-04T14:29:03.790488,0,SEND,0,195,,0.0
2025-03-04T14:29:03.791929,0,SEND,0,196,,0.0
2025-03-04T14:29:03.793517,0,SEND,0,197,,1.0
2025-03-04T14:29:04.793704,0,INTERNAL,0,198,,
2025-03-04T14:29:04.793861,0,INTERNAL,0,199,,
2025-03-04T14:29:04.793873,0,INTERNAL,0,200,,
2025-03-04T14:29:04.793881,0,INTERNAL,0,201,,
2025-03-04T14:29:05.796381,0,SEND,0,202,,1.0
2025-03-04T14:29:05.796418,0,INTERNAL,0,203,,
2025-03-04T14:29:05.796421,0,INTERNAL,0,204,,
2025-03-04T14:29:05.796424,0,INTERNAL,0,205,,
2025-03-04T14:29:06.805066,0,SEND,0,206,,1.0
2025-03-04T14:29:06.808389,0,SEND,0,207,,0.0
2025-03-04T14:29:06.810985,0,SEND,0,208,,1.0
2025-03-04T14:29:06.811025,0,INTERNAL,0,209,,
2025-03-04T14:29:06.811030,0,INTERNAL,0,210,,
2025-03-04T14:29:07.803778,0,INTERNAL,0,211,,
2025-03-04T14:29:07.810215,0,SEND,0,212,,0.0
2025-03-04T14:29:07.812905,0,SEND,0,213,,1.0
2025-03-04T14:29:07.812961,0,INTERNAL,0,214,,
2025-03-04T14:29:07.812967,0,INTERNAL,0,215,,
2025-03-04T14:29:08.805918,0,INTERNAL,0,216,,
2025-03-04T14:29:08.807743,0,SEND,0,217,,1.0
2025-03-04T14:29:08.808994,0,SEND,0,218,,1.0
2025-03-04T14:29:08.809021,0,INTERNAL,0,219,,
2025-03-04T14:29:09.807081,0,INTERNAL,0,220,,
2025-03-04T14:29:09.807110,0,INTERNAL,0,221,,
2025-03-04T14:29:09.807114,0,INTERNAL,0,222,,
2025-03-04T14:29:09.807118,0,INTERNAL,0,223,,
2025-03-04T14:29:10.813376,0,RECEIVE,1,224,2.0,
2025-03-04T14:29:10.813400,0,RECEIVE,0,225,1.0,
2025-03-04T14:29:10.816058,0,SEND,0,226,,0.0
2025-03-04T14:29:10.817760,0,SEND,0,227,,1.0
2025-03-04T14:29:10.817797,0,INTERNAL,0,228,,
2025-03-04T14:29:11.816063,0,INTERNAL,0,229,,
2025-03-04T14:29:11.820822,0,SEND,0,230,,1.0
2025-03-04T14:29:11.820903,0,INTERNAL,0,231,,
2025-03-04T14:29:11.823263,0,SEND,0,232,,0.0
2025-03-04T14:29:12.818884,0,INTERNAL,0,233,,
2025-03-04T14:29:12.818914,0,INTERNAL,0,234,,
2025-03-04T14:29:12.822708,0,SEND,0,235,,0.0
2025-03-04T14:29:12.824568,0,SEND,0,236,,1.0
2025-03-04T14:29:12.824601,0,INTERNAL,0,237,,
2025-03-04T14:29:13.823082,0,RECEIVE,0,239,2.0,
2025-03-04T14:29:13.823176,0,INTERNAL,0,240,,
2025-03-04T14:29:13.828678,0,SEND,0,241,,0.0
2025-03-04T14:29:13.831353,0,SEND,0,242,,1.0
2025-03-04T14:29:13.831402,0,INTERNAL,0,243,,
2025-03-04T14:29:14.827972,0,INTERNAL,0,244,,
2025-03-04T14:29:14.828015,0,INTERNAL,0,245,,
2025-03-04T14:29:14.828023,0,INTERNAL,0,246,,
2025-03-04T14:29:14.828030,0,INTERNAL,0,247,,
2025-03-04T14:29:15.829137,0,INTERNAL,0,248,,
2025-03-04T14:29:15.831877,0,SEND,0,249,,0.0
2025-03-04T14:29:15.833173,0,SEND,0,250,,0.0
2025-03-04T14:29:15.833199,0,INTERNAL,0,251,,
2025-03-04T14:29:16.834360,0,INTERNAL,0,252,,
2025-03-04T14:29:16.834720,0,INTERNAL,0,253,,
2025-03-04T14:29:16.834735,0,INTERNAL,0,254,,
2025-03-04T14:29:16.834746,0,INTERNAL,0,255,,
2025-03-04T14:29:17.838990,0,RECEIVE,0,256,2.0,
2025-03-04T14:29:17.839008,0,INTERNAL,0,257,,
2025-03-04T14:29:17.839011,0,INTERNAL,0,258,,
2025-03-04T14:29:17.839014,0,INTERNAL,0,259,,
2025-03-04T14:29:18.849216,0,SEND,0,260,,0.0
2025-03-04T14:29:18.851979,0,SEND,0,261,,1.0
2025-03-04T14:29:18.852038,0,INTERNAL,0,262,,
2025-03-04T14:29:18.852048,0,INTERNAL,0,263,,
2025-03-04T14:29:18.854077,0,SEND,0,264,,0.0
2025-03-04T14:29:18.856012,0,SEND,0,265,,1.0
2025-03-04T14:29:19.848852,0,INTERNAL,0,266,,
2025-03-04T14:29:19.848861,0,INTERNAL,0,267,,
2025-03-04T14:29:19.848863,0,INTERNAL,0,268,,
2025-03-04T14:29:19.848865,0,INTERNAL,0,269,,
