system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:28:46.735096,2,INTERNAL,0,116,,
2025-03-04T14:28:47.740117,2,RECEIVE,0,121,0.0,
2025-03-04T14:28:47.740135,2,INTERNAL,0,122,,
2025-03-04T14:28:48.742877,2,INTERNAL,0,123,,
2025-03-04T14:28:48.746343,2,SEND,0,124,,0.0
2025-03-04T14:28:48.748589,2,SEND,0,125,,1.0
2025-03-04T14:28:49.747881,2,INTERNAL,0,126,,
2025-03-04T14:28:49.747889,2,INTERNAL,0,127,,
2025-03-04T14:28:50.749693,2,RECEIVE,0,135,0.0,
2025-03-04T14:28:50.751120,2,SEND,0,136,,1.0
2025-03-04T14:28:51.754726,2,RECEIVE,0,139,0.0,
2025-03-04T14:28:51.754737,2,INTERNAL,0,140,,
2025-03-04T14:28:52.759761,2,RECEIVE,0,143,0.0,
2025-03-04T14:28:52.759787,2,INTERNAL,0,144,,
2025-03-04T14:28:53.764012,2,RECEIVE,0,146,0.0,
2025-03-04T14:28:53.764023,2,INTERNAL,0,147,,
2025-03-04T14:28:54.768700,2,RECEIVE,1,152,0.0,
2025-03-04T14:28:54.768708,2,RECEIVE,0,155,0.0,
2025-03-04T14:28:55.773731,2,RECEIVE,1,158,0.0,
2025-03-04T14:28:55.773744,2,RECEIVE,0,159,0.0,
2025-03-04T14:28:56.776821,2,INTERNAL,0,160,,
2025-03-04T14:28:56.780829,2,SEND,0,161,,0.0
2025-03-04T14:28:56.783347,2,SEND,0,162,,1.0
2025-03-04T14:28:57.781904,2,INTERNAL,0,163,,
2025-03-04T14:28:57.781939,2,INTERNAL,0,164,,
2025-03-04T14:28:58.785578,2,RECEIVE,0,172,0.0,
2025-03-04T14:28:58.787903,2,SEND,0,173,,0.0
2025-03-04T14:28:59.786779,2,RECEIVE,0,178,0.0,
2025-03-04T14:28:59.789212,2,SEND,0,179,,0.0
2025-03-04T14:28:59.791276,2,SEND,0,180,,1.0
2025-03-04T14:29:00.790129,2,RECEIVE,1,183,0.0,
2025-03-04T14:29:00.790141,2,RECEIVE,0,184,0.0,
2025-03-04T14:29:01.795160,2,RECEIVE,0,187,0.0,
2025-03-04T14:29:01.797980,2,SEND,0,188,,0.0
2025-03-04T14:29:02.799002,2,INTERNAL,0,189,,
2025-03-04T14:29:02.799021,2,INTERNAL,0,190,,
2025-03-04T14:29:03.799390,2,RECEIVE,0,198,0.0,
2025-03-04T14:29:03.799402,2,INTERNAL,0,199,,
2025-03-04T14:29:04.804292,2,INTERNAL,0,200,,
2025-03-04T14:29:04.804382,2,INTERNAL,0,201,,
2025-03-04T14:29:05.806911,2,RECEIVE,0,203,0.0,
2025-03-04T14:29:05.806923,2,INTERNAL,0,204,,
2025-03-04T14:29:06.811712,2,RECEIVE,1,207,0.0,
2025-03-04T14:29:06.811727,2,RECEIVE,0,209,0.0,
2025-03-04T14:29:07.815840,2,RECEIVE,0,214,0.0,
2025-03-04T14:29:07.815867,2,INTERNAL,0,215,,
2025-03-04T14:29:08.820684,2,RECEIVE,1,218,0.0,
2025-03-04T14:29:08.820694,2,RECEIVE,0,219,0.0,
2025-03-04T14:29:09.829192,2,SEND,0,220,,0.0
2025-03-04T14:29:09.832054,2,SEND,0,221,,1.0
2025-03-04T14:29:09.832124,2,INTERNAL,0,222,,
2025-03-04T14:29:10.826682,2,RECEIVE,1,223,1.0,
2025-03-04T14:29:10.826697,2,RECEIVE,0,228,0.0,
2025-03-04T14:29:11.831621,2,RECEIVE,0,231,0.0,
2025-03-04T14:29:11.831677,2,INTERNAL,0,232,,
2025-03-04T14:29:12.835381,2,RECEIVE,0,237,0.0,
2025-03-04T14:29:12.839758,2,SEND,0,238,,0.0
2025-03-04T14:29:12.841669,2,SEND,0,239,,1.0
2025-03-04T14:29:13.840266,2,RECEIVE,0,243,0.0,
2025-03-04T14:29:13.840293,2,INTERNAL,0,244,,
2025-03-04T14:29:14.845231,2,INTERNAL,0,245,,
2025-03-04T14:29:14.845271,2,INTERNAL,0,246,,
2025-03-04T14:29:15.848754,2,INTERNAL,0,247,,
2025-03-04T14:29:15.848772,2,INTERNAL,0,248,,
2025-03-04T14:29:16.859921,2,SEND,0,249,,0.0
2025-03-04T14:29:16.862828,2,SEND,0,250,,1.0
2025-03-04T14:29:16.862887,2,INTERNAL,0,251,,
2025-03-04T14:29:17.858583,2,INTERNAL,0,252,,
2025-03-04T14:29:17.858592,2,INTERNAL,0,253,,
2025-03-04T14:29:18.862178,2,RECEIVE,1,262,0.0,
2025-03-04T14:29:18.862195,2,RECEIVE,0,266,0.0,
2025-03-04T14:29:19.868719,2,SEND,0,267,,1.0
2025-03-04T14:29:19.868750,2,INTERNAL,0,268,,
