system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:30.231802,2,RECEIVE,0,17,1.0,
2025-03-05T17:02:30.261051,1,SEND,0,17,,0.0
2025-03-05T17:02:30.263198,1,SEND,0,18,,1.0
2025-03-05T17:02:30.265672,0,RECEIVE,0,18,1.0,
2025-03-05T17:02:30.429438,1,INTERNAL,0,19,,
2025-03-05T17:02:30.437389,0,INTERNAL,0,19,,
2025-03-05T17:02:30.567701,2,RECEIVE,0,19,1.0,
2025-03-05T17:02:30.600436,1,INTERNAL,0,20,,
2025-03-05T17:02:30.612024,0,SEND,0,20,,0.0
2025-03-05T17:02:30.614344,0,SEND,0,21,,1.0
2025-03-05T17:02:30.770672,1,RECEIVE,0,21,0.0,
2025-03-05T17:02:30.778499,0,INTERNAL,0,22,,
2025-03-05T17:02:30.905029,2,RECEIVE,0,22,0.0,
2025-03-05T17:02:30.942348,1,INTERNAL,0,22,,
2025-03-05T17:02:30.946463,0,INTERNAL,0,23,,
2025-03-05T17:02:31.115796,0,INTERNAL,0,24,,
2025-03-05T17:02:31.117135,1,SEND,0,23,,1.0
2025-03-05T17:02:31.241917,2,RECEIVE,0,24,1.0,
2025-03-05T17:02:31.281649,1,INTERNAL,0,24,,
2025-03-05T17:02:31.283566,0,INTERNAL,0,25,,
2025-03-05T17:02:31.453367,0,INTERNAL,0,26,,
2025-03-05T17:02:31.453367,1,INTERNAL,0,25,,
2025-03-05T17:02:31.577235,2,INTERNAL,0,25,,
2025-03-05T17:02:31.626989,1,SEND,1,26,,0.0
2025-03-05T17:02:31.627002,0,SEND,1,27,,0.0
2025-03-05T17:02:31.792979,1,RECEIVE,0,28,0.0,
2025-03-05T17:02:31.796242,0,RECEIVE,0,28,1.0,
2025-03-05T17:02:31.914846,2,INTERNAL,0,26,,
2025-03-05T17:02:31.963304,1,INTERNAL,0,29,,
2025-03-05T17:02:31.967420,0,INTERNAL,0,29,,
2025-03-05T17:02:32.134905,1,SEND,0,30,,1.0
2025-03-05T17:02:32.142542,0,SEND,0,30,,0.0
2025-03-05T17:02:32.144519,0,SEND,0,31,,1.0
2025-03-05T17:02:32.248275,2,RECEIVE,1,31,1.0,
2025-03-05T17:02:32.300163,1,RECEIVE,0,31,0.0,
2025-03-05T17:02:32.310855,0,INTERNAL,0,32,,
2025-03-05T17:02:32.467002,1,INTERNAL,0,32,,
2025-03-05T17:02:32.480038,0,INTERNAL,0,33,,
2025-03-05T17:02:32.586652,2,RECEIVE,0,32,0.0,
2025-03-05T17:02:32.638957,1,SEND,0,33,,1.0
2025-03-05T17:02:32.654157,0,SEND,0,34,,0.0
2025-03-05T17:02:32.656246,0,SEND,0,35,,1.0
2025-03-05T17:02:32.808454,1,RECEIVE,0,35,0.0,
2025-03-05T17:02:32.822795,0,INTERNAL,0,36,,
2025-03-05T17:02:32.921903,2,RECEIVE,1,34,1.0,
2025-03-05T17:02:32.978681,1,INTERNAL,0,36,,
2025-03-05T17:02:32.994553,0,INTERNAL,0,37,,
2025-03-05T17:02:33.149992,1,INTERNAL,0,37,,
2025-03-05T17:02:33.166252,0,INTERNAL,0,38,,
2025-03-05T17:02:33.260416,2,RECEIVE,0,36,0.0,
2025-03-05T17:02:33.320997,1,SEND,0,38,,1.0
2025-03-05T17:02:33.341000,0,SEND,0,39,,0.0
2025-03-05T17:02:33.343189,0,SEND,0,40,,1.0
2025-03-05T17:02:33.486862,1,RECEIVE,0,40,0.0,
2025-03-05T17:02:33.510906,0,SEND,0,41,,0.0
2025-03-05T17:02:33.512726,0,SEND,0,42,,1.0
2025-03-05T17:02:33.596296,2,RECEIVE,2,39,1.0,
2025-03-05T17:02:33.656285,1,RECEIVE,0,42,0.0,
2025-03-05T17:02:33.674494,0,INTERNAL,0,43,,
2025-03-05T17:02:33.827998,1,INTERNAL,0,43,,
2025-03-05T17:02:33.846237,0,INTERNAL,0,44,,
2025-03-05T17:02:33.934677,2,RECEIVE,1,41,0.0,
2025-03-05T17:02:34.003795,1,SEND,0,44,,1.0
2025-03-05T17:02:34.017959,0,INTERNAL,0,45,,
2025-03-05T17:02:34.171452,1,INTERNAL,0,45,,
2025-03-05T17:02:34.189653,0,INTERNAL,0,46,,
2025-03-05T17:02:34.268131,2,RECEIVE,1,43,0.0,
2025-03-05T17:02:34.338957,1,INTERNAL,0,46,,
2025-03-05T17:02:34.364887,0,SEND,0,47,,0.0
2025-03-05T17:02:34.509545,1,RECEIVE,0,48,0.0,
2025-03-05T17:02:34.527878,0,INTERNAL,0,48,,
2025-03-05T17:02:34.606101,2,RECEIVE,0,45,1.0,
2025-03-05T17:02:34.681247,1,INTERNAL,0,49,,
2025-03-05T17:02:34.699920,0,SEND,0,49,,1.0
2025-03-05T17:02:34.850207,1,INTERNAL,0,50,,
2025-03-05T17:02:34.868436,0,INTERNAL,0,50,,
2025-03-05T17:02:34.943986,2,RECEIVE,0,50,0.0,
2025-03-05T17:02:35.025816,1,SEND,0,51,,1.0
2025-03-05T17:02:35.035962,0,INTERNAL,0,51,,
2025-03-05T17:02:35.195413,1,SEND,0,52,,1.0
2025-03-05T17:02:35.208668,0,SEND,0,52,,0.0
2025-03-05T17:02:35.281129,2,RECEIVE,1,52,1.0,
2025-03-05T17:02:35.363596,1,RECEIVE,0,53,0.0,
2025-03-05T17:02:35.376584,0,INTERNAL,0,53,,
2025-03-05T17:02:35.535260,1,INTERNAL,0,54,,
2025-03-05T17:02:35.548320,0,INTERNAL,0,54,,
2025-03-05T17:02:35.616917,2,RECEIVE,0,53,1.0,
2025-03-05T17:02:35.704338,1,INTERNAL,0,55,,
2025-03-05T17:02:35.716195,0,INTERNAL,0,55,,
2025-03-05T17:02:35.875884,1,INTERNAL,0,56,,
2025-03-05T17:02:35.890643,0,SEND,0,56,,0.0
2025-03-05T17:02:35.892737,0,SEND,0,57,,1.0
2025-03-05T17:02:35.954431,2,RECEIVE,0,58,0.0,
2025-03-05T17:02:36.047647,1,RECEIVE,0,57,0.0,
2025-03-05T17:02:36.057630,0,INTERNAL,0,58,,
2025-03-05T17:02:36.214831,1,INTERNAL,0,58,,
2025-03-05T17:02:36.225005,0,INTERNAL,0,59,,
2025-03-05T17:02:36.292398,2,INTERNAL,0,59,,
2025-03-05T17:02:36.384880,1,INTERNAL,0,59,,
2025-03-05T17:02:36.396526,0,INTERNAL,0,60,,
2025-03-05T17:02:36.557047,1,SEND,0,60,,0.0
2025-03-05T17:02:36.569573,0,RECEIVE,0,61,1.0,
2025-03-05T17:02:36.629923,2,INTERNAL,0,60,,
2025-03-05T17:02:36.720570,1,INTERNAL,0,61,,
2025-03-05T17:02:36.740953,0,SEND,0,62,,1.0
