system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:27:40.345125,0,INTERNAL,0,45,,
2025-03-04T14:27:41.340372,2,RECEIVE,0,45,0.0,
2025-03-04T14:27:41.344178,1,RECEIVE,0,44,2.0,
2025-03-04T14:27:41.346803,0,INTERNAL,0,46,,
2025-03-04T14:27:41.347004,0,INTERNAL,0,47,,
2025-03-04T14:27:42.345424,2,INTERNAL,0,46,,
2025-03-04T14:27:42.345903,1,INTERNAL,0,45,,
2025-03-04T14:27:42.356242,0,SEND,0,48,,0.0
2025-03-04T14:27:42.359208,0,SEND,0,49,,1.0
2025-03-04T14:27:42.361212,0,SEND,0,50,,0.0
2025-03-04T14:27:42.363008,0,SEND,0,51,,1.0
2025-03-04T14:27:43.350234,2,RECEIVE,1,50,0.0,
2025-03-04T14:27:43.350533,1,RECEIVE,1,49,0.0,
2025-03-04T14:27:43.354944,0,INTERNAL,0,52,,
2025-03-04T14:27:43.354982,0,INTERNAL,0,53,,
2025-03-04T14:27:44.351222,2,RECEIVE,0,52,0.0,
2025-03-04T14:27:44.353988,1,RECEIVE,0,51,0.0,
2025-03-04T14:27:44.359397,0,INTERNAL,0,54,,
2025-03-04T14:27:44.365404,0,SEND,0,55,,0.0
2025-03-04T14:27:44.368239,0,SEND,0,56,,1.0
2025-03-04T14:27:45.356380,2,RECEIVE,0,57,0.0,
2025-03-04T14:27:45.359041,1,RECEIVE,0,56,0.0,
2025-03-04T14:27:45.360056,0,INTERNAL,0,57,,
2025-03-04T14:27:45.360092,0,INTERNAL,0,58,,
2025-03-04T14:27:46.361376,1,INTERNAL,0,57,,
2025-03-04T14:27:46.361385,0,INTERNAL,0,59,,
2025-03-04T14:27:46.361403,0,INTERNAL,0,60,,
2025-03-04T14:27:46.365410,2,SEND,0,58,,1.0
2025-03-04T14:27:47.361435,2,INTERNAL,0,59,,
2025-03-04T14:27:47.365963,1,RECEIVE,0,59,2.0,
2025-03-04T14:27:47.366390,0,INTERNAL,0,61,,
2025-03-04T14:27:47.368337,0,SEND,0,62,,1.0
2025-03-04T14:27:48.367299,2,RECEIVE,0,63,0.0,
2025-03-04T14:27:48.371051,1,INTERNAL,0,60,,
2025-03-04T14:27:48.371473,0,INTERNAL,0,63,,
2025-03-04T14:27:48.376961,0,SEND,0,64,,0.0
2025-03-04T14:27:48.380055,0,SEND,0,65,,1.0
2025-03-04T14:27:49.370763,2,RECEIVE,0,66,0.0,
2025-03-04T14:27:49.374874,1,RECEIVE,0,65,0.0,
2025-03-04T14:27:49.382763,0,SEND,0,66,,0.0
2025-03-04T14:27:49.382840,0,INTERNAL,0,67,,
2025-03-04T14:27:50.376043,1,RECEIVE,0,67,0.0,
2025-03-04T14:27:50.382619,2,SEND,0,67,,1.0
2025-03-04T14:27:50.384999,0,SEND,0,68,,0.0
2025-03-04T14:27:50.387440,0,SEND,0,69,,1.0
2025-03-04T14:27:50.387490,0,INTERNAL,0,70,,
2025-03-04T14:27:51.379736,1,RECEIVE,1,68,2.0,
2025-03-04T14:27:51.380841,2,RECEIVE,0,70,0.0,
2025-03-04T14:27:51.386541,0,INTERNAL,0,71,,
2025-03-04T14:27:51.386571,0,INTERNAL,0,72,,
2025-03-04T14:27:52.383080,1,RECEIVE,0,69,0.0,
2025-03-04T14:27:52.385460,2,INTERNAL,0,71,,
2025-03-04T14:27:52.396555,0,SEND,0,73,,1.0
2025-03-04T14:27:52.399223,0,SEND,0,74,,0.0
2025-03-04T14:27:52.401820,0,SEND,0,75,,1.0
2025-03-04T14:27:53.388225,1,RECEIVE,0,75,0.0,
2025-03-04T14:27:53.388497,2,RECEIVE,1,74,0.0,
2025-03-04T14:27:53.396094,0,INTERNAL,0,76,,
2025-03-04T14:27:53.396128,0,INTERNAL,0,77,,
2025-03-04T14:27:54.392826,2,RECEIVE,0,76,0.0,
2025-03-04T14:27:54.398368,1,SEND,0,76,,0.0
2025-03-04T14:27:54.400292,0,RECEIVE,0,78,1.0,
2025-03-04T14:27:54.400330,0,INTERNAL,0,79,,
2025-03-04T14:27:54.401031,1,SEND,0,77,,1.0
2025-03-04T14:27:55.393826,2,RECEIVE,0,78,1.0,
2025-03-04T14:27:55.397840,1,INTERNAL,0,78,,
2025-03-04T14:27:55.405379,0,INTERNAL,0,80,,
2025-03-04T14:27:55.411821,0,SEND,0,81,,1.0
2025-03-04T14:27:56.396818,2,RECEIVE,0,82,0.0,
2025-03-04T14:27:56.407644,0,INTERNAL,0,82,,
2025-03-04T14:27:56.407665,0,INTERNAL,0,83,,
2025-03-04T14:27:56.409867,1,SEND,0,79,,0.0
2025-03-04T14:27:56.412464,1,SEND,0,80,,1.0
2025-03-04T14:27:57.399901,2,RECEIVE,0,83,1.0,
2025-03-04T14:27:57.407027,1,INTERNAL,0,81,,
2025-03-04T14:27:57.409013,0,RECEIVE,0,84,1.0,
2025-03-04T14:27:57.409043,0,INTERNAL,0,85,,
2025-03-04T14:27:58.404919,2,INTERNAL,0,84,,
2025-03-04T14:27:58.407324,1,INTERNAL,0,82,,
2025-03-04T14:27:58.417188,0,SEND,0,86,,1.0
2025-03-04T14:27:58.417248,0,INTERNAL,0,87,,
2025-03-04T14:27:59.409314,2,RECEIVE,0,87,0.0,
2025-03-04T14:27:59.411045,1,SEND,0,83,,0.0
2025-03-04T14:27:59.417239,0,RECEIVE,0,88,1.0,
2025-03-04T14:27:59.417261,0,INTERNAL,0,89,,
2025-03-04T14:28:00.416145,1,INTERNAL,0,84,,
2025-03-04T14:28:00.420748,2,SEND,0,88,,0.0
2025-03-04T14:28:00.422264,0,RECEIVE,0,90,2.0,
2025-03-04T14:28:00.424514,0,SEND,0,91,,1.0
2025-03-04T14:28:01.419898,1,INTERNAL,0,85,,
2025-03-04T14:28:01.420791,2,RECEIVE,0,92,0.0,
2025-03-04T14:28:01.427285,0,INTERNAL,0,92,,
2025-03-04T14:28:01.427294,0,INTERNAL,0,93,,
2025-03-04T14:28:02.422089,2,INTERNAL,0,93,,
2025-03-04T14:28:02.432322,0,INTERNAL,0,94,,
2025-03-04T14:28:02.432340,0,INTERNAL,0,95,,
2025-03-04T14:28:02.433756,1,SEND,0,86,,0.0
2025-03-04T14:28:03.425125,1,INTERNAL,0,87,,
2025-03-04T14:28:03.426948,2,INTERNAL,0,94,,
2025-03-04T14:28:03.435393,0,RECEIVE,0,96,1.0,
2025-03-04T14:28:03.437136,0,SEND,0,97,,0.0
2025-03-04T14:28:03.438398,0,SEND,0,98,,1.0
2025-03-04T14:28:04.427628,1,RECEIVE,0,98,0.0,
2025-03-04T14:28:04.431976,2,RECEIVE,0,99,0.0,
2025-03-04T14:28:04.435723,0,INTERNAL,0,99,,
2025-03-04T14:28:04.435732,0,INTERNAL,0,100,,
2025-03-04T14:28:05.427674,1,INTERNAL,0,99,,
2025-03-04T14:28:05.433522,2,INTERNAL,0,100,,
2025-03-04T14:28:05.440735,0,INTERNAL,0,101,,
2025-03-04T14:28:05.440747,0,INTERNAL,0,102,,
2025-03-04T14:28:06.432796,1,INTERNAL,0,100,,
2025-03-04T14:28:06.438576,2,INTERNAL,0,101,,
2025-03-04T14:28:06.458450,0,SEND,0,103,,0.0
2025-03-04T14:28:06.461102,0,SEND,0,104,,1.0
2025-03-04T14:28:06.461175,0,INTERNAL,0,105,,
2025-03-04T14:28:07.433090,1,RECEIVE,0,104,0.0,
2025-03-04T14:28:07.443277,2,RECEIVE,0,105,0.0,
2025-03-04T14:28:07.461792,0,SEND,0,106,,0.0
2025-03-04T14:28:07.464773,0,SEND,0,107,,0.0
2025-03-04T14:28:07.467104,0,SEND,0,108,,1.0
2025-03-04T14:28:08.438177,1,RECEIVE,1,107,0.0,
2025-03-04T14:28:08.447472,2,RECEIVE,0,109,0.0,
2025-03-04T14:28:08.460903,0,INTERNAL,0,109,,
2025-03-04T14:28:08.467522,0,SEND,0,110,,1.0
2025-03-04T14:28:09.442357,1,RECEIVE,0,108,0.0,
2025-03-04T14:28:09.451507,2,RECEIVE,0,111,0.0,
2025-03-04T14:28:09.463692,0,INTERNAL,0,111,,
2025-03-04T14:28:09.463726,0,INTERNAL,0,112,,
2025-03-04T14:28:10.446637,1,INTERNAL,0,109,,
2025-03-04T14:28:10.454523,2,INTERNAL,0,112,,
2025-03-04T14:28:10.466261,0,INTERNAL,0,113,,
2025-03-04T14:28:10.466276,0,INTERNAL,0,114,,
2025-03-04T14:28:11.451672,1,INTERNAL,0,110,,
2025-03-04T14:28:11.457931,2,INTERNAL,0,113,,
2025-03-04T14:28:11.470411,0,INTERNAL,0,115,,
2025-03-04T14:28:11.473894,0,SEND,0,116,,1.0
2025-03-04T14:28:12.462591,1,SEND,0,111,,0.0
2025-03-04T14:28:12.462966,2,RECEIVE,0,117,0.0,
2025-03-04T14:28:12.465546,1,SEND,0,112,,1.0
2025-03-04T14:28:12.473197,0,RECEIVE,0,117,1.0,
2025-03-04T14:28:12.473224,0,INTERNAL,0,118,,
2025-03-04T14:28:13.463966,1,SEND,0,113,,1.0
2025-03-04T14:28:13.466750,2,RECEIVE,1,118,1.0,
2025-03-04T14:28:13.478200,0,INTERNAL,0,119,,
2025-03-04T14:28:13.478215,0,INTERNAL,0,120,,
2025-03-04T14:28:14.466941,1,INTERNAL,0,114,,
2025-03-04T14:28:14.472689,2,RECEIVE,0,119,1.0,
2025-03-04T14:28:14.483262,0,INTERNAL,0,121,,
2025-03-04T14:28:14.483284,0,INTERNAL,0,122,,
2025-03-04T14:28:15.468858,1,INTERNAL,0,115,,
2025-03-04T14:28:15.484790,2,SEND,0,120,,0.0
2025-03-04T14:28:15.487689,2,SEND,0,121,,1.0
2025-03-04T14:28:15.488276,0,RECEIVE,0,123,2.0,
2025-03-04T14:28:15.488303,0,INTERNAL,0,124,,
2025-03-04T14:28:16.471717,1,RECEIVE,0,122,2.0,
2025-03-04T14:28:16.486340,2,SEND,0,122,,0.0
2025-03-04T14:28:16.492808,0,RECEIVE,0,125,2.0,
2025-03-04T14:28:16.492863,0,INTERNAL,0,126,,
2025-03-04T14:28:17.475327,1,INTERNAL,0,123,,
2025-03-04T14:28:17.485415,2,INTERNAL,0,123,,
2025-03-04T14:28:17.497230,0,INTERNAL,0,127,,
2025-03-04T14:28:17.497256,0,INTERNAL,0,128,,
2025-03-04T14:28:18.483440,1,INTERNAL,0,124,,
2025-03-04T14:28:18.492167,2,SEND,0,124,,0.0
2025-03-04T14:28:18.493826,2,SEND,0,125,,1.0
2025-03-04T14:28:18.502217,0,RECEIVE,0,129,2.0,
2025-03-04T14:28:18.502241,0,INTERNAL,0,130,,
